tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647145526907957248,Thu Sep 24 20:28:11 +0000 2015,0,40.4406248,-79.9958864,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","We're #hiring! Read about our latest #job opening here: Sr. Sales &amp; Operations Manager - http://t.co/XwofeZvBVf #Pittsburgh, PA",False,Thu Nov 14 19:24:30 +0000 2013,"Our success is due to the skills, integrity, commitment and passion of our employees. An amazing career is waiting for you at Emerson!",2194738604,60,,"St. Louis, MO USA",True,Emerson_Careers,Emerson,944,60,3,3327,en,http://pbs.twimg.com/profile_background_images/378800000144962612/NYnaOuMa.jpeg,http://pbs.twimg.com/profile_images/563320844827361280/fGHXVf6f_normal.jpeg,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
647145521690251264,Thu Sep 24 20:28:10 +0000 2015,0,40.4406248,-79.9958864,und,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Pittsburgh, Pennsylvania #Retail #Job: assistant store manager - Pittsburgh, PA at Starbucks http://t.co/HUoeqkEUHZ #Veterans #Jobs",False,Sat Apr 04 00:28:18 +0000 2009,"Follow this account for geo-targeted Retail job tweets in Pittsburgh, PA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",28697104,310,Eastern Time (US & Canada),"Pittsburgh, PA",True,tmj_pit_retail,TMJ-PIT Retail Jobs,347,310,0,548,en,http://pbs.twimg.com/profile_background_images/315482482/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303723541/Logo_tmj_new2b_normal.png,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
647145521224683520,Thu Sep 24 20:28:10 +0000 2015,0,37.5090477,-77.6148607,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Join the Office Depot team! See our latest #job opening here: http://t.co/pMvrajoP6V #Midlothian, VA #Veterans #Hiring #CareerArc",False,Thu May 21 23:02:59 +0000 2009,Follow this account for geo-targeted Other job tweets in Virginia Non-Metro. Need help? Tweet us at @TweetMyJobs!,41697496,532,Eastern Time (US & Canada),Virginia,True,tmj_va_usa_jobs,VA Non-Metro Jobs,788,532,0,314,en,http://pbs.twimg.com/profile_background_images/315451674/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303714867/Logo_tmj_new2b_normal.png,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
647145521056993280,Thu Sep 24 20:28:10 +0000 2015,0,40.4511909,-79.9328384,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Our #TolkienWeek quiz, that is! Test out your #LOTR knowledge and you could win one of two prizes https://t.co/MJ6UVCD63e",False,Mon May 14 19:13:12 +0000 2012,KU is Pittsburghs favorite gift and card shop. Come find us in the real world at 5522 Walnut Street in the heart of Shadyside!,580156207,366,,"Pittsburgh, PA",True,KardsUnlimited,Kards Unlimited,318,366,310,2592,en,http://pbs.twimg.com/profile_background_images/552616197/KUtwitterBG.png,http://pbs.twimg.com/profile_images/2218605109/KUtwitterLogo_normal.png,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
647145518896947200,Thu Sep 24 20:28:09 +0000 2015,0,,,fr,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @caroelie: Carpaccio de homardbet vinaigrette  l'rable. @chefperret @chefperret #NOM #food #lobster #montreal https://t.co/rxcz90YM3U,False,Sat Mar 22 16:09:20 +0000 2014,Passion pour la vie des hotels / passionnate by hotel experiences,2404506924,161,,Montreal,True,KarimIkrimah,Karim Ikrimah,38,161,435,227,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/604006435622526976/-YcXyHqe_normal.jpg,,,,,,,,,,,
647145511573659648,Thu Sep 24 20:28:07 +0000 2015,0,44.96242905,-69.10667765,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Stetson, ME in Stetson, ME http://t.co/SYn9NJCFwM",False,Fri Apr 03 19:54:20 +0000 2009,"W1DLO/DANO's rants, warnings, and whereabouts... ( #Maine & #NewBrunswick )",28638381,89,America/New_York,"Bangor, ME (from Calais, ME)",True,downeastdrifter,DANO Daniel L. Owen,131,89,279,19870,en,http://pbs.twimg.com/profile_background_images/537691698/bg_neon-signs.jpg,http://pbs.twimg.com/profile_images/608109780419215360/uMT6Yk8y_normal.jpg,-71.084335,42.917127,-66.885075,42.917127,-66.885075,47.459687,-71.084335,47.459687,United States,"Maine, USA",admin
647145509539463168,Thu Sep 24 20:28:07 +0000 2015,0,41.46962132,-72.68387284,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Yup (@ Durham Fire / Fair Staging Area in Durham, CT) https://t.co/3exAKjiVLU",False,Sun Mar 22 11:32:38 +0000 2009,,25807882,268,Quito,Durham CT,True,JRLonergan,Justin Lonergan,241,268,73,2360,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/604325295412367360/mh2NB8Z-_normal.jpg,-73.727776,40.950918,-71.786994,40.950918,-71.786994,42.050588,-73.727776,42.050588,United States,"Connecticut, USA",admin
647145509338116100,Thu Sep 24 20:28:07 +0000 2015,0,35.7735901,-78.6399689,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Tonight's setup for NC Conference of State Legislators... Thank God for the gifts!!! #drumlife https://t.co/ISsu4SXhmp,False,Tue Feb 07 21:52:37 +0000 2012,"(Drummer/Producer/Writer) Down to earth, just enjoying life despite the good, bad, and indifferent... Thank God for the gift!!!",486065221,227,,"Raleigh NC, USA",True,dakid0609,Shedrick Williams,248,227,42,1634,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/1811598452/75024_447975420666_505120666_5893258_2304061_n_normal.jpg,-78.818343,35.7158045,-78.497331,35.7158045,-78.497331,35.9718611,-78.818343,35.9718611,United States,"Raleigh, NC",city
647145508427956225,Thu Sep 24 20:28:07 +0000 2015,0,,,fr,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @caroelie: Lunch  la table du chef @chefperret @chefperret #kitchen #food #lunch #chef #mtlmoments https://t.co/zAs0Gkiqj7,False,Sat Mar 22 16:09:20 +0000 2014,Passion pour la vie des hotels / passionnate by hotel experiences,2404506924,161,,Montreal,True,KarimIkrimah,Karim Ikrimah,38,161,435,227,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/604006435622526976/-YcXyHqe_normal.jpg,,,,,,,,,,,
647145506175496192,Thu Sep 24 20:28:06 +0000 2015,0,41.0233652,-80.644661,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #Sales #job? http://t.co/Wr3IdalZJ6 #Youngstown, OH #Hiring #CareerArc",False,Thu Feb 26 20:44:04 +0000 2009,Follow this account for geo-targeted Sales job tweets in Ohio Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,22058982,301,Eastern Time (US & Canada),Ohio,True,tmj_oh_sales,TMJ-OH-US Sales Jobs,366,301,0,355,en,http://pbs.twimg.com/profile_background_images/315429842/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303707336/Logo_tmj_new2b_normal.png,-80.71159,40.970454,-80.603596,40.970454,-80.603596,41.061426,-80.71159,41.061426,United States,"Boardman, OH",city
