tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631205076560912385,Tue Aug 11 20:46:32 +0000 2015,0,42.762035,-73.75042885,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",My #babygirl getting it in #pushup an #dips #startthemyoung #daughter #familytime @ ABC Sports &amp; Fitness https://t.co/oySPGT7tOF,False,Wed Feb 06 17:33:21 +0000 2013,"IFBB Pro Ben White - Professional Bodybuilder, Power Lifter, Trainer
http://t.co/v69k2wklbc
http://t.co/OEoFRTf3VD",1154617784,421,,"Saratoga Springs, NY",True,benwhiteifbbpro,Ben White IFBB Pro,906,421,68,1693,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/590664234024964098/cGWL5Vqb_normal.jpg,-73.832933,42.676375,-73.694717,42.676375,-73.694717,42.801868,-73.832933,42.801868,United States,"Latham, NY",city
631205076523188224,Tue Aug 11 20:46:32 +0000 2015,0,,,es,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @Julyssaaa: QUE MIERDA ES ES CAMBIO ?,False,Wed May 09 01:27:30 +0000 2012,"Bara fan, #ForaBara, @Cesc4official -- IDOLO!!",574942459,840,Eastern Time (US & Canada),Colombia,True,UnTweetDelBarca,Santiago Moyano,594,840,1016,10068,es,http://pbs.twimg.com/profile_background_images/605048846/u55ppsfwxlqjbc8c0xcs.png,http://pbs.twimg.com/profile_images/443873636957835264/nXKjnGjW_normal.jpeg,,,,,,,,,,,
631205076099596288,Tue Aug 11 20:46:32 +0000 2015,0,35.625556,-78.328611,en,0,False,"<a href=""http://parolesoftware.com/WxTweeter"" rel=""nofollow"">WxTweeter</a>",#carolinawx made possible using #WxTweeter v1.0.0.368 from #PAROLESoftware,False,Thu Aug 19 13:14:29 +0000 2010,Updated using WxTweeter by PAROLE Software,180365358,34,Eastern Time (US & Canada),"Clayton, NC ",True,CarolinaWx,"Clayton, NC Weather",260,34,2,654630,en,http://pbs.twimg.com/profile_background_images/218317594/twit_bg.jpg,http://pbs.twimg.com/profile_images/633892772190257152/Y5Bo7zTu_normal.png,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
631205072970629120,Tue Aug 11 20:46:31 +0000 2015,0,35.625556,-78.328611,en,0,False,"<a href=""http://parolesoftware.com/WxTweeter"" rel=""nofollow"">WxTweeter</a>",Today's forecast: Thunderstorms Early Hi: 82F Lo: 67F Currently Mostly Cloudy and 79F #CarolinaWx #ClaytonNC_Wx,False,Thu Aug 19 13:14:29 +0000 2010,Updated using WxTweeter by PAROLE Software,180365358,34,Eastern Time (US & Canada),"Clayton, NC ",True,CarolinaWx,"Clayton, NC Weather",260,34,2,654630,en,http://pbs.twimg.com/profile_background_images/218317594/twit_bg.jpg,http://pbs.twimg.com/profile_images/633892772190257152/Y5Bo7zTu_normal.png,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
631205071968047108,Tue Aug 11 20:46:31 +0000 2015,0,38.912068,-77.0190228,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work in #Washington, DC? View our latest opening: http://t.co/6DMN7CQevH #Clerical #NettempsJobs #Job #Jobs #Hiring #CareerArc",False,Thu Mar 05 19:47:14 +0000 2009,Follow this account for geo-targeted Office/Clerical job tweets in DC Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,22966969,204,Eastern Time (US & Canada),"Washington, DC",True,tmj_was_cler,TMJ-WAS Cleric. Jobs,324,204,0,257,en,http://pbs.twimg.com/profile_background_images/315528150/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303738155/Logo_tmj_new2b_normal.png,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
631205070240120832,Tue Aug 11 20:46:30 +0000 2015,0,40.88612833,-74.08940833,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Almost   @ http://t.co/j853jc4PIA https://t.co/95jQir2ILZ,False,Thu Dec 05 13:23:30 +0000 2013,Owner of Addicted Brand @Followchia,2208787029,1061,,Instagram:@Addicted2Soles_,True,AddictedBrand,Followchia ,983,1061,84,7123,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/604270727781552128/YSUw9mZP_normal.jpg,-74.098661,40.861503,-74.064317,40.861503,-74.064317,40.895055,-74.098661,40.895055,United States,"Lodi, NJ",city
631205068944097280,Tue Aug 11 20:46:30 +0000 2015,0,35.83099328,-78.58413543,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Classy....Regal...Defined!!
1 Size Small Left
Now Only $59.00
Model Wearing Size https://t.co/l1cuWHGwJQ",False,Tue May 05 17:00:35 +0000 2009,"U-Neak Boutique Is An Exclusive Boutique Specializing In Fashion Forward Shoes, Clothing, and Accessories. Our Vision Is Making Woman Feel Beautiful",37965828,93,Eastern Time (US & Canada),"Raleigh, Nc",True,uneak_boutique,Uneak Boutique,176,93,0,154,en,http://pbs.twimg.com/profile_background_images/657694794/lh3awr4ol3bwa4y12mre.jpeg,http://pbs.twimg.com/profile_images/604350932688601088/IlM2cW08_normal.jpg,-78.818343,35.7158045,-78.497331,35.7158045,-78.497331,35.9718611,-78.818343,35.9718611,United States,"Raleigh, NC",city
631205068453195776,Tue Aug 11 20:46:30 +0000 2015,0,,,en,27,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @_AyeeLeahK: Thankful for the blessing that God continues to send me each day!Glad to say I committed to WCU Today.  http://t.co/eckwi,False,Sun Feb 27 00:38:55 +0000 2011,,258115465,959,Central Time (US & Canada),,False,jgreen_sixx,jake^,872,959,2247,23304,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/629134912529022976/nKZuPs5V_normal.jpg,,,,,,,,,,,
631205063848013824,Tue Aug 11 20:46:29 +0000 2015,0,,,und,74,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JulezPooh: @Marc1TT @Hiqutipie @TwiterHero @Trans1110 
 https://t.co/UAzYoHK6h0",False,Thu Jan 21 21:06:26 +0000 2010,"Soy de Chile, fuerte provincia sealada de la regin antrtica y famosa, de remotas tierras sealadas por fuerte, gentil y belicosa...",107204943,7628,Santiago,Monsambique ,True,jwmajwma,FOLLOW AL INSTANTE,7815,7628,53,18788,es,http://pbs.twimg.com/profile_background_images/635101261/vz287mk4ahuijh5rm00x.jpeg,http://pbs.twimg.com/profile_images/563327616707727361/EtdlJrWP_normal.jpeg,,,,,,,,,,,
631205053924159489,Tue Aug 11 20:46:26 +0000 2015,0,39.40359,-76.95098,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","mostly cloudy -&gt; partly cloudy
temperature up 82F -&gt; 86F
humidity down 66% -&gt; 51%
wind 10mph -&gt; 8mph",False,Mon Dec 13 01:31:01 +0000 2010,"Weather updates, forecast, warnings and information for Eldersburg, MD. Sources: Yahoo! Weather, NOAA, USGS.",225995016,1,Alaska,"Eldersburg, MD",True,EldersburgMD,Eldersburg Weather,33,1,0,15920,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633847108538249216/zLurlT0d_normal.png,-77.019229,39.355156,-76.888631,39.355156,-76.888631,39.449684,-77.019229,39.449684,United States,"Eldersburg, MD",city
