tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646423797726318592,Tue Sep 22 20:40:18 +0000 2015,0,40.75648987,-73.98626804,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Times Square in New York, NY https://t.co/thqgXUUf3U",False,Thu Oct 03 02:21:09 +0000 2013,Dreams come slow..,1928984114,133,Baghdad,"Irvine, CA",True,nouraalzeyad,Noura alzeyad,90,133,56,412,ar,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/535411426416803840/gKwuhK5f_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646423788091904000,Tue Sep 22 20:40:15 +0000 2015,0,40.75472207,-73.99423378,en,0,False,"<a href=""http://www.everypost.me"" rel=""nofollow"">Everypost</a>","I follow no woman, their average mindset, will try 2 lower my standards, imma go-getter 4 life, b my backbone, if not enjoy ur roller coasta",False,Sat May 09 02:37:53 +0000 2009,"Chairman & Chief Executive Officer of CantStopWontStopENT, LLC",38780082,28,Eastern Time (US & Canada),"Jersey City, USA",True,NoOneStopsGato,SirLordGato,2218,28,1618,83847,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/646507832553041920/4P7wMlC3_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646423786841993216,Tue Sep 22 20:40:15 +0000 2015,0,38.9949153,-77.0772052,nl,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#IT #Job alert: Big Data Developer | GEICO | #ChevyChase, MD http://t.co/ozfgBu3Pc4 #Jobs #Hiring",False,Sat Feb 14 03:17:29 +0000 2009,Follow this account for geo-targeted Software Dev. - General/IT job tweets in DC Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,20828400,331,Eastern Time (US & Canada),"Washington, DC",True,tmj_dc_it,Washington IT Jobs ,814,331,0,431,en,http://pbs.twimg.com/profile_background_images/315565381/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303750015/Logo_tmj_new2b_normal.png,-77.096707,38.9735754,-77.052336,38.9735754,-77.052336,39.011638,-77.096707,39.011638,United States,"Chevy Chase, MD",city
646423779699257345,Tue Sep 22 20:40:13 +0000 2015,0,38.903283,-77.02529,en,0,False,"<a href=""http://www.goldstar.com"" rel=""nofollow"">Goldstar</a>","New Event: ""Tiny Island"" @ Undercroft Theatre (Washington, DC) http://t.co/45uxHhIfWn http://t.co/U0GjJdJrUj",False,Thu Aug 26 18:33:39 +0000 2010,For the obsessively compulsive fans in Charlotte. I'm an automated tweeter of what's happening on http://t.co/3P1qav7N3G,183323180,34,Alaska,Charlotte,True,GoldstarChar,Goldstar Charlotte,327,34,0,33845,en,http://pbs.twimg.com/profile_background_images/145847551/gs-twitter-bot-bkgd-3.gif,http://pbs.twimg.com/profile_images/1119335475/gs-twitter-Charlotte_normal.png,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646423779133014016,Tue Sep 22 20:40:13 +0000 2015,0,42.445573,-76.496428,en,0,False,"<a href=""http://www.boxwoodtech.com"" rel=""nofollow"">CareerCenter</a>",Now Hiring: Health Services Administrator | Kendal at Ithaca: US - NY - Ithaca | http://t.co/A2VJdx6BRl #jobs,False,Wed Mar 25 23:20:37 +0000 2009,"An association of 6,000 non-profit organizations dedicated to expanding the world of possibilities for aging. Tweeting: Craig Collins-Young.",26623392,1819,Eastern Time (US & Canada),"Washington, D.C.",True,LeadingAge,LeadingAge,19570,1819,4089,13543,en,http://pbs.twimg.com/profile_background_images/880660852/22589006314f4eebe1de02adcb7cf459.jpeg,http://pbs.twimg.com/profile_images/3207127754/51ce9e622518e1677e9bb369fe52f0e7_normal.jpeg,-76.547738,42.41815,-76.469987,42.41815,-76.469987,42.480827,-76.547738,42.480827,United States,"Ithaca, NY",city
646423777606246400,Tue Sep 22 20:40:13 +0000 2015,0,40.903743,-74.103356,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Update: Delays on #I80 WB from Exit 62 - Garden State Parkway to Exit 58 - Madison Ave http://t.co/yiUsIfRg99,False,Fri Jun 26 17:40:57 +0000 2009,Traffic & transit updates for the New Jersey area provided by New York State 511. Visit the website for more feeds.,51149096,1,Eastern Time (US & Canada),New Jersey,True,511nyNJ,511NY - New Jersey,1143,1,0,584724,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307181105/511twitlogo_normal.png,-74.113318,40.884443,-74.078781,40.884443,-74.078781,40.921076,-74.113318,40.921076,United States,"Saddle Brook, NJ",city
646423774015832064,Tue Sep 22 20:40:12 +0000 2015,0,40.7536854,-73.9991637,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #job? Server side C# Developer - http://t.co/Y3KVvrKHDQ #NettempsJobs #NewYork, NY #IT #Hiring #CareerArc",False,Sat Feb 14 04:51:53 +0000 2009,"Follow this account for geo-targeted Software Dev. - General/IT job tweets in New York, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",20832036,363,Eastern Time (US & Canada),"New York, NY",True,tmj_nyc_it,NYC IT Jobs,772,363,0,816,en,http://pbs.twimg.com/profile_background_images/315565818/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303750141/Logo_tmj_new2b_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646423767871287300,Tue Sep 22 20:40:10 +0000 2015,0,40.7116174,-74.01284885,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#911 #worldtradecenter #neverforget @ Worldtrade Center 9/11 Memorial https://t.co/RRVnUdz0XQ,False,Sat Nov 29 05:22:26 +0000 2008,"Work, Workout, Travel...Personal trainer, Nutrition consultant, World traveler IG: BakerAA Snapchat: aaflyguy",17728727,904,Eastern Time (US & Canada),New York,True,aaflyguy,Randy Baker,541,904,58,2063,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/639616674371641344/uY_YH0oY_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646423766164197378,Tue Sep 22 20:40:10 +0000 2015,0,,,en,67,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @john_keim: The offensive line still working nearly 45 minutes after practice. Robert Griffin III still out there too. #Redskins http://,False,Mon Jul 19 14:37:09 +0000 2010,"Attorney, Sports and Political Junkie. Alumni of UAB & Alabama School of Law and member of the greatest fraternity in the world: Omega Psi Phi Fraternity, Inc.",168505436,1991,,"Montgomery, AL and Atlanta, GA",True,WillRodgersJr,William Rodgers Jr,621,1991,1888,42636,en,http://pbs.twimg.com/profile_background_images/736146649/89c095018f8709c3115b3819c2e195f6.jpeg,http://pbs.twimg.com/profile_images/629711540262797312/igsI1g0-_normal.jpg,,,,,,,,,,,
646423765795016704,Tue Sep 22 20:40:10 +0000 2015,0,,,ht,128,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @MarnieTheDog: Criminie lol http://t.co/qE2xSNxGvI,False,Mon May 06 23:44:56 +0000 2013,probably eating cheetos. 5.22.13,1408992775,170,,The Beehive,False,oh_ember,Ember,182,170,1883,5671,en,http://pbs.twimg.com/profile_background_images/614126491895369728/qBsmfOmZ.jpg,http://pbs.twimg.com/profile_images/643824969407819776/PJmtC6zc_normal.jpg,,,,,,,,,,,
