tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647138565495914496,Thu Sep 24 20:00:31 +0000 2015,0,39.286811,-76.557769,en,0,False,"<a href=""http://baltimorecity.gov"" rel=""nofollow"">Baltimore 311</a>","Closed Trash, High Grass, or Weeds request at 4509 Eastern Ave Baltimore http://t.co/HvXR52L9Y0. Send message.",False,Wed Oct 06 15:44:00 +0000 2010,Baltimore City 311,199324673,53,Eastern Time (US & Canada),"Baltimore, Maryland USA",True,baltimore311,Baltimore City 311,1217,53,0,194283,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/1479639417/baltimore512px_normal.png,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
647138565244252160,Thu Sep 24 20:00:31 +0000 2015,1,45.41111111,-75.73333333,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Somebody is going to be very disappointed. #999pieces #ocdnightmare @ Mechanicsville, Ottawa https://t.co/Oj5iKTGpbO",False,Sun Mar 22 23:04:42 +0000 2009,Derek Smalls impersonator,25901387,359,Eastern Time (US & Canada),"Ottawa, ON",True,WesleyRMB,WesleyB,141,359,151,2678,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/586987968218423296/3n4ngynq_normal.jpg,-76.353876,44.961937,-75.246407,44.961937,-75.246407,45.534511,-76.353876,45.534511,Canada,"Ottawa, Ontario",city
647138564501843968,Thu Sep 24 20:00:31 +0000 2015,0,39.95288692,-75.19597149,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","""All that shit petty bro."" ",False,Wed Apr 08 06:11:07 +0000 2009,,29654315,316,Eastern Time (US & Canada),Reeferside Philadelphia,True,lord_tin,,321,316,2356,864,en,http://pbs.twimg.com/profile_background_images/576225317775233024/bX6EorM1.jpeg,http://pbs.twimg.com/profile_images/632270745335283712/-BVplh5j_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
647138560819105792,Thu Sep 24 20:00:30 +0000 2015,0,36.7682088,-76.2874927,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #job? Night Merchandise Specialist - http://t.co/tzndSJbjp8 #Chesapeake, Virginia #Retail #Hiring",False,Sat Apr 04 00:09:56 +0000 2009,"Follow this account for geo-targeted Retail job tweets in Norfolk area, VA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",28693598,310,Eastern Time (US & Canada),"Norfolk area, VA",True,tmj_orf_retail,TMJ-ORF Retail Jobs,333,310,0,263,en,http://pbs.twimg.com/profile_background_images/315482498/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303723548/Logo_tmj_new2b_normal.png,-76.448383,36.66,-76.143408,36.66,-76.143408,36.866431,-76.448383,36.866431,United States,"Chesapeake, VA",city
647138559820976128,Thu Sep 24 20:00:30 +0000 2015,0,,,en,14,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @davidmaraniss: Pope Francis issues a moral challenge to Trumpism http://t.co/IH19SyjT93,False,Mon Jan 24 19:54:31 +0000 2011,"follow politics,liberal, love kind people, mom and wife,grandmom,.love reading history, political columns, especially by talented writers.",242438723,4542,Eastern Time (US & Canada),boston,False,lafloran,"lafloran hussein P,",4496,4542,14100,156995,en,http://abs.twimg.com/images/themes/theme3/bg.gif,http://pbs.twimg.com/profile_images/602304695177084928/4Gyk4J1T_normal.jpg,,,,,,,,,,,
647138556155002881,Thu Sep 24 20:00:29 +0000 2015,0,39.9358189,-74.9091853,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Accountemps: Accountant - Entry Level (#MtLaurel, NJ) http://t.co/LARyo1sfPT #Accounting #Job #Jobs #Hiring #CareerArc",False,Sat Mar 07 21:58:53 +0000 2009,Follow this account for geo-targeted Accounting job tweets in Central NJ from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,23239941,292,Eastern Time (US & Canada),Central NJ,True,tmj_njc_acct,TMJ-NJC Acct. Jobs,396,292,0,68,en,http://pbs.twimg.com/profile_background_images/315525398/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303737230/Logo_tmj_new2b_normal.png,-74.9442258,39.916215,-74.848485,39.916215,-74.848485,40.0003261,-74.9442258,40.0003261,United States,"Mount Laurel, NJ",city
647138555953737728,Thu Sep 24 20:00:29 +0000 2015,0,41.1131514,-74.0437521,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Read about our latest #job opening here: Package Handler - Part-Time - http://t.co/3PR5rf7JhC #SPRINGVALLEY, NY #Labor",False,Sat Feb 27 02:45:10 +0000 2010,Follow this account for geo-targeted General Labor job tweets in New York Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,117933137,286,Quito,New York,True,tmj_NY_LABOR,TMJ-NY Labor Jobs,324,286,0,168,en,http://pbs.twimg.com/profile_background_images/315381307/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303689097/Logo_tmj_new2b_normal.png,-74.06664,41.100326,-74.018892,41.100326,-74.018892,41.13308,-74.06664,41.13308,United States,"Spring Valley, NY",city
647138552476790784,Thu Sep 24 20:00:28 +0000 2015,0,41.03304724,-73.7624921,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at UFC Gym - White Plains in White Plains, NY https://t.co/Fd60BNfLpD",False,Thu Mar 24 18:11:23 +0000 2011,Proud mom. Tattoo collector. Makeup junkie. Aspiring MUA. Disney fanatic. Animal lover. Nerd. Punk rocker. NYC gal. Fashionista.,271533652,411,Quito,"Yonkers, NY",True,MissxWonderland,Joanne Lemus,87,411,1182,10436,en,http://pbs.twimg.com/profile_background_images/378800000024373339/8fdbc61b0ea20fc8f279f50eb2108851.jpeg,http://pbs.twimg.com/profile_images/618909417971384320/mfLLOqgl_normal.jpg,-73.78995,40.982445,-73.719524,40.982445,-73.719524,41.069964,-73.78995,41.069964,United States,"White Plains, NY",city
647138552183058436,Thu Sep 24 20:00:28 +0000 2015,0,39.6858578,-75.6130051,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work at New Castle County Government? We're #hiring in #NewCastle, DE! Click for details: http://t.co/VfiHp1OEkV #Government #Job",False,Tue Feb 24 17:43:08 +0000 2009,Follow this account for geo-targeted Government job tweets in Central NJ from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,21775216,279,Eastern Time (US & Canada),Central NJ,True,tmj_njc_govern,TMJ-NJC Govern Jobs,301,279,0,16,en,http://pbs.twimg.com/profile_background_images/315961380/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303747325/Logo_tmj_new2b_normal.png,-75.788758,38.451038,-74.984165,38.451038,-74.984165,39.839007,-75.788758,39.839007,United States,"Delaware, USA",admin
647138552002691072,Thu Sep 24 20:00:28 +0000 2015,0,45.42511937,-75.69474064,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Wandering back to our hotel (on the right) over the canal and locks. @ Fairmont Chteau Laurier https://t.co/pTwS4vSNjZ,False,Tue Jan 17 21:34:44 +0000 2012,,466860058,92,,San Francisco,True,somers_photo,Ashley Somers,40,92,19,594,en,http://abs.twimg.com/images/themes/theme5/bg.gif,http://pbs.twimg.com/profile_images/378800000507470630/f990faa1cb69e65341237d29e3364f15_normal.jpeg,-76.353876,44.961937,-75.246407,44.961937,-75.246407,45.534511,-76.353876,45.534511,Canada,"Ottawa, Ontario",city
