tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647169337313378304,Thu Sep 24 22:02:48 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @DJjigSaww423: #tbt PHILLY with mstayloroohlala  Even in #215 caught a #423 train #rockysteps #libertybell https://t.co/lEn6ifvACF,False,Fri Jun 24 00:27:19 +0000 2011,SelfMade | Southern | UTC | Law School | Sucess | Travels| INSTAGRAM: MsTaylorOohLaLa,322940327,616,Eastern Time (US & Canada),"Atlanta, GA",True,MsTaylorOohLaLa,lala land,1197,616,641,17534,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/644528204506488832/SS22_0QZ_normal.jpg,,,,,,,,,,,
647169335316713473,Thu Sep 24 22:02:48 +0000 2015,0,42.356322,-71.612636,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Marketing Game Changer. Who doesn't like Gold Fish.
#verizonwireless https://t.co/XZqxdIoky1",False,Tue Nov 09 21:10:12 +0000 2010,Real Estate Agent | tel. 617.467.8925 #Rentals | #Buying | #Selling,213806963,1695,Eastern Time (US & Canada),"Boston, MA",True,CoadyCloser,Coady Cline,1500,1695,80,2453,en,http://pbs.twimg.com/profile_background_images/452226227772735488/MtC6OZFo.jpeg,http://pbs.twimg.com/profile_images/499623773898039296/I9vZFr-4_normal.jpeg,-71.625705,42.311183,-71.475702,42.311183,-71.475702,42.380659,-71.625705,42.380659,United States,"Marlborough, MA",city
647169333358108672,Thu Sep 24 22:02:47 +0000 2015,0,,,en,1,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NJ) I-78 Updates</a>","RT @TotalTrafficNYC: Accident cleared in #Saddlebrook on I-80 WB at x63, stop and go traffic back to x68, delay of 9 mins #traffic http://t",False,Wed Jul 07 16:55:18 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-78 in #NJ. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163936759,61,Eastern Time (US & Canada),,False,NJI78thm,The Highway Monitor,114,61,0,240825,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157322096/NJ78_normal.png,,,,,,,,,,,
647169333307777024,Thu Sep 24 22:02:47 +0000 2015,0,40.7635689,-73.7490005,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Round 2! Yummmmm... @ mizumi https://t.co/LWROQ2n3sW,False,Tue Mar 02 16:19:53 +0000 2010,im the master of my fate :),119080006,108,,New York City,True,ochingshyofa,ochingshyofa,91,108,11,3689,en,http://abs.twimg.com/images/themes/theme11/bg.gif,http://pbs.twimg.com/profile_images/491765273800998913/nRaZcuTz_normal.jpeg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
647169332720586752,Thu Sep 24 22:02:47 +0000 2015,0,,,en,1,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NJ) I-78 Updates</a>","RT @TotalTrafficNYC: Accident in #AreaOfTheLowerEastRiverCrossingsBklyn on The Williamsburg Brg EB at Broadway, stop and go traffic back to",False,Wed Jul 07 16:55:18 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-78 in #NJ. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163936759,61,Eastern Time (US & Canada),,False,NJI78thm,The Highway Monitor,114,61,0,240825,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157322096/NJ78_normal.png,,,,,,,,,,,
647169332074708994,Thu Sep 24 22:02:47 +0000 2015,0,,,en,2,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NJ) I-78 Updates</a>","RT @TotalTrafficNYC: Accident, right lane blocked in #TheBronx:OnTheCrossBronxExpwy on I-95 SB at 3rd Ave, stop and go traffic back to Cast",False,Wed Jul 07 16:55:18 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-78 in #NJ. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163936759,61,Eastern Time (US & Canada),,False,NJI78thm,The Highway Monitor,114,61,0,240825,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157322096/NJ78_normal.png,,,,,,,,,,,
647169331260968961,Thu Sep 24 22:02:47 +0000 2015,0,,,en,1,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NJ) I-78 Updates</a>",RT @511nyNJ: Update: Delays on #NewJerseyTurnpike NB from South of Interchange 14 - I-78/US 1&amp;9 to Southern Mixing Bowl http://t.co/w1QnWtl,False,Wed Jul 07 16:55:18 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-78 in #NJ. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163936759,61,Eastern Time (US & Canada),,False,NJI78thm,The Highway Monitor,114,61,0,240825,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157322096/NJ78_normal.png,,,,,,,,,,,
647169330413719552,Thu Sep 24 22:02:46 +0000 2015,0,,,en,1,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NJ) I-78 Updates</a>",RT @511nyNJ: Update: Delays on #GardenStateParkway SB from Exit 136 - Stiles St to Exit 129 - New Jersey...http://t.co/kTnwOfPKWL,False,Wed Jul 07 16:55:18 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-78 in #NJ. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163936759,61,Eastern Time (US & Canada),,False,NJI78thm,The Highway Monitor,114,61,0,240825,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157322096/NJ78_normal.png,,,,,,,,,,,
647169328455008256,Thu Sep 24 22:02:46 +0000 2015,0,,,en,7,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @cmshelby62: Look how sweet Michael, Pete &amp; Griffy. Sharing . @MichaelYoung06 @chrisgr222 @PeteSafarikid http://t.co/JLrRpUiMjV",False,Tue Mar 17 14:23:27 +0000 2015,24 /,3092734713,1666,,. vers,False,nik37nik37,gay611,954,1666,4188,2347,el,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/629273197624578048/akUkz5PE_normal.jpg,,,,,,,,,,,
647169327611842560,Thu Sep 24 22:02:46 +0000 2015,0,40.43001172,-79.91484165,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#tbt to the Mac Miller concert Sunday since I didn't get to put up a squad pic #BlueSlidePark @ Blue https://t.co/iAOtbGOLv5,False,Sun Jan 09 03:23:07 +0000 2011,Snapchat - hmshepp #WVU18 #TrackNation #MostDope #ThumbsUp,235799623,369,Quito,"Bridgeport, WV",True,HmShepp,Hunter Sheppard,595,369,563,21057,en,http://pbs.twimg.com/profile_background_images/353539722/IMG00152-20110117-1407_0001_.jpg,http://pbs.twimg.com/profile_images/629055549355741184/iyrmPsFs_normal.jpg,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
