tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647192541591265280,Thu Sep 24 23:35:00 +0000 2015,1,43.25623,-79.93268,ht,0,False,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry</a>",@EmilySilver29 @BONESonFOX #bones #talkback #OneWeek LMAO,False,Tue Feb 12 18:41:08 +0000 2013,"Hiking,paranormal,driving to wired places.",1172770334,25,,Hamilton,True,Mastamho,Mastamho,6,25,6,349,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/559372751895416832/ul29EPrd_normal.jpeg,-80.248423,43.050553,-79.578618,43.050553,-79.578618,43.470838,-80.248423,43.470838,Canada,"Hamilton, Ontario",city
647192540966424576,Thu Sep 24 23:35:00 +0000 2015,1,38.8951,-77.0367,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#free 888 Lucky #Beer #tasting #events #bar #dc #MD #VA #restaurants #craftbeer https://t.co/MfvQJ5J3xc,False,Wed Oct 02 11:35:27 +0000 2013,"888 Lucky Beer named Best Tasting & Recipe Craft Beer, learn more at http://t.co/T42Qd7I2er",1926561396,2014,Pacific Time (US & Canada),Craft Beer,True,888luckybeers,888 Lucky Beer,526,2014,16,8994,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/617328273085730816/7DKHw3uN_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
647192532892405761,Thu Sep 24 23:34:58 +0000 2015,0,43.09971826,-77.60850249,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#tbt with the boys after OCC @ Tribues Pac Center https://t.co/WImPHDe7yx,False,Mon Sep 05 05:30:03 +0000 2011,||Rest In Peace Gregory Steven Lombardo|10/29/2009||,368158718,289,Quito,905,True,Guuuuuuli,Al,394,289,1706,8582,en,http://pbs.twimg.com/profile_background_images/589725369/z1dienvwft3rz0w7y2om.jpeg,http://pbs.twimg.com/profile_images/647008011395932161/xzfE6uOe_normal.jpg,-77.694219,43.087472,-77.516194,43.087472,-77.516194,43.167065,-77.694219,43.167065,United States,"Brighton, NY",city
647192531935997952,Thu Sep 24 23:34:58 +0000 2015,0,40.75861111,-73.97638889,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Man in white. We love you Pope Francis  #popefrancis #popefrancisnyc #nyc #stpatrickscathedral https://t.co/tnewohV5xq,False,Sat Oct 27 01:16:56 +0000 2012,bright lights and loud beats,907120711,494,Eastern Time (US & Canada),"New York, NY ",True,paulnyc10019,Paul,204,494,235,1857,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/458402841422729216/pkCrieL__normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
647192526433165312,Thu Sep 24 23:34:57 +0000 2015,0,43.648819,-79.3780518,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#selfie #toronto #tgayboy #followme #like4like @ One King West Hotel &amp; Residence https://t.co/s2SHRFT1yI,False,Mon Mar 09 03:08:58 +0000 2009,,23394600,211,,Los Angeles. ,True,alberto64,Alberto Mayoral,222,211,90,19092,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/3679045420/71d47b944e1b875dffbefc98043b8b11_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
647192521664151552,Thu Sep 24 23:34:56 +0000 2015,0,40.0517197,-82.9079132,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Taste of Gahanna 2015! Great event, delicious food, and fantastic entertainment. Kudos to our friends https://t.co/fx6HLiPSi4",False,Mon Dec 15 22:31:04 +0000 2008,"Social club + Networking group + Volunteer network + Athletics coordinator. Weekly events, athletics, & impact for Columbus YPs! 23,000 members strong. #cypclub",18148730,2265,Eastern Time (US & Canada),"Columbus, OH",True,cypclub,CYP Club,6468,2265,420,3965,en,http://pbs.twimg.com/profile_background_images/129690983/cypclub-twitter-bg.jpg,http://pbs.twimg.com/profile_images/378800000365925992/a852b8d5a32c054ca5715e3833049524_normal.png,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
647192520640831488,Thu Sep 24 23:34:55 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @DanOrnerKicking: The distance is in the details.  @jddell85 #50yds&amp;climbing #B.O.B #2016Bombsquad @danornerkicking @ https://t.co/DrEj,False,Tue Sep 02 00:43:05 +0000 2014,Country Day class of 2016. #DanOrner DOKP BombSquad. #Top 12 kicker #longest field goal 57 yards https://t.co/HdNuoaPMe3,2784913494,206,Eastern Time (US & Canada),Charlotte NC,False,JDDell85,JD,144,206,359,198,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/645778899910180865/mlDwIuJd_normal.jpg,,,,,,,,,,,
647192517985849344,Thu Sep 24 23:34:55 +0000 2015,1,36.137001,-80.2738953,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Kathryn Webster at @wakeforest #wakewill event. So proud of her! #wfuhc #getyourdeacon @ Wake Forest https://t.co/gxSKoknAsN,False,Tue Mar 31 14:23:21 +0000 2009,"Author, speaker, yogi, Senior Advisor for Engagement Strategies at Wake Forest University",27879372,756,Eastern Time (US & Canada),Charlotte,True,marytribble,Mary Tribble,761,756,324,674,en,http://pbs.twimg.com/profile_background_images/378800000153716963/X_WiFZKG.jpeg,http://pbs.twimg.com/profile_images/2707219171/675e82fa60a265b6536f4996e79ea537_normal.jpeg,-80.389019,35.933734,-80.100949,35.933734,-80.100949,36.240211,-80.389019,36.240211,United States,"Winston-Salem, NC",city
647192517830643712,Thu Sep 24 23:34:55 +0000 2015,0,40.2198238,-74.009464,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",I love dick,False,Sun Jun 03 21:06:34 +0000 2012,I'm in a love triangle with this bitch life an whoever tryna be my wife,598662634,501,Atlantic Time (Canada),on a cloud lookin down ,True,dutch_master8,Mr. Emory ,693,501,642,9617,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/576070799121125376/b26qo0lL_normal.jpeg,-74.027125,40.213215,-73.995775,40.213215,-73.995775,40.231329,-74.027125,40.231329,United States,"Asbury Park, NJ",city
647192515393654784,Thu Sep 24 23:34:54 +0000 2015,0,42.6698,-83.3893,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","current weather in Waterford: mostly cloudy, 73F
49% humidity, wind 6mph, visibility 10mi, pressure 30.28in steady",False,Fri Jul 30 14:07:29 +0000 2010,"Weather updates, forecast, warnings and information for Waterford, MI. Sources: Yahoo! Weather, NOAA, USGS.",172745377,1,Alaska,"Waterford, MI",True,WaterfordMI,Waterford Weather,51,1,0,20583,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/647237483793485825/z7_MYUVn_normal.png,-83.44622,42.611619,-83.325405,42.611619,-83.325405,42.705913,-83.44622,42.705913,United States,"Waterford, MI",city
