tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646701924872495104,Wed Sep 23 15:05:28 +0000 2015,1,40.7049713,-73.9253998,vi,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","
.
.
#brunch #NYC #Brooklyn #daydrinking #teamwasted #evilprincesses #gothbabes @ Cafe Ghia https://t.co/KGr8XkvL0S",False,Sun Dec 22 03:36:43 +0000 2013,"Metal; Whiskey; Kink; God-free
Facebook/Instagram/Tumblr/Snapchat: satanikpanik",2257222530,277,,Nowhere,True,SATANiKPANiK,SATANiK PANiK,484,277,402,1295,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/527282524372750336/WGZYGEk6_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646701921332559873,Wed Sep 23 15:05:27 +0000 2015,1,40.7422421,-73.97420749,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at NYU Langone Medical Center - @nyuniversity in New York, NY https://t.co/TW1NFNNHt0",False,Sat May 23 18:40:16 +0000 2009,"lover of all things Jesus, and coffee",42074918,257,Quito,NY,True,TriishaMay,brooke davis,491,257,4610,17925,en,http://abs.twimg.com/images/themes/theme5/bg.gif,http://pbs.twimg.com/profile_images/641343091933212672/stGmHwtL_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646701917821759488,Wed Sep 23 15:05:27 +0000 2015,0,40.758863,-73.9712673,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",See our latest #job and click to apply: Shift Supervisor (US) - http://t.co/WqKamxU9Q5 #Hospitality #Veterans #Hiring #CareerArc,False,Mon Mar 02 05:14:59 +0000 2009,"Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in New York, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22454315,296,Eastern Time (US & Canada),"New York, NY",True,tmj_nyc_hrta,NYC Hospitality Jobs,660,296,0,1391,en,http://pbs.twimg.com/profile_background_images/315544237/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303743234/Logo_tmj_new2b_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646701911190675457,Wed Sep 23 15:05:25 +0000 2015,0,,,en,6,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @davidpolanx: Special guest and #1 Billboard Twitter Artist @toddcarey rockin' the stage at @PeriscopeSummit!  https://t.co/uFdZV3,False,Thu May 01 20:34:36 +0000 2008,Hii Billboard Twitter #1 Single NINTENDO/ New Official Video OMG out now (Link Below /Periscope: @ToddCarey / Contact: Mgmt@ToddCareyMusic.Com,14619266,398591,Eastern Time (US & Canada),"T: 40.671603,-74.000151",True,toddcarey,Todd Carey,594374,398591,124874,99478,en,http://pbs.twimg.com/profile_background_images/378800000062630218/0446625faa390560ba979038ea3df27c.jpeg,http://pbs.twimg.com/profile_images/610806858161459200/PHbHsZsn_normal.jpg,,,,,,,,,,,
646701908846055424,Wed Sep 23 15:05:24 +0000 2015,0,40.75391862,-73.98373145,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Lattes &amp; fall weather @ Bryant Park https://t.co/63Rzk8DOCl,False,Thu Jun 16 19:22:59 +0000 2011,"In order to be irreplaceable, one must always be different. -COCO CHANEL",318612611,357,Quito,"New York, New York",True,ksaravitz,KRYSTYNA SARAVITZ,339,357,7193,6710,en,http://pbs.twimg.com/profile_background_images/452039560/cheetah_print.gif,http://pbs.twimg.com/profile_images/451420563928780801/LFyaKsy0_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646701908632150016,Wed Sep 23 15:05:24 +0000 2015,0,,,en,1,False,"<a href=""http://nowebsiteyet.com"" rel=""nofollow"">Wheeling Tweets</a>",RT @steelesque: Live!!  https://t.co/kHWbOBFg1Y. #steelesque @steelesque @ Wheeling Heritage Port https://t.co/IkpT1HFKog,False,Mon Oct 27 18:11:38 +0000 2014,"I'm a bot that tweets whatever people say about Wheeling, WV. Profile photos courtesy of Bennett McKinley Photography (http://t.co/Lstw7jOS5R)",2847055289,0,,"Wheeling, WV",True,wheeling_tweets,Wheeling Tweets,163,0,4,2729,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/527530761352536065/CVOwNpr6_normal.jpeg,,,,,,,,,,,
646701906669080576,Wed Sep 23 15:05:24 +0000 2015,0,,,en,2036,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: Senator Marco ""amnesty"" Rubio, who has worst voting record in Senate, just hit me on national security-but I said don'",False,Wed Aug 27 16:07:35 +0000 2014,Make America Great Again!,2773667832,33,,Top of the Polls,False,TrumpsWorld,Trump's Apprentice ,113,33,2531,670,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/635965393534763008/qXIVDxUG_normal.jpg,,,,,,,,,,,
646701903485734912,Wed Sep 23 15:05:23 +0000 2015,0,39.39536333,-76.583853,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","They have doggie bagels for drib (at @EinsteinBros Bagels in Towson, MD) https://t.co/gXyZPQRFpW",False,Tue Jul 14 22:17:10 +0000 2009,,56835125,190,Eastern Time (US & Canada),,True,baileyocon,Bay,135,190,2018,13306,en,http://abs.twimg.com/images/themes/theme5/bg.gif,http://pbs.twimg.com/profile_images/638117016331751425/0gEzo13N_normal.jpg,-76.667184,39.371735,-76.563177,39.371735,-76.563177,39.420969,-76.667184,39.420969,United States,"Towson, MD",city
646701899270463491,Wed Sep 23 15:05:22 +0000 2015,0,,,und,63,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @colombianaxo_:  http://t.co/ibxERjSKyS,False,Mon Sep 14 23:51:00 +0000 2015,,3658103417,56,,,False,jaelynx0,Jaelyn,52,56,12,262,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646655715730399232/cuaaBAvr_normal.jpg,,,,,,,,,,,
646701898230317057,Wed Sep 23 15:05:22 +0000 2015,10,41.30372976,-74.59598671,en,15,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",A certain kind of excitement comes with the smell of mischief in the air. @BigDealBlondie ,False,Sat Mar 12 22:39:24 +0000 2011,"Made with a little Sugar & Spice. Princess by Nature, Desperate X-housewife by Trade. Mom to a Bad Ass English Bulldog. With a dash of Blonde Wisdom!",265040266,9884,,"Shipwrecked on Long Island, NY",True,Blondegirlofny,Susanne Soldano ,31478,9884,9559,7500,en,http://pbs.twimg.com/profile_background_images/490873677/75301_493884637068_574472068_7702592_2076774_n.jpg,http://pbs.twimg.com/profile_images/546691600328687616/JmTgUT_x_normal.jpeg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
