tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631298511070461952,Wed Aug 12 02:57:48 +0000 2015,0,41.40832747,-72.65264477,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@kevinlandau17 will u be my trap queen? ,False,Tue Dec 20 01:40:34 +0000 2011,CCSU '18,441385878,984,Alaska,,True,AllySunCondo,Ally Condo,865,984,5569,11566,en,http://pbs.twimg.com/profile_background_images/618854655/cx23ygotupbxseofjegd.jpeg,http://pbs.twimg.com/profile_images/632393413061701632/vSfavZ7e_normal.jpg,-73.727776,40.950918,-71.786994,40.950918,-71.786994,42.050588,-73.727776,42.050588,United States,"Connecticut, USA",admin
631298510420340736,Wed Aug 12 02:57:48 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @mattbilmes: @nicolerodier10 I just want to go to Pinos one more time.,False,Thu Nov 10 15:49:40 +0000 2011,Uconn ,409328003,678,Central Time (US & Canada),,False,nicolerodier10,Nicole,633,678,9895,9144,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/583154587881869312/yE-ZgLH__normal.jpg,,,,,,,,,,,
631298510047084544,Wed Aug 12 02:57:48 +0000 2015,0,,,en,3,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @miyaaah_:  she so serious thou  https://t.co/Hb25XISqpt,False,Mon Jul 25 20:16:43 +0000 2011," IG - tae_nicolee  KSU'18  people will stare at you, make it worth their while ",342308756,625,Arizona,somewhere sitting pretty,True,tweetsby_tae,tae,868,625,14792,58674,en,http://pbs.twimg.com/profile_background_images/665018509/9c2928459631114dddb7de53e3c1fc37.jpeg,http://pbs.twimg.com/profile_images/619563445839622145/i5jvZ7Pt_normal.jpg,,,,,,,,,,,
631298509921218560,Wed Aug 12 02:57:48 +0000 2015,0,39.47470504,-74.56514181,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","In all seriousness, I was smiling. @ New York Hilton Midtown https://t.co/rcEeZ5vVsB",False,Sun Oct 13 16:12:34 +0000 2013,||MTM Actress||     ' gg  '  g || acit '19,712888707,433,,Somewhere in America,True,Briana_Nicole7,riana Stephens,286,433,4371,9696,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631721036648710144/LGkrl5ag_normal.jpg,-74.624348,39.439255,-74.526829,39.439255,-74.526829,39.5113429,-74.624348,39.5113429,United States,"Pomona, NJ",city
631298504338599936,Wed Aug 12 02:57:47 +0000 2015,1,41.14918705,-81.33826212,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Donald Trump actually makes some good points sometimes,False,Sun Jan 02 23:25:39 +0000 2011,Heights Side | Kent State | Ya Mama's Favorite Security Guard,233328922,971,Eastern Time (US & Canada),"China, IL",True,Travis_McCorter,Ed Wuncler III,1041,971,2899,63179,en,http://pbs.twimg.com/profile_background_images/542750364001243137/S8MKoMfz.jpeg,http://pbs.twimg.com/profile_images/628811690159812608/7Fpkec8J_normal.jpg,-81.392451,41.1176596,-81.3084183,41.1176596,-81.3084183,41.202841,-81.392451,41.202841,United States,"Kent, OH",city
631298504321732608,Wed Aug 12 02:57:47 +0000 2015,0,39.4562099,-77.9638869,und,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Healthcare #Job alert: Dietitian Martinsburg W VA | Fresenius Medical Care | #Martinsburg, WV http://t.co/WYy36lqYqz #Jobs #Hiring",False,Thu Jun 25 19:53:32 +0000 2015,,3255855240,27,,United States,True,FMCNAJobs,Fresenius Careers,58,27,0,5249,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/614159817775542272/bZcqMPu1_normal.jpg,-78.0280841,39.426663,-77.94245,39.426663,-77.94245,39.494633,-78.0280841,39.494633,United States,"Martinsburg, WV",city
631298498747592704,Wed Aug 12 02:57:45 +0000 2015,0,38.95390252,-76.95025163,en,0,False,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter for iPhone</a>","RT @WTOP: Cleveland is rocking, with a surge of visitors in the past year  http://t.co/TovMuNM15j Feeling cutting edge at #SAA2015 or #SAA15",False,Fri Dec 05 03:06:29 +0000 2008,"Avocation: Liberty, Equality, Fraternity; Self Education; History; Libraries and Archives; Wine, Beer, Fast Horses. Vocation: Records Management.",17888298,1584,Eastern Time (US & Canada),DC Suburbs.,True,DCPEST,DCPEST,1008,1584,1575,15191,en,http://abs.twimg.com/images/themes/theme8/bg.gif,http://pbs.twimg.com/profile_images/790412471/twitterProfilePhoto_normal.jpg,-76.974612,38.942717,-76.936986,38.942717,-76.936986,38.978966,-76.974612,38.978966,United States,"Hyattsville, MD",city
631298498638544898,Wed Aug 12 02:57:45 +0000 2015,2,40.3067807,-78.2811992,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@_leonardryan  I wish we got a couple of inches of extra strike zone too,False,Mon May 27 18:41:05 +0000 2013,Deuteronomy 31:6                                                                      ,1462871065,506,Hawaii,CF,True,CSmith3717,Chase Smith,380,506,4334,1343,en,http://pbs.twimg.com/profile_background_images/378800000065677573/f9e5b7914a059f93a83c2a2470c899be.jpeg,http://pbs.twimg.com/profile_images/632396883957301248/iGv4xWbk_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
631298496105156608,Wed Aug 12 02:57:45 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @MikeMoonisVA: Last two hours of Chemo starting now! #kickcancersass #myGodisbigger #teampatticakes http://t.co/OaUlQAY2en,False,Sun Jul 17 17:38:06 +0000 2011,I believe in Auburn and love it.,337226504,805,Central Time (US & Canada),"Auburn, AL | Newport News, VA",True,margmini,Margaret Minium,1009,805,22204,18929,en,http://abs.twimg.com/images/themes/theme7/bg.gif,http://pbs.twimg.com/profile_images/608856812708896768/NlDh8WGa_normal.jpg,,,,,,,,,,,
631298495178252288,Wed Aug 12 02:57:44 +0000 2015,0,36.16957377,-80.16233124,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",tonight was the bomb accept I can't hear and beer splattered on me. it's all good tho  @dillroy3,False,Mon Oct 04 18:38:53 +0000 2010,"went from falling in love, to drunk and falling apart.",198595359,781,,north cackalacky.,True,_cassiemyers_, ,707,781,2969,7511,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/630938766518132736/eUH1_st-_normal.jpg,-80.2462649345,36.1048772795,-80.2462649345,36.1048772795,-80.2462649345,36.1048772795,-80.2462649345,36.1048772795,United States,Ziggy's,poi
