tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646534905623658496,Wed Sep 23 04:01:48 +0000 2015,0,38.9003983,-76.9857788,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",IN DE CLUB #KIAUNA ON DECK #HUGO BDAY ALL GOOD FOLKS @ Roses De'Javu https://t.co/IrmCVLPKEr,False,Fri Jul 24 20:01:52 +0000 2009,"{#PRAY4POLO} TONY-T #DC RAP ARTIST BOOKINGs: BOOFINIBOYZ@GMAIL.COM OR @BOOFINIBOYZ #BOOFINIMUSICMOVEMENT (28SINGLE NO KIDS)
#TeamRT2EAT #BOOFINI PACK LIFE",59873374,3167,Eastern Time (US & Canada),"T: 38.848498,-76.980344",True,TONYTBAYBAY,MAY23 MY BOOFINI DAY,8701,3167,837,172076,en,http://pbs.twimg.com/profile_background_images/378800000147811296/WANOXtw3.jpeg,http://pbs.twimg.com/profile_images/416946866933088257/oeNBhnwJ_normal.jpeg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646534905246167040,Wed Sep 23 04:01:48 +0000 2015,0,35.77632483,-78.63640331,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Winter is coming.  @ Woody's at City Market https://t.co/7tRGwb3h8o,False,Fri May 29 17:34:00 +0000 2009,Music and stuff.,43372278,511,Atlantic Time (Canada),"Raleigh, NC",True,donaldbest,Donald Best,293,511,353,2349,en,http://pbs.twimg.com/profile_background_images/273247845/2446054090_56737755cf_o.jpg,http://pbs.twimg.com/profile_images/645819810014736384/Gv7Oalsq_normal.jpg,-78.818343,35.7158045,-78.497331,35.7158045,-78.497331,35.9718611,-78.818343,35.9718611,United States,"Raleigh, NC",city
646534901295136768,Wed Sep 23 04:01:47 +0000 2015,0,,,en,49,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @ColbyTzan: Women wear makeup RT @Yung_wifebeater: SHOOT YOUR SHOT http://t.co/JHdb1cXfmO,False,Sat May 04 16:42:15 +0000 2013,If I Don't Grind I Don't Eat Jumper/Sprinter Harcum college #Hungry&Humble,1402775850,557,Pacific Time (US & Canada),The Pit,True,GlassOfAlize_,Aliz Graham,677,557,2901,18678,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646700105396035584/lRLGMfcm_normal.jpg,,,,,,,,,,,
646534899298660352,Wed Sep 23 04:01:46 +0000 2015,0,41.8220482,-71.4106674,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>", @ McNulty Hall https://t.co/38XsdAaALi,False,Mon Apr 22 02:23:36 +0000 2013,Dancer  UltFash Model  JWU'19 http://t.co/l6lNVczE0x,1371043092,604,Eastern Time (US & Canada),NYC,True,__aliviaa,Alivia,649,604,6304,24416,en,http://pbs.twimg.com/profile_background_images/543072760130314241/GDdprrW-.png,http://pbs.twimg.com/profile_images/647235942244294656/kv4fzoFa_normal.jpg,-71.4741855,41.772455,-71.369479,41.772455,-71.369479,41.861713,-71.4741855,41.861713,United States,"Providence, RI",city
646534891992170496,Wed Sep 23 04:01:44 +0000 2015,1,35.67055556,-80.48305556,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>", @ Livingstone College https://t.co/FzA4z72Lsb,False,Thu Mar 20 16:44:10 +0000 2014,"Loyalty is not vulnerability. If I'm not appreciated for how loyal I am... God forgives, I don't. LC'19",2425046975,1083,Atlantic Time (Canada),NC,True,armahnbryan,Mahn,1860,1083,409,3576,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646537128923541504/I6SAn9LY_normal.jpg,-80.61977,35.591709,-80.437656,35.591709,-80.437656,35.713629,-80.61977,35.713629,United States,"Salisbury, NC",city
646534884912033792,Wed Sep 23 04:01:43 +0000 2015,0,,,en,853,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @nabilahJKT48: Two more days we'll finish http://t.co/fUxNSHaR9F,False,Sun Jun 07 14:06:02 +0000 2015,"my idol @melodyJKTT48,@nabilahJKT48 and @officialjkt48",3238862352,87,,,False,InayahMahdi, inayah mahdi,14,87,232,256,id,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/644156181338976256/kmPPEStt_normal.jpg,,,,,,,,,,,
646534883012124672,Wed Sep 23 04:01:42 +0000 2015,1,37.54664465,-77.45531967,en,0,False,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iS</a>",@em_harv cause its great,False,Mon Nov 03 22:53:03 +0000 2008,21. Reviewer for @36vultures. Manager for @CASTLEOFGENRE. // Everything is copacetic.,17142983,379,Eastern Time (US & Canada),"Richmond, VA",True,thekingofnaps,J to the ROC,404,379,10748,25023,en,http://pbs.twimg.com/profile_background_images/588182082402160640/YQ0bMnsD.jpg,http://pbs.twimg.com/profile_images/609526704579543040/bdee_led_normal.jpg,-77.601044,37.447046,-77.385297,37.447046,-77.385297,37.61272,-77.601044,37.61272,United States,"Richmond, VA",city
646534876405956608,Wed Sep 23 04:01:41 +0000 2015,0,,,en,1777,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @realDonaldTrump: I will be the featured guest on the season opener of  @60Minutes this Sunday. There certainly is plenty to talk about!,False,Fri Mar 25 09:23:46 +0000 2011,"International Relief Worker, #WBKNS #IDWP
http://t.co/fqMCCzfv4D
http://t.co/o0117YMlcP",271851676,10318,Taipei,"Makati City, Philippines",True,eaaknighterrant,Sir Edward Artis,9974,10318,71944,111595,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/593694970189484032/ua6qMxzT_normal.jpg,,,,,,,,,,,
646534869573500928,Wed Sep 23 04:01:39 +0000 2015,0,,,en,853,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @nabilahJKT48: Two more days we'll finish http://t.co/fUxNSHaR9F,False,Mon Nov 21 03:24:31 +0000 2011,,417566673,315,Beijing,"Makassar, Sulawesi Selatan",True,jujuhmuljoto,JJH,734,315,481,12378,en,http://pbs.twimg.com/profile_background_images/524207997359120384/Uyiq1r5H.png,http://pbs.twimg.com/profile_images/648546676559380480/xOCXwueZ_normal.jpg,,,,,,,,,,,
646534862212628480,Wed Sep 23 04:01:37 +0000 2015,6,42.2781,-71.8414,en,3,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>",@JuliaSrk @Sylv33 @WindsBride14 @leonalombaerts @Santos_Poveda @TealHeather @MichelleBurley1 HAPPY WEDNESDAY  http://t.co/mytHBvARHs,False,Thu Sep 20 17:18:42 +0000 2012,Fan of Formula 1 and Motogp .Check out my store. Alonso and Rossi Caps in stock ! #Sot  - #TGDN #UNITERIGHT #SOT,835990843,915,Eastern Time (US & Canada),MASS / REPUBLICAN ,True,AnthonyJBarton,Anthony J Barton ,3062,915,96325,89531,en,http://pbs.twimg.com/profile_background_images/687947961/19b223d4d464af5f6eb90c29de0fbff4.jpeg,http://pbs.twimg.com/profile_images/2630893056/a214518a5ba33afe2540306e4dccc35e_normal.jpeg,-71.893265,42.210065,-71.731611,42.210065,-71.731611,42.341455,-71.893265,42.341455,United States,"Worcester, MA",city
