tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646114616259518464,Tue Sep 22 00:11:43 +0000 2015,1,38.914653,-76.62784325,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@RobbieSullivan9 happy birthday man !,False,Mon Mar 02 15:20:43 +0000 2015,USC 21' nick young 2k specialist,3066052408,280,,,True,Jrog300,Jrog,301,280,2452,5391,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646274069302747136/zBCqqOPo_normal.jpg,-79.487651,37.886607,-74.986286,37.886607,-74.986286,39.723622,-79.487651,39.723622,United States,"Maryland, USA",admin
646114571560861697,Tue Sep 22 00:11:32 +0000 2015,0,41.287341,-70.098819,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Lola 41 in Nantucket, MA https://t.co/QJ5s6yXLD6",False,Sun Jul 12 02:06:59 +0000 2009,"I have an affinity for country music, Fenway Franks, the @UofSc Gamecocks, and brunch. Digital supports my ever expanding closet. #TeamOxfordComma",55990512,663,Eastern Time (US & Canada),MA to SC and back,True,rachel_bergan,Rachel Bergan,447,663,520,12201,en,http://pbs.twimg.com/profile_background_images/711490770/77e3395ff5b2a6762b782b235a5d20c9.png,http://pbs.twimg.com/profile_images/629054477069352960/-aK3yIAf_normal.jpg,-70.128501,41.243913,-70.045897,41.243913,-70.045897,41.297663,-70.128501,41.297663,United States,"Nantucket, MA",city
646114563176407040,Tue Sep 22 00:11:30 +0000 2015,1,39.87866959,-75.24004682,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Taxi Dispatch in Philadelphia, PA https://t.co/plckiJcNY2",False,Fri May 15 14:46:31 +0000 2015,Work for American Airlines/Us Airways!!!,3256786222,242,,"Philadelphia, PA",True,BabyBoy120177,Chris Phung,59,242,7899,7005,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/599226538358284288/ovbxWd6C_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646114541366046720,Tue Sep 22 00:11:25 +0000 2015,0,,,en,5,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @inspire2vote: Thanks everyone this concludes our TweetChat! #inspire2vote #celebrateNVRD,False,Fri Jan 09 17:09:24 +0000 2015,Young leaders that improve their communities and strengthen our democracy.,2969826278,186,Pacific Time (US & Canada),North Carolina,False,Inspire_NC,Inspire NC,125,186,273,555,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/554748314822782976/EH58rqJQ_normal.png,,,,,,,,,,,
646114509262848004,Tue Sep 22 00:11:17 +0000 2015,0,39.97180879,-75.13543904,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Weeknight bar crawl! (@ El Bar in Philadelphia, PA) https://t.co/r7l4b4tYCX",False,Tue May 05 01:09:24 +0000 2009,Serve the people!,37816304,497,Eastern Time (US & Canada),"Philadelphia, PA",True,brandonslattery,Brandon Slattery,332,497,330,5778,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/3354308507/738118d960db7a58d4ee53d53194902b_normal.jpeg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646114380069908480,Tue Sep 22 00:10:47 +0000 2015,0,39.78560517,-75.26445153,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@caseysprokop ""I'm glad I'm not there""",False,Mon Sep 22 22:26:57 +0000 2014,Rowan University '15   lover of all things 90s  margarita enthusiest,2780656534,227,,,True,smw_265,Sam Wharton,249,227,2880,4494,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648362008455344128/_KIcfoKv_normal.jpg,-75.282175,39.778322,-75.202704,39.778322,-75.202704,39.824339,-75.282175,39.824339,United States,"Mickleton, NJ",city
646114378308296704,Tue Sep 22 00:10:46 +0000 2015,0,,,en,5,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @inspire2vote: Thanks everyone this concludes our TweetChat! #inspire2vote #celebrateNVRD,False,Wed Oct 16 23:07:13 +0000 2013,,1965680546,195,,"Louisville, KY",False,oShaShireman,oSha Shireman,131,195,439,417,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/593482109806841856/lsGu8ECG_normal.jpg,,,,,,,,,,,
646114374382415872,Tue Sep 22 00:10:45 +0000 2015,0,,,en,441,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @MarnieTheDog: I think we should go 2 sleep now http://t.co/GEpUA03zRd,False,Fri Aug 28 02:08:51 +0000 2009,-Insert boludeces here-,69476188,131,Buenos Aires,mardelplata,True,thisisjulieta,JM,132,131,3654,2227,en,http://abs.twimg.com/images/themes/theme19/bg.gif,http://pbs.twimg.com/profile_images/577662295507148800/8-HRn7He_normal.jpeg,,,,,,,,,,,
646114363519205376,Tue Sep 22 00:10:43 +0000 2015,2,43.6465797,-79.3761597,en,2,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",You'll be free if you truly wish to be. #nowplaying #live #joshgroban #pureimagination #stages https://t.co/qxInjz1o1H,False,Sun Jun 26 16:58:35 +0000 2011,Musician. Actor. Concert junkie. Theatre geek. Sports fanatic. Fairy tale lover. Sci-fi nerd. Self-appointed New Yorker. Karaoke king. Eeyore collector.,324451507,441,Eastern Time (US & Canada),Toronto,True,armandbz,Armand,551,441,432,9628,en,http://pbs.twimg.com/profile_background_images/431772072/photo.jpg,http://pbs.twimg.com/profile_images/642535637678202880/2lUkHZHj_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646114290412441600,Tue Sep 22 00:10:25 +0000 2015,1,41.86256556,-80.77647901,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",My hair is longer than 6 inches ,False,Mon Jun 15 15:41:38 +0000 2015,The Real Surfer G / Legxnd / 97' / Blass of 2015 / lost boyz /,3327212367,292,,,True,Gposts__,Gesus ,376,292,1956,3439,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648674409465704448/a7zN5aEj_normal.jpg,-80.903411,41.817663,-80.746099,41.817663,-80.746099,41.911745,-80.903411,41.911745,United States,"Ashtabula, OH",city
