tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646382778964176896,Tue Sep 22 17:57:18 +0000 2015,0,42.75522648,-71.22067378,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",A good host. @ New Hampshire State Line! https://t.co/YTqgvLWguP,False,Mon Mar 21 17:24:59 +0000 2011,Conventional Wisdom is Usually Just Popular Stupidity.,269906296,1959,Eastern Time (US & Canada),"43.085714,-73.783272",True,sourbrains,sourbrains.org,448,1959,65,8169,en,http://pbs.twimg.com/profile_background_images/847361271/06f2ff1830845c858c27f8d6d17aa854.gif,http://pbs.twimg.com/profile_images/3544593248/e7aef8016d8b7228474996b93ebac226_normal.png,-71.284469,42.73759,-71.166666,42.73759,-71.166666,42.852318,-71.284469,42.852318,United States,"Salem, NH",city
646382777592451072,Tue Sep 22 17:57:18 +0000 2015,0,42.3522293,-83.0573412,it,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#CareerArc #Nursing #Job alert: Staff Nurse | Karmanos Cancer Institute | #Detroit, MI http://t.co/SuqErk5GMJ #Jobs #Hiring",False,Fri Feb 27 16:40:54 +0000 2009,"Follow this account for geo-targeted Healthcare-Nursing job tweets in Detroit, MI from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22158509,305,Eastern Time (US & Canada),"Detroit, MI",True,tmj_dtw_nursing,TMJ-DTW Nursing Jobs,430,305,0,120,en,http://pbs.twimg.com/profile_background_images/438154606/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303744708/Logo_tmj_new2b_normal.png,-83.288056,42.255085,-82.91052,42.255085,-82.91052,42.450488,-83.288056,42.450488,United States,"Detroit, MI",city
646382777462575104,Tue Sep 22 17:57:18 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @kesjtjo7: @he_square does it again at another awesome event hosted @elucidmagazine. Thanks for the love Ankit, https://t.co/DMdlc4Okjv",False,Sun Apr 01 18:13:38 +0000 2012,Designer on the rise to success!,542743102,195,,Brooklyn,True,HE_square,Human Element Square,86,195,84,695,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/432694507927523328/w6VdHGcq_normal.jpeg,,,,,,,,,,,
646382773704523776,Tue Sep 22 17:57:17 +0000 2015,0,41.56440286,-81.55700773,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",@CHIMINIED LMFAO the tweets like imagines and stuff are DM'd or people from my GC,False,Thu Apr 02 14:03:23 +0000 2009,daddy enthusiast | pop culture | self teach   | Marie | 92line #blacklivesmatter,28342800,315,Eastern Time (US & Canada),tvxq  jyj  shinee  bts,True,hoseoksbae,daddy hoseok,3268,315,24644,173095,en,http://pbs.twimg.com/profile_background_images/638389516655460352/y0CzpGSI.png,http://pbs.twimg.com/profile_images/649212007112028161/xDQMaaDr_normal.png,-81.877771,41.392684,-81.5331634,41.392684,-81.5331634,41.599195,-81.877771,41.599195,United States,"Cleveland, OH",city
646382772064526337,Tue Sep 22 17:57:16 +0000 2015,0,39.965,-75.13555556,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","SHOUTOUT TO MY NEW URRIN MADE OUT OF TRASH I FOUND  @ Fishtown, https://t.co/bPae2J4ZAA",False,Wed Jul 15 11:28:34 +0000 2009,I AM THE JORDYN SHOW// THAT'S ALL YOU NEED TO KNOW,56991529,1784,Quito,Philadelphia,True,TheJordynShow,THE JORDYN SHOW,610,1784,459,169,en,http://pbs.twimg.com/profile_background_images/811696758/9f272fc1ebceace953db4e7f344feb02.jpeg,http://pbs.twimg.com/profile_images/645716009249320960/vVIQFQUW_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646382771569598464,Tue Sep 22 17:57:16 +0000 2015,0,40.78301469,-73.95927595,de,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#guggenheim  @ Solomon R. Guggenheim Museum https://t.co/MQTlzeOhPz,False,Sun Oct 18 10:25:46 +0000 2009,Architect,83338917,220,Rome,"New York, NY",True,egeyuksek,Ege Yuksek,285,220,3292,9489,en,http://pbs.twimg.com/profile_background_images/832309018/dc6458509914a3baaf4e6618ff804c22.jpeg,http://pbs.twimg.com/profile_images/561679156061433858/3XUNY8L9_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646382768557961220,Tue Sep 22 17:57:15 +0000 2015,0,35.7826363,-80.8872959,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","If you're a #Manufacturing professional in #Statesville, NC, check out this #job: http://t.co/dFQzmS15nM #KellyJobs #KellyServices #Hiring",False,Sat Feb 14 01:55:02 +0000 2009,"Follow this account for geo-targeted Manufacturing job tweets in Charlotte, NC from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",20824893,210,Eastern Time (US & Canada),"Charlotte, NC",True,tmj_clt_manuf,TMJ - CLT Manuf Jobs,317,210,0,101,en,http://pbs.twimg.com/profile_background_images/315565915/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303750190/Logo_tmj_new2b_normal.png,-80.958451,35.724493,-80.773431,35.724493,-80.773431,35.853409,-80.958451,35.853409,United States,"Statesville, NC",city
646382762065326081,Tue Sep 22 17:57:14 +0000 2015,0,40.7616882,-73.9639435,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Hard at work. #chapoutierwine  #northernrohne @ City Wine Gallery https://t.co/q0CUzhCcIT,False,Tue Jun 16 00:18:00 +0000 2009,Wine Guy,47488812,1995,Eastern Time (US & Canada),"Sunnyside, NY",True,bigdaddyb420,Brent Clayton,548,1995,240,1266,en,http://pbs.twimg.com/profile_background_images/117812043/phpvKeCzo_c1PM.jpg,http://pbs.twimg.com/profile_images/540746056817197057/AOi9FEuj_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646382759036915712,Tue Sep 22 17:57:13 +0000 2015,0,,,en,870,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@EdwardChelednik: @realDonaldTrump @FoxNews Hey Donald your not alone. I can't watch it at all. Used to be all i watc",False,Thu Sep 15 13:18:29 +0000 2011,"Ticked off Patriot! WASHINGTON In On Obamas SCAM! Honored 2B Followed by @SenTedCruz @tedcruz LoveMyGOD,BitterClinger,ClimateDenier #Breitbart #TeaParty",373954620,4771,,Living in a TaxMegaden,True,SteelBackbone,Steel Backbone,4810,4771,5766,26209,en,http://pbs.twimg.com/profile_background_images/445910015/btp_pic2.jpg,http://pbs.twimg.com/profile_images/443742226883948544/PjGlgx1v_normal.png,,,,,,,,,,,
646382755555713024,Tue Sep 22 17:57:12 +0000 2015,0,40.7280693,-74.1912994,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#SCHWAMSHYT #BipBiGGGKaL.. #LTN4EVAPOPS... @ Prince Hall Masonic Lodge https://t.co/YpwO92lquc,False,Fri Jun 25 19:51:41 +0000 2010,"Artist/Musician SongWriter AspiringEngineer ContactMeOn: Instagram - @ThaReal_Streetz 
Facebook - Tamir Kamal 
Email:young5treetz@yahoo.com
#FREECHOPBRIM",159581793,490,Quito,#ThaBakery,True,ThaReal_Streetz,Yung Streetz,520,490,1129,7190,en,http://pbs.twimg.com/profile_background_images/362202171/GEE_N_BEE.jpg,http://pbs.twimg.com/profile_images/635072299054559232/QoKnYFiD_normal.jpg,-74.25136,40.679997,-74.118336,40.679997,-74.118336,40.788991,-74.25136,40.788991,United States,"Newark, NJ",city
646382754444128257,Tue Sep 22 17:57:12 +0000 2015,0,40.2078863,-75.0726707,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Ivyland, PA #Sales #Job: Account Representative Metalworking at MSC Industrial Supply Co http://t.co/iwOUk2c2eG #Veterans #Jobs #Hiring",False,Mon Feb 23 19:45:03 +0000 2009,"Follow this account for geo-targeted Sales job tweets in Philadelphia, PA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",21685229,312,Eastern Time (US & Canada),"Philadelphia, PA",True,tmj_phl_sales,TMJ - PHL Sales Jobs,466,312,0,376,en,http://pbs.twimg.com/profile_background_images/315560139/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303748293/Logo_tmj_new2b_normal.png,-75.0782,40.201272,-75.06619,40.201272,-75.06619,40.215643,-75.0782,40.215643,United States,"Ivyland, PA",city
