tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646924753396236288,Thu Sep 24 05:50:55 +0000 2015,0,40.808666,-73.107856,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Update: Construction on #RonkonkomaBranch WB from Ronkonkoma Station to Jamaica Station http://t.co/b51kXLhmRH,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,991,206,0,1218273,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-73.148606,40.806886,-73.081839,40.806886,-73.081839,40.854157,-73.148606,40.854157,United States,"Lake Ronkonkoma, NY",city
646924752771280896,Thu Sep 24 05:50:54 +0000 2015,0,40.808666,-73.107856,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Update: Construction on #RonkonkomaBranch WB from Ronkonkoma Station to Jamaica Station http://t.co/loX6Ermz78,False,Thu Jun 25 18:45:29 +0000 2009,Traffic & transit updates for the Long Island area provided by New York State 511. Visit the website for more feeds.,50729679,0,Eastern Time (US & Canada),Long Island,True,511nyLongIsland,511NY - Long Island,941,0,0,106312,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307196623/511twitlogo_normal.png,-73.148606,40.806886,-73.081839,40.806886,-73.081839,40.854157,-73.148606,40.854157,United States,"Lake Ronkonkoma, NY",city
646924732865093632,Thu Sep 24 05:50:50 +0000 2015,1,40.73356565,-74.00426944,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Had a fantastic day in our NY shop today. Stop by if you are in town. A cool clean space eclectically https://t.co/scZYMfB3MW,False,Wed Oct 27 10:26:29 +0000 2010,CEO | Entrepreneur | Creative Designer @nialayajewelry | Cast Member of 'Euros of Hollywood' on Bravo TV,208472684,133,,Beverly Hills,True,jannikolander,Jannik Olander,3281,133,1284,1984,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/524314689879040000/Ve7pmW5q_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646924706151460864,Thu Sep 24 05:50:43 +0000 2015,0,40.44701565,-80.00684814,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",#BUCN #Pirates Pirates' focus is still on NL Central title http://t.co/AEdYwbPMWb #SportsRoadhouse,False,Mon Aug 20 05:13:47 +0000 2012,"SportsRoadhouse, Pirates Breaking news, Links, & Stats",768880238,27,Atlantic Time (Canada),Pittsburgh,True,BUCNSRH,BUCNSRH,156,27,0,51432,en,http://pbs.twimg.com/profile_background_images/378800000061358392/5fa49292471c8cd440ba3debc3f43284.jpeg,http://pbs.twimg.com/profile_images/480660957870305280/yeb4Mh91_normal.png,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
646924660374925312,Thu Sep 24 05:50:32 +0000 2015,0,40.0242653,-75.1300402,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@yates262 @EvaAndressaOf  Love you,@ EvaAndressa",False,Sun Apr 12 13:36:13 +0000 2015,,3151378992,80,,,True,vmanprops77,Vincent Davenport,15,80,47,75,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://abs.twimg.com/sticky/default_profile_images/default_profile_6_normal.png,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646924647192072192,Thu Sep 24 05:50:29 +0000 2015,0,,,en,2234,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: I think @megynkelly should take another eleven day ""unscheduled"" vacation.",False,Sun Aug 30 19:12:50 +0000 2009,"Conservative, Zionist, Love the National Parks, Love all things Detroit. Re-tweets do not equal endorsements.",70189689,295,Pacific Time (US & Canada),"B.C., Canada",False,JoPatar,J Patar,130,295,36,4571,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/611923080076627968/rm2T3kBH_normal.jpg,,,,,,,,,,,
646924630788341760,Thu Sep 24 05:50:25 +0000 2015,0,40.7859192,-73.976532,ja,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>", #usa #newyork #nyc #cafe #pie @ Cafe Lalo https://t.co/23ePiiED7D,False,Thu May 31 14:15:00 +0000 2007,"/Web/ I love drawing, PC games, film, travel, stationary, photos, learning language (EN/DE), webdesign. :)",6472932,338,Tokyo,Japan / Cyrodiil / Skyrim,True,hirose,aqacube (Hirose),183,338,3870,2713,ja,http://abs.twimg.com/images/themes/theme7/bg.gif,http://pbs.twimg.com/profile_images/56587814/me_normal.gif,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646924613885145088,Thu Sep 24 05:50:21 +0000 2015,0,,,en,2944,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @realDonaldTrump: Do you ever notice that lightweight @megynkelly constantly goes after me but when I hit back it is totally  sexist. Sh,False,Sun Aug 30 19:12:50 +0000 2009,"Conservative, Zionist, Love the National Parks, Love all things Detroit. Re-tweets do not equal endorsements.",70189689,295,Pacific Time (US & Canada),"B.C., Canada",False,JoPatar,J Patar,130,295,36,4571,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/611923080076627968/rm2T3kBH_normal.jpg,,,,,,,,,,,
646924577608736768,Thu Sep 24 05:50:13 +0000 2015,0,39.33573394,-76.67658859,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",This is late.... Only bc it took me sometime to get the nerve to look at https://t.co/Nr0C3oeMnj,False,Mon Sep 12 01:23:58 +0000 2011,Co-Founder/ Artist/ Director of Music production of Color'd Money Music Group(C.M.M.G./2010) #BmoreStandUp #dmvartist #hiphophead #NeoLyricst #NeoGemini,372050660,128,,"Baltimore, Maryland",True,GeminiSully,J Sully,133,128,217,981,en,http://pbs.twimg.com/profile_background_images/374341397/Me_Pics.jpg,http://pbs.twimg.com/profile_images/378800000377416941/e513c5d209d2cda7eac9d03fb2821b95_normal.jpeg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
646924576572764160,Thu Sep 24 05:50:12 +0000 2015,2,40.7644997,-73.9868622,en,3,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",GOLDEN EYE...@sugarbadmusic giving you #tinaturner #bondgirl realness. #Martythomaspresentsdiva https://t.co/FfhXplc79h,False,Thu Mar 03 00:23:57 +0000 2011,"Hosted by Broadways Marty Thomas, featuring a rotating cast of dynamic female singers, new show each Monday @ Industry Bar NYC 11 PM
http://t.co/jVgp3cTP",259988091,2097,Eastern Time (US & Canada),New York City,True,martysdivas,Marty Thomas & DIVA,8424,2097,2149,1711,en,http://pbs.twimg.com/profile_background_images/558138217329733632/W-5BRdB2.jpeg,http://pbs.twimg.com/profile_images/535720401469321216/o-C3pkda_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
