tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646507528948436992,Wed Sep 23 02:13:01 +0000 2015,0,36.8114319,-76.3692932,und,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#virginia #apples #chrysthantemum #icecream #cider #bluetape #popup #local #virginiaisforlovers https://t.co/aptcDSK0wk,False,Thu Feb 24 05:37:41 +0000 2011,im just a chef killing time at this point...love to cook and just trying to put out honest food for folks to enjoy...hope to own my own spot soon,256847711,492,Central Time (US & Canada),"Portsmouth, VA",True,chefericnelson,Eric T. Nelson,169,492,8,678,en,http://pbs.twimg.com/profile_background_images/412256792/caps.jpg,http://pbs.twimg.com/profile_images/1253046879/image_normal.jpg,-76.420402,36.786146,-76.291434,36.786146,-76.291434,36.897382,-76.420402,36.897382,United States,"Portsmouth, VA",city
646507526381506560,Wed Sep 23 02:13:00 +0000 2015,0,,,en,2237,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: I think @megynkelly should take another eleven day ""unscheduled"" vacation.",False,Tue Mar 17 00:37:26 +0000 2009,FREEDOM LOVER AND ANIMAL LOVER.    ONCE YOU UNDERSTAND THE POWER THAT YOU HAVE THEN YOU ARE THE ONE IN CONTROL OF YOUR OWN DESTINY.,24806398,1695,America/New_York,,True,melissamarie46,Melissa Hubbard,499,1695,895,4962,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/454678606468243456/29WuywU7_normal.jpeg,,,,,,,,,,,
646507525467205632,Wed Sep 23 02:13:00 +0000 2015,0,,,en,2,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(MD) I-70 Updates</a>","RT @TotalTrafficBWI: Accident, shoulder blocked in #Woodlawn on I-70 WB between X91 and X87 #traffic http://t.co/tc9zsvnYIi",False,Wed Jul 07 01:21:59 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-70 in #MD. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163684734,118,Eastern Time (US & Canada),,False,MDI70thm,The Highway Monitor,196,118,0,355972,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1158936969/MD70_normal.png,,,,,,,,,,,
646507525123256320,Wed Sep 23 02:13:00 +0000 2015,0,,,en,3,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(OH) I-70 Updates</a>",RT @TotalTrafficCMH: Closed due to accident on I-270 SB at Cemetery Rd #traffic http://t.co/hylMo0EFh8,False,Wed Jul 07 21:15:31 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-70 in #OH. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164020653,102,Mountain Time (US & Canada),,False,OHI70thm,The Highway Monitor,154,102,0,64693,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157673021/OH70_normal.png,,,,,,,,,,,
646507524498178048,Wed Sep 23 02:13:00 +0000 2015,0,,,en,2237,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: I think @megynkelly should take another eleven day ""unscheduled"" vacation.",False,Tue Aug 07 04:50:44 +0000 2012,"Demi, Rih, Ellie, DEV, Kerli, Marina, Christina Perri, La Roux, Florence, Lindsey Stirling, Adam Lambert, P!nk, Sam Smith, Tove Lo, Gwen, Jessica Sanchez, Bre",742170631,1677,Pacific Time (US & Canada),"Los Angeles, CA",True,lifelovelovatic,Crazy (for Demi),1883,1677,21541,152100,en,http://pbs.twimg.com/profile_background_images/434959727563251712/YLnwVS60.jpeg,http://pbs.twimg.com/profile_images/642812280330063873/qfN-oLRH_normal.jpg,,,,,,,,,,,
646507522803666944,Wed Sep 23 02:12:59 +0000 2015,0,,,en,2237,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: I think @megynkelly should take another eleven day ""unscheduled"" vacation.",False,Thu Feb 05 21:31:50 +0000 2015,Mississippi Shelter Refugee now a hot doggie in TX.,3010561082,302,,Texas,False,Stan_BostonT,Stan Boston,274,302,6436,4458,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/563450715910074368/aclWhF2i_normal.jpeg,,,,,,,,,,,
646507519091671041,Wed Sep 23 02:12:58 +0000 2015,0,,,en,2948,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @realDonaldTrump: Do you ever notice that lightweight @megynkelly constantly goes after me but when I hit back it is totally  sexist. Sh,False,Tue Aug 25 02:03:47 +0000 2015,My son #RonPaulJr is a bad joke that will never be elected because he's #GotNoBalls,3332415132,1266,,,False,PaulNoBalls,Ron Paul's Balls,375,1266,752,970,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/635999843727511556/KrxPDXwv_normal.jpg,,,,,,,,,,,
646507517288259584,Wed Sep 23 02:12:58 +0000 2015,0,,,en,2237,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: I think @megynkelly should take another eleven day ""unscheduled"" vacation.",False,Wed Mar 27 14:54:09 +0000 2013,C'O 2015 //// #LatitudeChurch ////////////#MakeAmericaGreatAgain //// #TheMoneyTeam,1307705222,128,Atlantic Time (Canada),"North Carolina, USA",False,dustindnorman,Dustin Norman,138,128,117,558,en,http://pbs.twimg.com/profile_background_images/845202168/074250d20ba23525bc450fc5b7573d2b.png,http://pbs.twimg.com/profile_images/439545713345589250/28QyLxkE_normal.jpeg,,,,,,,,,,,
646507516160012288,Wed Sep 23 02:12:58 +0000 2015,0,40.7383003,-80.3178635,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Laughing it up while getting kicked. Kung fu haha. @ Academy of Ving Tsun Kung Fu https://t.co/Ee0mlNIBX4,False,Sun Apr 26 05:06:28 +0000 2015,,3207725309,110,,,True,John_V_US,John Villanueva,31,110,49,393,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/643895397803540488/1PBy--YL_normal.jpg,-80.31925,40.705834,-80.247041,40.705834,-80.247041,40.792766,-80.31925,40.792766,United States,"New Brighton, PA",city
646507515677671424,Wed Sep 23 02:12:57 +0000 2015,0,40.7395023,-73.9426222,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#shmood @sugardaddysnyc @ Sugardaddys Gentlemens Club https://t.co/E9OBmJ6Bs5,False,Wed Oct 07 04:20:13 +0000 2009,"Manager for @buttabillz for any shows features bookings or videos contact @ bookbuttabillznow@gmail.com  or http://t.co/lYhJsaQVPh 

 ---- #ripstackbundles",80490656,1965,Eastern Time (US & Canada),farrockaway  nyc ,True,ALLCITYgsparks,WhiteKupMuzik.com ,1133,1965,198,75282,en,http://pbs.twimg.com/profile_background_images/405034932/killuminati.png,http://pbs.twimg.com/profile_images/482737845119893506/kj6KRiy4_normal.jpeg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
