tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647121604938326016,Thu Sep 24 18:53:08 +0000 2015,0,42.6875323,-83.2341028,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Nexteer Automotive: Program Manager  Portfolio... (#AuburnHills, MI) http://t.co/8aVBksRIcv #Engineering #Auto http://t.co/ciyYGMz8aR",False,Tue Dec 17 16:43:54 +0000 2013,Nexteer Automotive offers a broad range of salaried career opportunities for both experienced candidates and recent graduates.,2250669962,0,,Michigan,True,Careers_Nexteer,Nexteer Automotive,185,0,0,57,en,http://pbs.twimg.com/profile_background_images/378800000164201048/IlmU7otb.jpeg,http://pbs.twimg.com/profile_images/639460572661092352/xDQf13py_normal.jpg,-83.32891,42.6198238,-83.209206,42.6198238,-83.209206,42.7095451,-83.32891,42.7095451,United States,"Auburn Hills, MI",city
647121604112183296,Thu Sep 24 18:53:08 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @gmoney108: Today feels like a Friday,False,Wed Jul 22 01:36:51 +0000 2015,new account || cheer fx || weiser '20,3386649749,192,,,True,kylee_grosch,kylee,79,192,448,610,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/639980320771715072/x0kpMtOk_normal.jpg,,,,,,,,,,,
647121603676008448,Thu Sep 24 18:53:07 +0000 2015,0,39.94594595,-82.96296919,en,0,False,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","So, #SEC ,does Louisiana -Monroe have a shot at Bama?",False,Thu May 17 20:33:22 +0000 2012,"Just an old liberal fanboy. Smartass is my default..bipolar..A bit of a flirt.Waiting to meet my next ex. History Major, once..Southpaw.",583117972,1497,Eastern Time (US & Canada),Central Ohio,True,AnOldLefty,Madman in a Blue Box,1448,1497,10754,68618,en,http://pbs.twimg.com/profile_background_images/378800000121387795/d714df3841375ed3e0c701749a7abe58.jpeg,http://pbs.twimg.com/profile_images/623997341230612480/ED7WE43S_normal.jpg,-82.971526,39.9494011,-82.9628414,39.9494011,-82.9628414,39.9542094,-82.971526,39.9542094,United States,"Old Oaks, Columbus",neighborhood
647121603180953600,Thu Sep 24 18:53:07 +0000 2015,0,40.1784422,-75.1285061,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Interested in a #SkilledTrade #job near #Horsham, PA? This could be a great fit: http://t.co/ycRhJdQcie #Hiring #CareerArc",False,Fri Mar 05 04:01:29 +0000 2010,"Follow this account for geo-targeted Skilled Trade job tweets in Philadelphia, PA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",119983533,287,Quito,"Philadelphia, PA",True,tmj_PHL_skltrd,TMJ-PHL Skl. Trades,323,287,0,49,en,http://pbs.twimg.com/profile_background_images/315387353/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303691059/Logo_tmj_new2b_normal.png,-75.168828,40.156907,-75.106896,40.156907,-75.106896,40.21179,-75.168828,40.21179,United States,"Horsham, PA",city
647121601083908096,Thu Sep 24 18:53:07 +0000 2015,1,40.68711936,-73.80785534,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Lunchtime performance at the Atlantic offices by maxfrost #myjobiscoolerthanyours #maxfrost https://t.co/M1WRkedujq,False,Mon Apr 20 22:12:18 +0000 2009,Music Junkie. Dessert Lover. Freelance Talent Booker for Show Cobra/LoveLive. Licensed Esthetician. Founder of The Skin Shrink Dot Com. Oscar's Mom.,33686092,599,Eastern Time (US & Canada),Brooklyn,True,ErikaM0ntes,Erika Montes,2329,599,433,13316,en,http://pbs.twimg.com/profile_background_images/387296510/Screen_shot_2011-05-07_at_9.16.18_PM.png,http://pbs.twimg.com/profile_images/601129705664815104/wD0y_neZ_normal.png,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
647121596520525824,Thu Sep 24 18:53:06 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @511nySyracuse: Update: Drainage improvements on #I81 NB from Town of La Fayette; Town of Tully Line to Exit 15...http://t.co/t77TjN8ZmB,False,Mon Oct 07 18:26:13 +0000 2013,"The coalition is partnership of local, regional, and state organizations that are all interested in sound transportation planning within the six states.",1944859488,101,Atlantic Time (Canada),"VTTI - Blacksburg, VA",False,I81Coalition,i81 Coalition,118,101,120,12586,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000571576202/9bd1ae1aed50a451eef763f63517d876_normal.jpeg,,,,,,,,,,,
647121591977963520,Thu Sep 24 18:53:05 +0000 2015,0,39.944784,-83.2688045,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Interested in a #Labor #job near #WestJefferson, OH? This could be a great fit: http://t.co/wg1ltad3wu #Hiring #CareerArc",False,Mon Mar 01 02:33:27 +0000 2010,Follow this account for geo-targeted General Labor job tweets in Ohio Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,118563009,281,Quito,Ohio,True,tmj_OH_LABOR,TMJ-OH Labor Jobs,310,281,0,181,en,http://pbs.twimg.com/profile_background_images/315381247/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303689075/Logo_tmj_new2b_normal.png,-83.301882,39.925842,-83.259962,39.925842,-83.259962,39.950127,-83.301882,39.950127,United States,"West Jefferson, OH",city
647121587750109184,Thu Sep 24 18:53:04 +0000 2015,0,40.3620911,-75.9115601,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",We live like KINGS #voteforFADY #voteforWILSON #voteforALEXIO #voteforBARBOZA #albright #homecoming https://t.co/2l9x4OsNtU,False,Thu Jan 27 19:35:25 +0000 2011,A.K.A. WiloVich,243768682,285,Cairo,Valley of the Kings,True,fadywilson,Fady Wilson,219,285,443,5600,en,http://abs.twimg.com/images/themes/theme16/bg.gif,http://pbs.twimg.com/profile_images/619342072454225920/BPxEBuuC_normal.jpg,-75.95954,40.29676,-75.890503,40.29676,-75.890503,40.371477,-75.95954,40.371477,United States,"Reading, PA",city
647121584776417281,Thu Sep 24 18:53:03 +0000 2015,0,43.1261295,-77.6306314,da,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@bevkster: New ig @ bevkster_ "" @passsport_",False,Fri Sep 07 21:30:44 +0000 2012,"Ig - @passsport_ 
Just Living Life Like A Legend",809636960,571,Eastern Time (US & Canada),,True,zenitram__,Match It Scrap ? ,686,571,3562,34329,en,http://pbs.twimg.com/profile_background_images/378800000000751304/11c3ed66f2adea52046b1545ed0cd4ec.jpeg,http://pbs.twimg.com/profile_images/635848998750961665/_bz18K_n_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
647121583367135232,Thu Sep 24 18:53:03 +0000 2015,0,40.28,-74.006,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",lil' pineapples on the sawks  @ Monmouth University https://t.co/Hq0fIevTXz,False,Mon Jun 09 01:26:43 +0000 2014,What we cannot speak about we must pass over in silence. - Ludwig Wittgenstein,2555855965,448,Atlantic Time (Canada),Monmouth University '19,True,andrewsimms9,Andrew,255,448,1753,1310,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/644776087327801344/LFgzl09q_normal.jpg,-74.037008,40.272289,-74.001364,40.272289,-74.001364,40.304894,-74.037008,40.304894,United States,"West Long Branch, NJ",city
