tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631545111139192832,Wed Aug 12 19:17:42 +0000 2015,0,41.11828227,-83.18197218,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",A throwback for my #Wcw  I'm so glad our baby Kylie is back today! I https://t.co/myZogX3GXp,False,Sun Sep 04 21:59:50 +0000 2011,Rest In Heaven JRL ,367983138,560,Eastern Time (US & Canada),Tiffin Ohio,True,kassofrass,Kassi Combs ,645,560,5598,28780,en,http://pbs.twimg.com/profile_background_images/325792105/294810_2339338048789_1410030046_2800097_7385572_n.jpg,http://pbs.twimg.com/profile_images/620347222417350656/2KrEMiPB_normal.jpg,-83.2245637,41.086231,-83.145003,41.086231,-83.145003,41.143338,-83.2245637,41.143338,United States,"Tiffin, OH",city
631545106898665472,Wed Aug 12 19:17:41 +0000 2015,0,37.6013329,-77.5675445,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work at Macy's Retail? We're #hiring in #Richmond, VA! Click for details: http://t.co/3htrJoGzW4 #Retail #Job #Jobs #CareerArc",False,Sat Apr 04 01:31:25 +0000 2009,"Follow this account for geo-targeted Retail job tweets in Richmond, VA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",28708797,313,Eastern Time (US & Canada),"Richmond, VA",True,tmj_rch_retail,TMJ-RCH Retail Jobs,368,313,0,439,en,http://pbs.twimg.com/profile_background_images/315481780/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303723350/Logo_tmj_new2b_normal.png,-77.651963,37.55723,-77.525824,37.55723,-77.525824,37.641884,-77.651963,37.641884,United States,"Tuckahoe, VA",city
631545105908924417,Wed Aug 12 19:17:41 +0000 2015,0,41.4311066,-81.3903656,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Relaxed updo from last week #Redken #RedkenSalon #RedkenObessed #hair #Updo #ModernSalon https://t.co/XfQFrDLs6C,False,Fri Nov 25 01:56:59 +0000 2011,,420752808,113,Central Time (US & Canada),,True,daynr_schnitzel,Dayna Fine,216,113,802,5556,en,http://pbs.twimg.com/profile_background_images/402615526/sleepy-cheetah-animal-print.jpg,http://pbs.twimg.com/profile_images/629370691859677184/73w8TjFl_normal.jpg,-81.408067,41.401442,-81.358243,41.401442,-81.358243,41.459298,-81.408067,41.459298,United States,"Chagrin Falls, OH",city
631545105518718977,Wed Aug 12 19:17:41 +0000 2015,0,40.7920441,-73.5398476,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Want to work in #Jericho, NY? View our latest opening: http://t.co/arWC4wO0Dd #IT #Veterans #Job #Jobs #Hiring",False,Wed Sep 12 18:53:12 +0000 2012,Follow for new #technology and #finance #career opportunities with some of the world's top companies. http://t.co/imkPsk1GMT @Sharp_Decisions,820153177,334,Atlantic Time (Canada),"New York, NY",True,sdijobs,SDI Jobs,175,334,0,444,en,http://pbs.twimg.com/profile_background_images/657818577/62xjaat6mlmxglgsukqt.jpeg,http://pbs.twimg.com/profile_images/585540676391202817/jf3So4T__normal.png,-73.572945,40.771556,-73.515075,40.771556,-73.515075,40.803164,-73.572945,40.803164,United States,"Jericho, NY",city
631545103853744128,Wed Aug 12 19:17:40 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @BenCapozzi: Yay! Our guest presentation from artist and neighbor #RonMiller is on the front page of the paper https://t.co/LIYs8DlZd4,False,Fri Apr 17 14:33:55 +0000 2009,"The latest news flashes about space and other astronomy related stuff. Space nerd and space evangelist. Carl Sagan fan.
#67P #PlutoFlyby #LightSail",32427002,1999,Stockholm,Universe,False,spaceflashnews,Spaceflash News,1413,1999,35198,38209,en,http://pbs.twimg.com/profile_background_images/15240447/cicerocom_twitter30.jpg,http://pbs.twimg.com/profile_images/540940064709427202/bjbAhQRx_normal.jpeg,,,,,,,,,,,
631545100208865280,Wed Aug 12 19:17:40 +0000 2015,0,40.0,-73.944,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Customized #Baby #Shoes by #StilettoSwap 
***TAG A PARENT***
Lavender &amp; Gold. A Great Compliment To https://t.co/poqVAVHo61",False,Wed Mar 24 05:37:46 +0000 2010,"A Custom After-Market Shoe Embellishment Company. Making Women, Men & Kids Step & Be Seen. Shoe Kisses!",125894523,445,Central Time (US & Canada),New York City ,True,StilettoSwap,Saeedah Abdullah,369,445,71,5036,en,http://pbs.twimg.com/profile_background_images/573865733723045889/Dz1EJNP7.jpeg,http://pbs.twimg.com/profile_images/3046777006/c980c87c442213b500c4a74118b023a7_normal.jpeg,,,,,,,,,,,
631545100049481728,Wed Aug 12 19:17:40 +0000 2015,0,38.89787093,-77.02307755,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",At the Smithsonian American Art Museum  #DC #FutureBegins @ https://t.co/Yg5NI5acrM,False,Thu Apr 26 04:01:18 +0000 2012,"God is good... this to shall pass 
Instagram: k_babby17 
RIP Lauray Thomas  6/2/1998 ~ 9/13/2014",563425336,582,Arizona,,True,Kyra_McIntyre1,k_babby,568,582,5579,14090,en,http://pbs.twimg.com/profile_background_images/635334339/zhvnn7eh23s0v36uf5qy.jpeg,http://pbs.twimg.com/profile_images/605444278001623040/G7xuurWj_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
631545099277742080,Wed Aug 12 19:17:39 +0000 2015,1,39.49403368,-74.50161388,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",I think @boobsmcgee223 muted me for trolling her wedding tweets. But I will never stop.,False,Wed Apr 07 19:17:15 +0000 2010,I've got one hand in my pocket and the other one is punching your eye.,130595295,463,Quito,South Jersey!,True,burlivesleftnut,burlivesleftnut,11378,463,8115,35182,en,http://pbs.twimg.com/profile_background_images/397873994/x4592cba764199ee07c0e3374906576b.jpg,http://pbs.twimg.com/profile_images/619639014958608386/2JvB2TxT_normal.jpg,-74.558351,39.385879,-74.459587,39.385879,-74.459587,39.506513,-74.558351,39.506513,United States,"Absecon, NJ",city
631545099088998400,Wed Aug 12 19:17:39 +0000 2015,2,40.72966766,-73.99216461,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Shootin' TV today in the @alexavontobel offices - takes a village to pull this tired workin' mom https://t.co/Y2Eg9vkWhz,False,Thu Apr 24 17:57:11 +0000 2008,"I am a dreamer. Founder/CEO of LearnVest. Working hard to make financial advice accessible for millions of Americans. NYT Best-selling Author, CFP, & new mom!",14515205,383,Eastern Time (US & Canada),New York,True,alexavontobel,Alexa von Tobel,16980,383,609,3407,en,http://pbs.twimg.com/profile_background_images/378800000055161629/8e72fde0a73202f319333ea664616be5.jpeg,http://pbs.twimg.com/profile_images/1452243483/Alexa_von_Tobel_twittersmall_normal.JPG,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631545098354970627,Wed Aug 12 19:17:39 +0000 2015,0,40.6994057,-73.9242401,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",New dresses !!!  @ D'ekalb Vision Corp https://t.co/I5XCCO5UrD,False,Thu Jan 12 14:53:56 +0000 2012,"O n e C i t y / S i x S h o p s Based in Bushwick, Brooklyn Instagram: @Ltrainvintage shop online: http://t.co/oqDlxp4wpD",462078379,495,Eastern Time (US & Canada),NYC,True,ltrainvintage,L Train Vintage,540,495,18,1085,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/572416436102918144/0YMmaooe_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
