tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646453422879846400,Tue Sep 22 22:38:01 +0000 2015,0,38.7055702,-77.530983,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#BristowManoeGolfClub#17thHole#teeingground#EveryDayGolf#GOLFCRAZY @ Bristow Manor Golf Club https://t.co/7Y0EzxfiIQ,False,Tue Jul 20 16:06:16 +0000 2010,GENERAL IDEA NEW YORK,168712872,126,,washington DC,True,Gibnyc,Peter Kyung M Kim,25,126,20,220,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/576896094686294018/VfX34fOt_normal.jpeg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
646453421017563136,Tue Sep 22 22:38:00 +0000 2015,2,42.49733296,-83.25865215,et,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@_blackbeauTEE ""teedra Moses kaytranada remix""",False,Mon Mar 29 04:03:49 +0000 2010,"No square shall enter the circle of winners
                               ",127418210,451,Quito,"Purdue Univ Alum, Engineer",True,MakerOfMoves,Nigel Agboh,391,451,54,4463,en,http://pbs.twimg.com/profile_background_images/190389610/picture-5-494x516.png,http://pbs.twimg.com/profile_images/614139661179613185/YDHlRaZP_normal.jpg,-83.319904,42.442178,-83.200639,42.442178,-83.200639,42.517441,-83.319904,42.517441,United States,"Southfield, MI",city
646453419566239744,Tue Sep 22 22:38:00 +0000 2015,0,43.65914,-70.25665,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","6:38pm: sunset
tomorrow's forecast for Portland: sunny, 75/53F",False,Thu Feb 18 02:01:35 +0000 2010,"Weather updates, forecast, warnings and information for Portland, ME. Sources: Yahoo! Weather, NOAA, USGS.",115240943,97,Alaska,"Portland, ME",True,_PortlandME,Portland Weather,167,97,0,25779,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/649007754259111936/RiAghofd_normal.png,-70.346323,43.640514,-70.238767,43.640514,-70.238767,43.75186,-70.346323,43.75186,United States,"Portland, ME",city
646453415946678273,Tue Sep 22 22:37:59 +0000 2015,0,40.471686,-79.833803,en,0,False,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",Rock And Roll  - Van Waylon 2015 http://t.co/AvJJzYjoiG,False,Thu Aug 05 02:42:54 +0000 2010,SUP,174894607,649,,Pittsburgh PA,True,Mothercrud,AWEsome ,634,649,2001,10248,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/446011938070609920/fwA8XSiY_normal.jpeg,-79.890005,40.4361556,-79.777669,40.4361556,-79.777669,40.5183908,-79.890005,40.5183908,United States,"Penn Hills, PA",city
646453415690809344,Tue Sep 22 22:37:59 +0000 2015,0,44.8259125,-68.7916336,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>", @ Husson University https://t.co/3rMYxU1WKi,False,Wed Feb 11 04:49:33 +0000 2015,"im just an average basic white girl. 

18Husson University 2k19",3029544952,289,Eastern Time (US & Canada),Gloucester//Rockport//Bangor,True,sincerelykb_,kelly,156,289,3408,2060,en,http://pbs.twimg.com/profile_background_images/566053072707665920/i8MFebnZ.jpeg,http://pbs.twimg.com/profile_images/634740504824016896/15Rhc8y7_normal.jpg,-68.872064,44.768404,-68.71876,44.768404,-68.71876,44.855108,-68.872064,44.855108,United States,"Bangor, ME",city
646453415208292352,Tue Sep 22 22:37:59 +0000 2015,0,,,en,856,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @nabilahJKT48: Two more days we'll finish http://t.co/fUxNSHaR9F,False,Wed Feb 04 17:16:49 +0000 2015,aku selalu.dukung jkt48 // official jkt48  || my oshi Nabilah ratna ayu azalia team J |@ Ochi_24|#7ManusiaHarimau| islam agamaku| cp:089699481758,3018129407,62,,D.K.I  JAKARTA,False,istiantorudi048,NBC48 Rudi_Azalia,1239,62,2583,1528,id,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633863435881545728/hC9FxDP4_normal.jpg,,,,,,,,,,,
646453414814175232,Tue Sep 22 22:37:59 +0000 2015,0,42.25371535,-71.85715377,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","The Hustle Squad is a force to be reckoned with... Growing every day!

#respectHERhustle #HustleSquad https://t.co/8Ei8IoVtKf",False,Sat Nov 16 19:29:03 +0000 2013,"Whatever it is she's hustling for, youve got to #respectHERhustle.",2198286420,1847,,Massachusetts,True,respctHERhustle,Respect HER Hustle,889,1847,872,2872,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/378800000748690590/370df8a8d37cddacb843463e2db65de6_normal.jpeg,-71.893265,42.210065,-71.731611,42.210065,-71.731611,42.341455,-71.893265,42.341455,United States,"Worcester, MA",city
646453412737978369,Tue Sep 22 22:37:58 +0000 2015,0,41.6120453,-83.7375031,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Since I only post videos dunking. Lol. I'm going to do two next time since I spoke it into existence. https://t.co/3rmrQPMpiy,False,Fri May 07 16:30:52 +0000 2010,My opinion is only as relevant as you make it.  Money  Everything,141267695,101,Quito,In @JazzyGoGetIt's DM. ,True,Mr_Grippos,Jermey,1247,101,107,101237,en,http://pbs.twimg.com/profile_background_images/471091401803833345/8olt2aB2.jpeg,http://pbs.twimg.com/profile_images/636214821218877440/meL2yHAh_normal.jpg,-83.786512,41.587436,-83.683711,41.587436,-83.683711,41.66093,-83.786512,41.66093,United States,"Holland, OH",city
646453410737299456,Tue Sep 22 22:37:58 +0000 2015,0,40.365644,-74.596489,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Update: Delays on #US1 NB from Ridge Rd to CR 522/Stouts Ln http://t.co/In8O7U4B1G,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,993,206,0,1221264,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-74.624905,40.36083,-74.579252,40.36083,-74.579252,40.3818431,-74.624905,40.3818431,United States,"Kingston, NJ",city
646453410175320064,Tue Sep 22 22:37:58 +0000 2015,0,40.365644,-74.596489,en,1,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Update: Delays on #US1 NB from Ridge Rd to CR 522/Stouts Ln http://t.co/Tu7mQFJaKy,False,Fri Jun 26 17:40:57 +0000 2009,Traffic & transit updates for the New Jersey area provided by New York State 511. Visit the website for more feeds.,51149096,1,Eastern Time (US & Canada),New Jersey,True,511nyNJ,511NY - New Jersey,1144,1,0,584706,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307181105/511twitlogo_normal.png,-74.624905,40.36083,-74.579252,40.36083,-74.579252,40.3818431,-74.624905,40.3818431,United States,"Kingston, NJ",city
