tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631563340150607872,Wed Aug 12 20:30:08 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @empire_styles: Having the BEST day in NYC with @fashionnewcomer and of course we stopped at @katespadeny! @ Kate https://t.co/XE4IcaPk,False,Sun Oct 31 15:31:01 +0000 2010,fashion blogger at the fashion newcomer. snap: fashionnewcomer & e-mail: jamie@thefashionnewcomer.com,210494153,358,Eastern Time (US & Canada),CT & NYC,True,fashionnewcomer,Jamie,251,358,1560,1130,en,http://pbs.twimg.com/profile_background_images/282764971/trendslogo.png,http://pbs.twimg.com/profile_images/630779332437377025/bcWhitvN_normal.jpg,,,,,,,,,,,
631563335419310080,Wed Aug 12 20:30:07 +0000 2015,0,40.8256545,-73.4676225,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","GEICO: Management Development Program, Management Training (#Woodbury, NY) http://t.co/FRXkdHg1Hx #BusinessMgmt #Job #Jobs #Hiring",False,Mon Oct 11 17:10:58 +0000 2010,"#GEICO is stable, growing & #hiring in Sales, CustServ, IT, Legal, Claims & more! This is our #jobs feed. Follow @GEICOCareers or @GEICOCampus to connect.",201348710,98,Quito,Across the U.S.,True,GEICO_Jobs,GEICO Jobs,399,98,136,2209,en,http://pbs.twimg.com/profile_background_images/378800000082225797/12d3134f589b69da8c4184338eaa387d.jpeg,http://pbs.twimg.com/profile_images/2342733331/59msog3sjezfgx6u30qi_normal.jpeg,-73.491527,40.794833,-73.448769,40.794833,-73.448769,40.84129,-73.491527,40.84129,United States,"Woodbury, NY",city
631563332701564928,Wed Aug 12 20:30:07 +0000 2015,0,,,fr,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @csebene: @badboy_973 mdr g remarquer ta race,False,Mon Nov 24 17:49:23 +0000 2014,#TeamPSG  #TeamREAL #Pogba #PP19 football is life ,2891054133,389,,France,True,badboy_973,blehninho,299,389,1159,12132,fr,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/536941670441299968/ncQjoNzc_normal.jpeg,,,,,,,,,,,
631563329505501184,Wed Aug 12 20:30:06 +0000 2015,0,43.7081129,-79.4433943,en,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Medical (Other) - Marlee Avenue @ Hillmount Avenue, North York (2 Trucks)",False,Sat Dec 27 16:07:38 +0000 2008,Toronto Fire South Command Active Incidents.  Not affiliated with Toronto Fire Department or the City of Toronto.,18409851,8,Eastern Time (US & Canada),"Toronto, Ontario, Canada",True,tofireS,Toronto Fire South,3450,8,0,237997,en,http://pbs.twimg.com/profile_background_images/3741426/twitter_bg.png,http://pbs.twimg.com/profile_images/3289345659/895d41a4a2c5dbda5bfbe97f73f96c2c_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631563326946938882,Wed Aug 12 20:30:05 +0000 2015,0,40.77109755,-73.33706316,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Hiccups go away,False,Sun Feb 14 00:48:15 +0000 2010,bcp,114064444,359,Quito,dix hills ny,True,nicolecap14,Nik,371,359,5942,6486,en,http://pbs.twimg.com/profile_background_images/433082147/Fabric-Patterns-4.jpg,http://pbs.twimg.com/profile_images/632976313964470272/ln0peA1m_normal.jpg,-73.354311,40.740662,-73.295069,40.740662,-73.295069,40.783594,-73.354311,40.783594,United States,"Deer Park, NY",city
631563326502387712,Wed Aug 12 20:30:05 +0000 2015,0,43.7081129,-79.4433943,en,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Medical (Other) - Marlee Avenue @ Hillmount Avenue, North York (2 Trucks)",False,Sat Sep 13 11:34:22 +0000 2008,Toronto Fire Active Incidents.  NOT affiliated with Toronto Fire Dept. or City of Toronto.,16270679,12,Quito,"Toronto, Ontario, Canada",True,tofire,Toronto Fire,5477,12,0,820184,en,http://pbs.twimg.com/profile_background_images/3741403/twitter_bg.png,http://pbs.twimg.com/profile_images/3289441363/dccf4602666e4eacec1725d231e5d42a_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631563324266778624,Wed Aug 12 20:30:05 +0000 2015,0,43.7549399,-79.3950608,en,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Alarm Residential - Montressor Dr b/w Lord Seaton Road / Masters Road, North York (2 Trucks)",False,Sat Dec 27 16:07:14 +0000 2008,Toronto Fire North Command Active Incidents  Not affiliated with Toronto Fire Dept. or City of Toronto.,18409843,7,Eastern Time (US & Canada),"Toronto, Ontario, Canada",True,tofireN,Toronto Fire North,2213,7,0,180657,en,http://pbs.twimg.com/profile_background_images/3741422/twitter_bg.png,http://pbs.twimg.com/profile_images/3289427037/a6e81c73183d87adb1d7474949ce2fd8_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631563323415339009,Wed Aug 12 20:30:04 +0000 2015,0,43.7549399,-79.3950608,en,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Alarm Residential - Montressor Dr b/w Lord Seaton Road / Masters Road, North York (2 Trucks)",False,Sat Sep 13 11:34:22 +0000 2008,Toronto Fire Active Incidents.  NOT affiliated with Toronto Fire Dept. or City of Toronto.,16270679,12,Quito,"Toronto, Ontario, Canada",True,tofire,Toronto Fire,5477,12,0,820184,en,http://pbs.twimg.com/profile_background_images/3741403/twitter_bg.png,http://pbs.twimg.com/profile_images/3289441363/dccf4602666e4eacec1725d231e5d42a_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631563322610073600,Wed Aug 12 20:30:04 +0000 2015,0,43.6517253,-79.4256428,en,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Medical (Allergy) - Dovercourt Road b/w St Annes Road / Heydon Park Road, Toronto (2 Trucks)",False,Sat Dec 27 16:07:38 +0000 2008,Toronto Fire South Command Active Incidents.  Not affiliated with Toronto Fire Department or the City of Toronto.,18409851,8,Eastern Time (US & Canada),"Toronto, Ontario, Canada",True,tofireS,Toronto Fire South,3450,8,0,237997,en,http://pbs.twimg.com/profile_background_images/3741426/twitter_bg.png,http://pbs.twimg.com/profile_images/3289345659/895d41a4a2c5dbda5bfbe97f73f96c2c_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631563322404544512,Wed Aug 12 20:30:04 +0000 2015,0,43.15618418,-79.16712713,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Wine tasting is a blood sport. #InterVin #stain #itswasntme @ White Oaks Resort &amp; Spa https://t.co/lqh9kIKKZ8,False,Fri Aug 29 17:49:01 +0000 2008,Editor of VINES Magazine and SunMedia national wine columnist. See also: IG @waters_wine,16045002,633,Eastern Time (US & Canada),Hamilton,True,waters_wine,Christopher Waters,4167,633,199,4946,en,http://pbs.twimg.com/profile_background_images/299113114/waters_wine2.jpg,http://pbs.twimg.com/profile_images/59112027/wineschool4_normal.jpg,-79.209021,43.140088,-79.042752,43.140088,-79.042752,43.450993,-79.209021,43.450993,Canada,"Niagara-on-the-Lake, Ontario",city
631563321519525888,Wed Aug 12 20:30:04 +0000 2015,0,43.6517253,-79.4256428,en,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Medical (Allergy) - Dovercourt Road b/w St Annes Road / Heydon Park Road, Toronto (2 Trucks)",False,Sat Sep 13 11:34:22 +0000 2008,Toronto Fire Active Incidents.  NOT affiliated with Toronto Fire Dept. or City of Toronto.,16270679,12,Quito,"Toronto, Ontario, Canada",True,tofire,Toronto Fire,5477,12,0,820184,en,http://pbs.twimg.com/profile_background_images/3741403/twitter_bg.png,http://pbs.twimg.com/profile_images/3289441363/dccf4602666e4eacec1725d231e5d42a_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
