tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631569217146503169,Wed Aug 12 20:53:30 +0000 2015,1,42.25008487,-71.13882849,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",poolside @ Olsen Pool and Spray Deck https://t.co/pdHrK53b9l,False,Fri Sep 13 01:02:17 +0000 2013,Love Kim.,1859006304,595,,  IG&Snap: @meloanel,True,meloanel,A-bricks!,1280,595,1228,18777,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/625039718502281217/zwWA9cKa_normal.jpg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
631569216152301568,Wed Aug 12 20:53:29 +0000 2015,0,40.8245442,-74.4170972,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Read about our latest #job opening here: JR. PROJECT MANAGER - http://t.co/EqqAN1RMx4 #Whippany, NJ #BusinessMgmt #CareerArc",False,Tue Sep 25 19:35:53 +0000 2012,Follow this account for geo-targeted Business/Mgmt. job tweets in New Jersey Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,846108068,245,Arizona,New Jersey Non-Metro,True,tmj_nj_mgmt,NJ Business/Mgmt,296,245,0,178,en,http://pbs.twimg.com/profile_background_images/676369970/269c3d85f099ef82253776d977db0778.jpeg,http://pbs.twimg.com/profile_images/2755642258/c9ecf80dc0ec64e600ded87b110e547c_normal.png,-74.455129,40.790161,-74.383849,40.790161,-74.383849,40.8446614,-74.455129,40.8446614,United States,"Whippany, NJ",city
631569214692806660,Wed Aug 12 20:53:29 +0000 2015,0,39.7147626,-75.10595358,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I asked for 2 drinks but we got 4 so it turned out to be a good night  @  https://t.co/uznM5e3w9L,False,Sat Feb 25 03:09:27 +0000 2012,A monologue of my life  Towson U  A,502414080,670,Eastern Time (US & Canada),New Jersey / Maryland,True,SteffaniiRae,ean ,946,670,5318,23516,en,http://pbs.twimg.com/profile_background_images/510587049/Screen_shot_2012-04-10_at_10.30.50_PM.png,http://pbs.twimg.com/profile_images/627682606600032256/l6Ojabji_normal.jpg,-75.168425,39.679348,-75.081224,39.679348,-75.081224,39.73751,-75.168425,39.73751,United States,"Glassboro, NJ",city
631569205935128576,Wed Aug 12 20:53:27 +0000 2015,3,42.10249394,-72.5926542,en,4,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",It's startup graduation night in Springfield. #entrepreneur (@ Valley Venture Mentors) https://t.co/1S8tTZc73i http://t.co/UWkEBrxATk,False,Tue Dec 16 20:32:39 +0000 2008,Caffeinated Do-Gooder  Strategy Consultant providing solutions to business & nonprofit leaders  Executive Producer & Host of The Engine on @WHYN560  Speaker,18171797,3296,America/New_York,"West Springfield, MA",True,ThomasJFox,Thom Fox,5252,3296,307,39302,en,http://pbs.twimg.com/profile_background_images/882947123/a9b07c71053f50f750dd8fcb3c4b8a4d.gif,http://pbs.twimg.com/profile_images/600966259698749442/ai6rtMD2_normal.png,-72.620117,42.06398,-72.471052,42.06398,-72.471052,42.162145,-72.620117,42.162145,United States,"Springfield, MA",city
631569205746249728,Wed Aug 12 20:53:27 +0000 2015,0,43.6267,-72.7942,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",Drinking an Annimal by @nightshiftbeer @ Killington Grand Resort Hotel  http://t.co/2ZcFitLZrc #photo,False,Tue Jul 26 00:51:11 +0000 2011,Southern CT Sales Rep Long Trail & Otter Creek Brewing,342436049,860,Eastern Time (US & Canada),CT,True,CraftReppin,CraftReppin,2131,860,8188,14827,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/581614441491501056/CNvBS8tb_normal.jpg,-73.437741,42.726853,-71.464604,42.726853,-71.464604,45.01666,-73.437741,45.01666,United States,"Vermont, USA",admin
631569204316139520,Wed Aug 12 20:53:26 +0000 2015,0,36.8100632,-76.21847528,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at HRT Bus Stop - Military &amp; Auburn in Virginia Beach, VA https://t.co/sd1Px39FBB",False,Sat Feb 28 19:25:54 +0000 2009,"I'm a dev and book writer and a lover of city buses, though not afraid to call out my HRT when they need it",22286512,675,Quito,somewhere,True,raggiesoft,Michael Ragsdale,262,675,653,12472,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/587084336576462848/PVOPpqwq_normal.jpg,-76.22808,36.672684,-75.9118121,36.672684,-75.9118121,36.932399,-76.22808,36.932399,United States,"Virginia Beach, VA",city
631569203947008000,Wed Aug 12 20:53:26 +0000 2015,0,43.42511757,-73.7126567,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"," Vaca with bae  @ Lake George, New York https://t.co/vM7v6EWAQi",False,Sun Apr 25 21:06:42 +0000 2010,"i frequently post about my dogs, my boyfriend, or lilly pulitzer ",137114450,388,Central Time (US & Canada),,True,kackadooo,Katie Cummings,530,388,5971,16878,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/633103943086796800/OVoRSWHN_normal.jpg,-73.7282132,43.379601,-73.69952,43.379601,-73.69952,43.449373,-73.7282132,43.449373,United States,"Lake George, NY",city
631569201442877441,Wed Aug 12 20:53:26 +0000 2015,0,35.86059,-79.08195,en,1,False,"<a href=""http://www.sigalert.com/Map.asp?region=Raleigh"" rel=""nofollow"">TTN RDU traffic</a>",All lanes open: incident cleared in #NearTheOrangeChathamCountyLine on Smith Level Rd Both NB/SB at US 15 #traffic http://t.co/sFRv5Px0Nk,False,Mon Jul 06 18:43:14 +0000 2009,"The traffic info site where public and private professionals, as well as the market-at-large rely on to verify traffic information in Raleigh, NC",54292871,55,Eastern Time (US & Canada),"Raleigh, NC",True,TotalTrafficRDU,Raleigh Traffic,401,55,0,9493,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/439099327835684864/usaownKQ_normal.png,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
631569198007910400,Wed Aug 12 20:53:25 +0000 2015,0,40.7226334,-73.9832382,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Looking like a natural hair campaign 
#blackgirlmagic #melaninonfleek #thatmelanintho @ Root &amp; https://t.co/meAVXNWbzN",False,Sun Dec 20 21:58:00 +0000 2009,IG: creatingcreativity,98213401,439,Eastern Time (US & Canada),1 Corinthians 13:4-7,True,sometimesaloof,dreaming of lagos.,366,439,1127,45579,en,http://pbs.twimg.com/profile_background_images/539994336293703680/esF8P68_.jpeg,http://pbs.twimg.com/profile_images/632810851834040320/-2Nlm_2N_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631569197236006912,Wed Aug 12 20:53:25 +0000 2015,0,43.72547872,-79.4519724,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@badgyalbella: I'm a wreck the week before my period LOL !!!,False,Tue Jul 07 02:50:39 +0000 2009,,54425796,300,Atlantic Time (Canada),,True,kannecapua,KC,623,300,4254,42392,en,http://pbs.twimg.com/profile_background_images/732732212/c1d183f7d493c0a46860a98eaabad15b.png,http://pbs.twimg.com/profile_images/628986359605272576/o8TcxCUD_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
