tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631132133675896832,Tue Aug 11 15:56:41 +0000 2015,0,45.34090181,-75.99386352,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Water Snakes #cmyk #igersottawa #ottawa #ottcity #canadascapital #canada_eh #canada #ottawainsider https://t.co/moPAwx2Q8X,False,Wed Apr 08 02:42:31 +0000 2009,"Picture taker, Peddler, skater with a stick.",29619954,294,Eastern Time (US & Canada),"Ottawa, Canada",True,jocksmith,Jock Smith,89,294,5,579,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/3270020551/15bcb78cb8be16c2ecbea44c50cf8e74_normal.jpeg,-76.353876,44.961937,-75.246407,44.961937,-75.246407,45.534511,-76.353876,45.534511,Canada,"Ottawa, Ontario",city
631132133017419776,Tue Aug 11 15:56:41 +0000 2015,0,40.72841,-73.994228,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Rain won't stop me (at @BlinkFitness in New York, NY) https://t.co/wCYIlGbLqq",False,Sat Apr 11 21:36:39 +0000 2009,"Athlete, Writer, Gamer, Mixologist
@thejeffreynyc Bay Area Native  NYC . 

http://t.co/Fy8743p0ri",30530214,945,Pacific Time (US & Canada),"New York, NY",True,bswagger8,B SWag,377,945,2616,5714,en,http://pbs.twimg.com/profile_background_images/628152183/xy3bfp0oiuvi9vt1cxbg.jpeg,http://pbs.twimg.com/profile_images/2218144083/cropped_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631132130886729728,Tue Aug 11 15:56:40 +0000 2015,0,41.24126213,-81.40191935,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Long Live Sisters ft. Gona Miss You All  @ i love bad bitches thats my https://t.co/9RYB4kv42Q,False,Sun Nov 11 03:32:33 +0000 2012,,940473500,119,Eastern Time (US & Canada),,True,isabooboo96,...,259,119,3254,4796,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630783206489518080/X5_wxoG4_normal.jpg,-81.494466,41.208066,-81.380598,41.208066,-81.380598,41.277286,-81.494466,41.277286,United States,"Hudson, OH",city
631132129842307073,Tue Aug 11 15:56:40 +0000 2015,0,43.49137375,-76.45447757,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I'm so excited to go on vacation with my two best friends this weekend I wouldn't want it any other https://t.co/z4QtYedo6J,False,Mon Oct 25 20:51:42 +0000 2010,No Fear; Met Chad Michael Murray 3/28/14 ; The PinkPrint Tour 7/24/15,207684423,1131,Eastern Time (US & Canada),,True,kenzieeedemong,McKenzie Demong,427,1131,3657,14515,en,http://pbs.twimg.com/profile_background_images/312548796/imagesCAWHO1EU.jpg,http://pbs.twimg.com/profile_images/628984434650390529/Y3GXmJAk_normal.jpg,-76.565589,43.428101,-76.437307,43.428101,-76.437307,43.494352,-76.565589,43.494352,United States,"Oswego, NY",city
631132129435512832,Tue Aug 11 15:56:40 +0000 2015,0,38.62700327,-76.91785234,de,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Waldorf Cleaners in Waldorf, MD https://t.co/qEbmGqP3Aa",False,Tue Apr 06 16:56:47 +0000 2010,,130207861,266,Eastern Time (US & Canada),Chocolate City,True,sneakerpimp,#tsp,1656,266,14336,33481,en,http://pbs.twimg.com/profile_background_images/436297073/sneakerpimpsneakeroom.jpg,http://pbs.twimg.com/profile_images/619378850863181824/JGl516pb_normal.jpg,-76.985159,38.608878,-76.841929,38.608878,-76.841929,38.660379,-76.985159,38.660379,United States,"Waldorf, MD",city
631132124339417088,Tue Aug 11 15:56:38 +0000 2015,0,40.33673694,-79.97722309,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at @DunkinDonuts in Pleasant Hills, PA https://t.co/65lw1btuKM",False,Sun Aug 19 19:06:07 +0000 2012,"Lover of thee Creative. inspired artist and future hair stylist   My addictions music,travel,selfipowerment,and sex .. push the envelope make your Mark!!!",768060498,1738,Eastern Time (US & Canada),at my Papi's ,True,rashad_prada,stylistRashad,417,1738,152,1360,en,http://pbs.twimg.com/profile_background_images/783262808/a72d63d62c12f5277360ae459c5d85aa.png,http://pbs.twimg.com/profile_images/633695884635672576/CImbU2nX_normal.jpg,-80.010434,40.330924,-79.935608,40.330924,-79.935608,40.411537,-80.010434,40.411537,United States,"Baldwin, PA",city
631132123353755648,Tue Aug 11 15:56:38 +0000 2015,0,,,en,3,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @AnthonyJBarton: @LMJB @Silau25 @RosaTrunk @miguelgraug @leonalombaerts @ZoraidaPalacios @monicasloves HAPPY TUESDAY LOVELY LORITA htt,False,Fri May 17 03:12:28 +0000 2013,"Si quieres sgueme...I love God and the gift of life! I believe I am a cheerful & in a good mood. I like books,vegetarian,Animal Lover and a happy human! :0)",1434586208,8029,,Santiago de Chile ,False,miguelgraug,Bear Hunter,7918,8029,117058,89855,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/617878391711268866/Tvb20fGE_normal.jpg,,,,,,,,,,,
631132122594586624,Tue Aug 11 15:56:38 +0000 2015,1,40.71101,-74.014473,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Another reason to pick up the @details #September issue? My first print(ed) byline, on one of https://t.co/8uOWVYWpqe",False,Thu Jan 27 19:34:01 +0000 2011,Research & Assistant Editor @DETAILS. Opinions are my own. Instagram: jameson_daniel,243768129,728,Mountain Time (US & Canada),New York,True,jamesondaniel,Daniel Jameson,297,728,93,4719,en,http://pbs.twimg.com/profile_background_images/803482109/f58fb9c6fe820f2ddf184e7f8c21af56.jpeg,http://pbs.twimg.com/profile_images/378800000764556335/aa5db9768153a795c0ac18458199904c_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631132119671140352,Tue Aug 11 15:56:37 +0000 2015,0,,,en,6,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @AnthonyJBarton: @Silau25 @mailencary @RosaTrunk @miguelgraug @LMJB @leonalombaerts @ZoraidaPalacios @monicasloves LOVELY DAY http://t,False,Mon Feb 06 13:43:54 +0000 2012,,484779015,175195,Baghdad,,False,mustafatursel,Mustafa TRSEL,172743,175195,1372,64758,tr,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/2766294386/2a4541d567908be43fc55256a05eef32_normal.jpeg,,,,,,,,,,,
631132118106533888,Tue Aug 11 15:56:37 +0000 2015,0,42.4239317,-82.95576811,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",Behind the scenes with the Texans for Hard Knocks http://t.co/HBD31NLTDu #Lions http://t.co/uvp66e8CBE,False,Sun Aug 26 21:13:47 +0000 2012,UK fans of the Detroit Lions,783206762,198,London,UK,True,Essex_Lion,Detroit Lions UK,1302,198,0,1218,en,http://abs.twimg.com/images/themes/theme6/bg.gif,http://pbs.twimg.com/profile_images/565319450606305280/TOp6SKiR_normal.png,-83.288056,42.255085,-82.91052,42.255085,-82.91052,42.450488,-83.288056,42.450488,United States,"Detroit, MI",city
