tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631539382751789056,Wed Aug 12 18:54:56 +0000 2015,0,40.80789138,-73.96204815,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Ivy League tour day 3. @ Low Library, Columbia University https://t.co/e81Bx15u3G",False,Sat Apr 07 05:00:20 +0000 2012,#GetLanesaTylerTheCreatorTickets IG: laloser_ snapchat: niecynesa,547416723,898,,803,True,Laloser_,lanesita,1129,898,2186,13747,en,http://pbs.twimg.com/profile_background_images/459724731663400960/DftMciLH.jpeg,http://pbs.twimg.com/profile_images/623870559001145344/PEFAjWfK_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631539380201619456,Wed Aug 12 18:54:56 +0000 2015,0,43.64087217,-79.39937726,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Double shift. Come by and say hello! #urbanoasis #funtimes #funkymusic #baristalife #entrepreneur https://t.co/f3ksmsweTl,False,Fri Apr 18 15:29:20 +0000 2014,"Small independent friendly off-the-beaten-track coffee shop 
at Front W & Portland in Toronto!",2451541231,475,,"Toronto, ON",True,atlasespressoTO,Atlas Espresso Bar,332,475,156,939,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/615883846660304897/RlTnx9Nk_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631539380054847489,Wed Aug 12 18:54:56 +0000 2015,0,42.366106,-71.10487,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Keeping those pearly white clean! (@ Central Square Family Dental in Cambridge, MA) https://t.co/u7RCW2xKnW",False,Tue Jun 02 05:38:10 +0000 2009,Young @ ,44067585,325,Quito,,True,emmankisses,Emman  Menard,490,325,92,37896,en,http://pbs.twimg.com/profile_background_images/610795145/b0nrqcohx3fo50odz6pm.jpeg,http://pbs.twimg.com/profile_images/623943577924714496/mIM9tdIP_normal.jpg,-71.160356,42.352429,-71.064398,42.352429,-71.064398,42.4039663,-71.160356,42.4039663,United States,"Cambridge, MA",city
631539374702915584,Wed Aug 12 18:54:55 +0000 2015,1,40.7268295,-74.0075684,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",My #wcw is the #bootylicous @cocosworld ! We basically are #booty #twins  #woman https://t.co/FbO5QTaFJ5,False,Fri Apr 17 12:33:52 +0000 2009,World-Renowned Fitness ExpertCeleb Trainer125+ Media Interviews including CNN/TODAY SHOW/NY TIMESCANCER SURVIVOR#TEAMEQUINOX,32386253,321,Eastern Time (US & Canada),"T: 40.758485,-73.970779",True,mariogodiva,Mario Godiva,1851,321,23,9074,en,http://pbs.twimg.com/profile_background_images/378800000086601536/bb0583e59b51a14b4127ac83cf3dafe9.jpeg,http://pbs.twimg.com/profile_images/431531710501486592/Im33jGGl_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631539370818977792,Wed Aug 12 18:54:54 +0000 2015,2,42.26495587,-83.17119107,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",My mom didn't know who Luke Bryan was.. I'm disowning her..,False,Fri Jul 06 07:17:29 +0000 2012,Employee of Boston Market,628137692,374,Eastern Time (US & Canada),Great Lakes State,True,Anna_Hindley_,Annastasia,488,374,6193,6345,en,http://pbs.twimg.com/profile_background_images/753124259/c81785f57af73407274d5332a70080a2.jpeg,http://pbs.twimg.com/profile_images/616752556098785280/NRbL97Sd_normal.jpg,-83.201297,42.264785,-83.158066,42.264785,-83.158066,42.296109,-83.201297,42.296109,United States,"Melvindale, MI",city
631539366746132480,Wed Aug 12 18:54:53 +0000 2015,0,39.7472496,-75.5917092,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","#Nursing #Job in #Wilmington, DE: LPN \ RN Group Home Staffing at BAYADA Home Health Care http://t.co/N1WW9OObFY #Jobs #Hiring",False,Thu Oct 18 19:39:58 +0000 2012,"BAYADA employs more than 18,000 nurses, home health aides, therapists, medical social workers, managers, and other health care professionals across the country.",889599440,30,Eastern Time (US & Canada),"Moorestown, NJ",True,JoinBAYADA,Join BAYADA ,131,30,0,23300,en,http://pbs.twimg.com/profile_background_images/477509895776784386/cw303fzb.jpeg,http://pbs.twimg.com/profile_images/521653094073896960/S288SKQw_normal.jpeg,-75.788758,38.451038,-74.984165,38.451038,-74.984165,39.839007,-75.788758,39.839007,United States,"Delaware, USA",admin
631539363235676160,Wed Aug 12 18:54:52 +0000 2015,0,,,en,1,False,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",RT @ndo23: IF YOU AINT ALREADY KNOW @ Botanical Gardens Washington Dc https://t.co/lb6qwXz9hP,False,Thu Sep 10 01:24:18 +0000 2009,Official twitter for TheBrentShow. Photographer in the DMV area | All business inquiries email the.brentshow@yahoo.com Follow @Restifo_imaging IG: thebrentshow,73006981,58339,Quito,DC x Maryland x Virginia,False,TheBrentShow,Brent Restifo,76937,58339,1189,87227,en,http://pbs.twimg.com/profile_background_images/378800000123958426/aaf9ab87e0122e277bee24c6b62c41b1.jpeg,http://pbs.twimg.com/profile_images/621120600308887552/VNejH2AO_normal.jpg,,,,,,,,,,,
631539362426191872,Wed Aug 12 18:54:52 +0000 2015,0,40.7515869,-73.9924164,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",S-MAN by keith_haring at #Plaza33 looking up at #TwoPenn in #PennPlaza  https://t.co/NnGKQY8gNL,False,Fri Apr 22 02:35:12 +0000 2011,           ,285948544,371,Eastern Time (US & Canada),InAnDDchildsHead,True,a_Party_, ,139,371,38,250,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/3044505558/8771d8a12a2d5981a7cfc69c13fec539_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631539360014405632,Wed Aug 12 18:54:51 +0000 2015,0,41.5126581,-71.3139987,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@meganxoalyssa i just seen that love youu,False,Thu Jun 17 06:56:47 +0000 2010,the soul of a gypsy snapchat|instagram#jess2ambitious,156551804,1352,Central Time (US & Canada),"Newport, RI ",True,jess_2ambitious,jess,1027,1352,440,22240,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631449937385910272/1ZZDsIlY_normal.jpg,-71.346338,41.451004,-71.285606,41.451004,-71.285606,41.52333,-71.346338,41.52333,United States,"Newport, RI",city
631539356726132736,Wed Aug 12 18:54:50 +0000 2015,0,40.79043979,-73.96482429,en,0,False,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iS</a>",@SquarePegDem @RealBenCarson @IamJohnBurnett did people on the street even know who he was?,False,Thu Mar 12 20:07:31 +0000 2009,"I am a Husband,Father, Filmmaker/DGA Member/and Arsenal supporter. http://t.co/ovQPx9Vkvc",24022732,1397,Eastern Time (US & Canada),"New York, NY 10027 ",True,MLSESSOMS,Moe,600,1397,643,20746,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/489425898412589056/pqW3lj2c_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
