tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647115898860384256,Thu Sep 24 18:30:27 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @greensboro_nc: Football: Delaware 'fired up' for North Carolina - The News Journal http://t.co/1p5NgkX75f #NC #NorthCarolina http://t.c,False,Sat May 29 12:31:10 +0000 2010,http://t.co/rDKQaiwPt1 http://t.co/NdNqjhtteF http://t.co/SrNlDkip0d  Opinions are my own. RT's are not necessarily endorsements,149491758,19551,Central Time (US & Canada),The Great State Of Oklahoma,True,EdwardCalame,Edward Calame ,19215,19551,90,330841,en,http://pbs.twimg.com/profile_background_images/623432936545583104/s1ryricQ.png,http://pbs.twimg.com/profile_images/411830535946661889/xJoV5lYj_normal.jpeg,,,,,,,,,,,
647115896826138624,Thu Sep 24 18:30:27 +0000 2015,0,40.121497,-75.3399048,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Healthcare #Job alert: Pharmacy Technician Trainee \ Pharmacy Service Associate | CVS Health | #Norristown, PA http://t.co/VlVmvDVnwh",False,Mon Feb 23 19:47:17 +0000 2009,"Follow this account for geo-targeted Healthcare job tweets in Philadelphia, PA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",21685455,307,Eastern Time (US & Canada),"Philadelphia, PA",True,tmj_phl_health,TMJ- PHL Health Jobs,428,307,0,722,en,http://pbs.twimg.com/profile_background_images/315560099/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303748276/Logo_tmj_new2b_normal.png,-75.365138,40.105217,-75.31664,40.105217,-75.31664,40.141599,-75.365138,40.141599,United States,"Norristown, PA",city
647115893282091008,Thu Sep 24 18:30:26 +0000 2015,0,36.0867844,-78.7474747,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#DiceNights is Now Available for free stream &amp; download . #CoverArtDesignedBy te_vamp :: Links in https://t.co/D4FF3vSKAV,False,Wed Apr 15 04:27:38 +0000 2009,| Indy Hip-Hop/Rap Artist | - | Booking : k5_tha_wonder@icloud.com | - | #ConsciousRap | - | #iSponsorNudes | i make #GOODmusic #LordzNdKingzProductions,31339190,5007,Eastern Time (US & Canada),|973| -|&|- |919|,True,KING_KUSH_MUSIC,#DiceNights ,5403,5007,7583,41386,en,http://pbs.twimg.com/profile_background_images/788621664/ff3d3cc3db3a93034c8372c4d1c04f78.jpeg,http://pbs.twimg.com/profile_images/630450979029262336/V4BvuIBv_normal.jpg,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
647115892732465153,Thu Sep 24 18:30:26 +0000 2015,0,41.2708115,-70.0264952,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Click to apply: Working Executive Chef - http://t.co/3tNvpnpE2h #Job #Nantucket, MA #Jobs",False,Thu May 21 19:16:08 +0000 2009,Follow this account for geo-targeted Other job tweets in Massachusetts Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,41654737,538,Eastern Time (US & Canada),Massachusetts,True,tmj_ma_usa_jobs,MA Non-Metro Jobs,806,538,0,936,en,http://pbs.twimg.com/profile_background_images/315452316/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303715060/Logo_tmj_new2b_normal.png,-73.508143,41.187054,-69.858861,41.187054,-69.858861,42.8868114,-73.508143,42.8868114,United States,"Massachusetts, USA",admin
647115891973357568,Thu Sep 24 18:30:26 +0000 2015,0,39.3929272,-76.5839589,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","This #Hospitality #job might be a great fit for you: Shift Leader - http://t.co/f6whCE4iOB #Towson, MD #Veterans #Hiring",False,Wed Nov 19 16:05:45 +0000 2014,For more information on careers at Einstein Bros. visit http://t.co/ubcIWQVess,2904664975,38,,,True,WorkAtEBB,Einstein Bros. Jobs,170,38,0,2235,en,http://pbs.twimg.com/profile_background_images/535154998053568512/3XjCiKI8.jpeg,http://pbs.twimg.com/profile_images/535151849095983104/3w3BD3pJ_normal.png,-76.667184,39.371735,-76.563177,39.371735,-76.563177,39.420969,-76.667184,39.420969,United States,"Towson, MD",city
647115891243532288,Thu Sep 24 18:30:25 +0000 2015,0,39.1442,-76.7855079,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work at OfficeMax? We're #hiring in #Jessup, MD! Click for details: http://t.co/xVPyIuDwPe #Job #Veterans #Jobs #CareerArc",False,Thu May 21 19:15:19 +0000 2009,Follow this account for geo-targeted Other job tweets in Maryland Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,41654542,534,Eastern Time (US & Canada),Maryland,True,tmj_md_usa_jobs,TMJ-MD-USA Jobs,675,534,0,495,en,http://pbs.twimg.com/profile_background_images/315452333/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303715065/Logo_tmj_new2b_normal.png,-76.852175,39.120076,-76.776884,39.120076,-76.776884,39.179931,-76.852175,39.179931,United States,"Savage, MD",city
647115883589074944,Thu Sep 24 18:30:24 +0000 2015,2,36.5942276,-82.25136819,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",American food @ Uncle Buck's Fishbowl &amp; Grill https://t.co/xPXvfVG116,False,Thu Jul 09 02:48:11 +0000 2009,"Cristo. Editor-chefe do jornal VOZ DA COMUNIDADE. Morador do Morro do Adeus, no Complexo do Alemo. e-mail: rene@vozdascomunidades.com.br",55118656,2572,Brasilia,"Rio de Janeiro, Brasil",True,Rene_Silva_RJ,Rene Silva Santos,117581,2572,4354,193776,pt,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/646187148517986304/pKwUXPNS_normal.jpg,-90.310298,34.982924,-81.646901,34.982924,-81.646901,36.678119,-90.310298,36.678119,United States,"Tennessee, USA",admin
647115882775220224,Thu Sep 24 18:30:23 +0000 2015,0,40.7933949,-77.8600012,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#CareerArc #Retail #Job alert: Retail Store Shift Supervisor | CVS Health | #StateCollege, PA http://t.co/rgCWykLOLH #Jobs #Hiring",False,Fri Jul 24 05:02:22 +0000 2009,Follow this account for geo-targeted Retail job tweets in Pennsylvania Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,59695716,313,Central Time (US & Canada),Pennsylvania,True,tmj_pa_retail,TMJ-PA Retail Jobs,415,313,0,4191,en,http://pbs.twimg.com/profile_background_images/315433195/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303708551/Logo_tmj_new2b_normal.png,-77.917295,40.749326,-77.798924,40.749326,-77.798924,40.817749,-77.917295,40.817749,United States,"State College, PA",city
647115881181483009,Thu Sep 24 18:30:23 +0000 2015,0,42.76,-73.74,en,0,False,"<a href=""http://myvinny.com"" rel=""nofollow"">Vinny Scans</a>","A 2012 Volkswagen Routan was just scanned near Latham, NY 12110 http://t.co/ACZACnVx3d #ilovevinny #autocheck #apple",False,Tue Feb 25 19:20:05 +0000 2014,In the market for a #usedcar? Ever wonder what your #car is worth? @Vinny_Says can help.,2361533634,1,Eastern Time (US & Canada),,True,Vinny_Scans,Vinny Scans,733,1,0,403217,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/438512260755881984/Vh4ILVgO_normal.png,-73.832933,42.676375,-73.694717,42.676375,-73.694717,42.801868,-73.832933,42.801868,United States,"Latham, NY",city
647115881135276032,Thu Sep 24 18:30:23 +0000 2015,0,42.41399061,-83.18191574,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","nearly ready to axe The Bastard Executioner after 13 mins of pilot last week. Is not being a fan of SOA, why I have so little patience?",False,Mon Jun 09 00:03:27 +0000 2008,,15051600,362,Eastern Time (US & Canada),"Detroit, MI",True,Slappy_san,Slappy_san,95,362,549,39277,en,http://abs.twimg.com/images/themes/theme12/bg.gif,http://pbs.twimg.com/profile_images/3487980490/8d35ab982fd6d43b362a9d43a4b4b3d9_normal.jpeg,-83.288056,42.255085,-82.91052,42.255085,-82.91052,42.450488,-83.288056,42.450488,United States,"Detroit, MI",city
