tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646622529843388416,Wed Sep 23 09:49:59 +0000 2015,0,,,en,4,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @WyattTweets: ""The trouble is, we think we have time,"" Jack Kornfield. @ProjectTimeOff #Upside2015",False,Sat May 23 17:51:43 +0000 2015,Miracles Are Shifts In Our Perception From Fear To Love. Start Spreading Some Miracles With Me Today! @Oprah | #AuntieCamp Advocate,3224524711,7217,Pacific Time (US & Canada),,True,TheMiracleMafia,Amy Nicole,6896,7217,20117,852,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648348852248948736/Hjcd3u1t_normal.jpg,,,,,,,,,,,
646622527775764480,Wed Sep 23 09:49:58 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @hec322: That entire #Spanish portion was everything!!! #Madonna #rebelhearttour #barclayscenter #dressyouup https://t.co/NHPZ6jNb4K,False,Thu Mar 26 21:22:47 +0000 2009,FOLLOW us!!! We are THE holy shrine for Live Nation superstar MADONNA! Madonna and her manager love us! 140K+ followers! Come join our forum at the link below!,26855181,105,Quito,New York City,True,MadonnaNation,Madonna Nation,140560,105,61,19288,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/628423232157294592/m3amzfCA_normal.jpg,,,,,,,,,,,
646622513280086016,Wed Sep 23 09:49:55 +0000 2015,0,42.1014831,-72.589811,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Join the MedExpress team! See our latest #Nursing #job opening here: http://t.co/KeJKLmA104 #Springfield, MA #Veterans #Hiring",False,Fri Sep 19 19:45:54 +0000 2014,Highly-trained professionals are a hallmark at MedExpress. The @MedExpress model attracts the best in the business - join our team today!,2820409627,31,,,True,MedExpressJobs,MedExpress,139,31,10,1526,en,http://pbs.twimg.com/profile_background_images/515153057634480128/Dakq2jDe.jpeg,http://pbs.twimg.com/profile_images/515150052512104448/In5AdM95_normal.jpeg,-72.620117,42.06398,-72.471052,42.06398,-72.471052,42.162145,-72.620117,42.162145,United States,"Springfield, MA",city
646622499145428992,Wed Sep 23 09:49:52 +0000 2015,0,40.88369135,-73.84395765,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just posted a photo @ Baychester Houses https://t.co/DJjVOKATyl,False,Sun Sep 29 13:38:59 +0000 2013,"Passionate Mother, Actress, Home Cooker and Baker, Musician who takes on life as an adventure.",1917113520,1177,,"Bronx, NY",True,SarahOrtega454,Sarah Ortega,162,1177,45,409,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000540514036/68fd8ccf34eccb205c73434846e675cd_normal.jpeg,-73.933612,40.785365,-73.765271,40.785365,-73.765271,40.91533,-73.933612,40.91533,United States,"Bronx, NY",city
646622498289750016,Wed Sep 23 09:49:51 +0000 2015,0,40.7567253,-73.9882584,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","I love this mentality and I take it to heart! Thanks to my ""Artist on da Rise"" family for their https://t.co/cDqWrrOkep",False,Tue Apr 21 04:33:42 +0000 2009,Singer| Songwriter| Activist| White Chocolate | Radio Host| BX Fashion Wk Coordinator| i don't make wishes anymore.i just make it happen.,33812676,1803,Eastern Time (US & Canada),THE BRONX,True,OfficialKFHox,Kathryn F. Hoxie,1946,1803,2279,27188,en,http://pbs.twimg.com/profile_background_images/417801407/381028_3196078420166_1212134732_33566913_1061478411_n.jpg,http://pbs.twimg.com/profile_images/626768875930189824/HydnaTI6_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646622483026546688,Wed Sep 23 09:49:48 +0000 2015,0,39.1514013,-78.1768811,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","This #Retail #job might be a great fit for you: Key Holder - http://t.co/0AVJg2p5bE #Winchester, VA #Hiring",False,Wed Feb 26 14:36:09 +0000 2014,"At #VitaminShoppe we are lovers of fitness, health, vitamins, helping you on your wellness journey and motivating others. Apply to our #jobs below.",2362771358,98,,,True,VSIcareers,Vitamin Shoppe Jobs,421,98,0,3123,en,http://pbs.twimg.com/profile_background_images/438684839420497920/k6GaRW0-.jpeg,http://pbs.twimg.com/profile_images/497122335518769153/S7vPUx1I_normal.png,-78.201069,39.13086,-78.1376541,39.13086,-78.1376541,39.204922,-78.201069,39.204922,United States,"Winchester, VA",city
646622482015764480,Wed Sep 23 09:49:48 +0000 2015,0,40.7483499,-74.3232194,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","If you're a #Retail professional in #ShortHills, check out this #job: http://t.co/3d6U0PwP2X #Hiring",False,Mon Sep 08 17:07:23 +0000 2014,WH|BM offers fashionable and sophisticated clothing and accessory items. Our passion has always been to make women feel beautiful. Thats what were about.,2798308393,0,Eastern Time (US & Canada),,True,WHBMCareers,WHBM Careers,119,0,0,9856,en,http://pbs.twimg.com/profile_background_images/510075345425289218/kvJftveJ.jpeg,http://pbs.twimg.com/profile_images/510069752887119874/AG-7s4eI_normal.jpeg,-74.372452,40.713308,-74.284841,40.713308,-74.284841,40.76105,-74.372452,40.76105,United States,"Millburn, NJ",city
646622472335425536,Wed Sep 23 09:49:45 +0000 2015,0,41.63540246,-81.44078869,und,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",http://t.co/LnQwyZ0PIZ,False,Sun Feb 15 20:31:54 +0000 2015,I am a 45 year old man living in northeast Ohio,3021618680,335,Pacific Time (US & Canada),"painesville, oh",True,Denny1001999,Dennis C,169,335,779,1117,en,http://abs.twimg.com/images/themes/theme2/bg.gif,http://pbs.twimg.com/profile_images/644235522466934784/Bq37tLGQ_normal.jpg,-81.462684,41.623826,-81.400279,41.623826,-81.400279,41.694467,-81.462684,41.694467,United States,"Eastlake, OH",city
646622458045431812,Wed Sep 23 09:49:42 +0000 2015,0,,,und,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @instamitchell: @bri_rest2000 @raymondlee251  #savage,False,Sun Jul 28 10:45:37 +0000 2013,,1627617098,49,Eastern Time (US & Canada),,True,raymondlee251,Raymond Lee,79,49,1493,711,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/646634873726345216/Yl2zskR9_normal.jpg,,,,,,,,,,,
646622447706505216,Wed Sep 23 09:49:39 +0000 2015,0,,,en,1777,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @realDonaldTrump: I will be the featured guest on the season opener of  @60Minutes this Sunday. There certainly is plenty to talk about!,False,Tue Jul 24 21:21:14 +0000 2012,"Love the USA & military, Anti-Socialism, college graduate, taxpayer, Mom of 3 adult sons~my greatest blessings.",714947334,6909,Atlantic Time (Canada),Independent~Silent Majority ,False,mkues65,MarieTweets,10311,6909,130927,213152,en,http://pbs.twimg.com/profile_background_images/378800000032304802/211752a14d2580eaf24ba29051d7910a.png,http://pbs.twimg.com/profile_images/529770505294086144/o3b-qeQ1_normal.jpeg,,,,,,,,,,,
