tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646764917194915841,Wed Sep 23 19:15:47 +0000 2015,0,39.3292396,-82.1012554,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #Athens, OH #job and click to apply: Head Cashier - http://t.co/8MKduxKzR2 #Retail #Hiring",False,Sat Jul 25 03:50:23 +0000 2009,Follow this account for geo-targeted Retail job tweets in Ohio Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,59972446,303,Central Time (US & Canada),Ohio,True,tmj_oh_retail,TMJ-OH Retail Jobs,398,303,0,2715,en,http://pbs.twimg.com/profile_background_images/315433268/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303708567/Logo_tmj_new2b_normal.png,-82.173479,39.27973,-82.01933,39.27973,-82.01933,39.361038,-82.173479,39.361038,United States,"Athens, OH",city
646764915454287872,Wed Sep 23 19:15:46 +0000 2015,0,37.5496216,-77.4489899,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Riverboat Gamblers faux horror movie shirt Size Sm $8 In store, or email shoprumorsrva@gmail.com for https://t.co/eZzPtdEYck",False,Thu Jan 22 19:58:40 +0000 2009,"Hand selected recycled clothing boutique for guys & girls in Richmond, VA. Buy/sell/trade daily!",19357393,1637,Central Time (US & Canada),723 W Broad St Richmond,True,rumorsboutique,rumors boutique,3345,1637,2,12607,en,http://pbs.twimg.com/profile_background_images/378800000168172747/Z-gZkoT2.png,http://pbs.twimg.com/profile_images/427782478124707840/rDbXauJA_normal.jpeg,-77.601044,37.447046,-77.385297,37.447046,-77.385297,37.61272,-77.601044,37.61272,United States,"Richmond, VA",city
646764914657370112,Wed Sep 23 19:15:46 +0000 2015,0,38.8819695,-77.105217,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",We made it!  And the twins took no time in claiming their rooms. @ Tower https://t.co/5rMuC93oER,False,Wed Mar 03 01:42:32 +0000 2010,"@Salesforce @MarketingCloud Sales Enablement, #Catholic Wife & #WorkingMom to 3 crazy kids, Passionate about my God, my family & my friends!",119232591,1263,Eastern Time (US & Canada),Indianapolis,True,WorkingMomsNtwk,Nina LaRouche,1857,1263,94,8306,en,http://pbs.twimg.com/profile_background_images/757556618/13eff29e37b3ed6c7c950e2cc4276147.jpeg,http://pbs.twimg.com/profile_images/3603376239/128008a53279f6d43ad6972fba5440d0_normal.jpeg,-77.172219,38.827378,-77.031779,38.827378,-77.031779,38.934311,-77.172219,38.934311,United States,"Arlington, VA",city
646764913986289664,Wed Sep 23 19:15:46 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @jaaystorri__: need some good ass head ,False,Thu Oct 31 03:31:46 +0000 2013,"FMOIG @410__dayday, R.I.P Bubby Bodymore, Murderland#FDL",2161275802,636,Eastern Time (US & Canada),Forever w/ Nyah,True,410__dayday,FreakyD,688,636,3172,15428,en,http://pbs.twimg.com/profile_background_images/543938754247802880/ttSzfLol.jpeg,http://pbs.twimg.com/profile_images/638440076935081984/5vIsXE1R_normal.jpg,,,,,,,,,,,
646764910844735489,Wed Sep 23 19:15:45 +0000 2015,0,41.6389926,-70.9703171,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #Sales #job? http://t.co/Dnhb6SyITo #NorthDartmouth, MA #Hiring",False,Thu Feb 26 17:55:00 +0000 2009,Follow this account for geo-targeted Sales job tweets in Massachusetts Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,22038280,308,Eastern Time (US & Canada),Massachusetts,True,tmj_MA_sales,TMJ-MA-US Sales Jobs,394,308,0,433,en,http://pbs.twimg.com/profile_background_images/315430169/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303707455/Logo_tmj_new2b_normal.png,-71.047745,41.619498,-70.958622,41.619498,-70.958622,41.680953,-71.047745,41.680953,United States,"Smith Mills, MA",city
646764908940537862,Wed Sep 23 19:15:45 +0000 2015,0,41.61255833,-81.30134444,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Let's go on an adventure @ Holden Arboretum https://t.co/6R6rfvZ2gn,False,Tue Aug 19 04:30:38 +0000 2014,cheer world omega,2747080084,289,,westg '18,True,tararitt,r ,286,289,753,732,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/645092829857976320/k5_SPouE_normal.jpg,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
646764908068098048,Wed Sep 23 19:15:45 +0000 2015,0,43.7634133,-79.4057543,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@NiallUpdatesUK I still didnt hear it yet  I only heard the preview &amp; it sounds amazing ,False,Fri May 14 06:40:44 +0000 2010,"I'm a foodie who have a passion 4 Events | Gastropost Member |  Tennis - Rafa |  1D & BSB, soap-GH |  sweets | Other passions: swimming, beaches & travelling",143721841,740,Central Time (US & Canada),"Toronto, Ontario (Canada)",True,tennisprincess2,Bonnie Looi,419,740,109,50274,en,http://pbs.twimg.com/profile_background_images/863204474/55d62e1032288afb1dcf03782db6cf04.jpeg,http://pbs.twimg.com/profile_images/474811174123368448/GFUgQETQ_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646764905228566528,Wed Sep 23 19:15:44 +0000 2015,0,,,en,2540,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: Just remember, the birther movement was started by Hillary Clinton in 2008. She was all in!",False,Sun Sep 09 15:08:46 +0000 2012,"#Patriot, #Dad, #Grandpa, #Husband, #Friend, #USMC, and #ComputerGeek",813307975,2659,Eastern Time (US & Canada),,False,tbvaughan53,Tom Vaughan,2622,2659,12599,30654,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/641779496161542144/JIF9QjmB_normal.jpg,,,,,,,,,,,
646764902749745162,Wed Sep 23 19:15:43 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @jongeeting: Here's how much money @ejohan01 saved when he and his wife ditched their car http://t.co/qpbxe2rX58,False,Thu Jun 19 14:57:35 +0000 2014,I help achieve event goals using technology. (ie. I'm an AV guy) Once had a job singing children's songs 40 hours a week.,2577005990,134,,"Philadelphia, PA",True,KamprathG,Greg Kamprath,34,134,6,175,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/547520243069771776/sYl3Nk4p_normal.jpeg,,,,,,,,,,,
646764896517005312,Wed Sep 23 19:15:42 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @GregoryZarian: #traditional @5napkinburger and #smackerys #pic with my @thelaurakoski ! I just love you  #family https://t.co/f4jqwsx,False,Thu Apr 23 00:08:21 +0000 2009,The art of grabbing a burger has found its top shelf,34454623,782,Quito,"NYC, Yonkers, Boston",True,5napkinburger,5 Napkin ,4807,782,443,3317,en,http://pbs.twimg.com/profile_background_images/154580149/5nb-twitter-background.jpg,http://pbs.twimg.com/profile_images/563467104209227776/TPG4mPyn_normal.jpeg,,,,,,,,,,,
