tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631240332244557824,Tue Aug 11 23:06:37 +0000 2015,0,43.64820049,-79.38863017,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at @ByblosToronto in Toronto, ON https://t.co/6PfHZsp56V",False,Tue Feb 16 14:08:17 +0000 2010,Publisher of Food Junkie Chronicles | Co-founder of @HungryArtisan food importing company | IG: @utsukushiibaby | Snapchat: @foodieyu,114753670,897,Central Time (US & Canada),Toronto,True,foodieyu,Stella,7045,897,348,60702,en,http://pbs.twimg.com/profile_background_images/527248869/FJC_twitter.jpg,http://pbs.twimg.com/profile_images/618510646427144192/ABQKWsKw_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631240325722468352,Tue Aug 11 23:06:36 +0000 2015,0,42.98192887,-71.46695185,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Waiting for the game to start! Crossing our fingers, no more rain!  #FisherCats #NHFisherCats https://t.co/sCsOUOOSTa",False,Tue Jun 22 03:29:25 +0000 2010,mommy . teacher . certified child life specialist . swiftie .,158227426,125,Eastern Time (US & Canada),,True,dubedubedooo,Justine ,78,125,3325,5163,en,http://pbs.twimg.com/profile_background_images/632188177/3mzxfdpii72zz2068kw3.gif,http://pbs.twimg.com/profile_images/542188359649878016/pLwH7l4Y_normal.jpeg,-71.5127219,42.8909187,-71.3754393,42.8909187,-71.3754393,43.0515452,-71.5127219,43.0515452,United States,"Manchester, NH",city
631240324409610240,Tue Aug 11 23:06:35 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @ImSoBlessed10: I let the clown entertain me I don't entertain the clown ! ,False,Mon Mar 30 12:01:44 +0000 2015,I'm back by popular demand,3128846009,109,,,True,imbacckkk92,Amari's mom,50,109,127,964,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/626901392008065024/jD401MLL_normal.jpg,,,,,,,,,,,
631240322945810432,Tue Aug 11 23:06:35 +0000 2015,0,,,en,11,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @OwenBenjamin: There's ""depressed"" and then there's ""posting inspirational quotes on Instagram depressed.""",False,Sun Aug 31 16:55:35 +0000 2014,i cuss sometimes (sorry mom),2782642429,46,Central Time (US & Canada),,True,MerLottiDotti,Christina Merlotti,42,46,604,387,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/629746183267856385/hOkhBSCA_normal.jpg,,,,,,,,,,,
631240318353018880,Tue Aug 11 23:06:34 +0000 2015,0,38.98446946,-76.75805265,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at @Fitness4LessCli in Bowie, MD https://t.co/6qLlFC6VA4",False,Wed Nov 05 03:19:29 +0000 2008,"I became insane, with long intervals of horrible sanity ----- Edgar Allen Poe",17179749,1179,Eastern Time (US & Canada),"Washington, DC",True,ElHadjiHassan,El-Hadji,199,1179,38,2132,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/439470535349899264/ilF4Xs28_normal.jpeg,-76.800034,38.8898003,-76.693243,38.8898003,-76.693243,39.037765,-76.800034,39.037765,United States,"Bowie, MD",city
631240316344004608,Tue Aug 11 23:06:33 +0000 2015,0,40.59463174,-73.98153206,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just posted a photo @ L&amp;B Spumoni Gardens https://t.co/p5e4VGf2r4,False,Fri Aug 14 00:40:18 +0000 2009,,65515146,487,Central Time (US & Canada),,True,samanthaseltzer,venus,506,487,1884,13896,en,http://pbs.twimg.com/profile_background_images/394346591/elephantt.jpg,http://pbs.twimg.com/profile_images/562842488340488192/ZL6ov5EF_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
631240315077308416,Tue Aug 11 23:06:33 +0000 2015,0,37.5370903,-77.4162521,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Oysters at Metzgar with @EmilyRoseG @rockrockrva thattallchickrva @ Metzger Bar and Butchery https://t.co/dU6hlzMEQx,False,Sun Apr 19 20:18:17 +0000 2009,one pleasant mother f*#ka massfxmusic@gmail.com,33301317,304,Pacific Time (US & Canada),"Richmond, VA",True,DjMASSFx,!!!,618,304,381,2899,en,http://pbs.twimg.com/profile_background_images/341611387/Crowd.jpg,http://pbs.twimg.com/profile_images/552528841366052864/mSfuV2Wj_normal.jpeg,-77.601044,37.447046,-77.385297,37.447046,-77.385297,37.61272,-77.601044,37.61272,United States,"Richmond, VA",city
631240312942391296,Tue Aug 11 23:06:33 +0000 2015,3,37.22395217,-80.02368684,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Oh, you didn't know? N.O.W. you know. See you there. EPIC night ahead. No childcare. #RoanokeNOW https://t.co/XWYEBZ8K5j",False,Mon Jan 02 00:48:47 +0000 2012,Glory ^ God  I love people  I love life  Campus Pastor @elevationROA  We are just getting started! @ElevationChurch,452568265,382,Eastern Time (US & Canada),"CLT, NC; Now: ROA, VA",True,DustinStradley,Dustin Stradley ^,1498,382,7587,5758,en,http://pbs.twimg.com/profile_background_images/843193299/aebf05a3f4abd9514b0f4e8c3bdc9054.jpeg,http://pbs.twimg.com/profile_images/620679037422313472/PcyZ08bo_normal.png,-80.052396,37.2008,-79.9562946,37.2008,-79.9562946,37.262957,-80.052396,37.262957,United States,"Cave Spring, VA",city
631240312413945856,Tue Aug 11 23:06:33 +0000 2015,0,42.01445872,-70.74785185,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Lundging Frankie! (@ Timber Hill Stables in Kingston, MA) https://t.co/Qqe3QiJrLe http://t.co/jSNMVx0uAd",False,Tue Jul 08 20:36:39 +0000 2008,"Husband, father of 3, love cars, cigars, golf & craft beer. Marketing strategy pro @Fiserv. Tweets that engage, but not necessarily those of my employer.",15357915,2690,Eastern Time (US & Canada),"Hingham (Boston), MA",True,DavidHazeltine,David Hazeltine,2452,2690,261,8892,en,http://pbs.twimg.com/profile_background_images/72702514/twitter2.gif,http://pbs.twimg.com/profile_images/526489706804953088/f_FKE-7M_normal.jpeg,-70.799736,41.964227,-70.692437,41.964227,-70.692437,42.023216,-70.799736,42.023216,United States,"Kingston, MA",city
631240311465988097,Tue Aug 11 23:06:32 +0000 2015,0,,,en,1598,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @realDonaldTrump: Why is @RandPaul allowed to take advantage of the people of Kentucky by running for Senator and Pres. Why should Kentu,False,Wed Jun 08 21:23:27 +0000 2011,,313568725,927,,,False,RiseoftheLykins,James Lykins,308,927,1029,1418,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/554833424704630785/dHyjAvxr_normal.jpeg,,,,,,,,,,,
