tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646547358956716033,Wed Sep 23 04:51:17 +0000 2015,0,40.34454356,-76.42827229,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Woke up at 2 in the afternoon today ,False,Thu Aug 30 06:12:29 +0000 2012,'I'll rise to fall again',790950253,463,Eastern Time (US & Canada),,True,Msmith_97,Molly,243,463,491,2838,en,http://pbs.twimg.com/profile_background_images/751508612/6fa3b39dac40d174b647abe5f6131f4c.jpeg,http://pbs.twimg.com/profile_images/640359438604484608/5sghPpd0_normal.jpg,-76.450865,40.319883,-76.391933,40.319883,-76.391933,40.355786,-76.450865,40.355786,United States,"Lebanon, PA",city
646547349779664896,Wed Sep 23 04:51:15 +0000 2015,0,40.7602692,-73.9945984,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",With this handsome fella #newyorkcity #newfriends #finallymeeting #itsbeentoolong #partyhard https://t.co/UWtBJumSjz,False,Wed Jun 01 18:41:56 +0000 2011,"18, England, Periscoper - Daily Broadcaster, Professional fan girl. I play guitar, ukulele and a bit of piano. I love sport and photography. I'm a bit crazy!",309216991,1972,Hawaii,England - Cambridge :D,True,backhurstv,Vicky Backhurst  ,1288,1972,732,2932,en,http://pbs.twimg.com/profile_background_images/378800000075587570/16806df9b019f145a378cb00d4a5ad8e.jpeg,http://pbs.twimg.com/profile_images/642845416556523520/LbYlaXSy_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646547330259394560,Wed Sep 23 04:51:10 +0000 2015,0,42.475449,-70.93897911,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",@ninjasexparty dirty trick...when's the next round?,False,Wed Feb 05 22:41:56 +0000 2014,,2326896975,94,,lynn Massachusetts,True,superkilljoy13,chris gonya,16,94,258,195,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/431203986814017536/FhjJf7TM_normal.jpeg,-71.01153,42.444954,-70.92218,42.444954,-70.92218,42.51252,-71.01153,42.51252,United States,"Lynn, MA",city
646547324135690241,Wed Sep 23 04:51:08 +0000 2015,0,40.8329717,-73.86983206,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I never doubt my intuition or my gut feeling #strongwoman  #truth @ So https://t.co/AiwuZjsu6K,False,Wed May 13 02:38:28 +0000 2015,Instagram @jeanniebx911,3193869445,291,,,True,jeanniebx911,Jeannie,78,291,121,841,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/598317302669414400/Rs7yzbgX_normal.jpg,-73.933612,40.785365,-73.765271,40.785365,-73.765271,40.91533,-73.933612,40.91533,United States,"Bronx, NY",city
646547318754418688,Wed Sep 23 04:51:07 +0000 2015,2,43.31008276,-78.79780325,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@joan_lipuma we won 5-3!!.,False,Sun Jun 03 03:03:41 +0000 2012,,597959657,147,Atlantic Time (Canada),,True,afpease,Alex Pease,290,147,3619,7383,en,http://pbs.twimg.com/profile_background_images/628199203/3q0np6hj085ppggenk23.jpeg,http://pbs.twimg.com/profile_images/648084572249395200/WDs4el7W_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
646547316388720641,Wed Sep 23 04:51:07 +0000 2015,0,,,en,31,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @88CAMINO: Toronto as a whole is just outstanding artistically. I wish every artist coming out of the city the best.,False,Tue Jan 24 01:02:59 +0000 2012,pleasure over matter,472506251,206,Arizona,,True,cecebmd,cece,678,206,14156,31430,en,http://pbs.twimg.com/profile_background_images/378800000169049951/ulHaP3sU.jpeg,http://pbs.twimg.com/profile_images/644342040680116224/AzcxHSYz_normal.jpg,,,,,,,,,,,
646547297061376000,Wed Sep 23 04:51:02 +0000 2015,0,,,en,871,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@EdwardChelednik: @realDonaldTrump @FoxNews Hey Donald your not alone. I can't watch it at all. Used to be all i watc",False,Fri Apr 24 04:08:11 +0000 2015,"Barbara Brandt...  
PR and product  for the Equine Industry.",3169641703,359,,Tennessee,False,pEonaComm,Epona ,205,359,297,380,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/613232962600083456/TR-2987B_normal.jpg,,,,,,,,,,,
646547275129462784,Wed Sep 23 04:50:57 +0000 2015,0,,,en,871,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@EdwardChelednik: @realDonaldTrump @FoxNews Hey Donald your not alone. I can't watch it at all. Used to be all i watc",False,Sun May 11 21:45:06 +0000 2014,I am a  mom.   I like to keep active in  community and political world.   .,2490450739,288,,south carolina u.s.a!,False,uSeZeeQ81,Susan Arnold ,78,288,349,449,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/612855625182121984/YxnvY22z_normal.jpg,,,,,,,,,,,
646547263158906880,Wed Sep 23 04:50:54 +0000 2015,0,45.1170943,-78.60917222,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Clay and Heather setting up a climb. #Prosgo #Medeba #adventure #leadership #rockclimbing @ Prosgo: https://t.co/dFQQXwyTXV,False,Tue Apr 05 19:20:51 +0000 2011,Prosago is a 10 month Christian Leadership program in which outdoor adventure is used to develop Christian character and leadership competence in young adults.,277633402,68,Eastern Time (US & Canada),"Haliburton, Ontario ",True,medebaprosago,Prosgo ,54,68,0,1176,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1301167140/Glades_pic_normal.jpg,-78.739594,44.96453,-78.070325,44.96453,-78.070325,45.440383,-78.739594,45.440383,Canada,"Dysart and Others, Ontario",city
646547259698585600,Wed Sep 23 04:50:53 +0000 2015,0,42.7044487,-71.1685867,es,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Martes millonarios @maceomusic en vivo le llegaste!!! #hayunsonido @kossloungelawr1 @ K-oss Lounge https://t.co/7Z9TMEATQ2,False,Tue Dec 02 17:30:42 +0000 2014,,2902617700,420,,Boston ,True,barondshow,Darvin Garcia,123,420,78,292,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/539839431776423936/WITDFoQ3_normal.jpeg,-73.508143,41.187054,-69.858861,41.187054,-69.858861,42.8868114,-73.508143,42.8868114,United States,"Massachusetts, USA",admin
