tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646795605751148544,Wed Sep 23 21:17:43 +0000 2015,0,38.9110298,-76.9974213,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","come as you are 

 credit @africanist_ 
#FunkyCongregationDC #funkycongregation @ Union Arts DC https://t.co/Mqos7Kb5bJ",False,Wed Jan 21 21:38:21 +0000 2009,Musician.Radio Host.Curator,19309685,1089,Eastern Time (US & Canada),Parts Unknown,True,NagChampaDC,TheCarryOut,1517,1089,42,29947,en,http://pbs.twimg.com/profile_background_images/448138256165531648/2peBNt-u.jpeg,http://pbs.twimg.com/profile_images/544237618100436992/TPWkc1_J_normal.jpeg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646795604710916096,Wed Sep 23 21:17:43 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @JimmysNo43: Just added Barrier Rotationer on tap. See our full beer menu: http://t.co/0Mo4rnCZQT @BarrierBrewing #BeerMenus,False,Sat Apr 11 14:24:52 +0000 2009,I'm a Private chef and cooking demo host,30454803,867,Central Time (US & Canada),"South Orange, NJ",True,chefjesse1,Jesse Jones,488,867,701,4312,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1256186052/Chef_J_Headshot_for_emailing_1__normal.JPG,,,,,,,,,,,
646795600671825920,Wed Sep 23 21:17:42 +0000 2015,0,39.2783089,-76.6128464,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#kiddothepig is worth all the shedding. #corgisofinstagram #corgi @ Pawtimore https://t.co/6FpZqWRv6v,False,Mon Mar 09 02:05:08 +0000 2009,,23387694,149,Eastern Time (US & Canada),,True,PiperBrown,Piper Brown,42,149,253,1054,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/530555061425156096/tlUE8E8D_normal.jpeg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
646795600072019968,Wed Sep 23 21:17:42 +0000 2015,0,,,en,13,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @BryanHoch: Yogi Berra lineup card for today's #Yankees game @ Rogers Centre https://t.co/BNs992UAA1,False,Mon Jul 18 12:49:42 +0000 2011,Loyal Mets fan! Was there for Hi57tory 6.1.12. Bleed Orange & Blue. Knicks. Isles. Jets. Cowboys. ND Football. SJU BBall. Optimistic and friendly.,337694084,1507,Eastern Time (US & Canada),New York,False,MetsFanatic86,Mets Girl,597,1507,5963,8987,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/642856599363698688/IcIfbbc7_normal.jpg,,,,,,,,,,,
646795598625005568,Wed Sep 23 21:17:42 +0000 2015,0,43.77620994,-79.25688772,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>", @ Moxie's Grill &amp; Bar - Scarborough https://t.co/4J4S1MUtHx,False,Tue Dec 14 10:05:56 +0000 2010,living life like I'm in a dream ,226508320,415,Alaska,"Toronto, Ontario",True,marieyahhhh,Marie Dominique,617,415,2599,23923,en,http://pbs.twimg.com/profile_background_images/453951484082655232/58NdsI-c.jpeg,http://pbs.twimg.com/profile_images/638464993822834688/ehz9n_zp_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646795598352375808,Wed Sep 23 21:17:42 +0000 2015,0,42.9446107,-76.4200712,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",My message to the senators who voted to ban the restrictions of late term abortions &amp; Planned Parenthood - may God have mercy on your souls!,False,Mon Apr 20 10:45:42 +0000 2015,"I'm an old fashioned Catholic who is opposed to abortion, same-sex marriage, contraception, premarital sex. etc.  I love music and interested in songwriting.",3165195050,95,,,True,lester4752,lester4752@gmail.com,22,95,25,180,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/593910438116466689/f97tKfys_normal.jpg,-76.444157,42.924093,-76.404981,42.924093,-76.404981,42.964044,-76.444157,42.964044,United States,"Skaneateles, NY",city
646795595634479105,Wed Sep 23 21:17:41 +0000 2015,0,40.7536854,-73.9991637,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#internship alert: Womens Contemporary Wholesale Showroom Seeking a Production... | DMA Showroom | #NewYork, NY http://t.co/J6qwYrQN0j",False,Fri Jun 11 05:43:39 +0000 2010,"Follow this account for geo-targeted Internships job tweets in New York, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",154424029,259,Quito,"New York, NY",True,tmj_NYC_intern,TMJ-NYC Intern Jobs,452,259,0,1810,en,http://pbs.twimg.com/profile_background_images/315353342/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303680592/Logo_tmj_new2b_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646795588189601792,Wed Sep 23 21:17:39 +0000 2015,2,42.139713,-72.025064,en,3,False,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",@judithowen @lelandsklar | Welcome to Boston! See you before 8 PM at The Red Room-Cafe 939. I'll bring your caps. NPS http://t.co/Ga2eYL56nx,False,Sat Feb 28 15:28:42 +0000 2009,Ethos Pathos Logos,22264512,341,Eastern Time (US & Canada),New York,True,NickSchiavone,Nicholas P Schiavone,144,341,496,4797,en,http://abs.twimg.com/images/themes/theme5/bg.gif,http://pbs.twimg.com/profile_images/625373419673137153/wIL4-BhR_normal.jpg,-73.508143,41.187054,-69.858861,41.187054,-69.858861,42.8868114,-73.508143,42.8868114,United States,"Massachusetts, USA",admin
646795587195531265,Wed Sep 23 21:17:39 +0000 2015,1,40.7524681,-73.9914627,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Truffle fries, you make the world a better place #food #nycfood #nycfoodie #foodie #barfood ##truffle https://t.co/DMCJmktQRS",False,Tue May 06 01:03:57 +0000 2014,,2479044716,105,Atlantic Time (Canada),,True,JuniperNYC,Juniper NYC,55,105,12,167,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/565536260962283520/tgfeVwt__normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646795582829301761,Wed Sep 23 21:17:38 +0000 2015,0,36.315979,-82.3543625,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just cut Reese's Pieces Cheesecake! @ Mid City Grill https://t.co/4mhbg2Uin4,False,Fri Jan 30 08:05:36 +0000 2009,,19758956,416,Eastern Time (US & Canada),"T: 36.30427,-82.35552",True,midcitygrill,jeff pike,791,416,9,1968,en,http://pbs.twimg.com/profile_background_images/8919528/mid_sign_twita.jpg,http://pbs.twimg.com/profile_images/140164154/Mid_sign_sm_normal.jpg,-82.4759055,36.259078,-82.300523,36.259078,-82.300523,36.430258,-82.4759055,36.430258,United States,"Johnson City, TN",city
