tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646249051156017152,Tue Sep 22 09:05:55 +0000 2015,0,40.713,-74.0135,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just posted a photo @ One World Trade Center https://t.co/nMwOIS5plQ,False,Sun Feb 15 22:34:21 +0000 2009,,20943554,125,London,"iPhone: 51.505661,-0.222536",True,bailao09,victor bailao,53,125,49,1087,en,http://pbs.twimg.com/profile_background_images/359660265/IMG_5198.jpg,http://pbs.twimg.com/profile_images/494295624096161792/OTVFQp9B_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646249050681970688,Tue Sep 22 09:05:55 +0000 2015,0,,,en,108,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @ShekharGupta: Wonderful to find our very own @Priyankachopra on a late night walk on New York's 7th Ave.  Looks terrific #Quantico http,False,Sun Mar 02 07:12:02 +0000 2014,think positive bcz we r indian mazhab nahi shikhata aapas me bair rakhna,2368480093,417,,Newdelhi,True,tanvira599786,tanvir ahmad,587,417,3202,21483,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/581063694068498432/LDj5qC6-_normal.jpg,,,,,,,,,,,
646249029135921153,Tue Sep 22 09:05:49 +0000 2015,0,,,en,925,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @realDonaldTrump: .@RichLowry is truly one of the dumbest of the talking  heads - he doesn't have a clue!,False,Sun May 03 15:05:20 +0000 2009,,37431585,454,Central Time (US & Canada),,False,tlewis417,Tony Lewis,269,454,912,1918,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646721690991509504/3HQaoZZu_normal.jpg,,,,,,,,,,,
646249019581136896,Tue Sep 22 09:05:47 +0000 2015,0,45.33,-75.58,en,0,False,"<a href=""http://www.weatherstats.ca"" rel=""nofollow"">Canada Weather</a>",Tue 05:00: Partly Cloudy; Temp 9.3 C; Humidity 91%; Press 102.5 kPa / rising; Health Idx 1.4.,False,Tue Jul 20 14:36:00 +0000 2010,Automated Weather Conditions from Environment Canada via weatherstats.ca,168681790,1,Eastern Time (US & Canada),"Ottawa, ON, Canada",True,wc_ottawa,Ottawa,23,1,0,52160,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/649359504916656128/PKWBteG5_normal.png,-76.353876,44.961937,-75.246407,44.961937,-75.246407,45.534511,-76.353876,45.534511,Canada,"Ottawa, Ontario",city
646249016179752960,Tue Sep 22 09:05:46 +0000 2015,0,,,en,3060,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @realDonaldTrump: I am having a really hard time watching @FoxNews.,False,Sat Jun 16 17:09:41 +0000 2012,,610139455,234,Pacific Time (US & Canada),,False,97Musick,JMusick,338,234,10263,8942,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/635293310085521408/TTl9lViE_normal.jpg,,,,,,,,,,,
646248976329474048,Tue Sep 22 09:05:37 +0000 2015,0,36.98356,-76.30238,en,0,False,"<a href=""https://path.com/"" rel=""nofollow"">Path</a>","5:03 AM Eastern 
Today is MY Monday on MY work week, I'm now here (at Hampton Roads Bridge-Tunnel (HRBT)) [pic]  https://t.co/7MdO27c4I2",False,Fri Sep 19 15:55:24 +0000 2008,"59 Year Old Gay White Male in Norfolk,Va. USA with my Legally Married Male Husband since November 2014 !",16364989,2001,Quito,"US: 36.907785,-76.408720",True,CWM1955,CWM1955,507,2001,476,109274,en,http://pbs.twimg.com/profile_background_images/40711868/Limited_IS_255.jpg,http://pbs.twimg.com/profile_images/1108497007/Me_in_new_shirt_at_Dinner_normal.jpg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
646248944217911296,Tue Sep 22 09:05:29 +0000 2015,0,35.823483,-78.8255621,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Read about our latest #job opening here: Event Specialist Part Time Sales - http://t.co/tkySZz9haF #Morrisville, NC #Sales",False,Sat Apr 04 02:36:55 +0000 2009,"Advantage Sales and Marketing has a career for you! 
Come Join Our Team Today!",28720800,1670,Pacific Time (US & Canada),North America,True,asmcareers,Advantage Careers,2025,1670,620,26180,en,http://pbs.twimg.com/profile_background_images/68150108/asm-careers-twitter-bg.jpg,http://pbs.twimg.com/profile_images/570254633012977664/sRXXTuQm_normal.jpeg,-78.881022,35.796927,-78.786799,35.796927,-78.786799,35.870756,-78.881022,35.870756,United States,"Morrisville, NC",city
646248895656402944,Tue Sep 22 09:05:18 +0000 2015,0,40.847181,-73.943061,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Update: Construction on #HenryHudsonParkway NB at Cross Bronx Expressway/I-95 http://t.co/1dHIdwMlWA,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,995,206,0,1223008,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646248895090192384,Tue Sep 22 09:05:17 +0000 2015,0,40.847181,-73.943061,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Update: Construction on #HenryHudsonParkway NB at Cross Bronx Expressway/I-95 http://t.co/BCYEwdxP2d,False,Tue Jun 30 02:23:15 +0000 2009,Traffic & transit updates for the New York City area provided by New York State 511. Visit the website for more feeds.,52272942,5,Eastern Time (US & Canada),New York City,True,511NYC,511 NYC Area,1988,5,0,502270,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/292173972/511twitlogo_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646248863829901312,Tue Sep 22 09:05:10 +0000 2015,0,40.7107005,-74.0878351,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Want to work in #VirtualNJCity, NJ? View our latest opening: http://t.co/u34zJ8nvwd #Education #Job #Jobs #Hiring #CareerArc",False,Mon Mar 10 15:35:27 +0000 2014,Kaplan is hiring! Jobs in #Tech #Teaching #Sales #Marketing #Data. These tweets are ONLY job postings. Follow @KTP_Careers & @TeachForKaplan to get to know us!,2382311180,0,,,True,KTPJobs,Kaplan Test Prep ,320,0,0,2476,en,http://pbs.twimg.com/profile_background_images/445625502628184064/NfhozutF.jpeg,http://pbs.twimg.com/profile_images/445625327876726784/79uZeWkS_normal.jpeg,-74.107995,40.666879,-74.0253309,40.666879,-74.0253309,40.769124,-74.107995,40.769124,United States,"Jersey City, NJ",city
