tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646843473535102977,Thu Sep 24 00:27:56 +0000 2015,0,,,en,15330,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @Kvngx__: I did more then glo  http://t.co/tUFFHVVfTm,False,Tue Jun 05 16:09:31 +0000 2012,,600299433,837,Hawaii,,True,__dnomaid,diamond,1069,837,5787,27645,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/645308694058676224/4oiyq7k5_normal.jpg,,,,,,,,,,,
646843473384075265,Thu Sep 24 00:27:56 +0000 2015,1,42.33605938,-71.16811552,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#wcw goes to this gem right here! I just wanna thank her for a great weekend and introducing me to https://t.co/EWtp2RNkCX,False,Tue May 18 22:25:48 +0000 2010,"Three f's #football #family and #faith
#teamdarkskin #teamathlete #teamdontgiveafck #ArundelFootball and recently #TeamHoya #ArundelAlumni",145404420,294,Eastern Time (US & Canada),where im content,True,joecool_24,Joseph Blackwell,573,294,1389,22488,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/544632951779368960/DeTa4LZc_normal.jpeg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
646843473296007168,Thu Sep 24 00:27:56 +0000 2015,1,41.03178004,-73.76237869,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at @PlanetFitness in White Plains, NY https://t.co/e5jxbAFY36",False,Sat Mar 23 02:49:02 +0000 2013,anahiem ducks fan and new york rangers,1290245959,410,Eastern Time (US & Canada),,True,beckum_james,James van Beckum ,86,410,16,1336,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/441480387433226240/gPoXKDRc_normal.jpeg,-73.78995,40.982445,-73.719524,40.982445,-73.719524,41.069964,-73.78995,41.069964,United States,"White Plains, NY",city
646843470292877313,Thu Sep 24 00:27:55 +0000 2015,0,42.34650924,-71.09718907,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Love me some David Ortiz. #Ortiz #BigPapi #RedSox #redsoxnation @ Fenway Park https://t.co/IzRxgr8daS,False,Wed Aug 28 23:52:51 +0000 2013,English teacher,1708591345,102,Eastern Time (US & Canada),,True,MrsBowman,Mrs. Bowman SFX,111,102,412,952,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000522045764/8f3df8324f5160386131093161b70b11_normal.jpeg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
646843469005221888,Thu Sep 24 00:27:55 +0000 2015,0,40.7235191,-73.99634376,en,1,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","THE @WORLDBRAN SHOW w/ @jas_mrtn + @thedonia | family (@ Delicatessen in New York, NY) https://t.co/eXBV1paje4",False,Sat Apr 26 15:34:35 +0000 2008,"Loyal. I believe in God. Love my @Patriots; tech (Ad Sales, @Yieldmo); music (MGMT, @Kivvy); coffee (always double-cupped). Writer. Champion of the family | SBB",14546690,3162,Eastern Time (US & Canada),New York City,True,JohnExley,John Exley,4019,3162,188,31532,en,http://pbs.twimg.com/profile_background_images/469205403486531584/NKi6Oh4Y.jpeg,http://pbs.twimg.com/profile_images/647622969242615809/yDPWVl2A_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646843468174761984,Thu Sep 24 00:27:55 +0000 2015,0,,,en,1,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NY) I-90 Updates</a>",RT @511nyBuffalo: Road maintenance operations on #I90NYSThruway WB at 6.28 after Exit 48A (I-90) - Pembroke (Rte 77) http://t.co/WGCloIIv53,False,Wed Jul 07 18:08:49 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-90 in #NY. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163962185,84,Mountain Time (US & Canada),,False,NYI90thm,The Highway Monitor,429,84,0,209307,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157551705/NY90_normal.png,,,,,,,,,,,
646843468053090304,Thu Sep 24 00:27:55 +0000 2015,1,40.7752278,-73.87223162,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Coming #home never gets old! #nyc #lights #night #bigapple #travel #career #makeup @ LaGuardia Airport https://t.co/yOIuZ7WrE2,False,Thu Mar 12 19:07:18 +0000 2009,"makeup artist, inventor, educator, entrepreneur, beauty products/tools, skincare specialist, lashes",24008103,629,Quito,NYC,True,beautybyrudy,Rudy Miles,1428,629,275,5078,en,http://pbs.twimg.com/profile_background_images/378800000175571914/rsA_iVSJ.jpeg,http://pbs.twimg.com/profile_images/505088787190272000/0Ogq43nm_normal.jpeg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
646843467415597056,Thu Sep 24 00:27:55 +0000 2015,0,35.7785,-78.6404,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",Drinking a Pumpkin Pie Porter by @deepriverbruin at @levelupnc  http://t.co/HqkzkHTvQU,False,Thu Sep 12 21:46:06 +0000 2013,Head brewer at Little City Brewing Co,1858619970,140,,"Raleigh, NC",True,CLTBeerdude,Steve,109,140,10,1457,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/536535527953293312/lvTQWFP4_normal.jpeg,-78.818343,35.7158045,-78.497331,35.7158045,-78.497331,35.9718611,-78.818343,35.9718611,United States,"Raleigh, NC",city
646843461107351552,Thu Sep 24 00:27:53 +0000 2015,0,40.12363979,-74.88574371,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",@AlinRaven Thanks and no prob pal!,False,Wed May 28 23:13:07 +0000 2014,"My name is Obe I am a Captain in #TheAviators MARRIED to @wellytopping my kid is @TTBTeddybear ! My Bff's are Binky & Didi! #keepfits, #BBOT",2569856559,2992,,U.S. Pennsylvania,True,ajstenaka,Obe Wan Kenobe,3047,2992,61585,162300,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/647298215663005696/zB8jCf5G_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
646843458888581124,Thu Sep 24 00:27:53 +0000 2015,0,40.07613093,-75.16988559,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",All the Houston Texans cheerleaders follow me ,False,Tue Jan 11 17:28:28 +0000 2011,This is how im rockin',236919873,4840,Pacific Time (US & Canada),Uptownn u knoo,True,FuckShaheedy,MoneyTalkiUnder$tand,5101,4840,926,72257,en,http://pbs.twimg.com/profile_background_images/775386698/b47ab1e4922436a2f0048533813b8412.jpeg,http://pbs.twimg.com/profile_images/639278940964556800/GNQ8CPtb_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
