tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647144266595069953,Thu Sep 24 20:23:11 +0000 2015,0,39.4142688,-77.4105409,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #Frederick, MD #job and click to apply: Legal / Law Internship at Dynamic AGV Sports Group, Inc. - http://t.co/v3K0sU4VyY",False,Wed Feb 24 04:27:28 +0000 2010,Follow this account for geo-targeted Internships job tweets in Maryland Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,116976627,250,Quito,Maryland,True,tmj_md_intern,TMJ-MD Intern Jobs,277,250,0,132,en,http://pbs.twimg.com/profile_background_images/315375697/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303687269/Logo_tmj_new2b_normal.png,-77.476711,39.369128,-77.359293,39.369128,-77.359293,39.494945,-77.476711,39.494945,United States,"Frederick, MD",city
647144265118806016,Thu Sep 24 20:23:10 +0000 2015,0,40.77014762,-74.29934696,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",To the person who got into A car accident on 280 and caused me to miss my 330 meeting...I sincerely hope you're dead,False,Fri Nov 19 00:41:01 +0000 2010,,217255274,532,Eastern Time (US & Canada),somewhere on a teebox ,True,iTweet_iSwag,Nick Quacquarini,294,532,3894,8496,en,http://pbs.twimg.com/profile_background_images/443369179/GMEN.jpg-large,http://pbs.twimg.com/profile_images/504840188905152512/IWE-HVDw_normal.jpeg,-74.305052,40.756372,-74.220928,40.756372,-74.220928,40.826347,-74.305052,40.826347,United States,"West Orange, NJ",city
647144263143305216,Thu Sep 24 20:23:10 +0000 2015,0,43.6517715,-79.381073,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Gig tonight. #godmademefunky @ Arcadian Court https://t.co/2NwQbLuaAe,False,Thu Nov 07 16:27:48 +0000 2013,The Lizards are Canada's Premier PHISH Tribute Act. Since 2013. The Lizards are hopefully playing a show in a town near you!,2180417492,178,,,True,LizardsToronto,THE LIZARDS,183,178,439,645,en,http://pbs.twimg.com/profile_background_images/378800000111351106/f11062846ce9f1db35a37c74a0f5d06c.jpeg,http://pbs.twimg.com/profile_images/514986205281525761/CMt3lJt-_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
647144262157602817,Thu Sep 24 20:23:10 +0000 2015,0,38.8524794,-77.04239735,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",This was a religious experience!  Especially the flan meets cheesecake moment.  Hanging with the Pope https://t.co/eCqvaxTi1O,False,Mon Oct 27 11:42:36 +0000 2008,happy gym rat who loves sushi and sleeping...ask about the rest!,16996684,1475,Central Time (US & Canada),Chicago,True,helloiamjeff,helloiamjeff,736,1475,9,493,en,http://pbs.twimg.com/profile_background_images/10199227/Jeffapril2509.jpg,http://pbs.twimg.com/profile_images/614900501264510977/LmofGNgw_normal.jpg,-77.172219,38.827378,-77.031779,38.827378,-77.031779,38.934311,-77.172219,38.934311,United States,"Arlington, VA",city
647144261570293760,Thu Sep 24 20:23:09 +0000 2015,0,38.80678209,-76.87845127,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","The Pope taxiing past Air Force One. @ Andrews AFB, Andrews Air Force Base, Maryland https://t.co/5QSL3axoEK",False,Mon Apr 25 03:06:19 +0000 2011,"Etch-A-Sketch artist/pilot who loves certain pachyderms, shelf-stable luncheon meat and designing costumes.  I'm also working on a PhD. Can't forget about that.",287490898,331,Central Time (US & Canada),"Chicago, IL",True,mjamoom,Mike Jamoom,64,331,66,1134,en,http://pbs.twimg.com/profile_background_images/263366499/hippo_background.jpg,http://pbs.twimg.com/profile_images/578917538173571072/T0z8LKfU_normal.jpeg,-76.9060163,38.782296,-76.848953,38.782296,-76.848953,38.829781,-76.9060163,38.829781,United States,"Andrews Air Force Base, MD",city
647144260555268096,Thu Sep 24 20:23:09 +0000 2015,0,40.7520097,-80.3192295,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","#Nursing #Job in #BEAVERFALLS, PA: CNA Needed Beaver County at BAYADA Home Health Care http://t.co/rzqGoJsY5s #Jobs #Hiring",False,Thu Oct 18 19:39:58 +0000 2012,"BAYADA employs more than 18,000 nurses, home health aides, therapists, medical social workers, managers, and other health care professionals across the country.",889599440,30,Eastern Time (US & Canada),"Moorestown, NJ",True,JoinBAYADA,Join BAYADA ,143,30,0,25708,en,http://pbs.twimg.com/profile_background_images/477509895776784386/cw303fzb.jpeg,http://pbs.twimg.com/profile_images/521653094073896960/S288SKQw_normal.jpeg,-80.335207,40.739691,-80.309549,40.739691,-80.309549,40.790082,-80.335207,40.790082,United States,"Beaver Falls, PA",city
647144260404318212,Thu Sep 24 20:23:09 +0000 2015,0,38.8799697,-77.1067698,it,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Data Privacy Manager - Accenture: (#Arlington, VA) http://t.co/VPMGTUyeV7 #ProjectMgmt #Job #Jobs #Hiring #CareerArc",False,Wed Feb 10 22:28:18 +0000 2010,"Follow this account for geo-targeted Software Dev. - General/IT job tweets in Arlington, VA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",113161375,308,Central Time (US & Canada),"Arlington, VA",True,tmj_VAA_it,TMJ-VAA IT Jobs,346,308,0,121,en,http://pbs.twimg.com/profile_background_images/315392671/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303692827/Logo_tmj_new2b_normal.png,-77.172219,38.827378,-77.031779,38.827378,-77.031779,38.934311,-77.172219,38.934311,United States,"Arlington, VA",city
647144260131622913,Thu Sep 24 20:23:09 +0000 2015,0,44.8107132,-73.0835582,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Can you recommend anyone for this #job? Assistant Mgr FT - http://t.co/TmPp8NddyJ #SaintAlbans, VT #Retail http://t.co/opDqyTMQLq",False,Mon Dec 23 18:02:08 +0000 2013,Love Fashion? Join our team! @maurices is a world-class specialty retailer that caters to young-at-heart fashionistas. Check here for #job opportunities.,2259229658,27,,U.S.,True,mauricescareers,maurices careers,334,27,0,2325,en,http://pbs.twimg.com/profile_background_images/378800000156004803/faXDnJBN.jpeg,http://pbs.twimg.com/profile_images/415180880005455872/g0aid-0R_normal.png,-73.117176,44.774048,-73.059418,44.774048,-73.059418,44.839609,-73.117176,44.839609,United States,"St Albans, VT",city
647144258940588033,Thu Sep 24 20:23:09 +0000 2015,0,40.745325,-73.998475,en,1,False,"<a href=""http://tweetlogix.com"" rel=""nofollow"">Tweetlogix</a>",It's really tough as a niggah in NYC w all these beautiful women beloved,False,Tue May 03 20:09:28 +0000 2011,Its Not a Swag its a LIFESTYLE. . . VIP Isn't A Wristband Its A State Of Mind x M.Diddy IG: MarkB4Real_ #TeamFYO #LifeStyle D_V_O,292531790,774,,On The Path Of Greatness ,True,MarkB_LifeStyle,Young Denzel,1543,774,345,121427,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/646279225331347456/i7abEbf__normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
647144257761902592,Thu Sep 24 20:23:09 +0000 2015,0,40.494134,-80.060205,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Want to work in #Bellevue, PA? View our latest opening: http://t.co/tkiYD8q2Wh #Pharmaceutical #Job #Jobs #Hiring",False,Thu Mar 13 15:53:20 +0000 2014,,2387308717,0,,,True,lifecarecareers,LifeCare Hospitals,67,0,0,260,en,http://pbs.twimg.com/profile_background_images/444328176852819968/P_-FJbdK.jpeg,http://pbs.twimg.com/profile_images/620599511203733508/gnVY7l2E_normal.jpg,-80.065679,40.482571,-80.04462,40.482571,-80.04462,40.508232,-80.065679,40.508232,United States,"Bellevue, PA",city
