tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631479721386242048,Wed Aug 12 14:57:52 +0000 2015,0,40.9921913,-74.0295029,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","At one of Vance's favorite places- The Big Playhouse. 
##toddlervance #toddlerlife @ The BIG Playhouse https://t.co/j4FE1hQ3vu",False,Mon Jul 18 15:14:09 +0000 2011,,337770514,160,Eastern Time (US & Canada),,True,thecrowneblog,Melanie-Amber,79,160,19,2181,en,http://pbs.twimg.com/profile_background_images/439488591694032896/wWf3lLQ_.jpeg,http://pbs.twimg.com/profile_images/439494387647528960/sFb7f34B_normal.png,-74.055212,40.97333,-74.004264,40.97333,-74.004264,41.000031,-74.055212,41.000031,United States,"Westwood, NJ",city
631479715597922306,Wed Aug 12 14:57:51 +0000 2015,0,,,en,40,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @BubblePOPPA: http://t.co/hjd975EzHs #NYC http://t.co/aHAfRTAain #DC http://t.co/JILxHiKxi9 #GA Here4U2Enjoy@gmail.com #CA #NC #FL http:,False,Mon Jun 30 15:17:46 +0000 2014,57991E73.             hot dlack,2596492986,4932,,Sudan,True,7Da90,,4932,4932,40,1137,ar,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/632315168177848320/HSMAmlKl_normal.jpg,,,,,,,,,,,
631479706995564545,Wed Aug 12 14:57:49 +0000 2015,0,40.91387516,-73.83756228,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Sues was on tilt last night @ Sues Rendezvous https://t.co/qI74amkoqC,False,Fri Sep 21 00:56:37 +0000 2012,,836688811,163,Eastern Time (US & Canada),,True,almiightyo,Omari,107,163,2316,33962,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631698934164008960/zXEtqW4u_normal.jpg,-73.853645,40.889695,-73.805123,40.889695,-73.805123,40.935303,-73.853645,40.935303,United States,"Mount Vernon, NY",city
631479702700597248,Wed Aug 12 14:57:48 +0000 2015,0,42.4796486,-70.9559402,und,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#igdaily #worldwide #TheKidBoyD #THC #grinding #vscocam #Canada #otrapittsburgh #Ovofest #Engineering https://t.co/oxCttc6kB8,False,Thu Mar 22 05:28:30 +0000 2012,Music Lover/Artist Contact me for a collaboration via email. TheKidBoyD@gmail.com Check out my studio on Instagram @ProTrackStudios. Follow my IG: @thekidboyd.,532851868,190,Atlantic Time (Canada),"Lynn, MA. ",True,SinCity_D,Boy D,223,190,11,2045,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/450338734936817664/lFd9x8Rb_normal.jpeg,-71.01153,42.444954,-70.92218,42.444954,-70.92218,42.51252,-71.01153,42.51252,United States,"Lynn, MA",city
631479700724908032,Wed Aug 12 14:57:47 +0000 2015,0,35.75614,-78.740865,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Interested in a #Retail #job near #Cary, NC? This could be a great fit: http://t.co/6VtYPNU4HZ #Hiring #CareerArc",False,Thu Apr 02 21:10:46 +0000 2009,"Follow this account for geo-targeted Retail job tweets in Raleigh/Durham, NC from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",28421031,310,Eastern Time (US & Canada),"RDU, NC",True,tmj_rdu_retail,TMJ-RDU Retail Jobs,362,310,0,353,en,http://pbs.twimg.com/profile_background_images/315484644/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303724113/Logo_tmj_new2b_normal.png,-78.9448945,35.6443837,-78.7291467,35.6443837,-78.7291467,35.867993,-78.9448945,35.867993,United States,"Cary, NC",city
631479700246933504,Wed Aug 12 14:57:47 +0000 2015,0,,,en,419,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @HashtagAbdul: Stop overthinking, you're only creating problems that aren't there.",False,Sat Aug 09 21:56:37 +0000 2014," New Twitter  Follow Me, I Follow Back ",2738490401,175,Pacific Time (US & Canada),,False,BaddddAssss,yourfavorite,297,175,4115,4228,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/596101349877665792/GHP4qleY_normal.jpg,,,,,,,,,,,
631479697671630848,Wed Aug 12 14:57:46 +0000 2015,0,34.70870448,-77.1184607,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@madijewel you just told me you wanted to lay in bed,False,Fri Mar 02 22:42:55 +0000 2012,Meredith College '18,512526269,381,,Swansboro NC  Raleigh NC,True,Hello_EmmaJo,Emma Jo Westmoreland,658,381,3622,11171,en,http://pbs.twimg.com/profile_background_images/576490739/x50fd012c4133a1a8a104ce9044b9848.png,http://pbs.twimg.com/profile_images/630884659543547906/d6oWRJsO_normal.jpg,-77.228044,34.638954,-77.112346,34.638954,-77.112346,34.726942,-77.228044,34.726942,United States,"Swansboro, NC",city
631479697495363584,Wed Aug 12 14:57:46 +0000 2015,0,,,und,5,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @_sparkk_: Oooooooo  https://t.co/miABeyPMX5,False,Mon Jul 07 08:58:38 +0000 2014,A,2682709937,489,,w / marshaya ,True,Helovesmycurlss,maddy,634,489,2208,12618,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/632794045798969344/NRYl7Pee_normal.jpg,,,,,,,,,,,
631479696056786945,Wed Aug 12 14:57:46 +0000 2015,0,,,en,6,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @____lovelexi: Where at?  http://t.co/iwDLXVA3Bh,False,Tue Apr 05 17:48:54 +0000 2011,"RIP Ma Gayle + Josh , #MSU18 #GoGreen , SNAPCHAT: Papagas313",277593799,2535,Mountain Time (US & Canada),"Taylor, MI",True,LoudestOfAll,Ju,2869,2535,7906,50668,en,http://pbs.twimg.com/profile_background_images/517051900194074627/zkBOwUOo.jpeg,http://pbs.twimg.com/profile_images/603954203644440576/gmLkh0in_normal.jpg,,,,,,,,,,,
631479692810268672,Wed Aug 12 14:57:45 +0000 2015,1,39.288951,-76.6725292,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",you got what I want,False,Mon Sep 15 23:34:35 +0000 2014,Lorine's Bff.... oomf....,2812142647,482,,,True,jaaystorri__,Jaay,523,482,1449,11070,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/632202130539962368/SzSwfIax_normal.jpg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
