tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647163164874948612,Thu Sep 24 21:38:16 +0000 2015,0,,,en,6,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @AnthonyJBarton: @RosaTrunk @DebPeach @leonalombaerts @monicasloves @TealHeather @baum_janet @Silau25  Sweet Rosa ,beautiful day http://",False,Sat Aug 30 03:12:29 +0000 2014,mum of four kids my kids are my world,2755405661,13453,,"Wales, United Kingdom",False,BishopKathrine,kathrine bishop,13218,13453,70232,121465,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/585756461571145728/U1cORmB0_normal.jpg,,,,,,,,,,,
647163160445583360,Thu Sep 24 21:38:15 +0000 2015,1,43.1339,-74.1847,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","7:31pm September 6th, 2015. My 3 fav things: Garrett, bodies of water, and sunsets  @ Great https://t.co/Gl1BNa4auh",False,Sun Aug 21 19:58:54 +0000 2011,"But I dont believe that life is supposed to make you feel good, or to make you feel miserable either. Life is just supposed to make you feel.",359557449,289,Eastern Time (US & Canada),new yawk,True,AllysonMonahan,All,780,289,65915,156235,en,http://pbs.twimg.com/profile_background_images/378800000053300220/549e4b200cca2ae0ce59b3b9de7342ab.png,http://pbs.twimg.com/profile_images/646886388013637633/3Yyhf5bL_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
647163156792520704,Thu Sep 24 21:38:14 +0000 2015,0,42.36907142,-71.23723984,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Tempo in Waltham, MA https://t.co/B84vkon9ZW",False,Thu Dec 09 18:03:09 +0000 2010,I aint here on business baby I'm only here for fun.,224718428,1085,Eastern Time (US & Canada),"Boston, MA",True,twiggy789,Kristina,191,1085,103,4365,en,http://pbs.twimg.com/profile_background_images/645212343/x47cfb061691c635cff9badaed75a644.png,http://pbs.twimg.com/profile_images/3710769742/1a04165e00a03d645118fb0ca6a4b26b_normal.jpeg,-71.289902,42.352885,-71.194241,42.352885,-71.194241,42.436021,-71.289902,42.436021,United States,"Waltham, MA",city
647163155429392390,Thu Sep 24 21:38:14 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @JPewinski_66: I need to diet..,False,Wed Apr 11 02:01:31 +0000 2012,you live and you learn.,550615378,215,,,False,heyitsHayden2,Hayden,344,215,2224,9475,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/442054544231374848/xdee2Coq_normal.jpeg,,,,,,,,,,,
647163146952667136,Thu Sep 24 21:38:12 +0000 2015,0,43.12714043,-77.56463,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just posted a photo @ B. YOUNIQUE https://t.co/7PriUdy9p8,False,Tue Aug 24 12:41:02 +0000 2010,Fashion Lover ~ Boutique owner,182365473,1053,Eastern Time (US & Canada),"Rochester,New York",True,BYouniqueBtq,B. Younique Btq,531,1053,290,675,en,http://abs.twimg.com/images/themes/theme19/bg.gif,http://pbs.twimg.com/profile_images/437693557512880128/6WMg8AZq_normal.jpeg,-77.694219,43.087472,-77.516194,43.087472,-77.516194,43.167065,-77.694219,43.167065,United States,"Brighton, NY",city
647163143404163072,Thu Sep 24 21:38:11 +0000 2015,0,43.8395,-70.1213,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",Honestly I think my palette is a little shot after the mo - very creamy/smooth b... (Lunch) http://t.co/6jWFDeDQoB #photo,False,Mon Dec 19 04:12:25 +0000 2011,"Wine & Beer reviews, home winemaking and brewing tips, and good deals in the NY/NJ Metro Area #wine #beer #craftbeer",440551426,3453,Eastern Time (US & Canada),NJ,True,NJWineandBeer,@NJ Wine & Beer,3189,3453,17330,37392,en,http://pbs.twimg.com/profile_background_images/560655817/twilk_background_4fbe680a5f122.jpg,http://pbs.twimg.com/profile_images/566277288849711104/oPZyFjA7_normal.jpeg,-70.154104,43.795021,-70.084801,43.795021,-70.084801,43.872471,-70.154104,43.872471,United States,"Freeport, ME",city
647163139214061568,Thu Sep 24 21:38:10 +0000 2015,0,42.5430031,-83.2053909,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Words of wisdom from one of my favorite coaches  https://t.co/uHUWdZ2YZP,False,Thu Sep 30 04:17:55 +0000 2010,Proud American & Christian. I believe one person can impact the world through love & positivity. Hope IS real & recovery IS possible. Get to know me.,196894170,550,Quito, United States of America ,True,NessaAnne13,Nessa Anne,671,550,10475,73611,en,http://pbs.twimg.com/profile_background_images/417836398/Silver_Glitter.gif,http://pbs.twimg.com/profile_images/645446048463351808/SU5KkzSr_normal.jpg,-83.248591,42.530837,-83.185059,42.530837,-83.185059,42.566543,-83.248591,42.566543,United States,"Birmingham, MI",city
647163135908909056,Thu Sep 24 21:38:09 +0000 2015,0,36.8564415,-76.2885132,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",It's Juicetini Night from 6pm-9pm!   IT'S A Fresh-Pressed Fte! #juicetini #healthyhappyhour https://t.co/N9eqJhbl0R,False,Wed Jan 15 03:44:06 +0000 2014,"The first innovative restaurant & event venue in the NFK Arts District. Featuring a unique changing menu, local art, live music & more...",2292091962,72,,"Norfolk, VA",True,ParlorOnGranby,The Parlor On Granby,263,72,57,544,en,http://pbs.twimg.com/profile_background_images/378800000168458449/nuObySEW.jpeg,http://pbs.twimg.com/profile_images/423303705220247552/gRSnWj1N_normal.jpeg,-76.334287,36.820791,-76.177085,36.820791,-76.177085,36.969373,-76.334287,36.969373,United States,"Norfolk, VA",city
647163135741161476,Thu Sep 24 21:38:09 +0000 2015,0,,,en,139,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @PatrickCrough: #TBT to my bday celebration 3 Years ago in Central Park w my sisters. To date, was still one of the https://t.co/SVQth2",False,Sat Feb 15 04:45:13 +0000 2014,,2344555866,1994,Chennai,,False,RaghunathanKand,Raghunathan Kandapod,976,1994,8361,101588,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/434559943186722816/-SpF4TbM_normal.jpeg,,,,,,,,,,,
647163131542695936,Thu Sep 24 21:38:08 +0000 2015,0,39.7722688,-75.16508934,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",What a pretty start to my newest #NailArtByAudra project :)  The pink is #FeatheredHairOutToThere https://t.co/vQkkRYr5oE,False,Wed Oct 30 00:01:15 +0000 2013,"general kno it all  aka:MetalMaiden_NJ i luv painting nails! hit me up on YT: WildChildNJ & FB:NailArtByAudra
~ http://t.co/9uTTLZgbUt",2163762392,2001,Atlantic Time (Canada),"New Jersey, USA",True,Audra_NJ,audiaudiaudiii,485,2001,1115,1428,en,http://pbs.twimg.com/profile_background_images/451563037019734017/qhUtKI90.jpeg,http://pbs.twimg.com/profile_images/646025894541271044/zDprosnk_normal.png,-75.200058,39.7408097,-75.113886,39.7408097,-75.113886,39.7980795,-75.200058,39.7980795,United States,"Sewell, NJ",city
647163126916452352,Thu Sep 24 21:38:07 +0000 2015,0,,,en,3,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @AnthonyJBarton: @BenGidding @Silau25 @LauraNestor4 @Me_Gofficial @ZoraidaPalacios Happy Thursday Ben http://t.co/FwLggHckON,False,Wed May 29 00:14:32 +0000 2013,,1466009443,16821,Eastern Time (US & Canada),,True,monicasloves,Monica Cates,20625,16821,317773,309593,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3725167389/58c6d3e44299480fdbe2474ac68d9311_normal.jpeg,,,,,,,,,,,
647163124299132928,Thu Sep 24 21:38:07 +0000 2015,0,36.86029,-76.395252,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #Retail #job? http://t.co/UWKrEtNeCY #Portsmouth, VA #Hiring #CareerArc",False,Tue Apr 28 03:33:04 +0000 2009,"Follow this account for geo-targeted Retail job tweets in Newport News, VA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",35975598,314,Eastern Time (US & Canada),"Newport News, VA",True,tmj_vap_retail,TMJ-VAP Retail Jobs,380,314,0,121,en,http://pbs.twimg.com/profile_background_images/315467092/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303719222/Logo_tmj_new2b_normal.png,-76.420402,36.786146,-76.291434,36.786146,-76.291434,36.897382,-76.420402,36.897382,United States,"Portsmouth, VA",city
647163123485413376,Thu Sep 24 21:38:07 +0000 2015,0,40.8543587,-73.8895187,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","NEW FUCK CANCER SNAPBACK!! (EMBROIDERY) Available @ http://t.co/9HjR7bcEP1 
FOR LOCAL PICK UP DM https://t.co/is63xeDi7f",False,Thu Nov 06 00:40:41 +0000 2014,"DARE TO BE DIFFERENT! LIVE THE CUSTOM LIFE! 
T-SHIRTS-HOODIES-SNAPBACKS AND MORE. 
            EMAIL CJCUSTOMDESIGNINFO@GMAIL.com 
         ( we do not sponsor)",2891380436,353,,"BRONX, NEW YORK",True,CJ_CUSTOMDESIGN,CJ CUSTOM DESIGNS,177,353,82,1907,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/580245508633059328/aAqLAbk-_normal.jpg,-73.933612,40.785365,-73.765271,40.785365,-73.765271,40.91533,-73.933612,40.91533,United States,"Bronx, NY",city
647163121388384257,Thu Sep 24 21:38:06 +0000 2015,0,43.7378731,-79.2058182,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just posted a video @ Elizabeth Simcoe Junior Public School https://t.co/epIJnitjqe,False,Fri Apr 24 12:58:20 +0000 2009,"Solution Architect & Project Leader. Son, Brother & Father. Human. Observer.",34917524,241,Eastern Time (US & Canada),"Guildwood, Toronto, ON, Canada",True,seva_lapsha,Seva Lapsha,302,241,9,6163,ru,http://abs.twimg.com/images/themes/theme6/bg.gif,http://pbs.twimg.com/profile_images/539740327687380992/wjCUTlFR_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
