tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647104332714872833,Thu Sep 24 17:44:30 +0000 2015,0,39.7492,-84.1742,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",Jolly pumpkin is just a great fuckin' brewery. This pumpkin sour is ... (La Parcela (2015)) http://t.co/1D5zPN4Mq8 #photo,False,Thu Jul 22 00:30:39 +0000 2010,"As a daughter of the Greek God Baco, I honor him by due diligence of excesses. Creative chef, home brewer, loving mom, entrepreneur and self-love advocate.",169290883,115,America/New_York,"Dayton, OH     Bayamon, PR",True,skymurguia,Shary the Brew Nymph,100,115,152,3998,en,http://pbs.twimg.com/profile_background_images/687666032/52b027778452301d4821695f3e0b4382.jpeg,http://pbs.twimg.com/profile_images/493746604784885761/z8TTKA4S_normal.jpeg,-84.307688,39.695193,-84.093044,39.695193,-84.093044,39.865523,-84.307688,39.865523,United States,"Dayton, OH",city
647104329955061760,Thu Sep 24 17:44:29 +0000 2015,1,40.65710106,-82.30474611,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@LRB_ I just looked in the mirror and the first words that came out of my mouth was you got that logan bradshaw please believe it ,False,Tue Jul 26 20:53:57 +0000 2011,all about cleveland sports,342952801,151,,O-h-i-o,True,EJlee099,eric lee,146,151,3006,10217,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/635951203948621825/NgkLKIsE_normal.jpg,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
647104324653334528,Thu Sep 24 17:44:28 +0000 2015,0,37.6087561,-77.3733139,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Click to apply: FT Windows &amp; Walls CSA - http://t.co/7zbJC9vOZS #Sales #Mechanicsville, VA #Job #Jobs",False,Thu Mar 26 17:32:44 +0000 2009,"Follow this account for geo-targeted Sales job tweets in Richmond, VA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",26800044,311,Eastern Time (US & Canada),"Richmond, VA",True,tmj_rch_sales,TMJ-RCH Sales Jobs,379,311,0,132,en,http://pbs.twimg.com/profile_background_images/315489350/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303725436/Logo_tmj_new2b_normal.png,-77.421421,37.576879,-77.293309,37.576879,-77.293309,37.669732,-77.421421,37.669732,United States,"Mechanicsville, VA",city
647104324645093376,Thu Sep 24 17:44:28 +0000 2015,0,40.5397606,-74.1769409,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",The #cupcake #cafe will be open from 3:00-8:00 today!! #cupcakes and #cupcakeshakes flavors are https://t.co/GUaICQR3RB,False,Mon Nov 07 18:44:14 +0000 2011,,407169841,80,,Staten Island New York,True,SweetSweetSues,Domenick Ognibene,72,80,2,1314,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/513297225850839040/FQmEf7Br_normal.jpeg,-74.255641,40.495865,-74.052253,40.495865,-74.052253,40.648887,-74.255641,40.648887,United States,"Staten Island, NY",city
647104321214107648,Thu Sep 24 17:44:27 +0000 2015,1,42.3064995,-83.0659637,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","The short walk from my office to the Student Life Centre couldn't be more ""university"" if a guy in a https://t.co/DiDRPK7abO",False,Wed Oct 07 01:35:41 +0000 2009,"Joe Shuster Award-winning cartoonist of TWO GENERALS, NORTHWEST PASSAGE, and the THREE THIEVES series. Chaotic Good.",80459373,238,Eastern Time (US & Canada),Canada,True,scottchantler,Scott Chantler,1394,238,988,11445,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/644165695345946624/IzMCPWL9_normal.jpg,-83.113623,42.233665,-82.890548,42.233665,-82.890548,42.356225,-83.113623,42.356225,Canada,"Windsor, Ontario",city
647104318458494976,Thu Sep 24 17:44:26 +0000 2015,1,42.4598134,-83.1358125,en,0,False,"<a href=""http://www.beermenus.com"" rel=""nofollow"">Beer Menus </a>",Just added Mountain Town Oktoberfest on tap. See our full beer menu: http://t.co/QuRVSUAgoG @mtpbrewingco #BeerMenus,False,Tue Jan 17 21:59:12 +0000 2012,"47 beers on tap, 100+ beers in bottles, 80+ whiskies, occasional live music, kick ass staff and pinball... Betty says, Drink Good Beer!",466877675,483,Eastern Time (US & Canada),"Ferndale, Michigan",True,oneeyedbettys,One-Eyed Betty's,1986,483,48,3487,en,http://pbs.twimg.com/profile_background_images/712535809/eee1b3ada612b7177973a62fbf4329ed.jpeg,http://pbs.twimg.com/profile_images/1762548391/one-eye-betty_normal.jpg,-83.1719797,42.445669,-83.109587,42.445669,-83.109587,42.476085,-83.1719797,42.476085,United States,"Ferndale, MI",city
647104315094646784,Thu Sep 24 17:44:25 +0000 2015,0,38.89511111,-77.03666667,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Just chilling with Pope Francis in between his events!! #popefrancis @ Washington, DC https://t.co/UU9Sy464Rw",False,Wed Feb 18 16:03:50 +0000 2009,Veteran lobbyist. Maverick fundraiser.White House Alumn.NBC Latino Contributor/Best-selling #author #speaker #entrepreneur - All Chips In!!! #RCG,21209166,1564,Pacific Time (US & Canada),"City of Angels, CA",True,Jaime_Rojas,"Jaime Rojas, Jr.",1156,1564,2731,11090,en,http://pbs.twimg.com/profile_background_images/635968098/42x0so5cmsqs5v1ak43j.jpeg,http://pbs.twimg.com/profile_images/640886885842227200/bPqta8XJ_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
647104314624733184,Thu Sep 24 17:44:25 +0000 2015,0,40.8316469,-74.337701,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Click to apply: Senior Electrical Engineer - http://t.co/TiN3bVmrwU #Engineering #EastHanover, NJ #Job #Jobs #CareerArc",False,Sun Mar 08 20:51:48 +0000 2009,Follow this account for geo-targeted Engineering job tweets in Northern NJ from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,23352743,231,Eastern Time (US & Canada),Northern NJ,True,tmj_njn_eng,TMJ-NJN Engin. Jobs,345,231,0,95,en,http://pbs.twimg.com/profile_background_images/315523274/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303736542/Logo_tmj_new2b_normal.png,-74.411135,40.792248,-74.3294624,40.792248,-74.3294624,40.845015,-74.411135,40.845015,United States,"East Hanover, NJ",city
647104313614049280,Thu Sep 24 17:44:25 +0000 2015,0,,,en,10,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @AnthonyJBarton: @Silau25 @RosaTrunk @monicasloves @ZoraidaPalacios @miguelgraug @TealHeather @LMJB Beautiful day Sylvia https://t.co/2Q,False,Wed Sep 16 12:47:23 +0000 2009,,74721799,2001,,"Porto Velho, Rondnia",True,alcoreza,r,1245,2001,61907,66106,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/539177369408651264/Vp74ZBOM_normal.jpeg,,,,,,,,,,,
647104313278357504,Thu Sep 24 17:44:25 +0000 2015,0,40.5561134,-75.4907499,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",Starbucks: Barista (US) http://t.co/xTfw8qEGZ7 #Hospitality #Veterans #Job #Jobs #Hiring #CareerArc,False,Sat Nov 07 22:49:18 +0000 2009,Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Pennsylvania Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,88291252,294,Eastern Time (US & Canada),Pennsylvania,True,tmj_pa_hrta,TMJ-PA HRTA Jobs,391,294,0,942,en,http://pbs.twimg.com/profile_background_images/315412260/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303700988/Logo_tmj_new2b_normal.png,-75.548035,40.547616,-75.4198359,40.547616,-75.4198359,40.636034,-75.548035,40.636034,United States,"Allentown, PA",city
