tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646264031271981056,Tue Sep 22 10:05:26 +0000 2015,0,39.0038878,-77.1053673,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","We're #hiring! Click to apply: Med Care Manager (MPP) - http://t.co/n8Or1Qz5sw #Nursing #Bethesda, MD #Job #Jobs #CareerArc",False,Tue Feb 04 21:14:41 +0000 2014,"We are always seeking exceptional people with a passion for working with seniors, and dedicated to caring for others.",2327706649,9,,,True,Sunrise_Careers,Sunrise Careers,274,9,0,2891,en,http://pbs.twimg.com/profile_background_images/378800000181628776/tSffbZBf.png,http://pbs.twimg.com/profile_images/487328569106771968/MxGaQxH-_normal.jpeg,-77.158594,38.940225,-77.078411,38.940225,-77.078411,39.022437,-77.158594,39.022437,United States,"Bethesda, MD",city
646264030525456384,Tue Sep 22 10:05:26 +0000 2015,0,40.6921,-74.0124,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Special event on #BrooklynBatteryTunnel BOTHDIR at Manhattan/Brooklyn Bound http://t.co/Je1HeZWzDy,False,Tue Jun 30 02:23:15 +0000 2009,Traffic & transit updates for the New York City area provided by New York State 511. Visit the website for more feeds.,52272942,5,Eastern Time (US & Canada),New York City,True,511NYC,511 NYC Area,1988,5,0,502255,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/292173972/511twitlogo_normal.png,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
646264001320513537,Tue Sep 22 10:05:19 +0000 2015,0,40.6589912,-74.3473717,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>",This #Retail #job might be a great fit for you: Sales Lead - http://t.co/JsGEo24kY8 #Westfield #Hiring,False,Mon Sep 08 16:57:28 +0000 2014,"Chicos: Fabulous looks. Conversation-starting jewelry. The most amazing service. For 30 years, weve helped millions of women look as great as they feel.",2798254742,0,,,True,ChicosCareers,Chico's Careers,142,0,0,14425,en,http://pbs.twimg.com/profile_background_images/509367647759126528/9cJrPC9O.jpeg,http://pbs.twimg.com/profile_images/509366095065522176/efVHHzwq_normal.jpeg,-74.379383,40.624437,-74.313149,40.624437,-74.313149,40.682332,-74.379383,40.682332,United States,"Westfield, NJ",city
646263993720442880,Tue Sep 22 10:05:17 +0000 2015,0,43.653524,-79.3839069,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Interested in a #Insurance #job near #Toronto, ON? This could be a great fit: http://t.co/sONWHd808o #Hiring",False,Thu Dec 18 17:03:47 +0000 2014,Official jobs account of Manulife. Follow us to see open Manulife jobs across the globe.Terms of Use http://t.co/l3MI6lVKkH. Visit us @Manulife & @ManulifeNews.,2935150070,5,,,True,ManulifeJobs,Manulife Jobs,455,5,0,557,en,http://pbs.twimg.com/profile_background_images/545628104383676418/YQV_IDz4.jpeg,http://pbs.twimg.com/profile_images/545627182114959361/5QFcHxas_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646263986887880704,Tue Sep 22 10:05:16 +0000 2015,0,45.33,-75.58,en,0,False,"<a href=""http://www.weatherstats.ca"" rel=""nofollow"">Canada Weather</a>",Tue 06:00: Partly Cloudy; Temp 8.2 C; Humidity 92%; Press 102.6 kPa / rising; Health Idx 1.3.,False,Tue Jul 20 14:36:00 +0000 2010,Automated Weather Conditions from Environment Canada via weatherstats.ca,168681790,1,Eastern Time (US & Canada),"Ottawa, ON, Canada",True,wc_ottawa,Ottawa,23,1,0,52160,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/649359504916656128/PKWBteG5_normal.png,-76.353876,44.961937,-75.246407,44.961937,-75.246407,45.534511,-76.353876,45.534511,Canada,"Ottawa, Ontario",city
646263980793708544,Tue Sep 22 10:05:14 +0000 2015,0,40.732101,-73.925399,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Delays on #I278 WB from Exit 35 - I-495 Long Island Expressway to Queens-Kings County Line; Koskuisko Bridge http://t.co/YdjcSgVwlj,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,995,206,0,1222972,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
646263980172947457,Tue Sep 22 10:05:14 +0000 2015,0,40.732101,-73.925399,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Delays on #I278 WB from Exit 35 - I-495 Long Island Expressway to Queens-Kings County Line; Koskuisko Bridge http://t.co/JJIYaiPtzj,False,Tue Jun 30 02:23:15 +0000 2009,Traffic & transit updates for the New York City area provided by New York State 511. Visit the website for more feeds.,52272942,5,Eastern Time (US & Canada),New York City,True,511NYC,511 NYC Area,1988,5,0,502255,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/292173972/511twitlogo_normal.png,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
646263963559325696,Tue Sep 22 10:05:10 +0000 2015,0,,,en,1618,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@joeoh89: @seanhannity  @realDonaldTrump What happened to The Pledge? Walker quits and slams Trump. Losers proving Pl",False,Sun Jan 18 00:37:50 +0000 2015,Think for Yourself!!! WAKE UP PEOPLE!!!! If not now...when??? United We Stand...Divided We Fall...Fight The Good Fight,2983302897,1848,,,False,kevedwards142,H2211C,1358,1848,2810,10994,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/601417204920406017/R66-uiBa_normal.jpg,,,,,,,,,,,
646263952272424960,Tue Sep 22 10:05:07 +0000 2015,0,40.74904324,-74.00779731,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Those wind sprints tho (@ Chelsea Waterside Park - @hudsonriverpark in New York, NY) https://t.co/qeN7GBypxH",False,Mon Sep 15 22:51:59 +0000 2008,"CTO @promisefin, previously  @AmericanExpress @CondeNast | Entrepreneur, Developer, Designer, Tech Enthusiast, Musician,Yogi http://t.co/dVc4HOyxlF",16303325,498,Eastern Time (US & Canada),"New York, NY",True,yawetse,Yaw Joseph Etse,947,498,166,11341,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/1247578238/39578_811998476385_409818_44629733_7679333_n_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646263943875461121,Tue Sep 22 10:05:05 +0000 2015,0,40.688999,-73.808799,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Delays on #I678 NB from Exit 4 -  Liberty Avenue to Exit 8 - Main Street http://t.co/rCqcVOelQh,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,995,206,0,1222972,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
