tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647062781741690881,Thu Sep 24 14:59:23 +0000 2015,0,42.11823099,-72.52129166,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Mattress pads are lifee,False,Thu Apr 12 02:16:16 +0000 2012,"Western new england university
Wrestling is my life",551494505,287,,NJ,True,Siscoflow106,sisco,341,287,1616,5786,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633485955953987584/ACRRS-11_normal.jpg,-72.620117,42.06398,-72.471052,42.06398,-72.471052,42.162145,-72.620117,42.162145,United States,"Springfield, MA",city
647062781628428288,Thu Sep 24 14:59:23 +0000 2015,0,42.36733545,-71.07096434,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Science! (at @MuseumofScience in Boston, MA w/ @morganeb) https://t.co/Esh09L94Xf",False,Sat Mar 13 14:48:03 +0000 2010,"Father, Husband, Gamer, craft/local beer/food advocate, works in Higher Ed/Student Affairs. So join in on the adventure and have some fun!",122684649,750,Eastern Time (US & Canada),"Richmond, VA",True,ghonickel,Gary Honickel,428,750,119,17845,en,http://abs.twimg.com/images/themes/theme8/bg.gif,http://pbs.twimg.com/profile_images/493122151252111360/chuhIqhe_normal.jpeg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
647062775777337344,Thu Sep 24 14:59:22 +0000 2015,0,39.2884903,-76.6186905,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Vision, Integrity, Opportunity, Freedom, Success, and One Shot Mindset. Living a better life. #5linx https://t.co/NejSwiln51",False,Wed Oct 07 19:52:50 +0000 2009,"I do professional teeth whitening for only $99 at CSG Salon; 7544 E. Grand Ave (at Gaston), Dallas, TX 75214.  Call 214-843-0326 for more info.",80664460,437,,"Dallas, TX",True,pardetra,Pardetra L Turner,171,437,6,1326,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1346212462/081_normal.jpg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
647062774619639808,Thu Sep 24 14:59:21 +0000 2015,0,35.3497796,-80.8437939,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Click to apply: Home Appliance Sales Associate - http://t.co/G0cltmtIGP #Sales #Charlotte, NC #Job #Jobs #CareerArc",False,Fri Jan 30 19:01:43 +0000 2009,"Follow this account for geo-targeted Sales job tweets in Charlotte, NC from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",19782029,316,Eastern Time (US & Canada),"Charlotte, NC",True,tmj_clt_sales,Charlotte Sales Jobs,588,316,0,208,en,http://pbs.twimg.com/profile_background_images/315565944/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303750209/Logo_tmj_new2b_normal.png,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
647062773936058368,Thu Sep 24 14:59:21 +0000 2015,1,39.96902102,-83.00593674,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#tbt to a great Tay Tay concert with even greater people. #taylorswift https://t.co/vDhplCO3zn,False,Wed Nov 07 15:24:02 +0000 2012,Always Alberta BoundSLU Hockey '09Ohio State W. Hockey Assistant Coach...Living the Dream,932289572,220,Eastern Time (US & Canada),,True,cdduggan12,Carson Duggan,321,220,1017,586,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/523960304129290241/PyvQs15b_normal.jpeg,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
647062765522288640,Thu Sep 24 14:59:19 +0000 2015,37,39.9833,-82.9833,en,10,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Being re-United with old friends is probably the best thing about tour. ((: @tericwiek ))

Playing https://t.co/pKxUuMZZeR",False,Fri Aug 27 20:32:57 +0000 2010,Lets get wrecked on pop-tarts and sex. 1/3 of @7MIHband | IG: alexinheaven Get 'THE STATEMENT: DELUXE' on itunes now! https://t.co/X2zw4INXUb XO,183755091,198,Central Time (US & Canada),"Chicago, IL.",True,Alex7MIH,Alexander Kendall,27421,198,43125,23843,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/619951432180105216/q8gPMzbW_normal.jpg,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
647062762665963520,Thu Sep 24 14:59:19 +0000 2015,0,40.75971533,-73.98410833,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#AboutLastNight. Dude, this was just warm-up.  Shout out to @thecharlesperry, the #ChoclateDrops https://t.co/ConIedw9hI",False,Mon Dec 08 07:02:20 +0000 2008,Mgmt. @Listen2Tish @Poet_Abiodun (NY)MeccahnismConsulting@Gmail.com (NJ)ArtFactoryConsulting@Gmail.com http://t.co/Rami3yygzK.,17958254,718,Quito,Closer Than Yesterday. ,True,MrMecc,God's Monster,4225,718,536,59466,en,http://pbs.twimg.com/profile_background_images/545706313/ourhouse_05may12_6.jpg,http://pbs.twimg.com/profile_images/629657652633714688/jRfjgwPf_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
647062753304256513,Thu Sep 24 14:59:16 +0000 2015,0,42.4810104,-71.233139,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",1st MTB after a long hiatus. Got back out there with Dr. Beard &amp; dudesosick at LLF. Maiden voyage on https://t.co/j2TB59tUCf,False,Wed May 20 21:33:15 +0000 2009,"Bike shop located in Burlington, MA serving Lexington, Bedford, Winchester, & Boston. Carrying Trek, Specialized, Brompton, Yuba, Tern, Dahon & (eBikes too.)",41455953,26,Eastern Time (US & Canada),"Burlington, MA",True,cycle_loft,Cycle Loft,381,26,4,2338,en,http://abs.twimg.com/images/themes/theme2/bg.gif,http://pbs.twimg.com/profile_images/3471047547/f8790fbb61fea8521d260823ee3d7db1_normal.jpeg,-73.508143,41.187054,-69.858861,41.187054,-69.858861,42.8868114,-73.508143,42.8868114,United States,"Massachusetts, USA",admin
647062749705564160,Thu Sep 24 14:59:16 +0000 2015,0,40.74441523,-73.99882798,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Chelsea in New York, NY https://t.co/g0nXlcAgOS",False,Sun Feb 15 17:30:55 +0000 2009,,20922874,355,Eastern Time (US & Canada),"New York, NY",True,mjnagle,Michael Nagle,205,355,113,8138,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/555757962137202688/6rdQuGcm_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
647062745599361024,Thu Sep 24 14:59:15 +0000 2015,1,40.0209829,-79.5887171,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for  Android</a>",@andyacr @FlaPanthers gonna be any better this yr? Your thoughts as a fan n season ticket holder,False,Wed Dec 30 16:58:39 +0000 2009,BAE....Danish word for poop for all u hipsters,100543887,870,,SW PA,True,dkershey1,DK-1,202,870,1216,5510,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/612488795141861376/g8gdAYLY_normal.jpg,-79.624256,39.99617,-79.548742,39.99617,-79.548742,40.055101,-79.624256,40.055101,United States,"Connellsville, PA",city
