tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631039219922825216,Tue Aug 11 09:47:28 +0000 2015,0,,,en,3,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(MD) I-70 Updates</a>","RT @TotalTrafficDC: Accident cleared in #SilverSpring on The Beltway Outer Loop between Georgia Ave and Connecticut Ave, slow traffic back ",False,Wed Jul 07 01:21:59 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-70 in #MD. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163684734,118,Eastern Time (US & Canada),,False,MDI70thm,The Highway Monitor,182,118,0,346720,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1158936969/MD70_normal.png,,,,,,,,,,,
631039165010997248,Tue Aug 11 09:47:15 +0000 2015,0,40.63338096,-73.91049897,und,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@j_nydia https://t.co/6rj3h1cpH3,False,Sun Feb 01 20:42:19 +0000 2009,"ADULT SWIM POOL PARTY - AUGUST 29th 2015

https://t.co/CysyJFnFZ4


click this link",19875592,8299,,"38.901458,-77.025559",True,UKSensation,uk sensation,9073,8299,26,14077,en,http://pbs.twimg.com/profile_background_images/165384178/59274_940116392113_6228010_49737836_37931_n.jpg,http://pbs.twimg.com/profile_images/1489942491/phoca_thumb_l_spot24jul11047_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
631039140851777536,Tue Aug 11 09:47:09 +0000 2015,0,38.86396773,-77.30953096,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",thanku for the memories  I'll miss ya @ Oak Place https://t.co/aiZ8JStu4U,False,Sun Feb 27 05:05:50 +0000 2011,look back at it | ucla'19,258199518,222,Central Time (US & Canada),ca | va,True,sarahalqatou,sarah alqatou ,371,222,13598,935,en,http://pbs.twimg.com/profile_background_images/378800000176282840/L24pVQjL.png,http://pbs.twimg.com/profile_images/629160928886530048/s9Qz4NzX_normal.jpg,-77.335163,38.83278,-77.268663,38.83278,-77.268663,38.872421,-77.335163,38.872421,United States,"Fairfax, VA",city
631039134266716160,Tue Aug 11 09:47:08 +0000 2015,0,40.63342229,-73.91027303,und,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@TweetLindaMarie https://t.co/6rj3h1cpH3,False,Sun Feb 01 20:42:19 +0000 2009,"ADULT SWIM POOL PARTY - AUGUST 29th 2015

https://t.co/CysyJFnFZ4


click this link",19875592,8299,,"38.901458,-77.025559",True,UKSensation,uk sensation,9073,8299,26,14077,en,http://pbs.twimg.com/profile_background_images/165384178/59274_940116392113_6228010_49737836_37931_n.jpg,http://pbs.twimg.com/profile_images/1489942491/phoca_thumb_l_spot24jul11047_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
631039082596929537,Tue Aug 11 09:46:56 +0000 2015,0,,,en,1569,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: .@SenTedCruz had a very good debate, far better than Rand Paul.",False,Tue Jun 07 17:33:39 +0000 2011,"(US ARMY Iraq Vet. Combat Action Badge) PTSD ...attended SCC Film School, Certified PADI Rescue Diver, trying to start http://t.co/bUWKKBgRaD @VeteranTalk",312790735,1347,,"Scottsdale, AZ",False,STEPHENJCROWLEY,Former SGT Crowley,1016,1347,1526,11812,en,http://pbs.twimg.com/profile_background_images/549065878478667776/VshaSWJv.jpeg,http://pbs.twimg.com/profile_images/630023764302934017/Ec8f1Ntp_normal.jpg,,,,,,,,,,,
631039082349621248,Tue Aug 11 09:46:56 +0000 2015,0,,,en,528,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@WWDBLane: @realDonaldTrump Nice try Jeb, my wife agrees with Trump over Megyn.",False,Sun Aug 09 14:46:57 +0000 2015,Proud Supporter of @RealDonaldTrump for President of the USA!,3410427279,9,,,False,Trump4Prez2016,#CantHumpTheTrump,16,9,3,12,en-gb,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630390263094116353/izFYN7e-_normal.jpg,,,,,,,,,,,
631039006248206336,Tue Aug 11 09:46:37 +0000 2015,0,,,en,3400,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @realDonaldTrump: It amazes me that other  networks seem to treat me so much better than @FoxNews. I brought them the biggest ratings in,False,Sun Aug 09 14:46:57 +0000 2015,Proud Supporter of @RealDonaldTrump for President of the USA!,3410427279,9,,,False,Trump4Prez2016,#CantHumpTheTrump,16,9,3,12,en-gb,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630390263094116353/izFYN7e-_normal.jpg,,,,,,,,,,,
631038989496152064,Tue Aug 11 09:46:33 +0000 2015,0,,,en,4,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @KScott6abc: Cab hauled from tractor trailer accident on 76. Traffic now getting by in westbound lanes. http://t.co/Ro2SWyAola,False,Tue Mar 24 21:02:04 +0000 2009,Linguistic Lunatic. Consider me the equivalent of a young Albus Dumbledore.,26323265,1538,Eastern Time (US & Canada),Troll So Hard University ,False,ThePlaymaker13,Winslow B Layfield,1212,1538,353,192821,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633215904357163009/W9GCNvfZ_normal.jpg,,,,,,,,,,,
631038977810808832,Tue Aug 11 09:46:31 +0000 2015,0,35.625556,-78.328611,en,0,False,"<a href=""http://parolesoftware.com/WxTweeter"" rel=""nofollow"">WxTweeter</a>",Today's forecast: Thunderstorms Hi: 83F Lo: 67F Currently Light Drizzle and 75F #CarolinaWx #ClaytonNC_Wx,False,Thu Aug 19 13:14:29 +0000 2010,Updated using WxTweeter by PAROLE Software,180365358,34,Eastern Time (US & Canada),"Clayton, NC ",True,CarolinaWx,"Clayton, NC Weather",259,34,2,655092,en,http://pbs.twimg.com/profile_background_images/218317594/twit_bg.jpg,http://pbs.twimg.com/profile_images/634197007662452737/pya-IG2B_normal.jpg,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
631038841068122112,Tue Aug 11 09:45:58 +0000 2015,0,39.3952115,-79.1451669,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Today's my last day of work and I'm dragging lol,False,Fri Sep 19 19:21:38 +0000 2014,"Life is better in a pair of boots. Good friends, bad decisions. FSU",2776795648,228,Eastern Time (US & Canada),,True,Da_GlusIsLoose,David Glus,135,228,2883,2909,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/632632754207879169/6Oe3Vm8e_normal.jpg,-82.644739,37.201483,-77.718935,37.201483,-77.718935,40.638802,-82.644739,40.638802,United States,"West Virginia, USA",admin
