tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631551082452414464,Wed Aug 12 19:41:26 +0000 2015,0,,,en,4,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @IM_DREWish: Haven't posted a #woodringwednesday for a while. @Hoodring http://t.co/zpF27MF51s,False,Wed Mar 09 23:59:32 +0000 2011,CEO of DreamCore Supermans 1st born son #Slum #Squizzy and oh @NiykeeHeaton said im pretty cool #NBK,263401286,933,Eastern Time (US & Canada),,True,Walt_CEO_Watts,Walt Jr,1065,933,15131,45276,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630526514220662784/YPBSLcLg_normal.jpg,,,,,,,,,,,
631551080837443584,Wed Aug 12 19:41:25 +0000 2015,0,40.75111,-73.99403,en,0,False,"<a href=""https://path.com/"" rel=""nofollow"">Path</a>",At New York Penn Station  https://t.co/n3HTbP3dch,False,Tue Aug 23 04:01:46 +0000 2011,.....Rational yet with vivid imagination..... Saudi Ministry of Health,360390331,275,Eastern Time (US & Canada),Washington DC/ Riyadh,True,ReemalJawini,Reem alJawini,150,275,238,1102,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1515428821/DSC04940_normal.JPG,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631551079424086016,Wed Aug 12 19:41:25 +0000 2015,1,38.2614389,-76.4340452,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@TylerMarie_D: Left: Me high.
Right: Me off the liq.
https://t.co/cbtbJDXfUy"" hahahahaha yessssss",False,Mon Mar 14 01:07:22 +0000 2011,"301,Collegiate Bowler, Violinist, Booty over Everything. Sweetest Person on the Planet. Zebra Cakes and Chipotle Dates .[2][B]. Pizza Daddy Lexington Park MD 21",265702271,435,Hawaii, 301,True,BowlinJoel,Joel Notman,580,435,9495,11555,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/625155054551597056/1rVikkFK_normal.jpg,-76.497881,38.214146,-76.376796,38.214146,-76.376796,38.305389,-76.497881,38.305389,United States,"Lexington Park, MD",city
631551076857180160,Wed Aug 12 19:41:25 +0000 2015,0,40.50062,-74.45982,en,0,False,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>","Actually, I can't  I have service tonight. Father, I'm sleepy though. ",False,Tue May 26 21:20:00 +0000 2009,Free Spirit  Gold Soul  Bad Feminist  Individualist  Sailing Soul  Lover,42723548,631,Eastern Time (US & Canada),Jersey,True,tiffanicharise,QUEEN ,1214,631,152,109544,en,http://pbs.twimg.com/profile_background_images/177594757/Personal_Pics_099.jpg,http://pbs.twimg.com/profile_images/630204682686832640/vIFjRBvm_normal.jpg,-74.489529,40.467252,-74.39268,40.467252,-74.39268,40.509138,-74.489529,40.509138,United States,"New Brunswick, NJ",city
631551073350619136,Wed Aug 12 19:41:24 +0000 2015,0,39.9500008,-75.1676865,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","NEW at RESCUE! 
Mandi Lulur (Frangipani &amp; Rice Milk) a Limited edition collection from https://t.co/wIh9aBmiio",False,Mon Jul 13 20:06:18 +0000 2009,"This talented team treats everyone who walks into their opulent setting as a priority, meeting their individual needs and exceeding their expectations.",56476965,427,Eastern Time (US & Canada),"Philadelphia, PA",True,RescueSpa,Rescue Spa,672,427,181,2329,en,http://pbs.twimg.com/profile_background_images/378800000110521816/5c2e48700616502b7e28a09b66041222.jpeg,http://pbs.twimg.com/profile_images/378800000703452528/cebb52e5735f9d491195070d6b955adf_normal.jpeg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
631551072222384128,Wed Aug 12 19:41:23 +0000 2015,0,39.3251583,-76.6224583,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","These bitches gonna be who they is  ""Future voice""",False,Sun Apr 10 21:39:42 +0000 2011,Park Heights,280210187,766,Quito,HGC ,True,WbDotty,LVE Yurs,990,766,433,26066,en,http://pbs.twimg.com/profile_background_images/827443807/63e9a6869132d302feb09014b4ec2ee1.jpeg,http://pbs.twimg.com/profile_images/618080708901404672/jnmO2gQY_normal.jpg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
631551070238445568,Wed Aug 12 19:41:23 +0000 2015,0,40.7143528,-74.0059731,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Oracle #Sales #Job: Technology Sales Representative V (#NewYork, NY) http://t.co/dPaNcO5VJZ #Jobs #Hiring #CareerArc",False,Sat Feb 14 04:52:41 +0000 2009,"Follow this account for geo-targeted Sales job tweets in New York, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",20832061,326,Eastern Time (US & Canada),"New York, NY",True,tmj_nyc_sales,NYC Sales Jobs,576,326,0,801,en,http://pbs.twimg.com/profile_background_images/315565787/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303750128/Logo_tmj_new2b_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631551069198381056,Wed Aug 12 19:41:23 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @OliviaChaChaCha: @CatF168 I love sublime too,False,Sun Sep 22 17:21:52 +0000 2013,I almost broke Olivia's nose three times,1894470440,122,,,False,CatF168,chunky dunk hydratin,128,122,14626,8636,en,http://pbs.twimg.com/profile_background_images/432268957374877696/_e2ofkGK.jpeg,http://pbs.twimg.com/profile_images/614865817046396928/ub8lx4nf_normal.png,,,,,,,,,,,
631551063418642432,Wed Aug 12 19:41:21 +0000 2015,1,42.8123494,-73.94102098,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","original 1903 facade  @ Downtown Schenectady, Schenectady, New York https://t.co/H3bUlHYiVd",False,Sun Aug 16 00:41:48 +0000 2009,"writer, reader, daydreamer. @dgazette reporter. @syracuseu alum. also at @gazettebiz.",66014022,977,Eastern Time (US & Canada),"saratoga springs, ny",True,bethanybump,bethany bump,1407,977,237,9276,en,http://pbs.twimg.com/profile_background_images/453693745733443584/hdWYZt-i.jpeg,http://pbs.twimg.com/profile_images/623903344331894784/DFNRs_IG_normal.jpg,-73.983266,42.763657,-73.893018,42.763657,-73.893018,42.842612,-73.983266,42.842612,United States,"Schenectady, NY",city
631551061329846272,Wed Aug 12 19:41:21 +0000 2015,0,39.1989212,-74.6548462,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","How nice the firehouse marigolds are doing, no? #reportinglive @ Strathmere Fire &amp; Rescue https://t.co/9Hur0jbIyG",False,Mon Jul 07 23:26:17 +0000 2008,"Writer. Brand therapist. Dot connector. Creative missionary. Union Rags biographer. Eager for what's around the next bend. If I can help, you can holler.",15347742,823,Eastern Time (US & Canada),"Strat'mere, Philly, Hong Kong",True,tettemer,Ed Tettemer,1405,823,19,14578,en,http://pbs.twimg.com/profile_background_images/438890558/twilk_background_4f4ff50dbb0e4.jpg,http://pbs.twimg.com/profile_images/2616035015/image_normal.jpg,-74.670475,39.181863,-74.651248,39.181863,-74.651248,39.2021369,-74.670475,39.2021369,United States,"Strathmere, NJ",city
