tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646429798076665856,Tue Sep 22 21:04:08 +0000 2015,0,41.55027778,-83.63,de,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Frozen Caramel = Frozen Mocha @ Perrysburg, Ohio https://t.co/b6Voddx9yH",False,Wed Apr 08 14:42:52 +0000 2015,"Serving the best cup of coffee around, tweet us, we'll tweet back! :)

117 Louisiana Avenue
Downtown Perrysburg, Ohio

#caffeine & #crepes",3148087815,2,,"Downtown Perrysburg, Ohio",True,parkercoffeeco,Parker Coffee Co,146,2,33,135,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/611293420733083648/5NAk8OQN_normal.png,-83.703195,41.5036122,-83.5072386,41.5036122,-83.5072386,41.601441,-83.703195,41.601441,United States,"Perrysburg, OH",city
646429796738666496,Tue Sep 22 21:04:08 +0000 2015,1,38.81767104,-76.90444533,pt,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","regram @santasede1
#Repost @telemundo

Momento histrico: El presidente de #EEUU, #BarackObama, https://t.co/IbNzIWD3OZ",False,Sat Mar 02 03:59:35 +0000 2013,"Catequista,amigable alegre  Amo todo lo que  Dios me ha regalado  el amor de mi vida",1232765346,182,,Panam,True,alexa_2442,alexa flores velez,66,182,7,517,es,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/600152019215613952/QY0tzY4a_normal.jpg,-76.945472,38.768037,-76.890929,38.768037,-76.890929,38.835708,-76.945472,38.835708,United States,"Camp Springs, MD",city
646429796679835648,Tue Sep 22 21:04:08 +0000 2015,0,40.7127837,-74.0059413,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #Newyorkcity, NY #job and click to apply: ETL Lead - http://t.co/QPl5kdH5wK #IT #Hiring #CareerArc",False,Tue Feb 09 04:18:40 +0000 2010,Follow this account for geo-targeted Software Dev. - General/IT job tweets in New York Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,112619515,324,Eastern Time (US & Canada),New York,True,tmj_NY_it,TMJ-NY IT Jobs,416,324,0,168,en,http://pbs.twimg.com/profile_background_images/315391748/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303692497/Logo_tmj_new2b_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646429795895545856,Tue Sep 22 21:04:08 +0000 2015,0,40.875891,-81.4023356,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Manufacturing #Job in #NorthCanton, OH: Garment Sorter at Cintas Corporation http://t.co/7e5lBNBRLD #cintasjobs #Jobs #Hiring #CareerArc",False,Wed Sep 26 17:54:08 +0000 2012,Follow this account for geo-targeted Manufacturing job tweets in Ohio Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,847831728,196,Arizona,Ohio Non-Metro,True,tmj_oh_manuf,OH Manufacturing ,296,196,0,211,en,http://pbs.twimg.com/profile_background_images/676370071/269c3d85f099ef82253776d977db0778.jpeg,http://pbs.twimg.com/profile_images/2755620555/c9ecf80dc0ec64e600ded87b110e547c_normal.png,-81.442077,40.8531291,-81.323313,40.8531291,-81.323313,40.917247,-81.442077,40.917247,United States,"North Canton, OH",city
646429793609752576,Tue Sep 22 21:04:07 +0000 2015,0,39.95756549,-75.16893086,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Cathedral world meeting of families knot grotto @ Cathedral Basilica of Saints Peter &amp; Paul https://t.co/1fxVfk6QBc,False,Thu Mar 12 20:03:15 +0000 2009, Stay different. stay humble. stay foolish. - Justin Timberlake  IG & Snapchat: KimMitch1128,24021546,1834,Eastern Time (US & Canada), Philly - NYC  LA dreams,True,KimMitch1128,KimMitch,921,1834,14263,15720,en,http://abs.twimg.com/images/themes/theme18/bg.gif,http://pbs.twimg.com/profile_images/642380877729689600/90UclcNG_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646429792900894720,Tue Sep 22 21:04:07 +0000 2015,0,,,en,3199,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: 2016 Republican Primary Morning Consult Poll was just released. TRUMP 32, CARSON 12, BUSH 11, FIORINA 6, RUBIO 5, CRUZ",False,Thu Aug 14 11:04:33 +0000 2014,Writer: Explosive Fiction; Radical Thinker; Polymathic Entrepreneur; Christian; Optimist; Allergic to Whingeing; Libertarian; Was Tory But Loathe BlairiteTories,2731478779,927,London,Where the action is ,True,AndCounting321,Ken Michael,779,927,3691,8535,en-gb,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/566870719691100160/V6rGVPmC_normal.png,,,,,,,,,,,
646429789130235906,Tue Sep 22 21:04:06 +0000 2015,0,40.3063098,-75.9976341,und,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://t.co/4tSLMBoMQV,False,Sat Mar 23 17:30:01 +0000 2013,Legends Never Die,1292037331,506,Eastern Time (US & Canada),,True,Official_Dalton,Dalton Wilson ,302,506,154,1007,en,http://pbs.twimg.com/profile_background_images/539900269010513920/4fzGJeEO.jpeg,http://pbs.twimg.com/profile_images/600476651835777024/FRfOrGtX_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
646429785757892609,Tue Sep 22 21:04:05 +0000 2015,0,35.22483977,-80.84079342,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>","Zipcar expands to Davidson College: Davidson College students, faculty and staff in search of transportation now http://t.co/oN7puopmPr",False,Mon Aug 10 17:53:23 +0000 2009,Charlotte City And Press,64465376,9,Eastern Time (US & Canada),"Charlotte, NC",True,CharlotteCP,Charlotte CP,1682,9,0,204360,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/515645862425280512/D2V644HJ_normal.png,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
646429785409875968,Tue Sep 22 21:04:05 +0000 2015,1,40.71921609,-74.00144753,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Miss New York with these &amp; particularly  @gracesnookkk can't wait to see you next September  @ New https://t.co/ULhRkmoA67,False,Wed Sep 22 20:05:00 +0000 2010,,193847186,442,London,Surrey,True,laurenxwatson,Lauren,24780,442,1264,70625,en,http://pbs.twimg.com/profile_background_images/437978274505826305/z0XESB7D.jpeg,http://pbs.twimg.com/profile_images/632642475451154436/BO3i2pnq_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646429783019155456,Tue Sep 22 21:04:05 +0000 2015,0,38.9113617,-77.0423508,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",BIENVENIDO! @ Embassy of Argentina in Washington https://t.co/e0cSS7JZno,False,Fri Feb 11 21:50:40 +0000 2011,They call me The Hamburglar,250823102,1604,,NY,True,rebeccah6691,Rebecca Meredith,262,1604,1213,2546,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3036068062/f74e66583df6352601ae24b966b516c6_normal.jpeg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
