tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647132863586930688,Thu Sep 24 19:37:52 +0000 2015,0,42.15492025,-80.11556032,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",RIP Ivan.. Too tough out here.. @ Beach 13 https://t.co/ne2QvXQgov,False,Wed Jun 24 00:06:19 +0000 2009,,50148671,213,,,True,boardwalkdave,David Freeman,259,213,264,349,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/415054069451849728/1VR5cLtL_normal.jpeg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
647132863318523904,Thu Sep 24 19:37:52 +0000 2015,0,42.7653662,-71.467566,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #job? Licensed Nurse - LPN - RN - Full Time, 2nd Shift - Greenbriar Terrace... - http://t.co/riyTD8vUKp",False,Fri May 07 18:33:49 +0000 2010,"Kindred Healthcare, named a Fortune Magazine Most Admired Company, is the largest provider of post-acute care services in the United States.",141302910,0,Eastern Time (US & Canada),National,True,Kindred_Jobs,Kindred Jobs ,666,0,0,10014,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/881390226/twitter_logo_bigger_normal.jpg,-71.5749,42.7000853,-71.4333342,42.7000853,-71.4333342,42.805852,-71.5749,42.805852,United States,"Nashua, NH",city
647132859438764033,Thu Sep 24 19:37:51 +0000 2015,0,41.2333896,-80.44868,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work at Lowe's Stores? We're #hiring in #Hermitage, PA! Click for details: http://t.co/kRRV68UmCW #Transportation #Job #Jobs",False,Fri May 28 03:08:02 +0000 2010,Follow this account for geo-targeted Transportation job tweets in Pennsylvania Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,148979169,293,Quito,Pennsylvania,True,tmj_PA_transp,TMJ-PA Transport.,324,293,0,612,en,http://pbs.twimg.com/profile_background_images/315353983/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303680765/Logo_tmj_new2b_normal.png,-80.519092,41.1876847,-80.427557,41.1876847,-80.427557,41.279389,-80.519092,41.279389,United States,"Hermitage, PA",city
647132858809733121,Thu Sep 24 19:37:51 +0000 2015,3,42.6348608,-82.90065657,und,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@Saph_Tsa lol,False,Fri Nov 18 02:37:55 +0000 2011,Retired Highschooler,415238457,420,Pacific Time (US & Canada),Romeo,True,BrandonThomas55,Coacho Cinco,492,420,4772,20269,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/522925355745951744/LIiDZdkT_normal.jpeg,-82.976654,42.6278013,-82.855781,42.6278013,-82.855781,42.716853,-82.976654,42.716853,United States,"Macomb, MI",city
647132853294141440,Thu Sep 24 19:37:50 +0000 2015,0,38.9805556,-77.0838889,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","We're #hiring! Click to apply: Infrastructure Analyst - http://t.co/jqqJqjicEa #IT #ChevyChase, MD #Job #Jobs",False,Fri May 23 13:55:35 +0000 2014,The Future of Work is here and you can be part of the company helping to shape it. Cognizant is on Fortune's list of Fastest-Growing Companies in the world.,2517890598,151,Mountain Time (US & Canada),"Teaneck, USA",True,USJobsCognizant,Cognizant Careers US,422,151,6,10616,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/469840715921358849/uyi1US1v_normal.jpeg,-77.096707,38.9735754,-77.052336,38.9735754,-77.052336,39.011638,-77.096707,39.011638,United States,"Chevy Chase, MD",city
647132850878328832,Thu Sep 24 19:37:49 +0000 2015,0,40.74223257,-74.00633273,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@chrizbot holy road goodies!!,False,Wed Aug 18 00:33:04 +0000 2010,"I'm not a player, I just hug a lot. Trying to make sense of my history, my culture and most importantly, myself. Negocios @waze.",179734263,862,Alaska,"nyc, il, sf, sao",True,EricMartinRuiz,Eric M. Ruiz,1094,862,636,5639,en,http://abs.twimg.com/images/themes/theme3/bg.gif,http://pbs.twimg.com/profile_images/640427981383405568/dR7jfjg5_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
647132847766138880,Thu Sep 24 19:37:48 +0000 2015,0,41.440797,-81.800055,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Follow up (at @HolidayInn Cleveland-Airport in Cleveland, OH) https://t.co/uYQSC19TOa",False,Sun May 17 12:25:00 +0000 2009,,40651008,1997,Eastern Time (US & Canada),"North Olmsted, Ohio",True,mztanks1,Michael Zenker Sr.,245,1997,92,2583,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/645626631696977920/q4-I1vYM_normal.jpg,-81.877771,41.392684,-81.5331634,41.392684,-81.5331634,41.599195,-81.877771,41.599195,United States,"Cleveland, OH",city
647132843475271680,Thu Sep 24 19:37:47 +0000 2015,0,42.0725522,-71.0378909,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Can you recommend anyone for this #IT #job? http://t.co/3tF26Zj5zt #nowhiring #Brockton, MA #Hiring",False,Mon Feb 10 17:38:58 +0000 2014,"You have come to the right place! As a result of our rapidly expanding organization, W.B. Mason is seeking qualified individuals for the #jobs listed below.",2337033630,504,Eastern Time (US & Canada),USA,True,wbmasonjobs,W.B. Mason Jobs,380,504,0,278,en,http://pbs.twimg.com/profile_background_images/438016827390578688/Hk9VJDJ0.png,http://pbs.twimg.com/profile_images/468783088734986240/6Wi_0IFy_normal.jpeg,-71.080136,42.042695,-70.973413,42.042695,-70.973413,42.126438,-71.080136,42.126438,United States,"Brockton, MA",city
647132842758008832,Thu Sep 24 19:37:47 +0000 2015,0,39.68488267,-74.23632897,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",The new #jimmychung #themantis limited edition decks from #terrorofplanetx #topx just came in https://t.co/1fLHa4LHFs,False,Wed Apr 29 16:00:05 +0000 2009,"Home to all things skim, skate, and surf on Long Beach Island. Located in Bay Village. We also have The Shack Board Shop located in Manahawkin, all skate!",36392523,390,Eastern Time (US & Canada),"Beach Haven, NJ",True,SurfShackSouth,The Shack Board Shop,805,390,55,1425,en,http://pbs.twimg.com/profile_background_images/750653982/370c73561c31b2caebeb2e64a7f662e1.gif,http://pbs.twimg.com/profile_images/2249600024/200018_1006405736480_1715029855_6535_6398980_n_normal.jpg,-74.2980164,39.6669324,-74.213792,39.6669324,-74.213792,39.7247169,-74.2980164,39.7247169,United States,"Manahawkin, NJ",city
647132837481545728,Thu Sep 24 19:37:46 +0000 2015,0,41.4459271,-74.4229341,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #Middletown, NY #job and click to apply: Restaurant Line Cook Opportunities in the... - http://t.co/3wsib7aDBr #Hospitality",False,Sat Oct 22 05:24:07 +0000 2011,Follow this account for geo-targeted Veteran job tweets in New York Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,395746069,119,Quito,New York Non-Metro,True,tmj_ny_vets,NY Veteran Jobs,175,119,0,241,en,http://pbs.twimg.com/profile_background_images/561607724/Twitter-BG_veterans_2b.jpg,http://pbs.twimg.com/profile_images/2167917922/Logo_tmj_new2b_normal.png,-74.461178,41.393907,-74.374751,41.393907,-74.374751,41.474306,-74.461178,41.474306,United States,"Middletown, NY",city
