tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646344163701751808,Tue Sep 22 15:23:51 +0000 2015,0,41.94938744,-70.7111922,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",We know it's the last day of summer but it feels like fall!! Check out our Autumn Wheat Ale! It is a https://t.co/c3mAkkLZlK,False,Sat Apr 25 19:02:16 +0000 2009,"Mayflower Brewing Company is a craft beer microbrewery located in historic Plymouth, MA.",35282915,1406,Eastern Time (US & Canada),"Plymouth, MA",True,MayflowerBrew,Mayflower Brewing,7295,1406,2171,5401,en,http://pbs.twimg.com/profile_background_images/12077374/mayflowerTwitter.jpg,http://pbs.twimg.com/profile_images/378800000829976270/68f72f79e396f649d1b767064d633ab5_normal.png,-70.758703,41.789998,-70.525503,41.789998,-70.525503,41.972125,-70.758703,41.972125,United States,"Plymouth, MA",city
646344162749607936,Tue Sep 22 15:23:51 +0000 2015,0,,,en,1883,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@VickyBrush:  Do what most of us are doing! Turn off @FoxNews! There is a major boycott going on with them, anyway. P",False,Tue Nov 04 01:57:07 +0000 2008,"Homemaker extraordinaire. Rabble-rouser, champion of equality, sustainable gardening, climate change activist.",17146331,887,Eastern Time (US & Canada),,False,gblandon,Giancarlo Blandon,217,887,518,4682,en,http://abs.twimg.com/images/themes/theme2/bg.gif,http://pbs.twimg.com/profile_images/510612911354421249/PEiEpArh_normal.jpeg,,,,,,,,,,,
646344161558417409,Tue Sep 22 15:23:51 +0000 2015,0,42.6574287,-73.7637024,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Sometimes you need some pure dark riffs. @emptyvesselsct at #FuzeBox @ Fuze Box https://t.co/Nv8PHsF3x8,False,Mon Jun 09 15:44:16 +0000 2008,"Eloquent & Arrogant



http://t.co/DXgVIznEeE",15060665,178,Eastern Time (US & Canada),East Coast // West Coast,True,CxCMYK,Corey  Cult,245,178,797,10755,en,http://pbs.twimg.com/profile_background_images/5370192/designquoteeroded2.jpg,http://pbs.twimg.com/profile_images/610199314871242753/su99hN59_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
646344157498216448,Tue Sep 22 15:23:50 +0000 2015,0,39.1250062,-76.788265,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Click to apply: Sr. Application Developer (J2ee) - http://t.co/OfiL9dLqT5 #IT #AnnapolisJunction, MD #Job #Jobs #CareerArc",False,Wed Feb 18 18:04:38 +0000 2009,"Follow this account for geo-targeted Software Dev. - General/IT job tweets in Baltimore, MD from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",21221077,327,Eastern Time (US & Canada),"Baltimore, MD",True,tmj_bal_it,TMJ - BAL IT Jobs,483,327,0,260,en,http://pbs.twimg.com/profile_background_images/315963381/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303749870/Logo_tmj_new2b_normal.png,-76.790238,39.1141477,-76.753301,39.1141477,-76.753301,39.175298,-76.790238,39.175298,United States,"Jessup, MD",city
646344153253707776,Tue Sep 22 15:23:49 +0000 2015,1,40.7406387,-73.992691,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I totally get what Nicki &amp; Beyonce mean now #imfeelingmyself  Still in love with my hair from this https://t.co/fM4zvysZGh,False,Wed Nov 24 15:16:39 +0000 2010,#HautePinkPretty - http://t.co/O9wj7n6gLU - LA #FashionBlogger - Fashion Foodie Style & Beauty... basically all things pretty (and/or pink)!,219326784,496,Pacific Time (US & Canada),"Los Angeles, CA",True,hautepinkpretty,An Dyer,7742,496,1125,7019,en,http://pbs.twimg.com/profile_background_images/680854165/820630751fc441f9489ea69719916e14.jpeg,http://pbs.twimg.com/profile_images/639935066794147840/pA0wMeVU_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646344150363693056,Tue Sep 22 15:23:48 +0000 2015,0,40.98849,-74.30903,en,0,False,"<a href=""http://www.sigalert.com/Map.asp?region=New+York"" rel=""nofollow"">TTN NYC traffic</a>","Accident, right lane blocked in #Riverdale on Rt-23 NB after I-287 #traffic http://t.co/cLJ9IKJQWV",False,Tue May 26 14:58:42 +0000 2009,"Total Traffic Network delivers real-time traffic via in-car and portable navigation, broadcast media, wireless, & Internet. Call Tips Hands-Free to 212-377-7757",42640432,365,Eastern Time (US & Canada),New York City & New Jersey,True,TotalTrafficNYC,Total Traffic NYC,1853,365,6,282490,en,http://pbs.twimg.com/profile_background_images/637301501/9hgzu9qx8h13i6ui0xsa.jpeg,http://pbs.twimg.com/profile_images/439097888258260992/1vEcUlC2_normal.png,-74.332205,40.982263,-74.292733,40.982263,-74.292733,41.003137,-74.332205,41.003137,United States,"Riverdale, NJ",city
646344149591945216,Tue Sep 22 15:23:48 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @HighAssTaco: Fuck em Fuck em yeah yeah,False,Mon Sep 01 02:23:11 +0000 2014," Me , myself , &",2757837868,1118,,,False,beauty_necia,Pooh',1100,1118,2008,15203,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/647783995460050944/0SxVBQLv_normal.jpg,,,,,,,,,,,
646344148870496257,Tue Sep 22 15:23:48 +0000 2015,0,40.77989,-74.24241,en,0,False,"<a href=""http://www.sigalert.com/Map.asp?region=New+York"" rel=""nofollow"">TTN NYC traffic</a>",Off-ramp closed in #WestOrange on I-280 EB at x9 #traffic http://t.co/cLJ9IKJQWV,False,Tue May 26 14:58:42 +0000 2009,"Total Traffic Network delivers real-time traffic via in-car and portable navigation, broadcast media, wireless, & Internet. Call Tips Hands-Free to 212-377-7757",42640432,365,Eastern Time (US & Canada),New York City & New Jersey,True,TotalTrafficNYC,Total Traffic NYC,1853,365,6,282490,en,http://pbs.twimg.com/profile_background_images/637301501/9hgzu9qx8h13i6ui0xsa.jpeg,http://pbs.twimg.com/profile_images/439097888258260992/1vEcUlC2_normal.png,-74.305052,40.756372,-74.220928,40.756372,-74.220928,40.826347,-74.305052,40.826347,United States,"West Orange, NJ",city
646344147389952000,Tue Sep 22 15:23:47 +0000 2015,0,40.7788,-74.2387,en,0,False,"<a href=""http://www.sigalert.com/Map.asp?region=New+York"" rel=""nofollow"">TTN NYC traffic</a>",Closed due to accident in #WestOrange on Mt Pleasant Ave WB between Main St and Gregory Ave #traffic http://t.co/cLJ9IKJQWV,False,Tue May 26 14:58:42 +0000 2009,"Total Traffic Network delivers real-time traffic via in-car and portable navigation, broadcast media, wireless, & Internet. Call Tips Hands-Free to 212-377-7757",42640432,365,Eastern Time (US & Canada),New York City & New Jersey,True,TotalTrafficNYC,Total Traffic NYC,1853,365,6,282490,en,http://pbs.twimg.com/profile_background_images/637301501/9hgzu9qx8h13i6ui0xsa.jpeg,http://pbs.twimg.com/profile_images/439097888258260992/1vEcUlC2_normal.png,-74.305052,40.756372,-74.220928,40.756372,-74.220928,40.826347,-74.305052,40.826347,United States,"West Orange, NJ",city
646344146202918912,Tue Sep 22 15:23:47 +0000 2015,0,,,en,876,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@MiriamRoseMc:  #TRUMp2016 would be the best for the country, jobs, trade and taxes - all others are status quo #Make",False,Wed Aug 25 00:13:11 +0000 2010,If you voted for Obama you are clearly a stupid sheep...,182606087,2865,,,False,louis3288,Louis,2646,2865,8728,54257,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/535859176124055552/a2YMWXl5_normal.jpeg,,,,,,,,,,,
