tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646488968922537984,Wed Sep 23 00:59:16 +0000 2015,0,,,en,8,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @TTLastSpring: 1913 Algonquin Park #tt1913 http://t.co/KtHvFZYc79,False,Sat Jun 27 02:01:22 +0000 2009,"Married Wife's Name Mary,

Son Colin (age 19) Lambton Shores Predators Jr. B
Attends Western U",51311163,497,Quito,"London, Ontario",False,252ensign,David Burns,44,497,907,2230,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1641460090/tomba_in_snow_normal.jpg,,,,,,,,,,,
646488967462973441,Wed Sep 23 00:59:15 +0000 2015,1,40.7142,-74.0064,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",issaprofficial @absolut_elyx @brazilfound @voguemagazine @voguebroficial @mariotestino https://t.co/dNGrXO0KCz,False,Thu Mar 22 07:27:33 +0000 2012,Life is a fairytale for journalist and producer ElizaBeth Taylor. Her unique lifestyle always leads to enchanting happy endings.,532911811,865,Eastern Time (US & Canada),Global,True,liztaylorworld,Sensible Socialite,508,865,281,2548,en,http://pbs.twimg.com/profile_background_images/471564204/TwitterSS.jpg,http://pbs.twimg.com/profile_images/1966690902/FlowerBU_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646488967353794560,Wed Sep 23 00:59:15 +0000 2015,0,43.44111111,-79.66611111,en,0,False,"<a href=""http://sandaysoft.com/"" rel=""nofollow"">Sandaysoft Cumulus</a>","#Oakville 21:00
---0.0kts G0.0kts
1022.60hPa Rising slowly
17.4C Falling
DP15.4C RH88%
http://t.co/cG0w2x8A3B",False,Tue May 25 01:50:17 +0000 2010,This service to Oakville boaters brings you UNOFFICIAL weather reports from our Oakville Harbour HQ. TOWARF provides 100% volunteer marine search and rescue.,147786147,951,Eastern Time (US & Canada),"Oakville, ON",True,TOWARF_Wx,Oakville Harbour Wx,806,951,40,136547,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/936801699/TOWARF_CREST-Photoshop_normal.jpg,-79.810961,43.309929,-79.479201,43.309929,-79.479201,43.5264522,-79.810961,43.5264522,Canada,"Oakville, Ontario",city
646488965642649601,Wed Sep 23 00:59:15 +0000 2015,1,43.241952,-79.064054,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just went into a room made of ice. It was awesome. @ Peller Estates Winery Restaurant https://t.co/ANDMnRVQej,False,Tue Jan 08 17:00:39 +0000 2008,"We all die. The goal isn't to live forever, the goal is to create something that will. -- Chuck Palahniuk",11991222,224,Eastern Time (US & Canada),"Ontario, Canada",True,primrose_,Michelle Primrose,189,224,880,6373,en,http://abs.twimg.com/images/themes/theme12/bg.gif,http://pbs.twimg.com/profile_images/1180543621/halfdone_normal.png,-79.209021,43.140088,-79.042752,43.140088,-79.042752,43.450993,-79.209021,43.450993,Canada,"Niagara-on-the-Lake, Ontario",city
646488958176751616,Wed Sep 23 00:59:13 +0000 2015,0,39.289444,-76.616667,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#oct20 #libraswinning #Libra @ Downtown Baltimore https://t.co/Wm3FhM0Fud,False,Sat Dec 05 22:08:17 +0000 2009,,94878216,157,Central Time (US & Canada),"Maryland, USA",True,ig3tscrzy,LA ,252,157,8,4595,en,http://pbs.twimg.com/profile_background_images/299587857/Backgrounds_13810.png,http://pbs.twimg.com/profile_images/640328417171349504/W4WPJdeS_normal.jpg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
646488956083769345,Wed Sep 23 00:59:12 +0000 2015,1,40.7142,-74.0064,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I love my city! #newyork #NYC #nycnightlife #citylife #meatpackingdistrict #NYCcitylife #streetstyle https://t.co/9kpV8mY3OW,False,Sat Jun 13 05:52:31 +0000 2009,"Music Journalist/Blogger for EDM Sauce, thatDROP, TheFuture.FM ",46837337,1992,Eastern Time (US & Canada),"New York, NY",True,MeagenGwen89,@Meagen Surowiecki,482,1992,1407,1852,en,http://pbs.twimg.com/profile_background_images/378800000093331245/b5ea76491ae4c1129c3edc40c0aa1293.jpeg,http://pbs.twimg.com/profile_images/634138426950946816/7oinnRn6_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646488951931445249,Wed Sep 23 00:59:11 +0000 2015,0,39.37078216,-76.79771578,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Join the best!!! @hhtfitness 

#hhtfitness #bambam #baltimorefit #fit #fitness #personaltrainer https://t.co/WKN4ZACKc6",False,Fri Aug 28 13:39:38 +0000 2009,International  Sports Performance & Fitness coach/SpeedStrengthExplosion /Motivational Speaker/Fitness Model -Bookings:cvarnerlai3@yahoo.com,69589773,1328,Eastern Time (US & Canada),"Randallstown, MD",True,hhtfitness,HHT Fitness,790,1328,93,25253,en,http://pbs.twimg.com/profile_background_images/749347321/88e653da3c42ce135123137c7757f216.jpeg,http://pbs.twimg.com/profile_images/614597511781707780/ZFtwu3EZ_normal.jpg,-76.843251,39.343366,-76.7465309,39.343366,-76.7465309,39.392708,-76.843251,39.392708,United States,"Randallstown, MD",city
646488950488461312,Wed Sep 23 00:59:11 +0000 2015,0,39.36284,-76.78264,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","mostly cloudy -&gt; partly cloudy
temperature down 71F -&gt; 67F
humidity up 59% -&gt; 68%
wind 9mph -&gt; 7mph",False,Thu Jan 27 16:17:23 +0000 2011,"Weather updates, forecast, warnings and information for Randallstown, MD. Sources: Yahoo! Weather, NOAA, USGS.",243692370,1,Alaska,"Randallstown, MD",True,RandallstownMD,Randallstown Weather,13,1,0,17975,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648995063062757376/CGe1hnWK_normal.png,-76.843251,39.343366,-76.7465309,39.343366,-76.7465309,39.392708,-76.843251,39.392708,United States,"Randallstown, MD",city
646488946839547905,Wed Sep 23 00:59:10 +0000 2015,0,40.727166,-73.9959,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just posted a photo @ Empire At Da Bunny Ranch https://t.co/HKLg0Wzy1s,False,Thu Mar 29 21:17:52 +0000 2012,Fashion Guru ---------------------------------------------Follow My Instagram: @CiscoFashionNYC,540283724,450,Atlantic Time (Canada),"NYC, DC, LA, Paris, London",True,CiscoFashionNYC,CiscoFashionNYC,949,450,1961,10038,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/597176440422014976/SphqNOQK_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646488945065390080,Wed Sep 23 00:59:10 +0000 2015,0,40.74224151,-74.00617334,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","What What!!! (@ The @TipplerNyc in New York, NY) https://t.co/Zs06zFDeBO",False,Sun Jul 31 17:51:18 +0000 2011,#SAPro @NYUHousing | #RutgersAlumni | Light In The Dark | Educator | Optimist | Always Hungry | Just Me!,346077816,222,Eastern Time (US & Canada),Worldwide...Hopefully,True,DevinBudhram,Devin Budhram,233,222,572,4452,en,http://pbs.twimg.com/profile_background_images/378800000115249326/5ce43d94cd20b36361d570287e1848fe.jpeg,http://pbs.twimg.com/profile_images/578526278917160960/uFR3vj9H_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
