tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646720349573414912,Wed Sep 23 16:18:41 +0000 2015,0,,,en,5,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @ShurtleffSteve: What wonderful welcoming remarks by both the President and the Holy Father. This is a day I'll never forget. http://t.c,False,Sun Sep 14 21:11:08 +0000 2014,"Chief Photographer @nh1news, @emersoncollege and @deancollege alum",2770461347,1163,Eastern Time (US & Canada),Concord NH,True,NH1Photog,Fred Wheeler,448,1163,426,471,en,http://pbs.twimg.com/profile_background_images/623941909325725697/4S6wBlem.jpg,http://pbs.twimg.com/profile_images/641079992919695360/xJV9d5NF_normal.jpg,,,,,,,,,,,
646720344011763712,Wed Sep 23 16:18:40 +0000 2015,0,35.41807179,-80.02806057,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Not the easiest climb up Daniels without lockers but the 5.9 makes up for that  #jeep #jeepbeef https://t.co/aEwmLm6XVJ,False,Wed Dec 07 00:47:08 +0000 2011,You live and you learn,430306781,241,Central Time (US & Canada),,True,aaron_marsh3,Aaron Marsh,243,241,3408,4753,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/638516922796142592/HQjMIvC8_normal.jpg,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
646720341373534208,Wed Sep 23 16:18:39 +0000 2015,0,40.7377167,-73.9895706,en,2,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","The prettiest lunch with cosmedicine, which just underwent a major makeover. #truthisbeauty @ ABC https://t.co/wccK8VeQ7Y",False,Wed Aug 06 01:23:15 +0000 2008,"Total Beauty brings you expert advice, beauty samples & deals, how-to tips & tricks, and thousands of unbiased product reviews.",15744329,13031,Pacific Time (US & Canada),Los Angeles,True,TotalBeauty,Total Beauty ,48421,13031,372,11748,en,http://pbs.twimg.com/profile_background_images/394291632/twitter-wallpaperfinally.jpg,http://pbs.twimg.com/profile_images/3669617728/19214069478070cf181ca28485f1a349_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646720340312256513,Wed Sep 23 16:18:39 +0000 2015,0,38.8951118,-77.0363658,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Robert Half Technology: Ambitious Senior Developer C++ Java (#Washington, DC) http://t.co/JZAyuvmZTZ #IT #Job #Jobs #Hiring #CareerArc",False,Sat Feb 14 03:17:29 +0000 2009,Follow this account for geo-targeted Software Dev. - General/IT job tweets in DC Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,20828400,331,Eastern Time (US & Canada),"Washington, DC",True,tmj_dc_it,Washington IT Jobs ,814,331,0,437,en,http://pbs.twimg.com/profile_background_images/315565381/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303750015/Logo_tmj_new2b_normal.png,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646720338722598912,Wed Sep 23 16:18:38 +0000 2015,0,40.1387025,-74.9478275,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #Retail #job? http://t.co/t8wi4dituR #Bensalem, PA #Hiring #CareerArc",False,Fri Jul 24 05:02:22 +0000 2009,Follow this account for geo-targeted Retail job tweets in Pennsylvania Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,59695716,313,Central Time (US & Canada),Pennsylvania,True,tmj_pa_retail,TMJ-PA Retail Jobs,415,313,0,4221,en,http://pbs.twimg.com/profile_background_images/315433195/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303708551/Logo_tmj_new2b_normal.png,-74.994551,40.048711,-74.898263,40.048711,-74.898263,40.155775,-74.994551,40.155775,United States,"Bensalem, PA",city
646720337875484672,Wed Sep 23 16:18:38 +0000 2015,0,,,en,1198,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@BradANGSA:  Trump is the only candidate telling the truth... the GOP is planning to stab Trump in the back... https:",False,Fri Jan 16 00:21:49 +0000 2015,,2984772048,375,,,False,rains_sherry,Sherry Rains,225,375,1222,3614,en,http://abs.twimg.com/images/themes/theme11/bg.gif,http://pbs.twimg.com/profile_images/559037550619148289/BsRjN7BE_normal.jpeg,,,,,,,,,,,
646720337174917121,Wed Sep 23 16:18:38 +0000 2015,0,42.5039395,-71.0723391,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Events Coordinator Intern - Virtual, Inc.: (#Wakefield, MA) http://t.co/aAPzSOvQTC #Hospitality #Job #Jobs #Hiring #CareerArc",False,Sat Nov 07 13:06:13 +0000 2009,Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Massachusetts Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,88182028,291,Eastern Time (US & Canada),Massachusetts,True,tmj_ma_hrta,TMJ-MA HRTA Jobs,357,291,0,385,en,http://pbs.twimg.com/profile_background_images/315412669/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303701142/Logo_tmj_new2b_normal.png,-71.100033,42.471654,-71.035299,42.471654,-71.035299,42.530917,-71.100033,42.530917,United States,"Wakefield, MA",city
646720336302604288,Wed Sep 23 16:18:38 +0000 2015,0,40.7142,-74.0064,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Can a ""Hello NYC"" design be more adorable?  great creation by moshimia_ for the #FIUNYC exhibition! https://t.co/rsHgRwELdH",False,Mon Mar 31 14:51:26 +0000 2014,Born to showcase the emerging creative talent from BCN / Share your project using #FIUERWIP / NEXT EVENT WILL BE IN NEWYORK (link in bio),2420648040,748,Athens,Barcelona,True,fiubcn,FIUBarcelona,746,748,425,797,es,http://pbs.twimg.com/profile_background_images/460903652744372224/2m_IMcgC.jpeg,http://pbs.twimg.com/profile_images/460544486011990017/2zZLXuu1_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646720329310728193,Wed Sep 23 16:18:36 +0000 2015,0,44.9042813,-68.6633455,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",I need to get out of these feels.,False,Sat Jul 31 23:43:31 +0000 2010,Feminist. Taurus. Wanderlust.  Upcoming traveler.  Tea&coffee.  http://t.co/63S2q4slHW,173273462,435,America/Denver,Colorado   Maine,True,MarinaAshley719,OB1,418,435,8463,17916,en,http://pbs.twimg.com/profile_background_images/750048881/7765139f217045aacaca8d18bdcef6c8.jpeg,http://pbs.twimg.com/profile_images/635517782298202112/4FNQ3XyP_normal.jpg,-68.7027209,44.845528,-68.639048,44.845528,-68.639048,44.912888,-68.7027209,44.912888,United States,"Orono, ME",city
646720327125364736,Wed Sep 23 16:18:36 +0000 2015,0,40.0898821,-82.9267794,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #COLUMBUS, OH #job and click to apply: Store Counter Sales - http://t.co/ErSuHMkysZ #Retail #Hiring #CareerArc",False,Fri Apr 03 00:21:37 +0000 2009,"Follow this account for geo-targeted Retail job tweets in Columbus, OH from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",28457303,311,Eastern Time (US & Canada),"Columbus, OH",True,tmj_chh_retail,TMJ-CHH Retail Jobs,442,311,0,513,en,http://pbs.twimg.com/profile_background_images/315484428/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303724048/Logo_tmj_new2b_normal.png,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
