tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646895149985959936,Thu Sep 24 03:53:17 +0000 2015,0,36.73693531,-76.28001292,en,0,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",Kenan just came in as LESTER OAKS CONSTRUCTION WORKER!!!!!!,False,Sun Nov 23 07:35:40 +0000 2008,Andre B. Tillman | 26 | | NSU Alum |  5SPR09  OW-OW!  | Leo | A True Jack of Trades | Creative Director for #MTS181 |  Social Media Mngt/PR INSTGRM dre_3k |,17570462,1117,Eastern Time (US & Canada),"Chesapeake/Norfolk, VA",True,DRE3K,Ruff Worlock,1131,1117,834,74611,en,http://pbs.twimg.com/profile_background_images/185647998/Dretwi2t.jpg,http://pbs.twimg.com/profile_images/598588085648138241/QKzXNcGM_normal.jpg,-76.448383,36.66,-76.143408,36.66,-76.143408,36.866431,-76.448383,36.866431,United States,"Chesapeake, VA",city
646895144143294464,Thu Sep 24 03:53:15 +0000 2015,1,35.8188,-78.6446,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Shot in Raleigh with Shannon Laird #lifestyle #fashion #topmodels #carolinas @ Raleigh, North Carolina https://t.co/XyyiuAClOf",False,Thu Jul 05 00:34:31 +0000 2012,"Photographer. Publisher. Unlocking #change via #story, visual metaphor and the sharing of new ideas. What are yours? Now on #instagram",626917846,397,Eastern Time (US & Canada),"Charlotte, NC",True,AmberwoodMedia,Amberwood Media,156,397,128,169,en,http://pbs.twimg.com/profile_background_images/596096761/kvjlmwfcp7uxp6gjad7u.jpeg,http://pbs.twimg.com/profile_images/2368338136/AMG-DSC00032e_3x3_normal.jpg,-78.818343,35.7158045,-78.497331,35.7158045,-78.497331,35.9718611,-78.818343,35.9718611,United States,"Raleigh, NC",city
646895132944527361,Thu Sep 24 03:53:13 +0000 2015,1,40.65,-73.95,pt,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","""Com a cabea erguida e mantendo a f em Deus...""    @ Brooklyn, New York https://t.co/cKV63zkBlJ",False,Fri Aug 09 02:33:00 +0000 2013,"Marrento, Bem cheiroso.. RJ / BOXE- MMA - MUAY THAI / GFT/LUTA LIVRE / JJ instagram : @rd_muay_thai snap : rd_nsc",1656673416,931,Mid-Atlantic,"Brooklyn, NY",True,iaeRD,RD  ,985,931,9802,22257,pt,http://pbs.twimg.com/profile_background_images/378800000155051913/1NMRtomD.jpeg,http://pbs.twimg.com/profile_images/643177858668609536/BmdGaadP_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646895132541886464,Thu Sep 24 03:53:12 +0000 2015,0,,,en,5,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @manudelcampok: ripleytheband what an honor!!!!  #love @ 54 Below https://t.co/RdwtFOZola,False,Fri Jul 29 21:41:59 +0000 2011,,344973148,153,Santiago,,False,Olguis_orell,Olguis Orell,70,153,5945,2410,es,http://pbs.twimg.com/profile_background_images/301223270/richard-gere-20050429-37562.jpg,http://pbs.twimg.com/profile_images/614999820307181569/qNdInrC__normal.jpg,,,,,,,,,,,
646895127626162176,Thu Sep 24 03:53:11 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @Jumbahjackski: Shits changing,False,Sat Aug 24 23:55:53 +0000 2013,IG/Tumblr: ayacle | nyc,1697670492,202,Pacific Time (US & Canada),,True,yungyade,yung yade,157,202,1669,1919,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/636760971323789312/4nPWNqJz_normal.jpg,,,,,,,,,,,
646895127198310400,Thu Sep 24 03:53:11 +0000 2015,0,40.74964249,-73.93763854,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Here's to hoping you had a good first day  and first night of the Fall season!!  Front Desk https://t.co/NdFVdVkSYv,False,Tue May 22 17:26:51 +0000 2012,"Q4 Hotel is a hotel located conveniently in Long Island City, Queens.  Accomodations include private rooms and shared rooms with private baths in each room.",587599396,100,Eastern Time (US & Canada),Long Island City,True,Q4Hotel,Q4 Hotel,88,100,46,567,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/2241336454/Q4_signage_flat_sq_sm_normal.jpg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
646895124396552192,Thu Sep 24 03:53:11 +0000 2015,0,40.56262231,-74.52776246,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Realized I was looking at my TL like this for the past 10 mins. http://t.co/BPua0VglaG,False,Sat Dec 17 15:50:09 +0000 2011,,439281808,1158,,,True,DewIvan13,Ivan,1004,1158,6498,20786,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/622989179497107458/9HAyj_6u_normal.jpg,-74.5582042,40.555332,-74.523383,40.555332,-74.523383,40.581754,-74.5582042,40.581754,United States,"Bound Brook, NJ",city
646895104599400449,Thu Sep 24 03:53:06 +0000 2015,1,41.44935269,-72.84567815,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",This one melts hearts and faces. @torikelly @ The Dome at Oakdale https://t.co/L4h6oTyMuN,False,Tue Jan 13 22:44:27 +0000 2009,Pirates life for me... D A Y S O F Y O U N G,18957074,303,Mountain Time (US & Canada),"Here, There, and Everywhere.",True,WhoisBritten,Britten Newbill,1123,303,261,3599,en,http://pbs.twimg.com/profile_background_images/507619837665759232/uHujV75p.png,http://pbs.twimg.com/profile_images/636383911061397505/QPXS3vrm_normal.jpg,-72.88753,41.396625,-72.7460749,41.396625,-72.7460749,41.516538,-72.88753,41.516538,United States,"Wallingford, CT",city
646895102070255617,Thu Sep 24 03:53:05 +0000 2015,0,,,und,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @yes_gvbbie: http://t.co/dVcF0gsEmi,False,Tue Aug 28 16:38:42 +0000 2012,I live life to the max if i dont like u i will say so and if i do like u i will say so and i would do time for u!!,787380253,2002,Amsterdam,Were u want me!,True,wolfie0575,Monty uk,330,2002,19094,22762,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/2575604399/IMG-20120701-02287_normal.jpg,,,,,,,,,,,
646895100841361408,Thu Sep 24 03:53:05 +0000 2015,0,42.34720973,-71.0959504,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",It's on #bonemarrow (@ House of Blues - @hobboston for 103.3 AMP Radio presents Armin Van...) https://t.co/pakBQwHBva http://t.co/vAhzluTHaT,False,Mon Apr 14 21:09:56 +0000 2008,"Partner/Manager
 The Place & Howl at the Moon Boston. World's No 1 ranked tequila drinker",14390357,896,Quito,Boston M.A.,True,DreHaynes,Dre Haynes,1373,896,393,9653,en,http://pbs.twimg.com/profile_background_images/331353421/20110826.jpg,http://pbs.twimg.com/profile_images/1793443749/81S619pb_normal,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
