tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647055968715583488,Thu Sep 24 14:32:19 +0000 2015,0,43.3833,-80.3167,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Thank you to all of you, who inspire, motivate and send your love to me.  I am truly grateful to all https://t.co/YJFFiy64is",False,Thu Mar 07 16:18:39 +0000 2013,"Certified Wellness Coach & Certified Nutritional Therapist, Living With Fibromyalgia, passionate about helping others find a way to manage their Fibro",1249472377,106,Central Time (US & Canada),"Cambridge, Ontario",True,TheWholeBalance,Melody,72,106,2,780,en,http://abs.twimg.com/images/themes/theme2/bg.gif,http://pbs.twimg.com/profile_images/378800000743612762/f838d304fceb584a9ec23366e70c9cf0_normal.jpeg,-80.413946,43.332161,-80.251265,43.332161,-80.251265,43.4720567,-80.413946,43.4720567,Canada,"Cambridge, Ontario",city
647055965817323520,Thu Sep 24 14:32:18 +0000 2015,2,41.27676468,-81.53929105,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Morning run along Brandywine Falls just outside of Cleveland. Onto https://t.co/K4eYKhvS8x,False,Fri Aug 19 17:29:19 +0000 2011,"Pitcher @redsox @perthheat, @csubathletics alumni, @UOPX MBA, member @basebmiracles, coach, mentor and columnist @bakersfieldcali. Instagram: @mmccarthy35",358279175,587,Pacific Time (US & Canada),"Bakersfield, CA",True,mmccarthy35,Michael McCarthy,1377,587,712,1993,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/591669092861489152/LbgYK3b7_normal.jpg,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
647055963837603840,Thu Sep 24 14:32:18 +0000 2015,0,38.8732889,-77.00747992,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",The pope got to meet the President..We got to meet 6..and a gecko!  #winning #battleofthebeltway https://t.co/WYkO8Oissq,False,Mon May 04 13:24:21 +0000 2009,DJ | Spinner of music and lover of all things AWESOME | http://t.co/x9hv5lEiIK | http://t.co/Ci9RUzncx0,37658407,578,Eastern Time (US & Canada),Washington DC,True,DJRI5E,DJ RI5E,1554,578,4608,18264,en,http://pbs.twimg.com/profile_background_images/734652709/c4e51aa0c9ee7949095bf7cae857462e.jpeg,http://pbs.twimg.com/profile_images/558845184935751680/hvwSzcUH_normal.jpeg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
647055960683364352,Thu Sep 24 14:32:17 +0000 2015,0,39.7589478,-84.1916069,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #Sales #job? http://t.co/JZ0NwRVSyz #Dayton, OH #Hiring #CareerArc",False,Sat Nov 27 14:54:21 +0000 2010,"Follow this account for geo-targeted Sales job tweets in Dayton, OH from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",220354415,293,Central Time (US & Canada),"Dayton, OH",True,tmj_OHD_sales,"Dayton, OH Sales",389,293,0,92,en,http://pbs.twimg.com/profile_background_images/315335658/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303676082/Logo_tmj_new2b_normal.png,-84.307688,39.695193,-84.093044,39.695193,-84.093044,39.865523,-84.307688,39.865523,United States,"Dayton, OH",city
647055956652625920,Thu Sep 24 14:32:16 +0000 2015,0,42.2867433,-83.20223,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work at Panera Bread? We're #hiring in #AllenPark, MI! Click for details: http://t.co/qeBj1ZsqS5 #Hospitality #parttime #Veterans",False,Sat Nov 07 14:10:39 +0000 2009,Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Michigan Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,88192689,285,Eastern Time (US & Canada),Michigan,True,tmj_mi_hrta,TMJ-MI HRTA Jobs,355,285,0,687,en,http://pbs.twimg.com/profile_background_images/315412623/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303701118/Logo_tmj_new2b_normal.png,-83.231897,42.2227651,-83.183819,42.2227651,-83.183819,42.301134,-83.231897,42.301134,United States,"Allen Park, MI",city
647055955390152704,Thu Sep 24 14:32:16 +0000 2015,0,38.0293059,-78.4766781,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","See our latest #Charlottesville, VA #job and click to apply: Inside Classified Sales Rep - http://t.co/CaYp3Owtf0 #Sales #Hiring",False,Tue Jul 29 16:08:33 +0000 2014,,2690479897,0,,Nationwide,True,BHMediaJobs,BH Media Jobs,228,0,0,1835,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/494153984064503809/yQV1nCWb_normal.jpeg,-78.528507,38.009553,-78.446389,38.009553,-78.446389,38.07052,-78.528507,38.07052,United States,"Charlottesville, VA",city
647055955235053568,Thu Sep 24 14:32:16 +0000 2015,0,40.68620617,-74.18076485,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@VirginAmerica can't wait to order all of the free cocktails in main cabin select!!,False,Fri Aug 28 23:26:36 +0000 2009,"Publicist, event planner, food and wine lover, P90Xer, runner, dancer, entertainer, mocha latte drinker and Coffeehouse listener.",69724763,384,Eastern Time (US & Canada),,True,TaraMBruno,Tara Bruno,387,384,1799,2512,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/578934080173182977/Jgd2Zv7p_normal.jpeg,-74.254211,40.634285,-74.138838,40.634285,-74.138838,40.690673,-74.254211,40.690673,United States,"Elizabeth, NJ",city
647055949711187968,Thu Sep 24 14:32:14 +0000 2015,0,39.97525398,-75.22225823,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Cardinal Fuel in Philadelphia, PA https://t.co/pSQch4tBfX",False,Wed Jan 25 09:52:24 +0000 2012, #593       ,473776363,271,Hawaii,"Philadelphia, PA",True,i185x,.,671,271,595,11484,ar,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646695611484516353/DmfvP9zi_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
647055944438968321,Thu Sep 24 14:32:13 +0000 2015,0,42.74198154,-71.32188841,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","#PopeFrancis: Let us remember the Golden rule ""Do Unto others as you would have them do unto you"".",False,Sun Dec 06 00:02:47 +0000 2009,Internationally renowned Irish Psychic & Medium; Empath; Tarot; Coach. Had a Near Death Experience that changed my life & connected me with Angels,94895394,1990,Eastern Time (US & Canada),Worldwide,True,Psychic_Colleen,Colleen F. Costello,1306,1990,422,1989,en,http://pbs.twimg.com/profile_background_images/378800000109399154/2de9fe0eb6307bfed2601f0f1b19afcb.jpeg,http://pbs.twimg.com/profile_images/643851424636514306/JQ0zDH2x_normal.jpg,-71.386608,42.6969837,-71.245505,42.6969837,-71.245505,42.785197,-71.386608,42.785197,United States,"Pelham, NH",city
647055940034932736,Thu Sep 24 14:32:12 +0000 2015,0,,,sv,1,False,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",RT @CeciliaWikstrom: Jublet utan grns nr pven talar i kongressen! Fljer live p CNN frn NY. @ Yale Club of New York City https://t.co/,False,Fri Nov 30 15:13:06 +0000 2012,Reporterchef SVT Sport,980638896,1228,,,True,SVTAnja,Anja Hildn,1452,1228,288,7897,sv,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/2915081711/13f67285ceba4207eb16fa4776b27229_normal.jpeg,,,,,,,,,,,
