tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646856103767244801,Thu Sep 24 01:18:07 +0000 2015,0,41.37888978,-81.87160583,tl,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at  Casa De Kaminsky  in Berea, OH https://t.co/8CFxdhttZO",False,Tue Sep 21 15:21:58 +0000 2010,FIRE/MEDIC,193330084,78,,Olmsted falls,True,gregkaminsky69,Greg Kaminsky,55,78,4,2304,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1128428327/image_normal.jpg,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
646856103561719808,Thu Sep 24 01:18:07 +0000 2015,0,40.68148266,-73.98454535,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#zoo @ New York, Brooklyn https://t.co/axegw0RidB",False,Sat Jan 16 17:03:02 +0000 2010,wheelchair princess from bk vegan  love animals *laugh way to much and love way to hard * #dumpling * good things come in small packages * Stju,105534906,211,Eastern Time (US & Canada),brooklyn,True,BethieBucc,Bethie Bucciero,83,211,58,1814,en,http://pbs.twimg.com/profile_background_images/352972973/341.jpg,http://pbs.twimg.com/profile_images/579102156223033344/yOAD8tkJ_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646856102559264768,Thu Sep 24 01:18:07 +0000 2015,1,38.94892686,-77.44765919,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Ayy I'm in Washington, D.C.! Where the pope at?!   @ Washington Dulles International Airport https://t.co/FbGtsFrQqy",False,Wed Sep 25 00:30:28 +0000 2013,stationed in germany,1902283520,364,,,True,ilovemusclemilk,SPC Ray Puskar,361,364,4427,1143,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630101821411958784/4Y9H5TLv_normal.jpg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
646856099895877633,Thu Sep 24 01:18:06 +0000 2015,0,40.6534004,-73.8381577,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#citadelawardsbanquet2015 @ Russo's on the Bay https://t.co/dHDXYOKVh1,False,Sun Jun 21 01:35:23 +0000 2009,singer/songwriter/performer FACEBOOK: MAURICE SMITH; MYSPACE: MAURICE SMITH,49187382,793,,"BROOKLYN, NY",True,MOEBETTAR,MAURICE SMITH,608,793,51,6646,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/625158227081195521/IKpgbpWL_normal.jpg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
646856099841351681,Thu Sep 24 01:18:06 +0000 2015,0,40.71084197,-74.00341238,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",my lobster @ Brooklyn Bridge https://t.co/JbycQNr4Om,False,Wed Apr 03 19:02:13 +0000 2013,,1325239326,207,,"New York, NY",True,Kayla_Ostrowski,Kayla Ostrowski,141,207,1829,199,en,http://pbs.twimg.com/profile_background_images/378800000051906617/191f0f4326463b891ac00f561090b2aa.jpeg,http://pbs.twimg.com/profile_images/546450173141188608/MkswcBvL_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646856098239119361,Thu Sep 24 01:18:06 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @RovithisRealty: See a virtual tour of my listing on 105 Albert St #WestSpringfield #MA http://t.co/hMq9Z61q6V #realestate http://t.co/I,False,Wed Mar 26 03:31:03 +0000 2014,"my head is in the clouds, my feet are on the ground, and my heart is wherever you may be.",2437071663,277,,,False,TherouxBrittany,Brittany Theroux,103,277,412,289,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/448666053623947264/ewlYQvZj_normal.jpeg,,,,,,,,,,,
646856097014394880,Thu Sep 24 01:18:06 +0000 2015,1,39.9601593,-75.1373291,en,3,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","-Jaden smith came out with Tyler 
.
.
.
.
#jadensmith #tylerthecreator #turnt #trap #coldnystreets @ https://t.co/o0qZ56GEed",False,Wed Dec 01 13:55:46 +0000 2010,"A Man with a dream, Watch me Catch it!!! http://t.co/hX3WivnrjC",221742882,1612,,New York City ,True,CLylez,IG: Chris Lylez,1306,1612,253,41793,en,http://pbs.twimg.com/profile_background_images/378800000167700463/jWXOOxl9.jpeg,http://pbs.twimg.com/profile_images/570921892107948032/3EOq3Pws_normal.jpeg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646856093751201792,Thu Sep 24 01:18:05 +0000 2015,1,41.37537238,-83.63620974,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","I'm 18, wow time flies.  @ Bowling Green State University https://t.co/zbeaI11BL9",False,Wed Jul 22 03:51:21 +0000 2015,Marketing Major. I am thankful for my struggle because without it I wouldn't have stumbled upon my strength.,3386711367,247,EDT,"BGSU '19 | Toledo, OH ",True,tmedwards12,Taylor Edwards,265,247,4000,2253,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/647957278553976832/-GUZKwq6_normal.jpg,-83.690916,41.348047,-83.6007019,41.348047,-83.6007019,41.426132,-83.690916,41.426132,United States,"Bowling Green, OH",city
646856090869702656,Thu Sep 24 01:18:04 +0000 2015,0,45.3972446,-76.24031067,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Checking emails... (@ Thistle Ridge Stables in Ottawa, On) https://t.co/uJDKKkq43o",False,Thu Feb 26 20:27:54 +0000 2009,Sr.HorseShowJudge & Trainer. Get tips & advice on building your riding skills & improve horse show placings find out 'what the judge is looking for'.,22056890,2362,Eastern Time (US & Canada),"Ontario, Canada",True,hunterjudge,Laura Kelland-May,2176,2362,309,8248,en,http://pbs.twimg.com/profile_background_images/4957975/bridal_fair_076.JPG,http://pbs.twimg.com/profile_images/646409226223489024/I-OdigW-_normal.jpg,-76.353876,44.961937,-75.246407,44.961937,-75.246407,45.534511,-76.353876,45.534511,Canada,"Ottawa, Ontario",city
646856090211229696,Thu Sep 24 01:18:04 +0000 2015,2,36.13886451,-80.35492287,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@_ov_o_xo this is how it went
""so wyd""
"".""",False,Sun Aug 18 20:10:42 +0000 2013,Don't wanna wait till the sun's sinkin',1681539134,316,Atlantic Time (Canada),336,True,miguelazalde,El Maguel,401,316,11582,11401,en,http://pbs.twimg.com/profile_background_images/562799910362173440/wwOhLz9z.jpeg,http://pbs.twimg.com/profile_images/643148477648764928/eevplvnh_normal.jpg,-80.389019,35.933734,-80.100949,35.933734,-80.100949,36.240211,-80.389019,36.240211,United States,"Winston-Salem, NC",city
