tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631450811432837120,Wed Aug 12 13:02:59 +0000 2015,0,39.35592537,-74.43539246,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Till next time AC! #whiteHouse #AtlanticCity #JerseyShore #SummerSessions @ Caesars Atlantic City https://t.co/OnQoRlq6IN,False,Tue Apr 07 03:04:59 +0000 2009,#gridlockmix m-f 5pst on 104.3 Las Vegas 97.7 PS & 92.7 THE BAY! Every Thursday & Saturday nights at Revolution inside of the Mirage Las Vegas.,29364886,754,Pacific Time (US & Canada),West Coast ,True,g_minor,gminortheDJ,14802,754,1208,14564,en,http://pbs.twimg.com/profile_background_images/863104868/c0b137cded37adc73660cc770e78aa23.jpeg,http://pbs.twimg.com/profile_images/573314392101556226/mgmrVuZL_normal.jpeg,-74.467407,39.342291,-74.40702,39.342291,-74.40702,39.386729,-74.467407,39.386729,United States,"Atlantic City, NJ",city
631450808505139200,Wed Aug 12 13:02:59 +0000 2015,0,42.2984399,-83.7195309,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work in #AnnArbor, MI? View our latest opening: http://t.co/JiSwHvRfTu #Hospitality #parttime #Veterans #Job #Jobs #Hiring",False,Sun Dec 27 21:29:28 +0000 2009,"Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Ann Arbor, MI from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",99786765,275,Eastern Time (US & Canada),"Ann Arbor, MI",True,tmj_MIN_HRTA,TMJ-MIN HRTA Jobs,292,275,0,120,en,http://pbs.twimg.com/profile_background_images/315403736/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303697835/Logo_tmj_new2b_normal.png,-83.800262,42.215087,-83.659681,42.215087,-83.659681,42.324184,-83.800262,42.324184,United States,"Ann Arbor, MI",city
631450807783677953,Wed Aug 12 13:02:59 +0000 2015,0,42.0986867,-75.9179738,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Click to apply: Pharmacy Manager - http://t.co/iCojdWa9hq #Retail #Binghamton, New York #Job #Jobs #CareerArc",False,Fri Jul 24 04:59:03 +0000 2009,Follow this account for geo-targeted Retail job tweets in New York Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,59695127,308,Central Time (US & Canada),New York,True,tmj_ny_retail,TMJ-NY Retail Jobs,423,308,0,1524,en,http://pbs.twimg.com/profile_background_images/315433291/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303708574/Logo_tmj_new2b_normal.png,-75.95015,42.067082,-75.857034,42.067082,-75.857034,42.156489,-75.95015,42.156489,United States,"Binghamton, NY",city
631450807628615680,Wed Aug 12 13:02:58 +0000 2015,0,41.52345158,-81.45076238,en,0,False,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iS</a>",needed to get a renewed joint anyway,False,Mon Nov 28 17:26:15 +0000 2011,"VTLVNTV  CLVLND  
UToledo Junior 17'
GraphicDesign  AudioEngineer
Vice Prezo  Social Society  #SOSO
Snapchat  @nvscvrxx
http://t.co/xLUq9S7MKT",423565950,1101,Central Time (US & Canada),"STN MTN , GA ",True,_kingLJ_,L.J. ,1908,1101,677,72725,en,http://pbs.twimg.com/profile_background_images/700286807/43ea3bacbd6bb09e1eab8c87925628c1.jpeg,http://pbs.twimg.com/profile_images/628687429764018176/5l_oNkeV_normal.jpg,-81.474912,41.500849,-81.43201,41.500849,-81.43201,41.533113,-81.474912,41.533113,United States,"Mayfield Heights, OH",city
631450800708001792,Wed Aug 12 13:02:57 +0000 2015,0,,,en,10,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @GrantTheFox: When you choose the gangsta life, but the gangsta life didnt choose you
https://t.co/i9RQ2P2m5B",False,Wed Nov 19 07:18:06 +0000 2014,"Hello guys, welcome to my twitter. No cursing allowed here. Come and visit my page! Oh, and don't forget the ninja babies",2883728009,41,,,True,coolscorpion83,Cool Scorpion,14,41,23,45,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/554097056051367936/Jx-4el0Q_normal.jpeg,,,,,,,,,,,
631450793128894464,Wed Aug 12 13:02:55 +0000 2015,0,43.66942679,-70.24109471,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Happiest little tugboat. @ East End Beach https://t.co/yMQhlNsMVY,False,Sun Mar 11 15:37:09 +0000 2007,Autotonsorialist. Trypophobic. Pedant. a donne l'air con.,928771,508,Eastern Time (US & Canada),"Portland, Maine",True,lizzielou,Liz Woodbury,411,508,5100,6049,en,http://pbs.twimg.com/profile_background_images/806976642/04c951af491757f722df2d6a01b59b3b.jpeg,http://pbs.twimg.com/profile_images/615548313270657024/hERKx7YJ_normal.jpg,-70.346323,43.640514,-70.238767,43.640514,-70.238767,43.75186,-70.346323,43.75186,United States,"Portland, ME",city
631450791199514624,Wed Aug 12 13:02:55 +0000 2015,0,39.96725991,-75.23907607,en,0,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",When u wake up hungry and horny ,False,Mon Jul 12 03:55:33 +0000 2010,,165635912,618,Mid-Atlantic,PSU 16,True,_Jacintaaa_,JJ,738,618,389,47300,en,http://pbs.twimg.com/profile_background_images/395258884/valentines_day_graphic_064.jpg,http://pbs.twimg.com/profile_images/633105367208206336/LPgo9mWa_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
631450787688882176,Wed Aug 12 13:02:54 +0000 2015,0,38.0139054,-78.4901144,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Teacher shortages have spurred a nationwide hiring scramble, particularly in STEM http://t.co/z95EAFdZff #education",False,Tue Apr 07 01:57:10 +0000 2009,"The glass is in a linear combination of full & empty states. 

RTs  endorsements.  

Diversely interested quaker libertarian (TP) and solver of problems.",29351449,377,Eastern Time (US & Canada),Charlottesville & Washington,True,keithwms,Keith Williams,434,377,1487,11880,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/572415877522284544/R7UBFT7m_normal.png,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
631450787630198784,Wed Aug 12 13:02:54 +0000 2015,0,41.73256964,-72.73268214,da,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Quick Stop (@ Goldberg Bagel in West Hartford, CT) https://t.co/sTrQnwGy2y",False,Fri Jun 05 23:59:55 +0000 2009,"Italian American Cuisine, Banquet Room, Restaurant and Bar",45034959,460,Central Time (US & Canada),"Waterbury, Ct",True,VasisRestaurant,Vasis Restaurant,613,460,146,2558,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/600367432012800000/ipfMnOdT_normal.jpg,-72.786564,41.717959,-72.713899,41.717959,-72.713899,41.806675,-72.786564,41.806675,United States,"West Hartford, CT",city
631450781695234049,Wed Aug 12 13:02:52 +0000 2015,0,37.4364755,-77.4785177,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","I really, really want one! *** @ColtsSupporters: #indianapoliscolts How 'Tom Brady Sux' ended up on Sun King beer cans.",False,Tue Jun 05 01:14:13 +0000 2012,"Colts, Dodgers, Notre Dame Fighting Irish, Rockets & Capitals",599708606,118,,"Richmond, VA",True,nd_colts,Duane Moody,40,118,185,1295,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/2282647700/gEfsDmVX_normal,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
