tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631591525105946624,Wed Aug 12 22:22:08 +0000 2015,0,40.71166667,-74.0125,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",".
O N E.
W O R L D  T R A D E
.
#vscocool #vscogood #vscogrid #vscoaward #vscophile https://t.co/ufBn4cxR2I",False,Fri Jul 01 13:43:34 +0000 2011,Snap Happy,327385122,194,London,"London, UK",True,JamesHarrison75,James,70,194,11,1004,en,http://abs.twimg.com/images/themes/theme6/bg.gif,http://pbs.twimg.com/profile_images/1421915370/2295246126_7d6e15c0f5_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631591515744272384,Wed Aug 12 22:22:06 +0000 2015,0,,,en,4,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @RickRichey: Veterans Day Parade NYC! Several motor clubs along the entire street outside the gym. http://t.co/9yFB2dpFX4,False,Tue Oct 18 22:26:24 +0000 2011,Very open-minded person,393681137,672,Eastern Time (US & Canada),Brooklyn NY,True,ajmorrison00,Andy Morrison,427,672,504,11642,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/623683104318820352/OR8oDSYJ_normal.jpg,,,,,,,,,,,
631591511176675328,Wed Aug 12 22:22:05 +0000 2015,0,43.6903736,-79.3491814,en,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Medical (Unconscious) - Pape Avenue b/w Gamble Avenue / Torrens Avenue, East York (2 Trucks)",False,Sat Dec 27 16:07:38 +0000 2008,Toronto Fire South Command Active Incidents.  Not affiliated with Toronto Fire Department or the City of Toronto.,18409851,8,Eastern Time (US & Canada),"Toronto, Ontario, Canada",True,tofireS,Toronto Fire South,3450,8,0,237993,en,http://pbs.twimg.com/profile_background_images/3741426/twitter_bg.png,http://pbs.twimg.com/profile_images/3289345659/895d41a4a2c5dbda5bfbe97f73f96c2c_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631591510362951680,Wed Aug 12 22:22:05 +0000 2015,0,43.6903736,-79.3491814,en,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Medical (Unconscious) - Pape Avenue b/w Gamble Avenue / Torrens Avenue, East York (2 Trucks)",False,Sat Sep 13 11:34:22 +0000 2008,Toronto Fire Active Incidents.  NOT affiliated with Toronto Fire Dept. or City of Toronto.,16270679,12,Quito,"Toronto, Ontario, Canada",True,tofire,Toronto Fire,5476,12,0,820171,en,http://pbs.twimg.com/profile_background_images/3741403/twitter_bg.png,http://pbs.twimg.com/profile_images/3289441363/dccf4602666e4eacec1725d231e5d42a_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631591509431840769,Wed Aug 12 22:22:04 +0000 2015,0,43.7100594,-79.4295522,en,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Fire (Residential) - Viewmount Avenue b/w Glenmount Avenue / Dalemount Avenue, North York (7 Trucks)",False,Sun Dec 27 21:39:21 +0000 2009,Toronto Fire FIRE active incidents (Minus ALARM Calls)  Not affiliated with Toronto Fire Dept. or City of Toronto.,99788417,4,Central Time (US & Canada),"Toronto, Ontario, Canada",True,tofiref,Toronto Fire FIRE,1128,4,0,57572,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3289419608/102b412f2c69ecf7780dfd3d8b9a70df_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631591508303585280,Wed Aug 12 22:22:04 +0000 2015,0,43.7100594,-79.4295522,en,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Fire (Residential) - Viewmount Avenue b/w Glenmount Avenue / Dalemount Avenue, North York (7 Trucks)",False,Sat Dec 27 16:07:14 +0000 2008,Toronto Fire North Command Active Incidents  Not affiliated with Toronto Fire Dept. or City of Toronto.,18409843,7,Eastern Time (US & Canada),"Toronto, Ontario, Canada",True,tofireN,Toronto Fire North,2212,7,0,180652,en,http://pbs.twimg.com/profile_background_images/3741422/twitter_bg.png,http://pbs.twimg.com/profile_images/3289427037/a6e81c73183d87adb1d7474949ce2fd8_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631591507477331968,Wed Aug 12 22:22:04 +0000 2015,0,43.7100594,-79.4295522,en,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Fire (Residential) - Viewmount Avenue b/w Glenmount Avenue / Dalemount Avenue, North York (7 Trucks)",False,Sat Sep 13 11:34:22 +0000 2008,Toronto Fire Active Incidents.  NOT affiliated with Toronto Fire Dept. or City of Toronto.,16270679,12,Quito,"Toronto, Ontario, Canada",True,tofire,Toronto Fire,5476,12,0,820171,en,http://pbs.twimg.com/profile_background_images/3741403/twitter_bg.png,http://pbs.twimg.com/profile_images/3289441363/dccf4602666e4eacec1725d231e5d42a_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631591506521010176,Wed Aug 12 22:22:04 +0000 2015,0,43.739387,-79.423791,en,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Alarm Highrise Residential - Ridley Boulevard @ Wilson Avenue, North York (6 Trucks)",False,Sat Dec 27 16:07:14 +0000 2008,Toronto Fire North Command Active Incidents  Not affiliated with Toronto Fire Dept. or City of Toronto.,18409843,7,Eastern Time (US & Canada),"Toronto, Ontario, Canada",True,tofireN,Toronto Fire North,2212,7,0,180652,en,http://pbs.twimg.com/profile_background_images/3741422/twitter_bg.png,http://pbs.twimg.com/profile_images/3289427037/a6e81c73183d87adb1d7474949ce2fd8_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631591505648578560,Wed Aug 12 22:22:04 +0000 2015,0,43.739387,-79.423791,en,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Alarm Highrise Residential - Ridley Boulevard @ Wilson Avenue, North York (6 Trucks)",False,Sat Sep 13 11:34:22 +0000 2008,Toronto Fire Active Incidents.  NOT affiliated with Toronto Fire Dept. or City of Toronto.,16270679,12,Quito,"Toronto, Ontario, Canada",True,tofire,Toronto Fire,5476,12,0,820171,en,http://pbs.twimg.com/profile_background_images/3741403/twitter_bg.png,http://pbs.twimg.com/profile_images/3289441363/dccf4602666e4eacec1725d231e5d42a_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631591504839081984,Wed Aug 12 22:22:03 +0000 2015,0,43.7051241,-79.3522456,en,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Medical (Trouble Breathing) - Thorncliffe Park Dr b/w Banigan Dr / Overlea Boulevard, East York (2 Trucks)",False,Sat Dec 27 16:07:38 +0000 2008,Toronto Fire South Command Active Incidents.  Not affiliated with Toronto Fire Department or the City of Toronto.,18409851,8,Eastern Time (US & Canada),"Toronto, Ontario, Canada",True,tofireS,Toronto Fire South,3450,8,0,237993,en,http://pbs.twimg.com/profile_background_images/3741426/twitter_bg.png,http://pbs.twimg.com/profile_images/3289345659/895d41a4a2c5dbda5bfbe97f73f96c2c_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631591503903784965,Wed Aug 12 22:22:03 +0000 2015,0,43.7051241,-79.3522456,en,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Medical (Trouble Breathing) - Thorncliffe Park Dr b/w Banigan Dr / Overlea Boulevard, East York (2 Trucks)",False,Sat Sep 13 11:34:22 +0000 2008,Toronto Fire Active Incidents.  NOT affiliated with Toronto Fire Dept. or City of Toronto.,16270679,12,Quito,"Toronto, Ontario, Canada",True,tofire,Toronto Fire,5476,12,0,820171,en,http://pbs.twimg.com/profile_background_images/3741403/twitter_bg.png,http://pbs.twimg.com/profile_images/3289441363/dccf4602666e4eacec1725d231e5d42a_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631591502712602625,Wed Aug 12 22:22:03 +0000 2015,1,38.95962838,-74.86617503,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Happy Birthday to me  @ The Crab House https://t.co/6diAAnC5pc,False,Tue Jan 06 12:45:24 +0000 2015,"Friends, dont get me wrong: By no means do I count myself an expert in all of this, but Ive got my eye on the goal - Paul slave of Jesus",2964087916,145,,queens ny,True,iaponte567,Isaac Aponte,79,145,294,399,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/623453131884597248/hLh-MWf7_normal.jpg,-75.563587,38.788657,-73.88506,38.788657,-73.88506,41.357424,-75.563587,41.357424,United States,"New Jersey, USA",admin
631591499826917377,Wed Aug 12 22:22:02 +0000 2015,0,46.303929,-78.727441,en,0,False,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",Beauty day for a ride back in the middle of nowhere. http://t.co/2hdA5Wy2p5,False,Fri Aug 14 00:35:57 +0000 2009,Putting technology into classrooms for Near North District School Board students... I work with a great team to make it all possible.,65514263,175,Eastern Time (US & Canada),"Mattawa, On",True,bonfieldguy,Glenn Morrison,106,175,15,249,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/530447095854297088/Ta_GyRD3_normal.jpeg,-78.834658,46.071744,-78.32952,46.071744,-78.32952,46.321459,-78.834658,46.321459,Canada,"Papineau-Cameron, Ontario",city
631591498027528192,Wed Aug 12 22:22:02 +0000 2015,0,,,en,5154,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: Again, illegal immigrant is charged with the fatal  bludgeoning of a wonderful and loved 64 year old woman. Get them o",False,Tue Aug 14 19:36:40 +0000 2012,"Husband, Father, Conservative, Christian, Combat Vet, ATP, Helo Instructor Pilot, Fisher, Hunter, Diver, Gun Owner, Crappy Farmer.",757756885,1972,Central Time (US & Canada),,True,KenaiGuy,HeloDad,1407,1972,356,1711,en,http://abs.twimg.com/images/themes/theme6/bg.gif,http://pbs.twimg.com/profile_images/2505952780/image_normal.jpg,,,,,,,,,,,
631591493636091904,Wed Aug 12 22:22:01 +0000 2015,0,40.43243243,-74.49400883,en,0,False,"<a href=""http://www.myplume.com/"" rel=""nofollow"">PlumeforAndroid</a>","On my TL RT @HeartOnMySleev3 Where she at doe?  RT @Boudah329: It's rare they have ass, tits, beauty and brains...

Nice! 

",False,Sat Apr 25 17:55:23 +0000 2009,"Muslim Strategist 

#Astaghfirullah #RYMG #MLI 

#BlackTwitter Activist

http://t.co/vkJzFSE5zl

No one special, but nothing you'd expect... #PHILANTHROPIC",35268311,633,Eastern Time (US & Canada),somewhere different,True,Boudah329,Filet Mignon ,755,633,2394,71411,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/624682358244044804/nTYTll8b_normal.jpg,-74.531546,40.412637,-74.414588,40.412637,-74.414588,40.478772,-74.531546,40.478772,United States,"North Brunswick, NJ",city
