tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646471365143470080,Tue Sep 22 23:49:18 +0000 2015,0,40.75868462,-73.97652247,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Prayer for a safe travel to NYC for Pope Francis  #nyc #popefrancis #popefrancisnyc https://t.co/R3lONBVbKn,False,Sat Oct 27 01:16:56 +0000 2012,bright lights and loud beats,907120711,494,Eastern Time (US & Canada),"New York, NY ",True,paulnyc10019,Paul,206,494,235,1863,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/458402841422729216/pkCrieL__normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646471362211540993,Tue Sep 22 23:49:18 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @annacyzon: I'm so lucky to do what I love and have so many amazing ppl believe in my dreams and vision. Thank https://t.co/vvQMPpbzRd,False,Tue May 13 19:25:16 +0000 2014,Amplify Apparel is a Toronto based wearable art brand specializing in experimental unisex designs. Turn up the volume with shocking designs by Amplify!,2493437593,269,,Toronto ,False,AmplifyToronto,Amplify Apparel,166,269,639,676,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/647042132209987584/6KZSJlEn_normal.jpg,,,,,,,,,,,
646471362169700352,Tue Sep 22 23:49:18 +0000 2015,0,41.72154876,-83.60569187,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",It's BAAAAAACK! #Surge #soda #surgesoda @ Speedway on Alexis https://t.co/d2ML76MV1O,False,Sun Dec 04 09:01:37 +0000 2011,Nothing I say hasn't already been said before in the past 15 years I've been using this SuperInfoHighway.  Go Google it!,428060616,724,Eastern Time (US & Canada),"Toledo, U.S.A.",True,ChriSobieniak,Chris Sobieniak,271,724,1517,17259,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/3154763601/2732caf2a2936b69b6c6856e2363c8c4_normal.jpeg,-83.694776,41.580375,-83.454566,41.580375,-83.454566,41.732806,-83.694776,41.732806,United States,"Toledo, OH",city
646471362152894464,Tue Sep 22 23:49:18 +0000 2015,0,39.9848175,-83.02285,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Come support nocoastpro, pizzacucinova , and local Columbus artists. https://t.co/qxYs3V97LD",False,Wed Oct 07 03:18:44 +0000 2009,Waking up is the second hardest thing in the morning.,80479556,181,Atlantic Time (Canada),,True,kodyball,K.Michael,289,181,1579,8796,en,http://pbs.twimg.com/profile_background_images/620535510/8dvxyn4jifa2zelhky9i.jpeg,http://pbs.twimg.com/profile_images/648283096110993408/JzRHC5KS_normal.jpg,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
646471358336106496,Tue Sep 22 23:49:17 +0000 2015,0,40.77651435,-75.24734722,et,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>", @ Slate Valley Appaloosas https://t.co/WbunM9VPyH,False,Sat Mar 08 16:53:28 +0000 2014,"|EAHS '17| FTFD 
                                                             There is no end to the adventures that we can have ",2394334348,312,,"Pennsylvania, USA",True,katieht1298,miss glitter ,283,312,4598,10808,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/648580402278363136/uHPW6xPc_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
646471356381425666,Tue Sep 22 23:49:16 +0000 2015,0,39.953729,-74.1979192,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","If you're a #Healthcare professional in #TomsRiver, NJ, check out this #job: http://t.co/nIbwyMTj8e #Hiring",False,Thu Jun 14 20:37:07 +0000 2012,"As the largest, most comprehensive healthcare network in New Jersey, we offer what few others can - extensive career opportunities in a vast array of settings.",608474726,0,Eastern Time (US & Canada),New Jersey,True,JobsAtBarnabas,Barnabas Health,141,0,0,436,en,http://pbs.twimg.com/profile_background_images/600161927/5y1dtdbf6wymwqnl565e.png,http://pbs.twimg.com/profile_images/378800000837697455/b840c5546066dfba7130318d347604f3_normal.jpeg,-74.269909,39.942803,-74.10616,39.942803,-74.10616,40.059877,-74.269909,40.059877,United States,"Toms River, NJ",city
646471354208944128,Tue Sep 22 23:49:16 +0000 2015,0,38.2448958,-78.4398804,en,0,False,"<a href=""http://ubersocial.com"" rel=""nofollow"">UberSocial for Android</a>",@AaronGoodwin @Zak_Bagans Didnt know if you two heard the news. RIP Debby Constintino .. http://t.co/fTAnMY0ttH,False,Thu Aug 21 07:11:05 +0000 2008,"Drummer, Guitarist, Percussionist, Love God and love to hang out with friends.",15928807,328,Eastern Time (US & Canada),"Twin Lakes, Ruckersville, Va.",True,j_parsons1,Justin Parsons,94,328,87,2593,en,http://pbs.twimg.com/profile_background_images/476540372353441792/4cTpCS6o.jpeg,http://pbs.twimg.com/profile_images/476538501400252416/2tU8I9Qq_normal.jpeg,-78.4562891,38.2388657,-78.426379,38.2388657,-78.426379,38.259881,-78.4562891,38.259881,United States,"Twin Lakes, VA",city
646471350668947456,Tue Sep 22 23:49:15 +0000 2015,0,40.73891698,-73.99276972,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at SWERVE Fitness in New York, NY https://t.co/5w5yD65z0r",False,Sun Oct 26 17:47:47 +0000 2008,I am #nofilter in human form.,16983152,539,Eastern Time (US & Canada),"Hoboken, NJ",True,staceylawrence1,Stacey Lawrence,517,539,999,14009,en,http://pbs.twimg.com/profile_background_images/555740128/x8094fab9604fc2c08ca3901b09c1ab9.png,http://pbs.twimg.com/profile_images/633039765730824194/94tOzvfj_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646471343526035460,Tue Sep 22 23:49:13 +0000 2015,0,42.6598,-73.7813,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Abstract art in Albany. @ Albany, New York https://t.co/UIlF4UP5Jw",False,Sat Oct 13 17:28:53 +0000 2012,,878302110,172,Atlantic Time (Canada),Nikon D5100 : f 1.8 50mm prime lens,True,LukeKlegraefe,Luke Klegraefe,204,172,3053,3567,en,http://pbs.twimg.com/profile_background_images/378800000092094946/27a628d996eb5f5f450197f0f14dfb9b.jpeg,http://pbs.twimg.com/profile_images/590671149362769920/zwZFIbVe_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
646471341466624000,Tue Sep 22 23:49:13 +0000 2015,1,39.94992828,-75.33670588,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@casey_kraiza thanks,False,Mon Dec 02 01:55:27 +0000 2013,MP '17 Delco; Designated Driver,2225879779,338,Eastern Time (US & Canada),,True,slimjim876,Dr. H Donna Gust ,216,338,390,334,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/615939188475699201/SD_M7is9_normal.jpg,-75.367258,39.886766,-75.307729,39.886766,-75.307729,39.954944,-75.367258,39.954944,United States,"Springfield, PA",city
