tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646592435473264640,Wed Sep 23 07:50:24 +0000 2015,0,42.67650806,-83.20229362,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Joe Newman of thereal_altj performing at meadowbrookmusicfestival #detroit #altj #meadowbrook @ https://t.co/lDC4gLdQxf,False,Mon Apr 06 02:38:29 +0000 2009,"Freelance Photographer | Detroit, Mi. Promoter. Drag Ambassador. International.
Contact: tony.e.lowe@gmail.com Facebook/Twitter/Snapchat - tonylowephoto",29127257,438,Eastern Time (US & Canada),"Detroit, MI",True,tonylowephoto,Tony Lowe,512,438,652,4076,en,http://pbs.twimg.com/profile_background_images/146465179/GeneGaGa1-2.jpg,http://pbs.twimg.com/profile_images/567046292837126144/uOHkpZ8W_normal.jpeg,-83.214001,42.620953,-83.091535,42.620953,-83.091535,42.712333,-83.214001,42.712333,United States,"Rochester Hills, MI",city
646592431002132480,Wed Sep 23 07:50:23 +0000 2015,0,,,en,826,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@JimClarkFarrier: @Rockprincess818 @LeahR77 @realDonaldTrump is the only one who can get us out of this mess!""  True!",False,Thu Feb 27 01:10:00 +0000 2014,", curious, mindful, connected, digital,  minimalist. Founder of Clear Inc. Bicyclist",2363410602,620,,Kentucky,False,nsedfe,sedef onder,319,620,898,1145,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/580197722520616960/Sz4aUJ5i_normal.jpg,,,,,,,,,,,
646592428271620096,Wed Sep 23 07:50:22 +0000 2015,0,,,en,2037,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: Senator Marco ""amnesty"" Rubio, who has worst voting record in Senate, just hit me on national security-but I said don'",False,Sat Apr 11 22:05:27 +0000 2015,"520-818-7868 Risk manager, motorcycle , off-roading enthusiast,  and mother. #amfamkimi",3150561385,548,,Washington,False,AzInsuranceihCc,Kimiko Donahue,181,548,496,640,en,http://abs.twimg.com/images/themes/theme11/bg.gif,http://pbs.twimg.com/profile_images/589102993233981442/gQM-LtvS_normal.jpg,,,,,,,,,,,
646592414665297920,Wed Sep 23 07:50:19 +0000 2015,0,,,en,1,False,"<a href=""http://www.getnewstweeter.com"" rel=""nofollow"">TopNewsRetweets</a>","RT @cititrendsjobs: See our latest #Richmond, VA #job and click to apply: Store Sales Associate - Richmond, VA - http://t.co/FiaA7ifK7c #Re",False,Sun Aug 16 16:20:26 +0000 2015,Live feed of Tech Startup Events & Jobs happening throughout the San Francisco Bay Area,3317050033,41,,"San Francisco, CA",False,BayAreaStartup,BayAreaStartupEvents,327,41,0,16847,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/632951652144709632/ilY8CIeE_normal.jpg,,,,,,,,,,,
646592385275822080,Wed Sep 23 07:50:12 +0000 2015,0,,,en,1644,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@Mark60644:  @megynkelly still cannot figure out this massive base of support for Trump is because he is anti- politi",False,Mon Apr 28 17:16:21 +0000 2014,yoga instructor &  .,2468051461,1069,,"Austin, TX",False,fmbudesemih,Francesca Budesheim,233,1069,556,815,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/487480559476543489/XuW55TnE_normal.jpeg,,,,,,,,,,,
646592367986917376,Wed Sep 23 07:50:08 +0000 2015,0,40.03441583,-75.18421533,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",@HAHAHA_XFC oh those twenty hour trips to play 90 minutes of soccer. They're gone to have to come up with their own airline.,False,Wed Feb 04 05:03:08 +0000 2009,"Philadelphia Sports enthusiast, particularly anything MLS & The Philadelphia Union. Chef & Foodie and always up for a conversation about Craft Beer.",20028770,396,Eastern Time (US & Canada),"Philadelphia, Pa.",True,omyomy96,John P O'Donnell Jr,401,396,1796,15434,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/545064708630257664/5uOKpuKp_normal.jpeg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646592358482636800,Wed Sep 23 07:50:06 +0000 2015,0,,,en,810,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@IgnatiusGReilly: @charlescwcooke @realDonaldTrump @FoxNews will you cry when Marco Amnesty loses nomination?""",False,Thu Feb 27 01:10:00 +0000 2014,", curious, mindful, connected, digital,  minimalist. Founder of Clear Inc. Bicyclist",2363410602,620,,Kentucky,False,nsedfe,sedef onder,319,620,898,1145,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/580197722520616960/Sz4aUJ5i_normal.jpg,,,,,,,,,,,
646592356007981056,Wed Sep 23 07:50:05 +0000 2015,0,,,en,871,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@EdwardChelednik: @realDonaldTrump @FoxNews Hey Donald your not alone. I can't watch it at all. Used to be all i watc",False,Tue May 27 16:19:55 +0000 2014,"Digital Strategist, Entrepreneur, . Ecommerce, Sportsman, Snowboarder,  Sandwich Enthusiast.",2527797254,441,,"Walla Walla, Washington",False,johney10z,Johney ,82,441,307,376,en,http://abs.twimg.com/images/themes/theme2/bg.gif,http://pbs.twimg.com/profile_images/612970168172576768/mdTedhO-_normal.jpg,,,,,,,,,,,
646592344041607169,Wed Sep 23 07:50:02 +0000 2015,1,43.6702522,-79.3413045,fr,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Carbon Monoxide (Non Medical) - Pape Avenue b/w Langley Avenue / Riverdale Avenue, Toronto (2 Trucks)",False,Sat Dec 27 16:07:38 +0000 2008,Toronto Fire South Command Active Incidents.  Not affiliated with Toronto Fire Department or the City of Toronto.,18409851,8,Eastern Time (US & Canada),"Toronto, Ontario, Canada",True,tofireS,Toronto Fire South,3561,8,0,244331,en,http://pbs.twimg.com/profile_background_images/3741426/twitter_bg.png,http://pbs.twimg.com/profile_images/3289345659/895d41a4a2c5dbda5bfbe97f73f96c2c_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646592343248924672,Wed Sep 23 07:50:02 +0000 2015,1,43.6702522,-79.3413045,fr,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Carbon Monoxide (Non Medical) - Pape Avenue b/w Langley Avenue / Riverdale Avenue, Toronto (2 Trucks)",False,Sat Sep 13 11:34:22 +0000 2008,Toronto Fire Active Incidents.  NOT affiliated with Toronto Fire Dept. or City of Toronto.,16270679,12,Quito,"Toronto, Ontario, Canada",True,tofire,Toronto Fire,5637,12,0,840448,en,http://pbs.twimg.com/profile_background_images/3741403/twitter_bg.png,http://pbs.twimg.com/profile_images/3289441363/dccf4602666e4eacec1725d231e5d42a_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
