tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631610180535472128,Wed Aug 12 23:36:16 +0000 2015,0,39.17948523,-76.670356,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Finally Back: Our Little Trooper  @ BaltimoreWashington International Airport https://t.co/c1HtmVgC1A,False,Sun May 17 21:07:02 +0000 2009,#DMV #Shutterbug #Traveler #Gemini #CarpeDiem,40737068,255,Eastern Time (US & Canada),,True,JaRye_Mills,JeRi (AKA Kyle Now),170,255,6883,27067,en,http://pbs.twimg.com/profile_background_images/515506545/tumblr_lgosu041aA1qemet3o1_500.jpg,http://pbs.twimg.com/profile_images/3091555165/211094462b38f3dfb64def75dce99c60_normal.jpeg,-76.767088,39.094164,-76.6421747,39.094164,-76.6421747,39.214142,-76.767088,39.214142,United States,"Severn, MD",city
631610179373678592,Wed Aug 12 23:36:16 +0000 2015,0,39.27697723,-76.57649718,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Puppies love happy hour. #instariley @ The Boathouse Canton, Waterfront Grille https://t.co/a1lRCAkaAg",False,Thu Sep 04 22:52:30 +0000 2008,Swim bike run hike beer puppy.,16136669,783,Eastern Time (US & Canada),Baltimore,True,bethaleh,Beth Wanamaker,605,783,257,4057,en,http://abs.twimg.com/images/themes/theme7/bg.gif,http://pbs.twimg.com/profile_images/587633603326128128/pSPqNLY9_normal.jpg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
631610175871447041,Wed Aug 12 23:36:15 +0000 2015,1,41.74001804,-73.93083115,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Working on my fitness #Fergalicious @ Planet Fitness - Poughkeepsie, NY https://t.co/i53bdZyxc0",False,Sat Apr 25 16:32:44 +0000 2009,CEO of R.E.B.E.L / Futuristic James Dean / I can see colors / Future of GOOD movies,35249672,299,Eastern Time (US & Canada),In My Skin Suit,True,R_E_B_E_L_,Blade Brown,333,299,114,46955,en,http://pbs.twimg.com/profile_background_images/431105233/hot_girls_with_tattoos_36_large-2.jpg,http://pbs.twimg.com/profile_images/599715572046135296/-Que-f-T_normal.jpg,-73.939455,41.714502,-73.892094,41.714502,-73.892094,41.749147,-73.939455,41.749147,United States,"Fairview, NY",city
631610174818648065,Wed Aug 12 23:36:15 +0000 2015,0,40.33795374,-75.91793597,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Seeing ""Hairspray"" starring the ber talented Simmon Gage and Larry Fecho! (@ Genesius Theatre in Reading, PA) https://t.co/vNid06vv7P",False,Tue Jan 20 16:22:56 +0000 2009,Professional Actor and Voice Over Artist. One Man: Many Characters. Why hire four different performers when you can hire ONE that can do all four parts?,19243115,850,,N 4018' 0'' / W 7431' 0'',True,DavidLeeGold,Dave Gold,474,850,806,12262,en,http://pbs.twimg.com/profile_background_images/21720984/Vortex.jpg,http://pbs.twimg.com/profile_images/568147745501114368/dMIT_X7x_normal.jpeg,-75.95954,40.29676,-75.890503,40.29676,-75.890503,40.371477,-75.95954,40.371477,United States,"Reading, PA",city
631610173044428800,Wed Aug 12 23:36:14 +0000 2015,0,39.8622758,-75.20811563,tl,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",My two baes. Taco bae and bae bae  #tacobell #tacobae #bae #beach #kinda @ Riverwinds.  Delaware https://t.co/PLdeYMZ8AP,False,Tue Jul 05 04:59:39 +0000 2011,Temple University 2018. WHIP Radio. Street Team. Photographer. ,329490330,206,Quito,NJ,True,jbokchoi,jchoi,210,206,1177,2460,en,http://pbs.twimg.com/profile_background_images/602298811/010101_jumpking-kittens.gif,http://pbs.twimg.com/profile_images/513012534962819072/csINq4J-_normal.jpeg,-75.563587,38.788657,-73.88506,38.788657,-73.88506,41.357424,-75.563587,41.357424,United States,"New Jersey, USA",admin
631610172952215552,Wed Aug 12 23:36:14 +0000 2015,0,34.96966641,-76.80233376,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",The Zipline at sunset is one of the best views around. Also classes start in a week and I cannot wait https://t.co/6OsGLsqz20,False,Mon Dec 05 00:35:46 +0000 2011,Southern by the grace of God. Saved by grace. Go Pack,428634001,344,Central Time (US & Canada),"Raleigh, NC",True,MegGaito,Meg Gaito,249,344,2151,1875,en,http://pbs.twimg.com/profile_background_images/488969310/swingers1920.jpeg,http://pbs.twimg.com/profile_images/466667634554318848/B8cHlags_normal.jpeg,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
631610172734095361,Wed Aug 12 23:36:14 +0000 2015,1,40.0682,-75.0064,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",Drinking a Lot No. 6 Double IPA by @evolutionbeer @ Crafty's Tap Room  http://t.co/zYyLiuX5IR #photo,False,Mon Oct 08 22:46:29 +0000 2012,"27 years old, #brotherlylove, workaholic, fan of all things Philly sports, beer, and other guy stuff",868818080,799,Atlantic Time (Canada),"Philadelphia, PA",True,BillFrino,Bill,128,799,201,1785,en,http://pbs.twimg.com/profile_background_images/732088107/66640dd5ba47ab73a70fabd2ac5c7adc.jpeg,http://pbs.twimg.com/profile_images/508962943107887105/N2CteeEQ_normal.jpeg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
631610172272545793,Wed Aug 12 23:36:14 +0000 2015,0,40.82829,-73.9313,en,0,False,"<a href=""http://www.sigalert.com/Map.asp?region=New+York"" rel=""nofollow"">TTN NYC traffic</a>","Right lane blocked in #TheBronx:OnTheMajorDeeganExpwy on I-87 NB at Yankee Stadium, stop and go traffic back to The Bruckner Expwy #traffic",False,Tue May 26 14:58:42 +0000 2009,"Total Traffic Network delivers real-time traffic via in-car and portable navigation, broadcast media, wireless, & Internet. Call Tips Hands-Free to 212-377-7757",42640432,354,Eastern Time (US & Canada),New York City & New Jersey,True,TotalTrafficNYC,Total Traffic NYC,1757,354,6,263851,en,http://pbs.twimg.com/profile_background_images/637301501/9hgzu9qx8h13i6ui0xsa.jpeg,http://pbs.twimg.com/profile_images/439097888258260992/1vEcUlC2_normal.png,-73.933612,40.785365,-73.765271,40.785365,-73.765271,40.91533,-73.933612,40.91533,United States,"Bronx, NY",city
631610170414514177,Wed Aug 12 23:36:14 +0000 2015,0,41.72612,-74.48603,en,0,False,"<a href=""http://www.sigalert.com/Map.asp?region=New+York"" rel=""nofollow"">TTN NYC traffic</a>",Closed due to accident in #Ellenville on NY 52 Both EB/WB at Old Greenfield Rd #traffic http://t.co/cLJ9IKJQWV,False,Tue May 26 14:58:42 +0000 2009,"Total Traffic Network delivers real-time traffic via in-car and portable navigation, broadcast media, wireless, & Internet. Call Tips Hands-Free to 212-377-7757",42640432,354,Eastern Time (US & Canada),New York City & New Jersey,True,TotalTrafficNYC,Total Traffic NYC,1757,354,6,263851,en,http://pbs.twimg.com/profile_background_images/637301501/9hgzu9qx8h13i6ui0xsa.jpeg,http://pbs.twimg.com/profile_images/439097888258260992/1vEcUlC2_normal.png,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
631610170389463040,Wed Aug 12 23:36:14 +0000 2015,1,36.76909002,-76.1033742,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Enjoying some Lamb of God with my future body guard @ Farm Bureau Live Virgina Beach https://t.co/wePAYpqkTk,False,Thu Aug 08 00:19:38 +0000 2013,Guitar for @themosquitolegs and @uiamusic - Do what makes you happy. http://t.co/ZqgK0Zo0HK,1654146570,273,Atlantic Time (Canada),"Raleigh, NC",True,TMLCARTER,Carter McDowell,516,273,6683,6944,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/632293071221338112/tYfF_CJ6_normal.jpg,-76.22808,36.672684,-75.9118121,36.672684,-75.9118121,36.932399,-76.22808,36.932399,United States,"Virginia Beach, VA",city
