tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631147423705006081,Tue Aug 11 16:57:26 +0000 2015,1,40.6212873,-75.3820153,es,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","3k miles later... CA PA | lesgoo, @musikfest!!! | #looper @martinguitar @elixirstrings #bethlehem https://t.co/pbrQiNiOvT",False,Sat Apr 07 23:56:09 +0000 2012,"Professional Vocalist, Instrumentalist - The Voice S4 Casting Finalist",547996418,332,Atlantic Time (Canada),Philadelphia/Los Angeles,True,jliberio,J. Liberio Music,871,332,164,1117,en,http://pbs.twimg.com/profile_background_images/378800000182205795/dWqdYrcU.jpeg,http://pbs.twimg.com/profile_images/464219176857391104/m8FEHR9B_normal.png,-75.4314,40.578043,-75.3029926,40.578043,-75.3029926,40.672508,-75.4314,40.672508,United States,"Bethlehem, PA",city
631147420123049984,Tue Aug 11 16:57:25 +0000 2015,0,40.02,-74.86,en,0,False,"<a href=""http://myvinny.com"" rel=""nofollow"">Vinny Scans</a>","A 1995 Mitsubishi Eclipse was just scanned near Westampton, NJ 08060 http://t.co/ACZACnVx3d #carshopping #vinnychallenge",False,Tue Feb 25 19:20:05 +0000 2014,In the market for a #usedcar? Ever wonder what your #car is worth? @Vinny_Says can help.,2361533634,1,Eastern Time (US & Canada),,True,Vinny_Scans,Vinny Scans,657,1,0,376096,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/438512260755881984/Vh4ILVgO_normal.png,-74.872189,39.994441,-74.8146026,39.994441,-74.8146026,40.032321,-74.872189,40.032321,United States,"Rancocas, NJ",city
631147419904946176,Tue Aug 11 16:57:25 +0000 2015,3,40.80927,-73.94907117,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","'Bout to burn these 816 cal. right quick. (at @PlanetFitness in New York, NY) https://t.co/2sXkB4KdJ4",False,Sat Nov 08 12:37:17 +0000 2008,Grammy Award  Winning Music Producer... & I See Another One In My Very Near Future.,17249839,3479,Eastern Time (US & Canada),"Harlem, NY",True,eightyocho,88-Keys,23114,3479,1146,78482,en,http://pbs.twimg.com/profile_background_images/219220730/BNM2_-_cover_800.jpg,http://pbs.twimg.com/profile_images/625352581762650112/lkqwO2UF_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631147416826314752,Tue Aug 11 16:57:24 +0000 2015,0,42.0268871,-80.3635788,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Day 2: Ventured over the bluff to the shores below to see this beaut of a https://t.co/fHUh05mB8v,False,Tue Jul 03 01:26:41 +0000 2012,Leslie I typed your symptoms into the search bar and it says you may have network connectivity errors.,625157062,403,Pacific Time (US & Canada),,True,brady_s_thomas,Roxeanne Dont Answer,284,403,915,10205,en,http://pbs.twimg.com/profile_background_images/518412612682268672/NchryRTe.jpeg,http://pbs.twimg.com/profile_images/628945915047448576/vKnTvtT1_normal.jpg,-80.3672021,42.0068541,-80.31957,42.0068541,-80.31957,42.0348546,-80.3672021,42.0348546,United States,"Lake City, PA",city
631147415593189376,Tue Aug 11 16:57:24 +0000 2015,0,37.77876588,-81.18633067,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at YMCA in Beckley, WV w/ @fizyopisttt https://t.co/UgpmMh0Xi5",False,Sun Jun 27 21:05:11 +0000 2010,"Anadolu University - PR & ADV / Blog yazar, fotoraf tutkunu.",160317011,298,Quito,"stanbul / Eskiehir / WV, USA",True,UYUMLUAYKIRI,Baak Ulusoy ,1296,298,1428,12648,tr,http://pbs.twimg.com/profile_background_images/458384371506892800/vgjku6Jo.jpeg,http://pbs.twimg.com/profile_images/624066555215806464/dT2_Ogtm_normal.jpg,-81.220519,37.757477,-81.141871,37.757477,-81.141871,37.821814,-81.220519,37.821814,United States,"Beckley, WV",city
631147415572217856,Tue Aug 11 16:57:24 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @CatTrivinoTV: 35 shelters in CT are participating in #cleartheshelters #desocuparalbergueres see which ones HERE: http://t.co/iQhNg5hKU9,False,Fri Oct 21 11:21:20 +0000 2011,"No one can make you feel inferior without your consent. 
- Eleanor Roosevelt",395249507,670,Eastern Time (US & Canada),Connecticut,True,Ronica447,Ms. Ronnie,156,670,198,4252,en,http://abs.twimg.com/images/themes/theme11/bg.gif,http://pbs.twimg.com/profile_images/1657557914/Pink_Ribbon_normal.gif,,,,,,,,,,,
631147415190564865,Tue Aug 11 16:57:24 +0000 2015,0,39.3535999,-74.45476858,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Wish I had a million dollars,False,Sun Dec 15 12:54:26 +0000 2013,"Whats my sign?..$$$$$$$$ IG:@xoAdub, rip ~ AJB",2247171798,149,,414||609 ,True,xoAdub,A M A N D A,273,149,1212,4837,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631685244987535360/6SthUuCB_normal.jpg,-74.467407,39.342291,-74.40702,39.342291,-74.40702,39.386729,-74.467407,39.386729,United States,"Atlantic City, NJ",city
631147413307305984,Tue Aug 11 16:57:24 +0000 2015,1,35.73534148,-77.91578986,tl,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@kendalljacobsen hahahah,False,Sun Jun 19 20:23:06 +0000 2011,Life. Really. Sucks.,320382675,360,Arizona,,True,Mari_Calamarii,MK,407,360,20205,21104,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/629032551840022528/sVAFg4v2_normal.jpg,-77.990547,35.682149,-77.872166,35.682149,-77.872166,35.7952073,-77.990547,35.7952073,United States,"Wilson, NC",city
631147412225159168,Tue Aug 11 16:57:23 +0000 2015,2,38.84734377,-77.1102104,und,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@Roger_Rojas8 @_LucasMendes97  https://t.co/SVZMZPvdjJ,False,Wed Oct 29 15:17:25 +0000 2014,,2849970574,87,,,True,samadooo1,Abdessamad,83,87,247,44,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633781808879005696/P1YRDdYT_normal.jpg,-77.172219,38.827378,-77.031779,38.827378,-77.031779,38.934311,-77.172219,38.934311,United States,"Arlington, VA",city
631147407728898048,Tue Aug 11 16:57:22 +0000 2015,0,40.72305556,-74.00083333,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Just posted a photo @ SoHo, Manhattan https://t.co/FNGLrMliDf",False,Mon Mar 21 21:47:21 +0000 2011,Instagram: javierfg97,270032053,131,Madrid,Espaa,True,javierfg97,Javier,162,131,70,3386,es,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000689981761/48c08c4d159c18a1dd552147cf49973e_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
