tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631257872001843201,Wed Aug 12 00:16:19 +0000 2015,0,40.8529434,-73.9669189,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",The world's on fire tonight! #beauty #nature #NYC #NJ #Palisades #HudsonRiver #sunset @ George https://t.co/UuWPJGXtNd,False,Thu Oct 15 02:05:35 +0000 2009,"3D artist, designer, educator, writer and multimedia magician... Man of many hats.
IG: Michael_A_Parker",82514055,421,Eastern Time (US & Canada),"New York, NY",True,MichaelA_Parker,Michael A. Parker,243,421,104,2413,en,http://abs.twimg.com/images/themes/theme12/bg.gif,http://pbs.twimg.com/profile_images/502185871785742337/bp2vN6wB_normal.jpeg,-73.991203,40.827763,-73.953707,40.827763,-73.953707,40.868904,-73.991203,40.868904,United States,"Fort Lee, NJ",city
631257871364280320,Wed Aug 12 00:16:19 +0000 2015,0,38.82003108,-76.23368645,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Sittin on the dock of the bay. Watching him fish. This is paradise for https://t.co/2z6MylKGyJ,False,Mon Apr 14 23:44:18 +0000 2014,,2485280819,135,,,True,Birchett86,Stephanie J Wroten,50,135,218,316,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/502908153277992961/qoZyWX5Z_normal.jpeg,-79.487651,37.886607,-74.986286,37.886607,-74.986286,39.723622,-79.487651,39.723622,United States,"Maryland, USA",admin
631257869715963904,Wed Aug 12 00:16:19 +0000 2015,0,39.29309865,-76.61537571,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Are you about that #HookahLife? 
make it a #hookah night tonight with #MidnightKings #HookahLounge https://t.co/wAEnzB4oa3",False,Tue Jun 03 23:20:03 +0000 2014,,2544592208,116,,318 North Charles Street ,True,MidnightKings2,Midnight Kings,59,116,134,2801,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/563023636828000257/rcIPl8ex_normal.jpeg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
631257863906791425,Wed Aug 12 00:16:17 +0000 2015,0,42.89355383,-75.64085203,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Best of luck to my buddy, Can't wait to come see you play Kill it out https://t.co/ejsQJZnyhp",False,Wed Aug 22 20:32:29 +0000 2012,"LI,NY 092014",774437588,462,,,True,marisaa_15,Marisa Dalen,570,462,6056,7361,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/625301942764441600/CkHfGxXz_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
631257863206404096,Wed Aug 12 00:16:17 +0000 2015,0,41.51716684,-73.43364587,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Gals n pals :-) @ i was there https://t.co/ZqHAREzKxj,False,Wed Aug 01 22:57:01 +0000 2012,......Peace N***a,731637332,206,,"New Milford, CT",True,caitlyn_defalco,sugar booger,415,206,15844,13758,en,http://abs.twimg.com/images/themes/theme18/bg.gif,http://pbs.twimg.com/profile_images/631558834335649792/NAzQcmBQ_normal.jpg,-73.474064,41.49231,-73.351881,41.49231,-73.351881,41.643979,-73.474064,41.643979,United States,"New Milford, CT",city
631257859121106944,Wed Aug 12 00:16:16 +0000 2015,1,44.28045209,-69.00454991,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",On the hunt for sea urchins with erichughesdesign just before the storm @ Town Beach https://t.co/eEsLiZqdNc,False,Mon Jun 21 22:34:35 +0000 2010,"Decorator, shop owner, special projects editor for Architectural Digest, author of Nathan Turner's American Style, keeper of Daisy and Nacho",158146342,259,Pacific Time (US & Canada),"Los Angeles, California",True,NTurnerDesign,Nathan Turner,12005,259,79,3530,en,http://pbs.twimg.com/profile_background_images/214921504/sunbrella-blue-stripe-lg.jpg,http://pbs.twimg.com/profile_images/3003907983/09cd74b34f6bca50c9a3b9f68700d5f3_normal.jpeg,-71.084335,42.917127,-66.885075,42.917127,-66.885075,47.459687,-71.084335,47.459687,United States,"Maine, USA",admin
631257856357101570,Wed Aug 12 00:16:15 +0000 2015,0,40.76027778,-72.95472222,en,0,False,"<a href=""http://sandaysoft.com/"" rel=""nofollow"">Sandaysoft Cumulus</a>","Wind 2.5 mph WNW. Barometer 29.83 in, Steady. Temperature 74.8 F. Rain today 1.28 in. Humidity 93%",False,Tue Sep 08 15:14:00 +0000 2009,"Husband,Dad,GrandDad,Ordained Minister, Umpire, Poker Player, Mets, Jets, Rangers, LI Ducks, Sons of Anarchy, Survivor, Apprentice, O&A, & a good cigar",72576465,703,Eastern Time (US & Canada),"T: 40.770076,-72.9509563",True,BillSchulhoff,Bill Schulhoff,389,703,23,9771,en,http://pbs.twimg.com/profile_background_images/149830810/01_5_of_a_kind.gif,http://pbs.twimg.com/profile_images/378800000718469152/535032cf772ca04524e0fe075d3b4767_normal.jpeg,-73.009947,40.742856,-72.949671,40.742856,-72.949671,40.797338,-73.009947,40.797338,United States,"East Patchogue, NY",city
631257855983652864,Wed Aug 12 00:16:15 +0000 2015,0,35.31512726,-79.01023524,en,3,False,"<a href=""http://www.weather.gov/crh/impact"" rel=""nofollow"">Svr Wx Impact Graphics - RAH</a>","Severe Thunderstorm Warning including Lillington NC, Pineview NC, Timberlake NC until 8:30 PM EDT http://t.co/ajTWSkqp2E",False,Wed Aug 22 09:51:36 +0000 2012,"Official Twitter Account for National Weather Service, Raleigh, NC. Details: http://t.co/KKTK7cZlhK",773298642,67,Atlantic Time (Canada),"Raleigh, NC",True,NWSRaleigh,NWS Raleigh,7694,67,55,3325,en,http://pbs.twimg.com/profile_background_images/639655746/z5ab3nwe7etng3xr1imn.jpeg,http://pbs.twimg.com/profile_images/2530866062/k0iblacqsre38m8o7mr3_normal.jpeg,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
631257855828566016,Wed Aug 12 00:16:15 +0000 2015,0,40.72706798,-73.98388196,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","SHHHHHH w/ (@ PDT (Please Don't Tell) in New York, NY) https://t.co/GSmAQ2ifjA",False,Fri Mar 09 10:21:52 +0000 2012,"Digital Marketing, @crossmediany, Swoosh, Fitness, Taco enthusiast. Urban explorer",519367724,167,Central Time (US & Canada),"New York City, New York",True,epickevinnguyen,Kevin T Nguyen,193,167,3563,6351,en,http://pbs.twimg.com/profile_background_images/378800000165855133/bs1TQOrD.png,http://pbs.twimg.com/profile_images/478644623519514626/YyT9OYrm_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631257854192713728,Wed Aug 12 00:16:15 +0000 2015,0,42.09868,-75.91127,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","8:08pm: sunset
tomorrow's forecast for Binghamton: scattered thunderstorms, 70/54F",False,Fri Nov 26 05:29:51 +0000 2010,"Weather updates, forecast, warnings and information for Binghamton, NY. Sources: Yahoo! Weather, NOAA, USGS.",219894375,2,Alaska,"Binghamton, NY",True,BinghamtonNY,Binghamton Weather,52,2,0,18476,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633793294212792320/DTDZCy9T_normal.png,-75.95015,42.067082,-75.857034,42.067082,-75.857034,42.156489,-75.95015,42.156489,United States,"Binghamton, NY",city
