tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646417417791410176,Tue Sep 22 20:14:56 +0000 2015,0,36.0726354,-79.7919754,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Cintas Corporation: Management Trainee - Rental - CMV (#Greensboro, NC) http://t.co/QssZbJn3tu #BusinessMgmt #cintasjobs #Job #Jobs #Hiring",False,Thu Oct 01 20:20:43 +0000 2009,"Looking for a career, and not just another job? Consider Cintas, where the spirit is the difference. Follow us for our latest career opportunities.",78995297,2,Quito,,True,CintasCareers,Cintas Careers,219,2,0,6547,en,http://pbs.twimg.com/profile_background_images/84169472/twitterCareers_bg.png,http://pbs.twimg.com/profile_images/760490442/cintas_careers_logo_normal.jpg,-80.0295184,35.962623,-79.6852086,35.962623,-79.6852086,36.218171,-80.0295184,36.218171,United States,"Greensboro, NC",city
646417417644716032,Tue Sep 22 20:14:56 +0000 2015,0,39.6960983,-79.1517487,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Dinner time in Maryland,  Amish style! @ The Casselman Inn and Restaurant https://t.co/HYgKYwK5lT",False,Fri Aug 08 18:22:13 +0000 2008,"SC Broker for @ERAEvergreen. I have guns,dogs, saddles, snorkel & fins, a tattoo & boots. How much more do you want to know?",15781063,4785,,"Bluffton, SC",True,OutdoorLori,Lori Bee,5058,4785,337,20045,en,http://pbs.twimg.com/profile_background_images/461126460002951168/cA0kt5QS.jpeg,http://pbs.twimg.com/profile_images/1694457084/LoriWoods_normal.jpg,-79.487651,37.886607,-74.986286,37.886607,-74.986286,39.723622,-79.487651,39.723622,United States,"Maryland, USA",admin
646417417065750528,Tue Sep 22 20:14:56 +0000 2015,0,40.00565,-75.19308,en,1,False,"<a href=""http://www.sigalert.com/Map.asp?region=Philadelphia"" rel=""nofollow"">TTN PHL traffic</a>","Jammed in #Philadelphia on Blvd NB between I-76 and Wissahickon Ave, accident cleared at Wissahickon Ave, delay of 3 mins #traffic",False,Wed Feb 09 22:44:21 +0000 2011,,249854777,402,Eastern Time (US & Canada),"Philadelphia, PA",True,TotalTrafficPHL,TTN Philadelphia,1595,402,31,57482,en,http://pbs.twimg.com/profile_background_images/426662544/philadelphia-city-9.jpg,http://pbs.twimg.com/profile_images/439098547250556928/VRL3j895_normal.png,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646417413882253312,Tue Sep 22 20:14:55 +0000 2015,0,43.6563621,-79.3887928,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",This #Hospitality #job might be a great fit for you: Barista (CA) - http://t.co/ndYCy7VKpb #Veterans #Hiring #CareerArc,False,Mon Mar 02 05:34:59 +0000 2009,Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Toronto from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,22455793,311,Eastern Time (US & Canada),Toronto,True,tmj_gta_hrta,TMJ-GTA HRTA Jobs,420,311,0,391,en,http://pbs.twimg.com/profile_background_images/315543864/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303743129/Logo_tmj_new2b_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646417410199678976,Tue Sep 22 20:14:55 +0000 2015,0,,,en,1078,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@ethansimmons111: @AllRepublicans @Ecsullie @RagingCynicism @FoxNews @oreillyfactor @KarlRove Karl Rove is a JOKE OWN",False,Fri Jun 05 21:44:50 +0000 2015,"I permanently follow the persons who follow me. Please follow me back if I follow you, so you can stay on my follow list. Usually I don't follow advert account.",3237290462,295,Pacific Time (US & Canada),"Seattle, WA",False,LiliannyLeebou,Lilianny Leebou,326,295,1084,3614,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/606940963651477505/qWNNuOQD_normal.jpg,,,,,,,,,,,
646417406735179776,Tue Sep 22 20:14:54 +0000 2015,1,39.2853422,-76.7452595,en,1,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","hhgregg #CustomerService #Job: Customer Service Representative (#Catonsville, MD) http://t.co/BAiViR8KmM #Jobs #Hiring #CareerArc",False,Sat Sep 05 04:04:09 +0000 2009,"Follow this account for geo-targeted Customer Service job tweets in Baltimore, MD from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",71722242,281,Eastern Time (US & Canada),"Baltimore, MD",True,tmj_bal_cstsrv,TMJ-BAL CstSrv Jobs,293,281,0,131,en,http://pbs.twimg.com/profile_background_images/315425027/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303705582/Logo_tmj_new2b_normal.png,-76.794408,39.22709,-76.688592,39.22709,-76.688592,39.294914,-76.794408,39.294914,United States,"Catonsville, MD",city
646417400200589312,Tue Sep 22 20:14:52 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @LHSBlueDevils: Varsity Boys Soccer adds another goal ... Up 3-0 over the Brunswick Dragons, still 16:36 left in the 1st half",False,Tue Oct 13 19:43:35 +0000 2009,,82174168,190,Quito,,True,Self_Made_22,Jama,526,190,4325,18929,en,http://pbs.twimg.com/profile_background_images/634993333/27b19hyydjtcvdhexzbe.jpeg,http://pbs.twimg.com/profile_images/636621277596381184/nagC6XFG_normal.jpg,,,,,,,,,,,
646417400020238336,Tue Sep 22 20:14:52 +0000 2015,0,40.9120299,-74.17440566,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just posted a photo @ Jacksonville Paterson NJ https://t.co/L4cPG2rYyo,False,Mon Mar 16 19:31:18 +0000 2009,"Producer, Engineer, DJ, Photographer, Videographer....Very Fresh!",24751661,2002,Eastern Time (US & Canada),TheWorld,True,ProBlackMusic88,ProBlackMusic88,533,2002,10,1730,en,http://pbs.twimg.com/profile_background_images/434139608742232064/1JoDascN.jpeg,http://pbs.twimg.com/profile_images/584228314182717440/3duSH2h8_normal.jpg,-74.205822,40.888642,-74.1297933,40.888642,-74.1297933,40.941452,-74.205822,40.941452,United States,"Paterson, NJ",city
646417391442882560,Tue Sep 22 20:14:50 +0000 2015,0,39.073929,-77.477279,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",I'm sure that Jewish vampires need food before they fast too... (@ Inova Loudoun Hospital Outpatient Lab) https://t.co/tnRhkLA0Tc,False,Thu Oct 25 14:22:53 +0000 2007,"Tech-loving teacher, @RedCross Digital Volunteer, eclectic music & bookophile, owned by an opinionated Egyptian Mau cat named Mischief. All opinions his first!",9684842,301,Eastern Time (US & Canada),Northern VA,True,mshepley,mshepley,283,301,181,11579,en,http://pbs.twimg.com/profile_background_images/485485140865347584/r3az33po.jpeg,http://pbs.twimg.com/profile_images/638561537892859904/kEJOZaty_normal.png,-77.5185042,39.0587,-77.4406612,39.0587,-77.4406612,39.115185,-77.5185042,39.115185,United States,"Lansdowne, VA",city
646417389588901888,Tue Sep 22 20:14:50 +0000 2015,0,41.76332,-72.67407,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","mostly cloudy -&gt; fair
temperature up 64F -&gt; 70F
humidity down 60% -&gt; 53%
wind 8mph -&gt; 10mph
pressure 30.26in falling",False,Fri Feb 12 02:38:33 +0000 2010,"Weather updates, forecast, warnings and information for Hartford, CT. Sources: Yahoo! Weather, NOAA, USGS.",113523645,3,Alaska,"Hartford, CT",True,_HartfordCT,Hartford Weather,133,3,0,27006,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/649090229559820288/pY_LpBRQ_normal.png,-72.718386,41.723759,-72.643547,41.723759,-72.643547,41.807475,-72.718386,41.807475,United States,"Hartford, CT",city
