tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646525075395584000,Wed Sep 23 03:22:44 +0000 2015,0,40.9921,-73.787,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Saw this guy on my dinner break. Is it a heron? Bird friends help me out. @ Scarsdale, New York https://t.co/sljTShQjcV",False,Tue Dec 02 01:45:58 +0000 2008,Children's librarian. Caffine addict. Time traveler.,17795919,190,Eastern Time (US & Canada),,True,LookItsSaaaarah,Sarah Rodriguez,66,190,531,2107,en,http://pbs.twimg.com/profile_background_images/798459059/ac96698fc8e0904efeaa11ad09ceaf21.png,http://pbs.twimg.com/profile_images/378800000228907911/91ac591633eb493631031591bb030340_normal.jpeg,-73.810684,40.955691,-73.744505,40.955691,-73.744505,41.021935,-73.810684,41.021935,United States,"Scarsdale, NY",city
646525071033548801,Wed Sep 23 03:22:43 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @DjJoeyyCeeNYC: I love you like a fat kid love cake, you know my style ill do anythin to make you smile",False,Thu Apr 18 20:00:42 +0000 2013,J,1362799417,289,,,True,Lorencarbonaro,Loren,310,289,588,3208,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/616015770330525696/PKDwhPvR_normal.jpg,,,,,,,,,,,
646525070102384640,Wed Sep 23 03:22:43 +0000 2015,0,40.70426665,-73.99210469,ja,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>", @ Brooklyn Bridge Park &amp; Carousel https://t.co/Ascn7EMEOd,False,Sat Jul 23 01:30:22 +0000 2011,BARCAMESSI,340643567,1100,Tokyo,Tokyo Japan,True,blauGranaleo,,662,1100,2716,35990,ja,http://pbs.twimg.com/profile_background_images/456547046502055937/RnBtKR2q.jpeg,http://pbs.twimg.com/profile_images/489393178659659777/tZShexVV_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646525069607456768,Wed Sep 23 03:22:43 +0000 2015,0,39.8558841,-75.3659479,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Its a shame how if my boys can't sleep they a be like mom I'm hungry they will eat to they fall asleep they are so greedy ,False,Wed Dec 28 23:12:17 +0000 2011,The only thing that will ever matter to me is my son Evan D. Baldwin Jr. Pd,449272625,1127,,,True,Tiera48,Ms. Independent ,563,1127,600,8690,en,http://pbs.twimg.com/profile_background_images/465299316/djs45677.jpg,http://pbs.twimg.com/profile_images/632296941339193344/8Fi_GlsF_normal.jpg,-75.40809,39.822204,-75.343739,39.822204,-75.343739,39.875846,-75.40809,39.875846,United States,"Chester, PA",city
646525062825291776,Wed Sep 23 03:22:41 +0000 2015,0,,,en,3,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @AnthonyJBarton: @RosaTrunk @Silau25 @DebPeach @TealHeather @monicasloves @miguelgraug @ZoraidaPalacios Sweet Rosa, Good Night  http",False,Thu Aug 29 14:19:45 +0000 2013,best battle buddy!,1710120552,11450,,boonsboro,True,RosaTrunk,Rosa ,19811,11450,186568,313990,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/643472118177525760/w0sM5P_N_normal.jpg,,,,,,,,,,,
646525061592186884,Wed Sep 23 03:22:41 +0000 2015,0,40.607905,-74.4809305,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@VisitSyracuse ..BEWARE.. Lyft bullying n stealing from drivers, stopping Lyft will stop abuse, PLEASE just download Gett app.",False,Tue Aug 10 23:45:50 +0000 2010,"Erkek yalan soylemez gercekleri konusur, haksizi cezalandirir, haklinin yaninda olur, kadini sever dovmez, iki tarafida dinler sonra karar verir. Tarihini bil.",176987670,26,America/New_York,New York,True,GercekDesifre,Deifre,453,26,27,7225,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/509339299888652289/w9KHBOjR_normal.jpeg,-74.51778,40.582043,-74.441883,40.582043,-74.441883,40.633704,-74.51778,40.633704,United States,"Green Brook, NJ",city
646525060182749185,Wed Sep 23 03:22:40 +0000 2015,0,,,en,2948,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @realDonaldTrump: Do you ever notice that lightweight @megynkelly constantly goes after me but when I hit back it is totally  sexist. Sh,False,Sun Jul 20 19:20:41 +0000 2014,"Conservative, not republican-let's break the yoke that these corporate polititians have on US. I love this country.",2719032460,821,,"Scottsdale, AZ",False,ccpicciano,Aqua1957,554,821,10593,2342,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/614978949085462528/mTEiwGsz_normal.jpg,,,,,,,,,,,
646525055216840704,Wed Sep 23 03:22:39 +0000 2015,0,40.60682729,-75.37995189,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Red Hot wedding babes. Congrats aburt66!  #beautifulbride #thehappygilroys #happygilroys https://t.co/pcg67Q8xpj,False,Mon Feb 07 05:04:04 +0000 2011,"Speech pathologist, Delco/Philly girl relocated to DC, field hockey/lax for life, Go Irish!, beach lover, and....",248518554,611,Central Time (US & Canada),"Washington, DC",True,msfarrell823,Cristi Farrell,337,611,62,2160,en,http://pbs.twimg.com/profile_background_images/202426866/surf.jpg,http://pbs.twimg.com/profile_images/638682113307484160/yaQdflM4_normal.jpg,-75.4314,40.578043,-75.3029926,40.578043,-75.3029926,40.672508,-75.4314,40.672508,United States,"Bethlehem, PA",city
646525051513237504,Wed Sep 23 03:22:38 +0000 2015,0,42.461071,-83.1342087,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Gimme some sugar  Super fun shoot for @imperialonwood's Dia de los muertos celebration this https://t.co/wpRZxIsame,False,Mon Jul 26 21:12:28 +0000 2010,Daydreamer. Bartender. Lover of Beards. Doesn't Give A Fuck.,171219955,264,Quito,"Ferndale, MI ",True,rawrberryjams,robyn barnsdale,369,264,21,5100,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/604429751458131969/Nrnjw9Uy_normal.jpg,-83.1719797,42.445669,-83.109587,42.445669,-83.109587,42.476085,-83.1719797,42.476085,United States,"Ferndale, MI",city
646525051089457152,Wed Sep 23 03:22:38 +0000 2015,0,,,en,1199,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@BradANGSA:  Trump is the only candidate telling the truth... the GOP is planning to stab Trump in the back... https:",False,Sun Jan 11 22:09:31 +0000 2015,"US Marine VNVET, KBAR PRO, Father, Grandfather, CHICKASAW, BusinessOwner, Writer, Counselor, Minister, AS, BA, MS, DD, Shooting, Instructor, Hunter, Fisherman,",2975451871,906,,OK,True,terry_worcester,ts-KBAR-worcester,745,906,1271,4110,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/561236993732902912/wQg_n5ga_normal.jpeg,,,,,,,,,,,
646525050099773440,Wed Sep 23 03:22:38 +0000 2015,0,38.9847,-77.1131,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Happy, happy night. PJ's and late bedtimes allowed! #realestate #bethesdarealestate https://t.co/ga6T3gLsjO",False,Thu Nov 10 16:40:50 +0000 2011,Your life. Your home. Your realtor.,409359400,804,Eastern Time (US & Canada),MD DC,True,MyRealtorDana,Dana Neilsen Rice,312,804,967,602,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000479751299/65200a7e14ee56719439a90435061d13_normal.jpeg,-77.158594,38.940225,-77.078411,38.940225,-77.078411,39.022437,-77.158594,39.022437,United States,"Bethesda, MD",city
646525047042088960,Wed Sep 23 03:22:37 +0000 2015,1,41.72076928,-81.3536269,und,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@InnocentLaTre @SeeMyPrettiness @angelmatiic,False,Wed Dec 03 00:43:48 +0000 2014,Jenna Gibson insta:j_gibs18,2903122720,555,,,True,J_gibs18,jennaaaa,283,555,425,1442,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631206657620639744/EXKyNYAr_normal.jpg,-81.3888,41.704391,-81.348368,41.704391,-81.348368,41.72827,-81.3888,41.72827,United States,"Mentor-on-the-Lake, OH",city
646525043355336704,Wed Sep 23 03:22:36 +0000 2015,0,,,en,2545,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: Just remember, the birther movement was started by Hillary Clinton in 2008. She was all in!",False,Sat Jul 30 14:53:52 +0000 2011,,345401628,706,Mountain Time (US & Canada),,True,pstepp17,park,1132,706,20211,17947,en,http://pbs.twimg.com/profile_background_images/694552759/15dbdd4bd91a1536c3657fecf3240067.jpeg,http://pbs.twimg.com/profile_images/634792996903456768/984NIcWM_normal.jpg,,,,,,,,,,,
646525042273095683,Wed Sep 23 03:22:36 +0000 2015,0,,,en,55706,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @BLVCKDVST: My moms so strong  http://t.co/1yJltWDRmU,False,Mon Oct 27 02:21:26 +0000 2014,Taylor Nichole Ellinger,2846125467,79,,,False,MasonKyle333,Yung Trap Lord,97,79,839,445,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/597913759953211393/Jkm0YGMF_normal.jpg,,,,,,,,,,,
646525039928582144,Wed Sep 23 03:22:36 +0000 2015,0,42.37336763,-83.21853786,en,0,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",I ain't catching feelings anymore ,False,Tue May 10 03:41:48 +0000 2011,#FreeAlB #FreeMaine #FreeDarcy #FreeMeechie #FreeYae #FreeBlack   R.I.Paradise Jmoney Chill Tj Dee Chris Moe Grandma JT,296054639,395,Central Time (US & Canada),Ballin in Heaven w/ myDawgs,True,Tiera_____,est. 6-25-95 ,492,395,418,9805,en,http://pbs.twimg.com/profile_background_images/632828723/913m4y5tc1ciljal10ke.jpeg,http://pbs.twimg.com/profile_images/638614300228251648/PBGx9pIr_normal.jpg,-83.288056,42.255085,-82.91052,42.255085,-82.91052,42.450488,-83.288056,42.450488,United States,"Detroit, MI",city
646525038716321792,Wed Sep 23 03:22:35 +0000 2015,0,,,en,2037,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: Senator Marco ""amnesty"" Rubio, who has worst voting record in Senate, just hit me on national security-but I said don'",False,Tue Sep 20 11:27:57 +0000 2011,"Former lifelong Democrat, now conservative independent. All American, ex Texan/Floridian/AZ/NM",376716740,223,Central Time (US & Canada),"Louisiana, USA",False,JamesGaryDean,MkB,184,223,9,6828,en,http://pbs.twimg.com/profile_background_images/701131744/35656179c4d0a46092ec706bce1e9ce6.jpeg,http://pbs.twimg.com/profile_images/1551432544/James_Dean_smiling_normal.jpg,,,,,,,,,,,
