tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647020168514662400,Thu Sep 24 12:10:03 +0000 2015,0,42.9638171,-71.4811725,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Click to apply: Dental Assistant (General Dentistry Practice) - http://t.co/5gPQ2Knmsu #IT #Bedford, NH #Job #Jobs",False,Wed Feb 03 04:24:05 +0000 2010,"Follow this account for geo-targeted IT-Support/Administration job tweets in Concord, NH from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",110902967,260,Eastern Time (US & Canada),"Concord, NH",True,tmj_NHC_adm,TMJ NHC Adm. Jobs,267,260,0,16,en,http://pbs.twimg.com/profile_background_images/315407827/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303699379/Logo_tmj_new2b_normal.png,-71.615121,42.896802,-71.453297,42.896802,-71.453297,42.982829,-71.615121,42.982829,United States,"Bedford, NH",city
647020165670920192,Thu Sep 24 12:10:03 +0000 2015,0,40.8501002,-73.8662464,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work in #Bronx, NY? View our latest opening: http://t.co/g8uuSS0omT #Hospitality #Job #Jobs #Hiring #CareerArc",False,Mon Mar 02 05:14:59 +0000 2009,"Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in New York, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22454315,296,Eastern Time (US & Canada),"New York, NY",True,tmj_nyc_hrta,NYC Hospitality Jobs,661,296,0,1373,en,http://pbs.twimg.com/profile_background_images/315544237/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303743234/Logo_tmj_new2b_normal.png,-73.933612,40.785365,-73.765271,40.785365,-73.765271,40.91533,-73.933612,40.91533,United States,"Bronx, NY",city
647020165423501312,Thu Sep 24 12:10:03 +0000 2015,0,38.8799697,-77.1067698,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Click to apply: Real Estate Transactions Manager - http://t.co/QeiqULIVvl #Legal #nowhiring #Arlington, VA #Job #Jobs",False,Tue Jun 14 20:10:07 +0000 2011,"Follow this account for geo-targeted Legal/Paralegal job tweets in Arlington, VA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",317348941,269,Pacific Time (US & Canada),"Arlington, VA",True,tmj_VAA_LEGAL,Arlington Legal Jobs,295,269,0,4,en,http://pbs.twimg.com/profile_background_images/315326074/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303673597/Logo_tmj_new2b_normal.png,-77.172219,38.827378,-77.031779,38.827378,-77.031779,38.934311,-77.172219,38.934311,United States,"Arlington, VA",city
647020164987260929,Thu Sep 24 12:10:03 +0000 2015,0,42.5496035,-83.1112798,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#HR #Job in #Troy, MI: Shared Services Specialist (Billing) at Kelly Services http://t.co/VHo81f3KGU #KellyJobs #KellyServices #Jobs #Hiring",False,Mon Jun 13 22:06:53 +0000 2011,"Follow this account for geo-targeted Human Resources job tweets in Troy, MI from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",316737825,541,Pacific Time (US & Canada),Minnesota Non-Metro,True,tmj_MIT_HR,"Troy, MI HR Jobs",307,541,0,7,en,http://pbs.twimg.com/profile_background_images/315322707/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303672622/Logo_tmj_new2b_normal.png,-83.209206,42.5337815,-83.0868811,42.5337815,-83.0868811,42.624224,-83.209206,42.624224,United States,"Troy, MI",city
647020164219727872,Thu Sep 24 12:10:02 +0000 2015,0,38.8462236,-77.3063733,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","This #HR #job might be a great fit for you: Internal Communications Specialist - http://t.co/TmCycS8sqk #Fairfax, VA #Veterans #Hiring",False,Thu Jun 09 21:57:04 +0000 2011,"Follow this account for geo-targeted Human Resources job tweets in Fairfax, VA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",314209787,272,Pacific Time (US & Canada),"Fairfax, VA",True,tmj_VAF_HR,"Fairfax, VA HR Jobs",341,272,0,19,en,http://pbs.twimg.com/profile_background_images/315320626/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303672054/Logo_tmj_new2b_normal.png,-77.335163,38.83278,-77.268663,38.83278,-77.268663,38.872421,-77.335163,38.872421,United States,"Fairfax, VA",city
647020163246587904,Thu Sep 24 12:10:02 +0000 2015,0,40.6976019,-74.2632024,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Read about our latest #job opening here: Senior Accountant - http://t.co/DytlCXdyEH #Union, NJ #Accounting #CareerArc",False,Sat Feb 18 00:49:24 +0000 2012,"Follow this account for geo-targeted Accounting job tweets in Newark, NJ from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",495476008,318,Pacific Time (US & Canada),"Newark, NJ",True,tmj_nwk_acct,Newark Accounting,479,318,0,69,en,http://pbs.twimg.com/profile_background_images/438140442/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303670536/Logo_tmj_new2b_normal.png,-74.312288,40.670152,-74.222196,40.670152,-74.222196,40.722201,-74.312288,40.722201,United States,"Union, NJ",city
647020162370113536,Thu Sep 24 12:10:02 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @511nySyracuse: Update: Construction on #I81 NB from Town of La Fayette; Town of Tully Line to Exit 15 - US 11; US 20; LaFayette http://,False,Mon Oct 07 18:26:13 +0000 2013,"The coalition is partnership of local, regional, and state organizations that are all interested in sound transportation planning within the six states.",1944859488,101,Atlantic Time (Canada),"VTTI - Blacksburg, VA",False,I81Coalition,i81 Coalition,118,101,120,12619,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000571576202/9bd1ae1aed50a451eef763f63517d876_normal.jpeg,,,,,,,,,,,
647020161380282368,Thu Sep 24 12:10:02 +0000 2015,0,39.1174088,-77.2505188,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",This is my kinda jungle  #kickboxing #kickskarate #idontsweatisparkle #fitfam @ Kicks Karate https://t.co/95fGI69u0x,False,Mon Jan 23 01:56:59 +0000 2012,Fitness & lifestyle blogger | #Gym Nut | #Yogi | #Avocado Obsessed |,471597198,867,Eastern Time (US & Canada),Maryland,True,NaturallyMe_1,Alissa Kelly,772,867,1449,14234,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/623674918220222464/9_wkw6Sc_normal.jpg,-77.252801,39.102707,-77.1630643,39.102707,-77.1630643,39.169487,-77.252801,39.169487,United States,"Gaithersburg, MD",city
647020151641088000,Thu Sep 24 12:09:59 +0000 2015,0,,,en,3,False,"<a href=""http://sendible.com"" rel=""nofollow"">Sendible App</a>",RT @greensboro_nc: Grow Socially's John Foley to Lead Social Media &amp; Inbound Marketing Master http://t.co/jLdxxYaH6S #SMM #Social #SM http,False,Fri Aug 07 11:34:39 +0000 2015,"Looking for online peace of mind for you and your family? Look no further Raadr is here. 
Click here:",3407151274,681,,,False,raadr_,Raadr,149,681,20,1084,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630776894481408001/qi4EXyIp_normal.jpg,,,,,,,,,,,
647020148822515712,Thu Sep 24 12:09:59 +0000 2015,0,40.63972222,-73.77888889,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",WHY DIDN'T YOU GUYS TELL ME ABOUT THIS? #betterthangroupon @ John F. Kennedy International Airport https://t.co/uttKJPpt0X,False,Thu Mar 12 06:19:45 +0000 2009,Never go with a hippie to a second location.,23911379,318,Eastern Time (US & Canada),,True,kat_george,Kat Georg,9520,318,3396,17256,en,http://pbs.twimg.com/profile_background_images/453752404425465856/GiebSMOj.png,http://pbs.twimg.com/profile_images/646802924891320320/Walgnpbw_normal.png,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
