tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631316422782619648,Wed Aug 12 04:08:59 +0000 2015,0,35.55,-78.27,en,0,False,"<a href=""http://mesonet.agron.iastate.edu/projects/iembot/"" rel=""nofollow"">iembot</a>","At 8:10 PM, 1 NE Selma [Johnston Co, NC] 911 CALL CENTER reports TSTM WND DMG #RAH http://t.co/gzIoEC52Oh",False,Fri Apr 24 14:05:49 +0000 2009,,34932536,0,Central Time (US & Canada),,True,iembot_rah,IEMBot RAH,264,0,0,70211,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/186056281/bender-smoking2_normal.jpg,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
631316417367814144,Wed Aug 12 04:08:57 +0000 2015,1,40.9369579,-73.07255527,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",My schedule next year is so dope,False,Fri Aug 10 19:34:49 +0000 2012,Pong and Wrestling,749924611,370,,,True,matteovdevo,Matater Tots,729,370,9622,8675,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630809377893650432/9ptVfCJl_normal.jpg,-73.082446,40.933025,-73.037902,40.933025,-73.037902,40.966636,-73.082446,40.966636,United States,"Port Jefferson, NY",city
631316413039423488,Wed Aug 12 04:08:56 +0000 2015,2,42.78097294,-78.79763578,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@JKBlank1228 @Sabres_Nation no wonder you were a jets fan, look at who attacked there own quarterback, just like you did years ago to me",False,Wed Sep 28 18:16:29 +0000 2011,,381657593,476,,,True,Jorblankenship8,Jordan Blankenship,208,476,1787,5063,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/623921304815693824/7oyaEnTd_normal.jpg,-78.864178,42.767924,-78.789953,42.767924,-78.789953,42.806852,-78.864178,42.806852,United States,"Blasdell, NY",city
631316412380917761,Wed Aug 12 04:08:56 +0000 2015,0,42.3314,-83.0458,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Peace  &amp; Love  all day long! OM SHANTI OM = Om is believed to be a sound of the whole cosmic https://t.co/8jKNS7FDCF,False,Tue Mar 30 22:30:25 +0000 2010,One Breath. One Love. One Beat at a time.,128029937,753,Pacific Time (US & Canada),,True,katieamak,kate mak,254,753,290,810,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/554468580893261825/qxGJFIMz_normal.jpeg,-83.288056,42.255085,-82.91052,42.255085,-82.91052,42.450488,-83.288056,42.450488,United States,"Detroit, MI",city
631316411009368064,Wed Aug 12 04:08:56 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @CamColdchain: @swaggyp_jr Happy birthday bro,False,Sun Dec 22 14:39:34 +0000 2013,I  Fiji Water,2257798129,699,,,True,swaggyp_jr,Marquis ,670,699,1200,3742,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/629825827690147841/rRv6poDB_normal.jpg,,,,,,,,,,,
631316406580170752,Wed Aug 12 04:08:55 +0000 2015,1,43.76298667,-79.76347289,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@flygirlnelly thanksss,False,Mon Jun 03 20:39:00 +0000 2013,im sorry the girl of your dreams loves me,1480547442,443,Atlantic Time (Canada),ig// cvxbz_,True,CVXBZ_,prince charming,665,443,5652,8744,en,http://pbs.twimg.com/profile_background_images/560587827046400000/HUv7owbl.jpeg,http://pbs.twimg.com/profile_images/631746037565140992/oUTb3Rfa_normal.jpg,-79.888911,43.60222,-79.630272,43.60222,-79.630272,43.847722,-79.888911,43.847722,Canada,"Brampton, Ontario",city
631316397201719296,Wed Aug 12 04:08:53 +0000 2015,0,43.8657539,-79.2175424,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Home is where it's at

[#vscocam]




#1loveto #markham #streetdreamsmag #artofvisuals https://t.co/Wj34vUKuaH",False,Fri May 04 01:46:41 +0000 2012,#WetheNorthMy Views From The 6,570442640,286,Eastern Time (US & Canada),,True,MoazzamMalik96,Young King Malik ,361,286,1097,6696,en,http://pbs.twimg.com/profile_background_images/560829689/tupac.jpg,http://pbs.twimg.com/profile_images/584884973154525184/PwPJtjgw_normal.jpg,-79.429128,43.798004,-79.170217,43.798004,-79.170217,43.963385,-79.429128,43.963385,Canada,"Markham, Ontario",city
631316395825983488,Wed Aug 12 04:08:52 +0000 2015,0,40.1169974,-74.8531946,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",When im driving its a rap .,False,Sat Jul 20 01:01:17 +0000 2013,Wattup Bitch |BCTHS '16,1607133451,182,,where i wanna,True,youngboul_von35,Davon,421,182,2596,9190,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/631915220601044992/e8yHzlPF_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
631316394110513152,Wed Aug 12 04:08:52 +0000 2015,0,39.37428075,-77.4129054,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Straight Outta Compton (@ Regal Cinemas Westview 16 &amp; IMAX - @regalmovies in Frederick, MD) https://t.co/S2dEkvyEZS",False,Mon Jul 04 23:17:33 +0000 2011,"vegan, animal lover, lesbian.  What more do you want?",329359116,271,Eastern Time (US & Canada),"Fredneck, MD",True,CatLadyTine,Christine Golub,155,271,1141,8679,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/619914728303951872/6a6CkIfd_normal.jpg,-77.467661,39.341113,-77.388726,39.341113,-77.388726,39.4038225,-77.467661,39.4038225,United States,"Ballenger Creek, MD",city
631316390734131200,Wed Aug 12 04:08:51 +0000 2015,0,44.30856746,-81.26801116,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Im glad I have an open minded outlook on life rather than being narrow headed and getting the wrong impression when ppl don't think the same,False,Tue Apr 19 03:24:20 +0000 2011,Insta: c8nwkk Snapchat: catenowak ||devils advocate||,284342250,1351,Central Time (US & Canada),Cloud9,True,ctbadbitch,cate,1153,1351,532,18410,en,http://pbs.twimg.com/profile_background_images/617788412221894656/e3s0sWlI.jpg,http://pbs.twimg.com/profile_images/633574317503156224/yUKY3D_I_normal.jpg,-81.32864,44.25911,-81.069422,44.25911,-81.069422,44.544997,-81.32864,44.544997,Canada,"Arran-Elderslie, Ontario",city
