tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631283161863974912,Wed Aug 12 01:56:49 +0000 2015,0,41.27021258,-72.87448124,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Cheesin with my boy @ dallas sucks doe https://t.co/ifOu2jTNCE,False,Wed Jun 15 01:05:06 +0000 2011,Where uncommon valor was a common virtue #FlagBoyz Living life,317494575,319,,"East Haven, CT",True,JaReDhOyT202,JEERRRRYYY,193,319,1464,4900,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/625151329921552384/XqTNd_gb_normal.jpg,-72.900573,41.242076,-72.817265,41.242076,-72.817265,41.3641295,-72.900573,41.3641295,United States,"East Haven, CT",city
631283159192207360,Wed Aug 12 01:56:48 +0000 2015,0,39.27021119,-76.6957196,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",This #show will never get old to me..#martin #gina #tommy #cole #laugh # #guaranteelaughter https://t.co/LKUbYnZjd3,False,Tue Jan 11 16:11:18 +0000 2011,"I am a Cool Geek, Computer Technician,IPhone and T.V Junkie, and of course I love Beyonce and Jay Z #teamiphone #teambeyonce #teamjayz #teamblueivycarter",236890595,329,Eastern Time (US & Canada),Maryland,True,Tierra0305,Tierra Baker,138,329,75,4882,en,http://pbs.twimg.com/profile_background_images/321474812/Beyonce-pregnant-VMA_240.jpg,http://pbs.twimg.com/profile_images/2297143481/image_normal.jpg,-76.794408,39.22709,-76.688592,39.22709,-76.688592,39.294914,-76.794408,39.294914,United States,"Catonsville, MD",city
631283158596612097,Wed Aug 12 01:56:48 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @SteelTownUsa: #Steelers Continuity key for success of offensive line http://t.co/OyxIpwZbKG #SteeltownUsa http://t.co/uqHDC4KFMg,False,Sat Apr 25 17:09:11 +0000 2009,"Hard Working Truck Driver, You have it because We brought it to you. If you like to cut off trucks, do the math 80,000 lbs goes over 4,000 lbs with no change!",35257944,1997,Eastern Time (US & Canada),East Of the Missippi / USA ,True,workingtrucker,Working Trucker,1329,1997,13683,52328,en,http://pbs.twimg.com/profile_background_images/205778280/87005226inside.jpg,http://pbs.twimg.com/profile_images/378800000804211521/23a4089898482a11bda78d8a97804249_normal.jpeg,,,,,,,,,,,
631283154901467137,Wed Aug 12 01:56:47 +0000 2015,13,42.2786,-71.8408,en,17,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>","Sweet Dreams 

@Silau25 
@ZoraidaPalacios 
@RosaTrunk 
@miguelgraug 
@monicasloves 
@miguelgraug http://t.co/znpvZC4COe",False,Thu Sep 20 17:18:42 +0000 2012,Fan of Formula 1 and Motogp .Check out my store. Alonso and Rossi Caps in stock ! #Sot  - #TGDN #UNITERIGHT #SOT,835990843,904,Eastern Time (US & Canada),MASS / REPUBLICAN ,True,AnthonyJBarton,Anthony J Barton ,2880,904,82347,83228,en,http://pbs.twimg.com/profile_background_images/687947961/19b223d4d464af5f6eb90c29de0fbff4.jpeg,http://pbs.twimg.com/profile_images/2630893056/a214518a5ba33afe2540306e4dccc35e_normal.jpeg,-71.893265,42.210065,-71.731611,42.210065,-71.731611,42.341455,-71.893265,42.341455,United States,"Worcester, MA",city
631283153341153280,Wed Aug 12 01:56:47 +0000 2015,0,43.7713891,-79.512176,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Most of the #AvivaCentre has cleared out but putting in time to cheer domicibulkova on! #RogersCup @ https://t.co/9vQxe9hoHN,False,Sat Nov 14 23:57:43 +0000 2009,"Building my legacy, 140 characters at a time.",90051014,334,Eastern Time (US & Canada),Toronto,True,STihal,Stephen Tihal,372,334,44,14415,en,http://pbs.twimg.com/profile_background_images/378800000181567315/WIGer0H6.png,http://pbs.twimg.com/profile_images/584888391449214977/FnZOiw0j_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631283150354780161,Wed Aug 12 01:56:46 +0000 2015,0,40.7343903,-73.959816,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Formydecemberbride#luvflowers#luvweddings! @ MC  Nino Designs, LLC. https://t.co/xY5EAuPidW",False,Tue Oct 22 22:21:16 +0000 2013,,2148952931,27,,,True,mcninodesigns,Maria Christina Nino,9,27,0,44,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000634696297/f3cd2e5538cd4f71615aeb480decefd2_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
631283148714868738,Wed Aug 12 01:56:45 +0000 2015,1,41.41549,-81.92447452,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",we're friends sometimes ;) @ McDonald's https://t.co/9tjkx617aY,False,Fri Nov 15 14:53:09 +0000 2013,north olmsted volleyball & softball '18,2196115080,1065,,,True,ayeitsrachel_,rachel,692,1065,13618,8441,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633323162076348417/Sm81d3Yn_normal.jpg,-81.970835,41.375218,-81.874236,41.375218,-81.874236,41.448187,-81.970835,41.448187,United States,"North Olmsted, OH",city
631283146806439936,Wed Aug 12 01:56:45 +0000 2015,0,,,en,8,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MARKmyWord116: ""I can't please everybody""..finally makes sense in my life. The key is choosing the most important people.",False,Sun Sep 28 12:28:50 +0000 2014,,2788890081,432,,,False,brennan_chelsea,Chelsea Brennan,514,432,2828,6732,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/632998743885877249/qJd24_X9_normal.jpg,,,,,,,,,,,
631283145011281920,Wed Aug 12 01:56:45 +0000 2015,1,35.22655972,-80.84218008,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Mr. &amp; Mrs. Smith @ aria https://t.co/LqAvU9a0ex,False,Tue May 17 18:52:40 +0000 2011,University of Pittsburgh 2019,300423012,597,Atlantic Time (Canada),"Waxhaw, NC",True,mwesoly0128,Mitchell Wesoly,763,597,17704,7788,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/626265069375090688/0VuI5UaJ_normal.jpg,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
631283142330966016,Wed Aug 12 01:56:44 +0000 2015,0,43.1069707,-80.751592,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Drew Hutchison ERA: 5.26
Zack Greinke ERA: 1.71 

Drew Hutchison W-L: 11-2
Zack Greinke W-L: 11-2",False,Sun Feb 27 01:22:18 +0000 2011,,258129327,199,,"Woodstock, ON",True,tomgronek,Tom G,36,199,261,27,en,http://pbs.twimg.com/profile_background_images/211889883/5_stamp.jpg,http://pbs.twimg.com/profile_images/425128518238748672/3aw5wF9U_normal.jpeg,-80.790031,43.094345,-80.656089,43.094345,-80.656089,43.177563,-80.790031,43.177563,Canada,"Woodstock, Ontario",city
