tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647127164048044032,Thu Sep 24 19:15:13 +0000 2015,1,40.91400003,-74.05731505,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",No one and i repeat no one can look as lost as i do in a grocery store...#takeoutqueen (@ Whole Foods Market) https://t.co/GQ89i980cQ,False,Sun Mar 30 16:55:08 +0000 2008,,14259311,187,Eastern Time (US & Canada),NY,True,maybe_uh,Valerie C Rose,219,187,840,16924,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/538049955047677953/GhHyCvOH_normal.jpeg,-74.101395,40.908544,-74.038944,40.908544,-74.038944,40.980598,-74.101395,40.980598,United States,"Paramus, NJ",city
647127159903940608,Thu Sep 24 19:15:12 +0000 2015,0,42.3861485,-82.9118591,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work in #GrossePointe, MI? View our latest opening: http://t.co/rBT2ufoRZo #Retail #Job #Jobs #Hiring #CareerArc",False,Sat Jul 25 02:09:32 +0000 2009,Follow this account for geo-targeted Retail job tweets in Michigan Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,59951643,304,Central Time (US & Canada),Michigan,True,tmj_mi_retail,TMJ-MI Retail Jobs,367,304,0,1104,en,http://pbs.twimg.com/profile_background_images/315433593/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303708667/Logo_tmj_new2b_normal.png,-82.922419,42.378787,-82.899824,42.378787,-82.899824,42.407288,-82.922419,42.407288,United States,"Grosse Pointe, MI",city
647127157932621824,Thu Sep 24 19:15:12 +0000 2015,0,41.692757,-83.64402,it,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Hospitality #Job alert: Customer Service Associate | Panera Bread | #Toledo, OH http://t.co/rXyd9FXaqP #parttime #Veterans #Jobs #Hiring",False,Sun Mar 15 04:18:22 +0000 2009,"Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Toledo, OH from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",24485470,291,Eastern Time (US & Canada),"Toledo, OH",True,tmj_tol_hrta,TMJ-TOL HRTA Jobs,306,291,0,170,en,http://pbs.twimg.com/profile_background_images/315512205/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303731202/Logo_tmj_new2b_normal.png,-83.694776,41.580375,-83.454566,41.580375,-83.454566,41.732806,-83.694776,41.732806,United States,"Toledo, OH",city
647127155906732032,Thu Sep 24 19:15:11 +0000 2015,0,35.0526641,-78.8783585,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work in #Fayetteville, NC? View our latest opening: http://t.co/ns1icDGaKG #Hospitality #parttime #Veterans #Job #Jobs #Hiring",False,Fri Mar 06 19:45:04 +0000 2009,"Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Fayetteville, NC from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",23108411,291,Eastern Time (US & Canada),"Fayetteville, NC",True,tmj_fay_hrta,TMJ-FAY HRTA Jobs,314,291,0,177,en,http://pbs.twimg.com/profile_background_images/315531439/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303739211/Logo_tmj_new2b_normal.png,-94.2598641,34.936245,-78.808883,34.936245,-78.808883,36.1489621,-94.2598641,36.1489621,United States,"Fayetteville, NC",city
647127152832311296,Thu Sep 24 19:15:10 +0000 2015,0,42.0397993,-75.797134,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Masonite #Engineering #Job: Quality Inspector (#Kirkwood, NY) http://t.co/becDvJ4Frs #Jobs #Hiring #CareerArc",False,Sun May 31 04:11:58 +0000 2009,Follow this account for geo-targeted Engineering job tweets in USA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,43639089,253,Eastern Time (US & Canada),USA,True,tmj_usa_eng,TMJ-USA Engin. Jobs,416,253,0,2026,en,http://pbs.twimg.com/profile_background_images/315449763/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303714311/Logo_tmj_new2b_normal.png,-75.85797,41.9977992,-75.756354,41.9977992,-75.756354,42.116081,-75.85797,42.116081,United States,"Kirkwood, NY",city
647127152115056640,Thu Sep 24 19:15:10 +0000 2015,1,40.761673,-73.9840851,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Always great to have a little side of rock n roll with your lunch. Super cool to see maxfrost at https://t.co/jW0MQkyS0y,False,Mon Apr 13 02:02:26 +0000 2009,Be excellent to each other.,30779739,632,Eastern Time (US & Canada),New York Shitty,True,GawlakAttack,Emily Gawlak,194,632,83,774,en,http://pbs.twimg.com/profile_background_images/293167283/Wood_floor_by_gnrbishop.jpg,http://pbs.twimg.com/profile_images/557963907407437824/qWFihq4j_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
647127147572670464,Thu Sep 24 19:15:09 +0000 2015,0,38.9431668,-76.8921952,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","If you're a #Retail professional in #LANDOVERHILLS, MD, check out this #job: http://t.co/kh60iz9yJm #Hiring #CareerArc",False,Sat Jul 25 02:05:54 +0000 2009,Follow this account for geo-targeted Retail job tweets in Maryland Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,59950987,306,Central Time (US & Canada),Maryland,True,tmj_md_retail,TMJ-MD Retail Jobs,353,306,0,600,en,http://pbs.twimg.com/profile_background_images/315433641/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303708678/Logo_tmj_new2b_normal.png,-76.899094,38.9373603,-76.876378,38.9373603,-76.876378,38.951524,-76.899094,38.951524,United States,"Landover Hills, MD",city
647127142392688641,Thu Sep 24 19:15:08 +0000 2015,0,38.8951118,-77.0363658,fr,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#ProductMgmt #Job alert: Product Management Director, Talent Development | CEB | #Washington, DC http://t.co/A9DhrcrMgx #Veterans #Jobs",False,Sun May 31 16:18:52 +0000 2009,Follow this account for geo-targeted Product Management job tweets in USA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,43709923,179,Eastern Time (US & Canada),USA,True,tmj_usa_prod,TMJ-USA PM Jobs,266,179,0,847,en,http://pbs.twimg.com/profile_background_images/315449077/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303714125/Logo_tmj_new2b_normal.png,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
647127142027952128,Thu Sep 24 19:15:08 +0000 2015,0,35.59325234,-80.8561483,en,0,False,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iS</a>",@MangoMeloo Im just gonna cut it out,False,Wed Feb 27 06:49:43 +0000 2013,been about it for a long time,1223790546,772,Eastern Time (US & Canada),,True,icebearicebear,timmy,2504,772,9364,183974,en,http://pbs.twimg.com/profile_background_images/801525077/9c1d279a269dc36dab3118ac10160837.jpeg,http://pbs.twimg.com/profile_images/646186734141767680/KxC6GxR6_normal.jpg,-80.961004,35.495207,-80.768109,35.495207,-80.768109,35.641662,-80.961004,35.641662,United States,"Mooresville, NC",city
647127135677648896,Thu Sep 24 19:15:06 +0000 2015,0,40.44732442,-80.01494218,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>","RT """"We will gladly take the field any chance we have to put points on the board. [Coach Haley on"" #Steeltownusa http://t.co/ok1hm3a31D",False,Sat Sep 05 09:25:42 +0000 2009,"SteelTownusa, Pittsburgh Steelers Breaking news, Links, Game Photos, Licensed Merchandise",71765640,78,Quito,SteelTownUsa,True,SteelTownUsa,SteelTownUsa,979,78,105,82442,en,http://pbs.twimg.com/profile_background_images/883122223/330991727a2d551005da1553ae7f37c4.jpeg,http://pbs.twimg.com/profile_images/488601905749188608/7y_ULwxh_normal.png,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
