tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646446987462709248,Tue Sep 22 22:12:26 +0000 2015,0,,,en,1228,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@JimShellenback: @realDonaldTrump @EdwardChelednik @FoxNews I steer away from Fox now. Never thought that would happe",False,Wed Apr 01 18:31:00 +0000 2015,Tattoo billy band writer Boer Ambassador too  America. Boervolk champ x fighter White African supporter,3127217784,1345,,ohio,True,tat2billyed,Ed Begley,1115,1345,1964,6870,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627250123714732032/XjmcFlc-_normal.jpg,,,,,,,,,,,
646446986288345088,Tue Sep 22 22:12:26 +0000 2015,0,,,en,5,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(OH) I-90 Updates</a>","RT @TotalTrafficCLE: Accident, left lane blocked in #EastShoreway on E Shoreway Outbound at Martin Luther King Jr Dr, stop and go traffic b",False,Thu Jul 08 00:01:08 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-90 in #OH. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164071463,145,Mountain Time (US & Canada),,False,OHI90thm,The Highway Monitor,241,145,0,57854,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157688074/OH90_normal.png,,,,,,,,,,,
646446982593150977,Tue Sep 22 22:12:25 +0000 2015,0,,,en,2,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(MD) I-70 Updates</a>","RT @TotalTrafficBWI: Accident cleared in #Laurel on MD-32 EB between MD-295 and MD-198, stop and go traffic back to I-95, delay of 14 mins ",False,Wed Jul 07 01:21:59 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-70 in #MD. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163684734,118,Eastern Time (US & Canada),,False,MDI70thm,The Highway Monitor,196,118,0,356013,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1158936969/MD70_normal.png,,,,,,,,,,,
646446982492495872,Tue Sep 22 22:12:25 +0000 2015,0,40.763887,-73.973064,en,0,False,"<a href=""http://tweetlogix.com"" rel=""nofollow"">Tweetlogix</a>",@firstklass_regg they DO! Ask Phil!,False,Thu Mar 26 16:28:20 +0000 2009,i'm all my exes favorite ex.,26785898,751,Eastern Time (US & Canada),,True,KortKobane,K.B.,1125,751,1054,81571,en,http://pbs.twimg.com/profile_background_images/356780064/tumblr_lty178at2b1qzaqcbo1_1280.jpg,http://pbs.twimg.com/profile_images/646358216323039232/Ti1ulNuk_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646446982463135744,Tue Sep 22 22:12:25 +0000 2015,3,38.89216005,-77.01178799,en,3,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","Let me start buying thigh high socks for whoever might come to my house and invest in satin pillowcases, and cider, and hot chocolate,",False,Wed Dec 10 19:34:57 +0000 2014,For Booking Info Call....yeah I don't know about any of that stuff but it seems to be required in your bio. Try this number 281-330-8004,2914296040,1971,Pacific Time (US & Canada),"Washington, DC",True,MyNinjaTurtle,MyNinjaTurtle,1328,1971,1096,5612,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/643770829256425472/-we4tNli_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646446980902875136,Tue Sep 22 22:12:25 +0000 2015,0,,,en,3,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(PA) I-80 Updates</a>","RT @TotalTrafficPHL: Jammed in #Philadelphia on I-95 NB between Allegheny Ave and Cottman Ave, delay of 10 mins #traffic http://t.co/BtegSR",False,Thu Jul 08 02:00:08 +0000 2010,This feed provides timely #interstate #traffic info & RT's for #I80 in #PA. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164106462,81,Mountain Time (US & Canada),,False,PAI80thm,The Highway Monitor,156,81,0,104755,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1158345000/PA80_normal.png,,,,,,,,,,,
646446978369474560,Tue Sep 22 22:12:24 +0000 2015,0,42.33911732,-71.08755112,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I like how they have fried chicken here now. (@ Curry Student Center - @nuadmissions in Boston, MA) https://t.co/YaFpX3wNkf",False,Mon Dec 29 18:35:35 +0000 2008,"Project Manager and problem solver. #Northeastern University graduate. Fan of #travel. Tweets often on #finance, news, and the #economy. Fiscal conservative.",18455693,2768,Eastern Time (US & Canada),United States of America,True,MattSoleyn,Matt Soleyn,2546,2768,0,141741,en,http://pbs.twimg.com/profile_background_images/378800000169213369/cDUUXGXK.jpeg,http://pbs.twimg.com/profile_images/509509072194785281/YtRI_3Rf_normal.png,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
646446978335961088,Tue Sep 22 22:12:24 +0000 2015,0,40.46314001,-79.97727156,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Redfin Blues in Pittsburgh, PA https://t.co/i4N9wRHPze",False,Sun Jan 26 23:50:19 +0000 2014,"IT Helpdesk, Servers, Network Technician",2312681299,69,,home,True,tturner122,timothy,17,69,1,430,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://abs.twimg.com/sticky/default_profile_images/default_profile_5_normal.png,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
646446976804999168,Tue Sep 22 22:12:24 +0000 2015,0,,,en,1,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NJ) I-80 Updates</a>","RT @TotalTrafficNYC: Accident, two lanes blocked in #Queens:OnTheVanWyckExpwy on I-678 SB at Northern Blvd, stopped traffic back to The Cro",False,Wed Jul 07 17:44:59 +0000 2010,This feed provides timely #interstate #traffic info & RT's for #I80 in #NJ. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163953995,138,Mountain Time (US & Canada),,False,NJI80thm,The Highway Monitor,228,138,0,186337,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157319206/NJ80_normal.png,,,,,,,,,,,
646446972921094144,Tue Sep 22 22:12:23 +0000 2015,0,40.75606727,-73.99017334,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at New York Times Building - @nytimescomm in New York, NY https://t.co/497xpCE9VJ",False,Tue Sep 30 17:03:01 +0000 2008,"I solve problems for a living. I am the internet. Immigrant, CD & Product Innovation at R/GA. | The Curie Center",16530489,59,Quito,New York ,True,aminTorres,aminTorres,15813,59,135,1853,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/573557441364762625/JaQM8RUK_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646446972686213120,Tue Sep 22 22:12:23 +0000 2015,0,43.0923,-77.6505,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",Love. Love. Lurve. - Drinking a Commodore Perry IPA by @GLBC_Cleveland at @macgregorsgtr   http://t.co/Wbxn9IHVqm,False,Tue Aug 18 13:12:26 +0000 2009,All opinions herein my own and not representative of anyone I may have/am/will work for.,66676790,42,Quito,,True,LostMyFilm,That Guy Over There,15,42,185,5532,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/368312981/download_normal.jpeg,-77.730299,43.017206,-77.553575,43.017206,-77.553575,43.096872,-77.730299,43.096872,United States,"Henrietta, NY",city
646446970589069312,Tue Sep 22 22:12:22 +0000 2015,0,43.9655,-79.27074,es,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Pri ma ve ra  @ Cabalango,Cordoba,Argentina https://t.co/ds8z52Cdsb",False,Fri May 03 23:11:28 +0000 2013,NTVG,1400946980,228,Brasilia,,True,PopiRuveda,Sofi ,228,228,806,8333,es,http://pbs.twimg.com/profile_background_images/431985389440471040/SwbPsjh5.jpeg,http://pbs.twimg.com/profile_images/635459991051325440/Y0D2xbWa_normal.jpg,-79.4206786,43.923434,-79.217705,43.923434,-79.217705,44.101263,-79.4206786,44.101263,Canada,"Whitchurch-Stouffville, Ontario",city
646446969460817920,Tue Sep 22 22:12:22 +0000 2015,0,43.2136927,-77.9462091,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",I'm Rollin w a bitch she look like new-new,False,Tue Jan 03 15:01:44 +0000 2012,"22,     R.I.P BRIAN    Brockport   8/4/15",454027721,843,,Somewhere Running shit ,True,track_iis_life,NoFraudsAllowed!,850,843,3465,56864,en,http://pbs.twimg.com/profile_background_images/846804157/750503d169084cbe2a58ed249e1ab6c9.jpeg,http://pbs.twimg.com/profile_images/635491751285755904/bRMBegiT_normal.jpg,-77.996912,43.192641,-77.89015,43.192641,-77.89015,43.226323,-77.996912,43.226323,United States,"Brockport, NY",city
646446967455809536,Tue Sep 22 22:12:22 +0000 2015,0,42.3764852,-71.2356113,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work at The Creative Group? We're #hiring in #Waltham, MA! Click for details: http://t.co/2WnLspIQTW #Art #TheCreativeGroup #Job",False,Fri Aug 31 12:36:51 +0000 2012,"TCG is a staffing firm that places design, interactive and marketing professionals in freelance and full-time jobs. See all our Jobs here!",793777357,7,Atlantic Time (Canada),,True,TCGJobs,TCG Jobs,124,7,0,18734,en,http://pbs.twimg.com/profile_background_images/647540480/jhpy91bvffge1ijqdayk.jpeg,http://pbs.twimg.com/profile_images/430398231730589697/ncWn7U77_normal.png,-71.289902,42.352885,-71.194241,42.352885,-71.194241,42.436021,-71.289902,42.436021,United States,"Waltham, MA",city
646446955879624704,Tue Sep 22 22:12:19 +0000 2015,0,37.07746657,-76.4782615,en,0,False,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iS</a>","@CajunAsshole never heard of them, I gotta look it up",False,Tue Jun 16 18:43:17 +0000 2009,,47705062,853,Eastern Time (US & Canada),,True,BlxxdyB,B,1649,853,337,54451,en,http://pbs.twimg.com/profile_background_images/820268770/ff19cd0daa730d28062d5a4d162e9d53.jpeg,http://pbs.twimg.com/profile_images/646874821997891584/UWjWV-ST_normal.jpg,-76.62797,36.960216,-76.387647,36.960216,-76.387647,37.220386,-76.62797,37.220386,United States,"Newport News, VA",city
