tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646495660959735808,Wed Sep 23 01:25:51 +0000 2015,0,37.64676764,-77.5389466,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",The amount of craziness that I've had to deal with is off the charts..... need some #liquidtherapy,False,Sat Mar 21 09:13:32 +0000 2009,"wandering from one pint to the next, fluent in sarcasm, #RVA, #slainte",25657355,252,Eastern Time (US & Canada),virginia,True,mccdavis5,Mary D.,128,252,1897,1754,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/607552529199714304/tfJi7bKy_normal.jpg,-77.569305,37.606827,-77.475442,37.606827,-77.475442,37.680986,-77.569305,37.680986,United States,"Laurel, VA",city
646495658178801664,Wed Sep 23 01:25:50 +0000 2015,0,42.2625932,-71.8022934,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","PCA II-INPATIENT (6 East 24 hour evenings) - UMass Memorial Medical Center: (#Worcester, Massachusetts) http://t.co/nW1vO1UEwJ #Healthcare",False,Mon Jul 15 18:54:50 +0000 2013,"New openings for UMass Memorial jobs in nursing, including registered nurses, CNA, and nurse practitioner positions.",1596488004,12,Atlantic Time (Canada),"Worcester, MA",True,UMassMemorialHR,UMass Memorial Jobs,364,12,0,4906,en,http://pbs.twimg.com/profile_background_images/542702018750451712/IKFdb4sp.jpeg,http://pbs.twimg.com/profile_images/549943971128954880/MCzgOdF6_normal.jpeg,-71.893265,42.210065,-71.731611,42.210065,-71.731611,42.341455,-71.893265,42.341455,United States,"Worcester, MA",city
646495652927664129,Wed Sep 23 01:25:49 +0000 2015,0,38.8665408,-76.9804023,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",That's my ,False,Thu Dec 23 20:20:02 +0000 2010,zhane' & Zaniah MOMMY,229951244,882,America/New_York,D.C,True,YupImTwatchin,its TINK BITCH,585,882,624,35264,en,http://pbs.twimg.com/profile_background_images/218179249/BESTIE2.jpg,http://pbs.twimg.com/profile_images/592824995816046593/etgJW44s_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646495652562751489,Wed Sep 23 01:25:49 +0000 2015,1,40.2882919,-76.9717026,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",We call him ol' snaggle tooth. @ Al's Of Hampden https://t.co/jQ7sHodMnr,False,Thu Jan 18 21:54:32 +0000 2007,Famous on the intranet.,661863,368,Eastern Time (US & Canada),"Camp Hill, PA",True,jerseyfreeze,Jason Clarke,331,368,255,4256,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/3600382901/629a4474d9415baaa6c34fc9524d7e40_normal.jpeg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
646495643788152833,Wed Sep 23 01:25:47 +0000 2015,1,40.61121,-73.95337,en,0,False,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry</a>",@DiscoveryID @Merlidy Ewwwwwww disgusting! :-( #revolting,False,Mon Feb 18 23:01:05 +0000 2013,"HR & Pass Admin Coordinator,Credit Administrator; Proud Mom Extraordinaire & Loving Life",1195177740,182,Eastern Time (US & Canada),"Haiti, NYC & Miami",True,YolaineBFortune,Yolaine B. Fortune,229,182,1204,10921,en,http://pbs.twimg.com/profile_background_images/635316322562211840/1mioupIk.jpg,http://pbs.twimg.com/profile_images/644366457401405440/y3g3OtMh_normal.png,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646495643427586048,Wed Sep 23 01:25:47 +0000 2015,0,39.9249802,-83.8095093,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Shoutout to Steve Massey for the Ronnie Coleman sound effect in the back. Always love working with https://t.co/Zf5GlZbD7W,False,Wed Apr 16 03:09:48 +0000 2014,Shawnee Senior - 74kg Sub jr. USAPL Powerlifter - Dedicated student - TSG Athlete - Hailey is pretty cool too. - sc: tbaem,2446450796,300,,"Ohio, USA",True,_Tbame,Pony Boy,219,300,3015,2895,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/628420237105496064/1_ltHmRF_normal.jpg,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
646495642676801536,Wed Sep 23 01:25:47 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @ItsShanazhaaa: @jayy_babyxo97 @5SOS__HELP THIS IS INSANE. I LOVE THIS.,False,Mon Mar 19 20:27:08 +0000 2012,"I'm a Victorias secret model, Its such a secret not even Victoria knows. Dreamer since 97'Just livin in a world gone plastic. Ashton followed&tweeted.5sos rted",529699894,7298,,Somewhere with Harry and Cam,True,jayy_babyxo97,Jess loves Michael,12727,7298,62701,58491,en,http://pbs.twimg.com/profile_background_images/378800000115489986/e079455454fa6b8e22f3d8a01fb9cc05.jpeg,http://pbs.twimg.com/profile_images/645743224372510720/3l284gKu_normal.jpg,,,,,,,,,,,
646495641020010496,Wed Sep 23 01:25:46 +0000 2015,0,40.76076626,-73.92979494,pt,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",ooom! #FoodPorn #BBQ #FamilyTime @ Piki&amp;amorita's Palace https://t.co/l31b21K4mL,False,Tue Aug 31 16:31:19 +0000 2010,"nica, descomplicada, 100% AzuL, amante d la msica, cmplice de la luna...! Debbie&Mia mi alegra! Felicidad ante todo, no hay tiempo para estar triste!!",185280737,975,Quito,L.I.C - NY,True,PoxyAmorita,Roxy Moncayo,535,975,661,17550,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/539041080478797825/sXAPjT07_normal.jpeg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
646495640772481024,Wed Sep 23 01:25:46 +0000 2015,0,41.816736,-71.4091563,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","#Nursing in #Providence, RI: RN / Registered Nurse / Travel at Supplemental Health Care http://t.co/Pg911xCUpA http://t.co/tIl5swrIZT",False,Wed Jun 25 16:22:42 +0000 2014,"Work for the Best! Whether you want to work across town or across the country, we have thousands of great health care jobs available at top facilities.",2587789764,1,,,True,WorkWithSHC,SHC Careers,684,1,0,51920,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/481835416450912256/u4dFgn2F_normal.jpeg,-71.4741855,41.772455,-71.369479,41.772455,-71.369479,41.861713,-71.4741855,41.861713,United States,"Providence, RI",city
646495639644315648,Wed Sep 23 01:25:46 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @JasonM502: Breathing Is The Basis  http://t.co/qI7LV3EOGF  Learn about #Ketones at http://t.co/gpB02jnxIh,False,Thu May 28 16:44:32 +0000 2009,"Great service on your TVs, Appliances & Electronics in Louisville. One hour iPhone repair via http://t.co/MW9IdHblL4 | 502-499-8334",43145532,1715,Eastern Time (US & Canada),"Louisville, KY",True,KwikLouisville,Kwik Louisville,743,1715,75,4979,en,http://pbs.twimg.com/profile_background_images/472009809277894657/TVGPeAD0.jpeg,http://pbs.twimg.com/profile_images/627473639080886276/EaVuxYud_normal.png,,,,,,,,,,,
