tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631068870321827840,Tue Aug 11 11:45:18 +0000 2015,3,41.08523851,-81.51619434,de,1,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","#CreativeCog (@ Musica in Akron, OH w/ @michaelmw) https://t.co/PqIdUZeX4R",False,Wed Jan 21 00:12:20 +0000 2009,Research Associate @SummitEdInit | Jr Warden @CECKent | Mastering #love #peace & #tolerance | #Evaluation #OrgComm #CommTraits #Golf,19266367,838,,"Akron, OH",True,cgonzalezalcala,Cristina Gonzalez A,739,838,671,2978,en,http://pbs.twimg.com/profile_background_images/460965246325104641/gwNAI3th.png,http://pbs.twimg.com/profile_images/609046278471843841/JShKmYN4_normal.jpg,-81.628444,40.995137,-81.405059,40.995137,-81.405059,41.166618,-81.628444,41.166618,United States,"Akron, OH",city
631068867868139520,Tue Aug 11 11:45:17 +0000 2015,0,,,es,76,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @javierofficial: #Rumba desde Boston! @Anahi @TropaDeAnahi #RumbaChallenge http://t.co/Ia9mc4ZQKu,False,Sat Oct 22 00:37:20 +0000 2011,Unidos El Mundo Conspira! (FC),395641337,136,Central Time (US & Canada),Sincelejo/Colombia ,False,Cons_OfAnahi,ConspiradoresOfAnahi,424,136,493,21747,es,http://pbs.twimg.com/profile_background_images/445192459954294784/jAlcJvPk.png,http://pbs.twimg.com/profile_images/629669259132669952/-_fZYEL__normal.png,,,,,,,,,,,
631068867020853248,Tue Aug 11 11:45:17 +0000 2015,0,35.89871488,-78.65214347,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Kmart in Raleigh, NC https://t.co/udUuV5xQZQ",False,Mon Jun 01 23:35:02 +0000 2009,I'm a college alumni in the Pre-Medicine major. I have a lot of brothers that look out 4 me and ya'll my  & I love ya'll 2 death. #TeamLloyd  Kim aka Angel,44004066,1999,Eastern Time (US & Canada),Walking with God hand in hand,True,BdayQueenFeb13,K.A. Williams,1184,1999,2261,96753,en,http://pbs.twimg.com/profile_background_images/627678649/8z2x0btak0fqmbpxavpe.jpeg,http://pbs.twimg.com/profile_images/1371747697/IMG00212-20110213-1629_normal.jpg,-78.818343,35.7158045,-78.497331,35.7158045,-78.497331,35.9718611,-78.818343,35.9718611,United States,"Raleigh, NC",city
631068865036976128,Tue Aug 11 11:45:16 +0000 2015,2,40.81513756,-73.96113586,en,4,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Vision Interview out now @reubencphoto @kenziestruder | X @ http://t.co/Zpprrx6G0z https://t.co/4lfxsGyZrf,False,Tue Mar 17 05:43:57 +0000 2009,founder of @synlifestyle | experience design | sean combs enterprises,24846484,911,Eastern Time (US & Canada),VA | NYC #NT,True,KING_KG, KG ,1048,911,2129,11623,en,http://pbs.twimg.com/profile_background_images/378800000032205342/a41d2287be4a087aa3416372346c8bfe.gif,http://pbs.twimg.com/profile_images/618854740135440384/UjqkIRlv_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631068851313201152,Tue Aug 11 11:45:13 +0000 2015,0,40.682899,-73.805702,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Update: Delays on #I678 NB from Linden Boulevard to Exit 8 - Main Street http://t.co/w5u42LkwBV,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,929,206,0,1149163,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
631068850780532738,Tue Aug 11 11:45:13 +0000 2015,0,40.682899,-73.805702,en,1,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Update: Delays on #I678 NB from Linden Boulevard to Exit 8 - Main Street http://t.co/eaaXtdH7gi,False,Tue Jun 30 02:23:15 +0000 2009,Traffic & transit updates for the New York City area provided by New York State 511. Visit the website for more feeds.,52272942,5,Eastern Time (US & Canada),New York City,True,511NYC,511 NYC Area,1885,5,0,474117,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/292173972/511twitlogo_normal.png,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
631068848658055168,Tue Aug 11 11:45:12 +0000 2015,0,41.7648037,-72.7360738,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@SaraSolaMae she was a witch...buuuuurn her....lol,False,Fri Aug 17 14:06:32 +0000 2012,Staff developer at the Reading and Writing Project,763778738,257,,"NY, CT, CA, FL and the World",True,garycally,Gary Petersen,461,257,84,365,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000639519254/d0c7d87a123402b85a619fb119a9406a_normal.jpeg,-72.786564,41.717959,-72.713899,41.717959,-72.713899,41.806675,-72.786564,41.806675,United States,"West Hartford, CT",city
631068838646431744,Tue Aug 11 11:45:10 +0000 2015,0,42.6056738,-82.9683969,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",running alone is scary sometimes//:,False,Thu Jul 28 00:46:52 +0000 2011," hfII/16/Junior                                                                              my boobs may be big but my dreams are bigger    
 vegetarian ",343740508,72,Atlantic Time (Canada),in a galaxy far far away. . . ,True,declawedd,dark angel,654,72,3208,9070,en,http://pbs.twimg.com/profile_background_images/627880891415539712/D80vlxmp.jpg,http://pbs.twimg.com/profile_images/631540518384570369/rkeMv_Hg_normal.jpg,-82.9732981,42.5392742,-82.855854,42.5392742,-82.855854,42.630481,-82.9732981,42.630481,United States,"Clinton, MI",city
631068835261644800,Tue Aug 11 11:45:09 +0000 2015,1,36.09202554,-79.78741407,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Guess who's back? #workflow (@ Moses Cone Hospital - @conehealth in Greensboro, NC) https://t.co/XZSAAKJAFf",False,Sat Jan 15 19:19:19 +0000 2011,He Is I...and I am Him. Rated M for Mature. The Fresh Prince Of Zamunda. The Wild African Child... Blackberry Connoisseur #solecollector #fitnessjunkie #gymrat,238676845,323,Eastern Time (US & Canada),"Chapel Hill, NC",True,xHeadHoncho,Kobe Barksdale,377,323,129,22360,en,http://pbs.twimg.com/profile_background_images/405272087/427150782.jpg,http://pbs.twimg.com/profile_images/609026185025196032/4RBn8o88_normal.jpg,-80.0295184,35.962623,-79.6852086,35.962623,-79.6852086,36.218171,-80.0295184,36.218171,United States,"Greensboro, NC",city
631068833160265728,Tue Aug 11 11:45:09 +0000 2015,0,39.35891945,-74.42011396,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I had a little to much to eat with the 2015 Pioneer DJ Expo team last night. Thanks for having me on https://t.co/3nJBAXWIyy,False,Tue Sep 11 16:17:50 +0000 2012,Booking Info: http://t.co/fDARy8yl5w / Cell 757.438.1138 / Office 757.460.2224 / Get DJ Larry D AV Remixes at http://t.co/YcdgfpbxjA / djlarryd@yahoo.com,817725127,341,,Virginia Beach VA,True,DJ_Larry_D,DJ Larry D,1037,341,7,225,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3458385699/dbe1fd6b028caef7a4018ab1ef965c2f_normal.jpeg,-74.467407,39.342291,-74.40702,39.342291,-74.40702,39.386729,-74.467407,39.386729,United States,"Atlantic City, NJ",city
