tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646607515069845504,Wed Sep 23 08:50:19 +0000 2015,0,,,en,3199,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: 2016 Republican Primary Morning Consult Poll was just released. TRUMP 32, CARSON 12, BUSH 11, FIORINA 6, RUBIO 5, CRUZ",False,Tue Nov 02 06:33:47 +0000 2010,TAKE BACK AMERICA /Very strong Christian American /          NO ILLEGALS / Traditional Marriage is GODS creation /         GOD BLESS AMERICA,211068552,3707,Quito,,False,CIndyStarbuck,Cindy Kennedy,3500,3707,8909,72015,en,http://pbs.twimg.com/profile_background_images/378800000154568425/LZ5oygRu.jpeg,http://pbs.twimg.com/profile_images/3577230330/761604baf22a0599c469f00b044d0e1e_normal.jpeg,,,,,,,,,,,
646607507679518720,Wed Sep 23 08:50:17 +0000 2015,0,,,en,3,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @AnthonyJBarton: @WindsBride14 @JuliaSrk @etrjohno @leonalombaerts @ArYoug @MichelleBurley1 @VIRAMRUBEN @NardiMass15 GN&amp;God Bless All ht,False,Wed May 21 17:39:48 +0000 2014,"Hobby-Artist, #digitalpainting #Animals #Stars No DM please ;)",2513216665,3226,Athens,GER,False,WindsBride14,CITT,3223,3226,8858,15915,de,http://pbs.twimg.com/profile_background_images/642964682693869568/gBKSCz98.jpg,http://pbs.twimg.com/profile_images/571598486848552960/vxuAMSpT_normal.jpeg,,,,,,,,,,,
646607492538044416,Wed Sep 23 08:50:14 +0000 2015,0,,,en,2237,False,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","RT @realDonaldTrump: I think @megynkelly should take another eleven day ""unscheduled"" vacation.",False,Mon May 27 04:45:51 +0000 2013,Marketing Director & TV Producer,1461278486,926,,"Los Angeles,CA, USA",False,CasaMagdalenaCo,Casa Magdalena Co.,410,926,57,39181,en,http://pbs.twimg.com/profile_background_images/378800000027538231/c513ee3ae3d09e607c522f41c2d6762e.jpeg,http://pbs.twimg.com/profile_images/625938032345153536/h_ZgQCLf_normal.jpg,,,,,,,,,,,
646607490168307712,Wed Sep 23 08:50:13 +0000 2015,0,,,en,1644,False,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","RT @realDonaldTrump: ""@Mark60644:  @megynkelly still cannot figure out this massive base of support for Trump is because he is anti- politi",False,Fri Jun 12 19:46:59 +0000 2015,#MakeAmericaGreatAgain #Trump2016 #TeamTrump #VeteransForTrump,3321571577,6,Pacific Time (US & Canada),"Trump, USA",False,iliveamongyou,#Trump2016,226,6,1257,2990,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/639754543627141120/KNU1Jh9v_normal.jpg,,,,,,,,,,,
646607477572657152,Wed Sep 23 08:50:10 +0000 2015,0,42.6698,-83.3893,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","partly cloudy -&gt; fair
temperature down 56F -&gt; 51F
humidity up 77% -&gt; 92%",False,Fri Jul 30 14:07:29 +0000 2010,"Weather updates, forecast, warnings and information for Waterford, MI. Sources: Yahoo! Weather, NOAA, USGS.",172745377,1,Alaska,"Waterford, MI",True,WaterfordMI,Waterford Weather,51,1,0,20622,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648915753907953664/Zjt_hKNH_normal.png,-83.44622,42.611619,-83.325405,42.611619,-83.325405,42.705913,-83.44622,42.705913,United States,"Waterford, MI",city
646607471000227840,Wed Sep 23 08:50:09 +0000 2015,0,36.2746813,-76.9753245,fr,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Citi Trends #Retail #Job: Store Sales Associate - Ahoskie, NC (#Ahoskie, NC) http://t.co/3fFnyXDRI4 #Jobs #Hiring #CareerArc",False,Wed Mar 31 15:16:10 +0000 2010,"Citi Trends has Sales Associate Jobs, Store Manager Jobs, Distribution center Jobs and other great career opportunities.",128246428,1906,Eastern Time (US & Canada),,True,cititrendsjobs,Citi Trends Jobs,1637,1906,0,13676,en,http://pbs.twimg.com/profile_background_images/87847485/cititwittermaster.gif,http://pbs.twimg.com/profile_images/788280107/citiicon_normal.gif,-77.0099963,36.270076,-76.9579603,36.270076,-76.9579603,36.3076604,-77.0099963,36.3076604,United States,"Ahoskie, NC",city
646607470002089984,Wed Sep 23 08:50:08 +0000 2015,0,,,en,1777,False,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>",RT @realDonaldTrump: I will be the featured guest on the season opener of  @60Minutes this Sunday. There certainly is plenty to talk about!,False,Fri Jun 12 19:46:59 +0000 2015,#MakeAmericaGreatAgain #Trump2016 #TeamTrump #VeteransForTrump,3321571577,6,Pacific Time (US & Canada),"Trump, USA",False,iliveamongyou,#Trump2016,226,6,1257,2990,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/639754543627141120/KNU1Jh9v_normal.jpg,,,,,,,,,,,
646607432546955264,Wed Sep 23 08:49:59 +0000 2015,0,40.5672342,-74.6320549,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Now it's 5 in the morn..,False,Fri Jun 06 14:29:48 +0000 2014,A Man On A Mission,2587164761,45,,,True,RobertJello,Triple $tack$,42,45,147,611,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/581984750329585664/c0_HxYLK_normal.jpg,-74.6620593,40.556331,-74.623469,40.556331,-74.623469,40.5860595,-74.6620593,40.5860595,United States,"Raritan, NJ",city
646607387525316608,Wed Sep 23 08:49:49 +0000 2015,0,42.5031929,-83.1909103,und,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#amen #bible #believe #biblestudy #christian #dailydevotion #dailydevotional #empower #fear #faith https://t.co/0a9YkTBKr5,False,Thu Sep 22 14:39:00 +0000 2011,"Wife, mama, cancer patient, runner, and a woman on a mission to make other people's lives better. Join me in my daily chronicles of life, mayhem and hilarity.",378030571,420,Eastern Time (US & Canada),"Houston, TX",True,CpcakeErthquake,Cupcakeerthquake,261,420,108,2334,en,http://pbs.twimg.com/profile_background_images/880984153/14521ce7b83f8729bbeed7bb1538bbb9.png,http://pbs.twimg.com/profile_images/648851469102411776/3GhUaFj-_normal.jpg,-83.203431,42.488362,-83.158788,42.488362,-83.158788,42.511326,-83.203431,42.511326,United States,"Berkley, MI",city
646607385348313089,Wed Sep 23 08:49:48 +0000 2015,0,40.0139838,-75.3047747,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","#Nursing in #Haverford, PA: LPN Med Care Manager at THE QUADRANGLE - Personal Care /... at Sunrise Senior Living http://t.co/4DiAN3N0dJ",False,Tue Feb 04 21:14:41 +0000 2014,"We are always seeking exceptional people with a passion for working with seniors, and dedicated to caring for others.",2327706649,9,,,True,Sunrise_Careers,Sunrise Careers,271,9,0,2891,en,http://pbs.twimg.com/profile_background_images/378800000181628776/tSffbZBf.png,http://pbs.twimg.com/profile_images/487328569106771968/MxGaQxH-_normal.jpeg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
