tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647198828270125056,Thu Sep 24 23:59:59 +0000 2015,0,41.5141907,-81.6683197,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#IsItOn216  Oct9th w/ Special Guest Host therealtsmadison AKA #TheBigDickBitch  LIVE LOUD &amp; INNN https://t.co/IoNGQsragh,False,Mon Jun 22 17:37:33 +0000 2009,"CEO BadBoys Club Ent MTV's Secrets, Lies, & Sex #Visionary #Entreprenur #ArtistManagment #EventPlanner #Promotions #Twin #LGBTmainstream",49700453,1466,Eastern Time (US & Canada),Akron ohio,True,Im_TaRodd,TaRodd White,1665,1466,513,15824,en,http://pbs.twimg.com/profile_background_images/471996105526214658/J5M5ghTd.jpeg,http://pbs.twimg.com/profile_images/646518919767937024/FQtugJCc_normal.jpg,-81.877771,41.392684,-81.5331634,41.392684,-81.5331634,41.599195,-81.877771,41.599195,United States,"Cleveland, OH",city
647198826386825216,Thu Sep 24 23:59:59 +0000 2015,2,43.666595,-79.4038498,en,2,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Sitting next to Sally McLean who is fact checking #politicsaside debate where Vaughan is misrepresenting facts +  not letting others speak,False,Sun May 15 15:29:27 +0000 2011,"Digital Campaigner @cStreet_ca, #UofT Alum, and all-round great party guest. Like Diane Lane, but in Must Love Books.",299135903,647,Hawaii,#torcen,True,AliyaBhatia,Aliya Bhatia,525,647,836,1446,en,http://pbs.twimg.com/profile_background_images/639492164502863873/HofonAna.png,http://pbs.twimg.com/profile_images/646060251632930816/KzzmDwch_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
647198817134247940,Thu Sep 24 23:59:57 +0000 2015,0,,,en,14,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @RealRomaDowney: No words needed ! This little car makes such a statement  #popeinusa #popeinnyc #popefrancis @ https://t.co/4rFa5WliAx,False,Thu Dec 12 16:53:20 +0000 2013,be so happy that when others look at you they become happy too,2242641360,157,Central Time (US & Canada),"Chicago, IL | Detroit, MI",False,theshellypink,Shelly Pink,32,157,297,84,en,http://pbs.twimg.com/profile_background_images/378800000168496241/5g8XFIQQ.png,http://pbs.twimg.com/profile_images/642524948351746048/fBapuIU3_normal.jpg,,,,,,,,,,,
647198812449210369,Thu Sep 24 23:59:55 +0000 2015,0,37.07749913,-76.47814415,en,0,False,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iS</a>",@dimpleee_ you been one ,False,Tue Jun 16 18:43:17 +0000 2009,,47705062,844,Eastern Time (US & Canada),,True,BlxxdyB,B,1622,844,380,51233,en,http://pbs.twimg.com/profile_background_images/820268770/ff19cd0daa730d28062d5a4d162e9d53.jpeg,http://pbs.twimg.com/profile_images/646874821997891584/UWjWV-ST_normal.jpg,-76.62797,36.960216,-76.387647,36.960216,-76.387647,37.220386,-76.62797,37.220386,United States,"Newport News, VA",city
647198811589345280,Thu Sep 24 23:59:55 +0000 2015,0,,,und,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @bootywalmart: @M0Rmoney @shana_emoline http://t.co/qk6ynyhhNT,False,Tue Jan 17 21:01:13 +0000 2012,check me 1st,466835228,380,Atlantic Time (Canada),,True,M0Rmoney,.       Jeannie,623,380,9540,32955,en,http://pbs.twimg.com/profile_background_images/722371547/5c15e3f71db3f3a56acea009133bf400.jpeg,http://pbs.twimg.com/profile_images/647196793353072640/I5PH0GV0_normal.jpg,,,,,,,,,,,
647198810993594368,Thu Sep 24 23:59:55 +0000 2015,1,41.03980302,-71.91518682,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Poor guy can't even surf on his day off the boat without catching a fish teewizzler @ Ditch Plains Beach https://t.co/RGk18NK4Qp,False,Mon Aug 08 18:12:04 +0000 2011,"Owner/Designer of Whalebone Creative. A boutique located in Montauk, NY. I swag I surf.",351043410,155,,"Montauk, New York",True,WhaleboneCRTV,Jesse James Joeckel,351,155,5,1595,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3532750522/a0c7ca8482007ce77ce56c3332c36c93_normal.jpeg,-71.981268,41.019822,-71.906946,41.019822,-71.906946,41.076793,-71.981268,41.076793,United States,"Montauk, NY",city
647198810163163136,Thu Sep 24 23:59:55 +0000 2015,0,43.01677,-71.00042,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","""Me and jsilvs in the lab making raps, on the court we tryna win it back to back"" #tbt  @ Exeter https://t.co/azk6mLHHhP",False,Wed Aug 10 01:40:41 +0000 2011,PHS '16. Your average shitty white rapper. Savage. #SeanLewis #FuckLiz #LivinLarge,352024929,383,Eastern Time (US & Canada),State Champ,True,Bryce_Gallo10,Bryce,533,383,5830,9534,en,http://pbs.twimg.com/profile_background_images/378800000072154148/3cfcc3418f9df47d736894c4c7781654.jpeg,http://pbs.twimg.com/profile_images/643072881325424640/sW1pd9jY_normal.jpg,-72.557247,42.696978,-70.575095,42.696978,-70.575095,45.305476,-72.557247,45.305476,United States,"New Hampshire, USA",admin
647198808518987776,Thu Sep 24 23:59:54 +0000 2015,0,42.09164985,-72.61804692,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>", @ The Big E https://t.co/4eEuhUH9pF,False,Thu Aug 09 23:39:28 +0000 2012,lhs 18' ||,748172263,422,,,True,Kmowry_,katlin,285,422,1004,1458,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/641751118377299968/_k4e_GpQ_normal.jpg,-72.694753,42.084506,-72.590245,42.084506,-72.590245,42.163061,-72.694753,42.163061,United States,"West Springfield, MA",city
647198808397479936,Thu Sep 24 23:59:54 +0000 2015,0,42.63944444,-71.31472222,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Beautiful day in #Lowell  #ma #rip #daddy @ Lowell, Massachusetts https://t.co/pPOj6HN2qi",False,Tue Dec 16 00:24:19 +0000 2008,"Founder and Managing Partner of @BelleCoreLLC. Former triathlete. One of the first super models of the 70's-80's. Many covers of Vogue, SELF and Mademoiselle.",18151361,569,Eastern Time (US & Canada),"Boston, MA ",True,NancyCDonahue,Nancy Donahue,912,569,472,1924,en,http://pbs.twimg.com/profile_background_images/241576106/B_04_Nancy_Donahue_012Cropped.jpg,http://pbs.twimg.com/profile_images/1264089191/British_VogueResized_normal.jpg,-71.382444,42.605989,-71.271272,42.605989,-71.271272,42.666507,-71.382444,42.666507,United States,"Lowell, MA",city
647198806665248768,Thu Sep 24 23:59:54 +0000 2015,0,35.3715935,-80.7844849,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Special Promotion.....Get your tickets for ""One Place Live"" Tour w/Tasha Cobbs, Kevin Levar and https://t.co/8YeVbWw8iT",False,Mon Jul 29 05:29:57 +0000 2013,"Marketing, Management, Consulting, Event Planning & Concierge Services; FMI or Booking, 704.345.2763",1629548694,2001,Atlantic Time (Canada),Worldwide,True,KMC_Charlotte,Kingdom Marketing,1429,2001,943,20986,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/580271118168227840/FfTsPq2y_normal.jpg,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
647198803393671168,Thu Sep 24 23:59:53 +0000 2015,0,40.67966077,-73.5560919,en,0,False,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iS</a>",#RedSox shut down Hanley Ramirez for rest of season http://t.co/nvEROZGpMH http://t.co/PAdUsKkBNw,False,Wed Apr 13 23:40:26 +0000 2011,Video Production for sports in NYC & 3Play operator | Staff Writer & Podcast Host for @ShowsIGoTo | Baseball Geek | Thoughts Are My Own,281782304,1999,Eastern Time (US & Canada),"Brooklyn, New York",True,InTyler_WeTrust,Tyler Holland,1040,1999,174,20881,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/646817077177786368/TGzgkNtF_normal.jpg,-73.576114,40.674307,-73.548802,40.674307,-73.548802,40.699025,-73.576114,40.699025,United States,"North Merrick, NY",city
647198803225919488,Thu Sep 24 23:59:53 +0000 2015,0,41.4202995,-81.5374832,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#Repost ladylux216

weaveslounge PRESENTS #FINESSINFRIDAYS  EACH &amp; #EVERY FRIDAY #HOSTED BY https://t.co/vupcLKh8NP",False,Fri Feb 15 03:04:54 +0000 2013,Mixtape Hosting | Club DJ| #StreetSenate Booking email bookdjball@gmail.com #NerveDJs #Coast2Coast #SilentDjs,1180957777,3015,,We Be In The City ,True,Iamdjball,Nerve Djs Own,5065,3015,768,57534,en,http://pbs.twimg.com/profile_background_images/583113004524294144/hBTY3wPg.png,http://pbs.twimg.com/profile_images/616769678766141440/0aqw1lJq_normal.jpg,-81.585463,41.372318,-81.5272042,41.372318,-81.5272042,41.425052,-81.585463,41.425052,United States,"Maple Heights, OH",city
647198802353483776,Thu Sep 24 23:59:53 +0000 2015,1,40.7427635,-74.0005264,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",When you're waited patiently for @camilleabrown and her dancers to do https://t.co/SJYGT73qaA,False,Sun Jun 07 02:33:20 +0000 2009,"Sales professional at Saks fifth avenue, Style consultant and all around nice guy. Comtact me for an appointment at Saks; mens, womens, kids, jewelry, Shoes.",45266799,300,Quito,New York City,True,Rickewilliams,Ricke Williams,165,300,186,3134,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/2163803408/avatar_normal.JPEG,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
647198801451700224,Thu Sep 24 23:59:53 +0000 2015,0,40.74157007,-73.98578384,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",It says exactly what you think it says. Basic Bitch Whiskey. #whiskey @ Nice Shoes https://t.co/OsscAz6y6w,False,Mon May 05 07:41:50 +0000 2008,Designer Always in Motion.,14657042,259,Eastern Time (US & Canada),"New York, NY",True,salvame,Gerald Mark Soto,1043,259,80,6219,en,http://pbs.twimg.com/profile_background_images/3411053/1z48ppk.jpg,http://pbs.twimg.com/profile_images/65021956/salvame-128_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
647198800428199936,Thu Sep 24 23:59:53 +0000 2015,0,39.9825478,-74.7822647,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Buy Local. #trekbikes #mthollybikeshop @ Mount Holly Bicycles https://t.co/iFQtLQmVPW,False,Sat Nov 21 21:10:39 +0000 2009,"retired d bike rider (at the moment), Senior in at FGCU college of business.",91654359,252,Eastern Time (US & Canada),"Ft. Myers, FL",True,TiP261,TiP,85,252,375,1403,en,http://pbs.twimg.com/profile_background_images/144063840/x7d8b897521dfe4db6e4a29e0b499dd0.jpg,http://pbs.twimg.com/profile_images/3071348733/dc4aa45bb5a07a1159145b76318a8f4d_normal.jpeg,-74.805938,39.979541,-74.767994,39.979541,-74.767994,40.011052,-74.805938,40.011052,United States,"Mount Holly, NJ",city
647198799325200384,Thu Sep 24 23:59:52 +0000 2015,1,39.3342776,-76.5358179,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Text?,False,Sat Apr 12 21:10:05 +0000 2014,Natural Born Hustlaa$$$,2479825000,597,,K.C.H,True,_Ziionnnnnnnn,Monea,792,597,1778,8967,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/638058578692210688/skKVFK3Q_normal.jpg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
647198797144043520,Thu Sep 24 23:59:52 +0000 2015,1,40.7179003,-73.99393047,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#GirlBye  #handpainted by mee_yagi #Kanae #gelnail #nailart #VanityProjects @ Vanity Projects https://t.co/Z0D41ASlmH,False,Sat Feb 16 06:04:33 +0000 2013,combining luxury nail design and video art programming,1184832679,426,,chinatown,True,vanityprojects,vanityprojects,1028,426,20,6351,en,http://pbs.twimg.com/profile_background_images/796983346/a3d2ccd094adc1605910f48785062d1a.jpeg,http://pbs.twimg.com/profile_images/3269673188/a3ae8336ccdf6db9ff14edff8541cdb0_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
647198796347105280,Thu Sep 24 23:59:52 +0000 2015,0,40.66763523,-73.89895995,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Don't bish  @ East New York, New York https://t.co/Yyl5ldheaD",False,Wed Apr 14 20:26:22 +0000 2010,Clothing Designer/ Stylist,133022032,257,Eastern Time (US & Canada),Harlem World/ Queens NYC,True,Harlemhonie,Michi P,158,257,36,3465,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/483392187556564992/WiXInLLl_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
647198795877490688,Thu Sep 24 23:59:51 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @JPewinski_66: I'd give anything to be able to play football again....,False,Fri Jan 11 20:56:01 +0000 2013,"Almont  Oakland University.
hoping for the best",1080918266,313,,"Almont, MI",False,chasetorretta,Chase Torretta,370,313,1170,1050,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/645095581891862528/sfgZgtU1_normal.jpg,,,,,,,,,,,
647198788457787392,Thu Sep 24 23:59:50 +0000 2015,4,40.614927,-79.160295,en,0,False,"<a href=""http://www.apple.com/"" rel=""nofollow"">OS X</a>","Not bad IUP
#GoPro
@GoPro http://t.co/ZtQXdkW1ZC",False,Fri Aug 24 04:21:33 +0000 2012,IUP '19,777381708,209,,VA,True,BenCarey21,Ben,236,209,10939,1894,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/645436058205818881/RGTq8csu_normal.jpg,-79.213942,40.5860237,-79.089163,40.5860237,-79.089163,40.656614,-79.213942,40.656614,United States,"Indiana, PA",city
647198784712126464,Thu Sep 24 23:59:49 +0000 2015,0,43.44111111,-79.66611111,en,0,False,"<a href=""http://sandaysoft.com/"" rel=""nofollow"">Sandaysoft Cumulus</a>","#Oakville 20:00
NE3.0kts G10.2kts
1025.68hPa Falling slowly
19.3C Falling
DP16.7C RH85%
http://t.co/cG0w2x8A3B",False,Tue May 25 01:50:17 +0000 2010,This service to Oakville boaters brings you UNOFFICIAL weather reports from our Oakville Harbour HQ. TOWARF provides 100% volunteer marine search and rescue.,147786147,950,Eastern Time (US & Canada),"Oakville, ON",True,TOWARF_Wx,Oakville Harbour Wx,798,950,40,136013,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/936801699/TOWARF_CREST-Photoshop_normal.jpg,-79.810961,43.309929,-79.479201,43.309929,-79.479201,43.5264522,-79.810961,43.5264522,Canada,"Oakville, Ontario",city
