tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646503848547352577,Wed Sep 23 01:58:23 +0000 2015,0,40.7597731,-73.76937389,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Talk bout a trip down memory lane...visiting the old BBC. (@ Cue Bar in Bayside, NY) https://t.co/cxcErzLZoA",False,Tue Apr 06 20:07:29 +0000 2010,,130259569,133,Eastern Time (US & Canada),NYC,True,wenditappg,wendy gutierrez,66,133,652,2244,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/378800000395369451/44e88defab76fcfe23d90ce3383bdc0d_normal.jpeg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
646503847557505025,Wed Sep 23 01:58:23 +0000 2015,3,40.4604018,-78.6038177,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Early s/o to my long lost friend @B_Kinne_12. Happy Birthday brother Love ya !!,False,Sat Jan 14 18:33:29 +0000 2012,"Hustle, pride, and determination.  Whatever is going on in your life, God is bigger.",463999369,184,Atlantic Time (Canada),,True,Unkle_Jesse,Jesse Bortner,385,184,321,3867,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/545748742750494720/060pOajM_normal.jpeg,-78.615655,40.456689,-78.566007,40.456689,-78.566007,40.478373,-78.615655,40.478373,United States,"Cresson, PA",city
646503847528144896,Wed Sep 23 01:58:23 +0000 2015,0,,,en,4,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @EdWojo_PT: Keep the anger out of this America Day thing. Respectfully protest.Let good come from this, not bad. #AmericaDayUxbridge #Su",False,Mon Jan 30 02:56:24 +0000 2012,More mellow than ever.,478263755,129,,,False,JxnW,Jackson Wright,163,129,356,476,en,http://pbs.twimg.com/profile_background_images/592334208367923201/h8QN44_1.jpg,http://pbs.twimg.com/profile_images/646491299995107328/5hISjDAR_normal.jpg,,,,,,,,,,,
646503844248166400,Wed Sep 23 01:58:22 +0000 2015,1,40.74208727,-74.00375605,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","MONISIMO! (@ Bodega Negra at Dream Downtown - @bodeganegranyc in New York, NY) https://t.co/WLIEN7xaBe",False,Mon Oct 24 10:25:46 +0000 2011,I work hard at @zoompr. Give my best every day. I DREAM big. Never give up. I focus. I do what I LOVE & I LOVE what I do.,397173733,1983,Madrid,"Barcelona, Catalunya",True,ortiziana,Eli Ortiz,1133,1983,666,3611,es,http://pbs.twimg.com/profile_background_images/453628084051132417/qq7O8lXD.jpeg,http://pbs.twimg.com/profile_images/648566876319129600/tSaQCwXa_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646503840498491392,Wed Sep 23 01:58:21 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @annabellecl14: SPONCH. @ Lee High https://t.co/zN8AdHlHUb,False,Sun Dec 01 09:13:18 +0000 2013,,2202886865,369,Eastern Time (US & Canada),,True,fabisakun,fabs,465,369,3455,1636,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/647159903673561089/D9jEzGK__normal.jpg,,,,,,,,,,,
646503839311392768,Wed Sep 23 01:58:21 +0000 2015,0,,,en,2036,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: Senator Marco ""amnesty"" Rubio, who has worst voting record in Senate, just hit me on national security-but I said don'",False,Sun Jul 07 17:35:54 +0000 2013,"Trump 2016, Trump news, information,  #MakeAmericaGreatAgain. Follow me for Trump info.Trump friendly followers only. Pro Gun rights",1575689569,2530,Pacific Time (US & Canada),United States,False,BigStick2013,Texas for Trump,2315,2530,5786,7482,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/647955871176093696/wkwtUxaV_normal.jpg,,,,,,,,,,,
646503838355181568,Wed Sep 23 01:58:21 +0000 2015,1,42.6506004,-73.9381332,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Happy birthday to my loving, caring, and precious mother! To know her is to be blessed by her!  #tbt https://t.co/ACeWXMDB3k",False,Wed Jun 11 15:03:27 +0000 2014,Just a girl who lives to dance!,2561501262,181,Atlantic Time (Canada),,True,MMJB_dancer27,Margaret Burrill,128,181,2885,1385,en,http://abs.twimg.com/images/themes/theme18/bg.gif,http://pbs.twimg.com/profile_images/572951953690390528/ceW5fApi_normal.jpeg,-73.956989,42.639192,-73.905465,42.639192,-73.905465,42.665308,-73.956989,42.665308,United States,"Voorheesville, NY",city
646503835377233920,Wed Sep 23 01:58:20 +0000 2015,0,42.34474945,-71.07507092,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Dartmouth Square Condos in Boston, MA w/ @dr_bs https://t.co/yUPf6J5Uhb",False,Fri Apr 03 23:31:30 +0000 2009,Bostonian with Motor City roots.,28685404,361,Eastern Time (US & Canada),Boston MA USA,True,andrewdobos,Andrew Dobos,242,361,1520,8053,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/3444520587/bb2364b2a39218d53e6f611c8e0f611f_normal.jpeg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
646503832801832960,Wed Sep 23 01:58:19 +0000 2015,0,43.92,-69.96,en,0,False,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","Current Conditions:
Fair, 56 FForecast:
Tue - Partly Cloudy. High: 64 Low: 46
Wed - Sunny. High: 74 Low: 51
Thu - Sunny....  #MEWX #Maine",False,Wed Dec 01 13:26:44 +0000 2010,#Weather updates for Brunswick Maine. Managed by @CarlosP,221734525,2,Eastern Time (US & Canada),"Brunswick, Maine, USA",True,brunswickme,Brunswick Weather,137,2,0,6180,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1180029011/Brunswick-downtown_normal.jpg,-70.0200027,43.868253,-69.856736,43.868253,-69.856736,43.949801,-70.0200027,43.949801,United States,"Brunswick, ME",city
646503831333916677,Wed Sep 23 01:58:19 +0000 2015,1,40.80518703,-73.96313892,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Haha Modi is perhaps hoping after Nadella and Pichai , someone hires him as a tech co CEO ;)",False,Sun Aug 30 19:35:53 +0000 2009,Journalist. Currently studying @columbiajourn. Dreamer. Believer. Insomniac. Travel Junkie. Curious-asks too many questions! @BrandStoryboard @CNBCTV18News alum,70194576,736,New Delhi,New York,True,pavnimittal,pavni mittal,2695,736,1705,11622,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/636902511199191041/7dpwHgLq_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
