tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646165999708938244,Tue Sep 22 03:35:54 +0000 2015,0,39.34483115,-76.7344398,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","What's your goal? 
I Believe By FAITH that this is possible!
We can and will change lives, have fun, https://t.co/Nczk05Hg0t",False,Sun Jan 25 00:50:24 +0000 2015,"Entrepreneur, father, husband, and Christian.  My success is measured by happiness of my family and friends.",2996960999,419,Eastern Time (US & Canada),"Windsor Mill, Maryland",True,SamDouglas65,Sam Douglas,130,419,42,189,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/559153864415645696/xhLCA3X4_normal.jpeg,-76.748415,39.319362,-76.711027,39.319362,-76.711027,39.3770809,-76.748415,39.3770809,United States,"Lochearn, MD",city
646165998417088512,Tue Sep 22 03:35:53 +0000 2015,0,,,en,1020,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@coolgirl6978:  @oreillyfactor @FoxNews this is bull fox. O'Reilly, I expect better from you. What is going on? Fair ",False,Sat Dec 15 15:41:13 +0000 2012,activists conserv Christian Jews Catholics  #uppusa #CCOT COS credit union vs big bank PTSD PMS & Testosterone on thread language I can't control,1013442566,2398,,Somewhere,False,CorlessJones,Corless Jones,4085,2398,28191,181035,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/607993156206886912/WTMd03kO_normal.jpg,,,,,,,,,,,
646165993094545408,Tue Sep 22 03:35:52 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @PaulSte92075247: Cute guy nice dick  http://t.co/Nh5W5kIOPd,False,Tue Feb 24 16:28:16 +0000 2015,,3059425414,187,,,False,Coloquialing,Decimo,40,187,166,795,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/570260346997186560/NoVPqgip_normal.jpeg,,,,,,,,,,,
646165987612495872,Tue Sep 22 03:35:51 +0000 2015,0,,,en,1616,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @realDonaldTrump: ""@joeoh89: @seanhannity  @realDonaldTrump What happened to The Pledge? Walker quits and slams Trump. Losers proving Pl",False,Wed Aug 03 18:50:29 +0000 2011,"Loves Family, the United States of America and playing Golf",348013783,1973,,California,False,hcabhawk,Hawk,2239,1973,3778,15763,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/483385978879373312/arDDGwc5_normal.jpeg,,,,,,,,,,,
646165987075592192,Tue Sep 22 03:35:51 +0000 2015,0,,,sk,6,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @TheNewChi: Joey Destino Ft. JayaireWoods - Marathons (Prod. VZN)  http://t.co/b5UACCRy9w  @JoeyDestino @Jayairewoods @ProdxVZN,False,Thu Jul 21 01:52:32 +0000 2011,"Gods son; growing for tomorrow, trees coming. #FOAO mngmt: wavesupremethegreat@gmail.com",339402959,617,Mountain Time (US & Canada),"thewoods, Il",True,jayairewoods,clutch,904,617,798,30451,en,http://pbs.twimg.com/profile_background_images/621324632/n6c0q2sz1pvxjw0ce2gg.jpeg,http://pbs.twimg.com/profile_images/648258133983293440/fo-uuov9_normal.jpg,,,,,,,,,,,
646165977579786240,Tue Sep 22 03:35:48 +0000 2015,0,41.0154723,-74.0349867,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",What a performance by the defense.,False,Tue May 28 01:15:28 +0000 2013,Parody account. In no way is this account connected to James Douglas.,1463510712,277,Eastern Time (US & Canada),,True,jammasterjaymes, James Douglas,211,277,638,2298,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/537111109980135424/2VPK-FGW_normal.jpeg,-74.0772983,40.994028,-74.019359,40.994028,-74.019359,41.020986,-74.0772983,41.020986,United States,"Hillsdale, NJ",city
646165977231695872,Tue Sep 22 03:35:48 +0000 2015,0,40.75785963,-73.97348908,es,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Dura jornada! #CELAC #70maReuninNNUU #MisionpermanenteEcuadoranteONU @ 866 UN Plaza https://t.co/ymvp8mjDfw,False,Tue Sep 28 15:52:21 +0000 2010,Tennis runinng&ports addict. 100% pata salada..Apoyo irrestricto a proyecto nacional de MEC como Pto Multipr Aguas Profundas del Ecuador.,196209152,1998,Quito,Manta-Manabi-Ecuador,True,DON_ILDE,Gustavo Delgado,738,1998,508,1347,es,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/644858735639330816/nfcFX79g_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646165977022001152,Tue Sep 22 03:35:48 +0000 2015,0,38.41067696,-82.69527591,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@morganldutton location on,False,Wed Aug 20 20:44:38 +0000 2008,No directions for Washed Included; Any enemy of clear liquor is a friend of mine; Fitness expert in my own fuckin' mind.,15922923,412,Eastern Time (US & Canada),KY x FLA x CALI x KY,True,TravvyTrav,applejuicepapi,448,412,1852,33277,en,http://pbs.twimg.com/profile_background_images/17085377/25fm1ra13.jpg,http://pbs.twimg.com/profile_images/646742114030776320/uNCynmew_normal.jpg,-82.74126,38.36687,-82.676072,38.36687,-82.676072,38.418578,-82.74126,38.418578,United States,"Cannonsburg, KY",city
646165972727017472,Tue Sep 22 03:35:47 +0000 2015,0,42.3061829,-83.2435379,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",LIVE RIGHT NOW!! EACH AND EVERY MONDAY!! livdetroit!!! @ Liv Lounge Detroit https://t.co/TH0fxohYWu,False,Mon Aug 03 16:10:01 +0000 2009,"BLACKENTOURAGE MNGMT GROUP
For inquiring business:
BlackEntourageMNGMT@gmail.com",62549227,438,Quito,Detroit!,True,TheRealRayBrown,Ray Brown,514,438,12,24471,en,http://pbs.twimg.com/profile_background_images/58257953/0070.jpg,http://pbs.twimg.com/profile_images/621585229812072448/eG8ajGEm_normal.jpg,-83.2870942,42.277554,-83.14002,42.277554,-83.14002,42.3519101,-83.2870942,42.3519101,United States,"Dearborn, MI",city
646165971330289664,Tue Sep 22 03:35:47 +0000 2015,0,,,en,1616,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@joeoh89: @seanhannity  @realDonaldTrump What happened to The Pledge? Walker quits and slams Trump. Losers proving Pl",False,Wed Sep 25 05:40:53 +0000 2013,"Donald Trump and Ted Cruz 2016!
Hillary and Obama prison 2016!!
#MakeAmericaGreatAgain !!
#IStandWithIsrael faithfully!!",1903011139,3394,Eastern Time (US & Canada),NH USA ,True,PattyDs50,Pattys4Putin-USA,3376,3394,94058,167362,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/599644744973754369/XTUdHz-r_normal.jpg,,,,,,,,,,,
